sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
140301,4.51670321093912,2.61303776801773,0.212648195050913,0.0693533769668025,0.83316257265047,0.0212022471098964,8,0.977174543579584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356015565039941,0,0,0,1.07314971743671,0,0,0.271123933145532,0,0,2.57092415168757,-1106.40107614873,-843.20819003573,-263.192886112999
140401,4.65528302951531,2.45562887114608,0.246528953525628,0.0293716238761037,0.878377032941649,0.0429427528321241,8,0.977112323764464,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426149217721443,0,0,0,1.11189401381088,0,0,0.543298620640342,0,0,2.49090214481656,-1120.00246966213,-833.276984638207,-286.725485023919
140501,4.49792792378602,2.21959954006228,0.170624062007663,0.0513345791981626,0.814635355671046,0.000551417476467059,8,0.969573628404639,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.09743665844185,0,0,0,1.16521024292276,0,0,0.318938972348419,0,0,2.55826385795178,-1100.04852659952,-840.018960152991,-260.029566446531
140601,4.63352305102482,2.52453264264712,0.168564461719804,0.0485469767370815,0.7739219416678,0.00392593119890438,8,0.958792023433961,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136335698684974,0,0,0,1.04085181754661,0,0,0.253748252709983,0,0,2.4997892983257,-1118.05835943856,-840.116216132303,-277.942143306258
140701,4.55740721983481,2.24987190682721,0.153294409678598,0.0430985358691015,0.679692354123143,0.00473128863813371,8,0.995247652428912,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238822976902831,0,0,0,1.1532825896606,0,0,0.411971864745309,0,0,2.55685219101956,-1134.55172968182,-843.164169253688,-291.387560428133
140801,4.67779869433301,2.25792863257108,0.303339629501305,0.0305965069377764,0.8214142833903,0.0147648294528644,8,1.01316895841915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29394688541358,0,0,0,1.0855311833528,0,0,0.232661833039101,0,0,2.55685219101956,-1109.23330733363,-832.782834482965,-276.45047285067
140901,4.78638805153502,2.38392310523825,0.24659576664151,0.0681105398352116,0.849446049383305,0.0187827481146023,8,0.980898565385766,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458516567222653,0,0,0,1.07087480387699,0,0,0.191863910826096,0,0,2.59614657263738,-1111.60022885269,-840.855305827312,-270.744923025381
141001,4.79776010325633,2.31625266477329,0.22070468653279,0.073617420754593,0.829505325476456,0.0188477210756894,8,0.980898565385766,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.577966839113676,0,0,0,1.2408552271862,0,0,0.181378618780957,0,0,2.61169442161012,-1119.47031464962,-847.240678936785,-272.229635712839
141101,5.16675447004172,2.17977529653789,0.163387644054303,0.059546905799395,0.988011261144366,0.0118685165395138,8,1.01037464599745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503605706105443,0,0,0,1.16649996887403,0,0,0.209013550867165,0,0,2.51753604159762,-1110.03854254472,-843.487324075493,-266.551218469226
141201,5.21691641005801,2.30121242688729,0.154246415696327,0.0644920554555215,0.907543007925134,0.0051469540370015,8,0.965218264172422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289912394616046,0,0,0,1.09778493502262,0,0,0.0608435150719018,0,0,2.60551694871144,-1114.84676781664,-846.401461089788,-268.445306726854
141301,5.01921181119867,2.17881417693107,0.154246415696327,0.0744873792131238,0.830973806249309,0.0051469540370015,8,0.953519232986667,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362966400400663,0,0,0,1.10628403418627,0,0,0.26641597373684,0,0,2.40373551724621,-1102.66595079536,-832.027723800061,-270.638226995295
141401,4.76768446175463,2.47389438424142,0.244537512637871,0.0539784648380178,0.88672916980034,0.012952791822443,8,0.979961192175822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143858247580948,0,0,0,1.10628403418627,0,0,0.0856938983523836,0,0,2.55434075552459,-1111.34432943871,-837.275376115374,-274.06895332334
141501,5.03017873304933,2.40033619734947,0.2707419255864,0.0464664540605562,0.986149625772734,0.0113297277928711,8,1.08299474403886,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306560914276047,0,0,0,1.09683863546497,0,0,0.157510509586699,0,0,2.41700580713898,-1109.01488286473,-841.431944744762,-267.582938119968
141601,5.03486316870281,2.58589493460021,0.298495482815782,0.0718775318663855,0.866529684222275,0.00757443815444704,8,1.05052894130444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250430716521282,0,0,0,1.06244615673994,0,0,0.164196213217827,0,0,2.37645530898763,-1110.94887110499,-841.248058133953,-269.700812971033
141701,5.22043596449155,2.29253184332531,0.153411426411498,0.0718775318663855,0.889052828384064,0.0169128374576259,8,1.00898695503673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335296489910255,0,0,0,1.23036720071529,0,0,0.28436625947412,0,0,2.53981058845801,-1101.60350930182,-849.310629461897,-252.292879839927
141801,5.05226160617248,2.38391460487386,0.136381698469705,0.0435503105948304,0.973352038008999,0.0208994103947498,8,1.02573687356399,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161263759740137,0,0,0,0.870273619824044,0,0,0.126545867101774,0,0,2.45776894896027,-1113.87162234688,-846.639332083989,-267.232290262893
141901,4.89952011322357,2.18355938906384,0.168456578617905,0.0426268230951689,0.809947611563465,0.00882491504567938,8,0.98078555090246,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325461944420789,0,0,0,1.04301558967322,0,0,0.310714199140535,0,0,2.46963318372626,-1117.30585940557,-826.658208857939,-290.647650547626
142001,4.66947215486572,2.29891120593453,0.168456578617905,0.0729056546508079,0.692470265492201,0.00590472584951587,8,0.98078555090246,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271956277935584,0,0,0,1.04045557163399,0,0,0.173435880345624,0,0,2.40999155778173,-1120.59810051315,-837.836098708187,-282.762001804966
142101,4.55340035981658,2.29043842720583,0.232268712400986,0.0348271204986088,0.847641351103101,0.0234012010353621,8,0.999122557003861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302516566393781,0,0,0,1.15640804843108,0,0,0.287082748121128,0,0,2.62965366761651,-1106.0024182604,-834.119047452602,-271.8833708078
142201,4.55984131771229,2.3922710731068,0.227563489425172,0.0293226769061496,0.828910261363685,0.0261695816895213,8,1.02913377861234,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33101477838507,0,0,0,0.954922679970764,0,0,0.161535452741888,0,0,2.51060104118342,-1127.43582509519,-843.828951525709,-283.606873569477
142301,4.38158758488328,2.40325205177576,0.227563489425172,0.0197934439128776,0.804996000622995,0.0303946864289337,8,0.977050238866784,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427183915718171,0,0,0,0.99861710387501,0,0,0.363422102205744,0,0,2.57778590094324,-1100.62088333806,-833.467490289824,-267.153393048236
142401,4.43914421091391,2.60926100343544,0.232332722767317,0.0568717710990062,0.748731728000321,0.0303946864289337,8,0.990054073235163,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376136304944297,0,0,0,1.11155829027086,0,0,0.238055202047362,0,0,2.50843952913597,-1110.48108015818,-824.80861529439,-285.672464863792
142501,4.61282281455006,2.430512632825,0.339980233151548,0.0405483268456316,0.858688203971564,0.0148702384802665,8,0.979035466352629,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298263632382346,0,0,0,1.15459653371245,0,0,0.248095340015715,0,0,2.45823160131857,-1119.80585491807,-833.849711154779,-285.95614376329
142601,4.74807050570152,2.25070844114719,0.335048902273734,0.0192712546179576,0.915729259819913,0.00247993286595831,8,0.962152262457914,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272989742011231,0,0,0,1.00416886490939,0,0,0.220590836184499,0,0,2.59384285255582,-1107.32285396101,-833.607998747551,-273.714855213462
142701,4.7491307762822,2.18949255691199,0.259383233294009,0.0231636443192687,0.927474893214694,0.0241365998788161,8,1.00482955650628,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336179144481571,0,0,0,1.23947634201858,0,0,0.222314247597186,0,0,2.64256114247826,-1116.70904497504,-824.44661443926,-292.26243053578
142801,4.22749766629064,2.35997415097336,0.220393398631985,0.0230427690857128,0.770731370047213,0.0241365998788161,8,1.00386127122398,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228370793107194,0,0,0,1.01955315525227,0,0,0.35607614553695,0,0,2.45834693800794,-1125.26328177624,-836.697099056698,-288.566182719542
142901,4.43136790080548,2.38589279004086,0.231498998742939,0.0316606102023384,0.855731517343882,0.0199778735529126,8,1.01281892789117,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222884536890707,0,0,0,1.09231499561799,0,0,0.17088642045555,0,0,2.41452167464793,-1123.01577029908,-835.639315275877,-287.376455023199
143001,4.79448478873776,2.46419486316994,0.482712004873139,0.0366802209092617,0.744626734313703,0.0295705143055786,8,0.969056446871628,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371890085423979,0,0,0,1.03167643767458,0,0,0.265124752060608,0,0,2.45740861611709,-1127.05272252235,-846.129866349084,-280.922856173266
143101,4.36119606455186,2.5256243481391,0.395441778422055,0.0528702951304759,0.65981125488344,0.0283556989998246,8,0.956506146174904,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407226896541012,0,0,0,1.03318786038442,0,0,0.192665813824801,0,0,2.568528626657,-1115.00913216453,-845.178876303453,-269.830255861073
143201,4.32183151985304,2.66177917145717,0.282354254424075,0.0385292138326834,0.957756508143406,0.0234354467952444,8,1.00148850737568,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291187809045716,0,0,0,1.08075581389542,0,0,0.360747676634328,0,0,2.4234721248323,-1099.57806104594,-835.604891229072,-263.973169816871
143301,4.58092493462424,2.55657738714246,0.250638350318733,0.0675349791265362,0.961382685492433,0.0292087490836851,8,0.943724626755328,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487632338368843,0,0,0,1.1422069281438,0,0,0.219719196574399,0,0,2.48813597303861,-1098.41356459829,-843.732611959745,-254.680952638547
143401,4.90319672875395,2.73262433038959,0.180156775817438,0.0843770929217478,0.979883241236957,0.036477208810257,8,1.02847245212059,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386897490963082,0,0,0,1.10556052128403,0,0,0.218032948577462,0,0,2.43219837251242,-1120.20958835664,-844.032679951346,-276.176908405297
143501,4.80047268220192,2.57788535783669,0.195750902936303,0.04606474802873,0.936836656759677,0.032979529967204,8,1.0227336622226,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419367085424313,0,0,0,1.13039349241491,0,0,0.196097145712222,0,0,2.39013656934705,-1109.69628447115,-840.127350192568,-269.568934278581
143601,4.30848708633754,2.57095815310648,0.219996444870119,0.0813339744074629,0.837815232265406,0.0152935738781526,8,0.96986143212394,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276262286409977,0,0,0,1.0119477980704,0,0,0.291161310963541,0,0,2.57738385013463,-1112.56338146959,-827.506937514792,-285.056443954799
143701,4.47316622720911,2.45372775009924,0.219996444870119,0.0685996284825896,0.6351202971416,0.00727421550946136,8,1.02276872609023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279003533692782,0,0,0,1.05662144768046,0,0,0.284076668449807,0,0,2.50087362323955,-1111.13059588567,-848.018593733307,-263.112002152364
143801,5.14758293890034,2.05817224405862,0.0585158994087942,0.0685996284825896,0.978710797812779,0.0153254006485583,8,1.01891055637745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291377647987545,0,0,0,1.2254860112328,0,0,0.250211805774085,0,0,2.64712237468862,-1114.10814540408,-833.61445069478,-280.493694709305
143901,5.10570839574865,2.23478591244604,0.297072487421293,0.0650169442472759,0.893088901186786,0.0140017982031696,8,1.01891055637745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308478261209149,0,0,0,1.16796985537554,0,0,0.27001152869558,0,0,2.4755099444488,-1110.18707029661,-826.501962195866,-283.685108100742
144001,5.03058229751736,2.42168215965562,0.27192380680202,0.0650169442472759,0.996159786650147,0.00974415657077438,8,1.00064615523735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308478261209149,0,0,0,1.03926846471066,0,0,0.249434899139298,0,0,2.47073238559616,-1101.8763208667,-834.348640635221,-267.527680231477
144101,4.66708597029058,2.31466333476903,0.123899246888597,0.0701507535349881,0.922384100897665,0.00332830434757486,8,1.01341069924542,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1440259113255,0,0,0,1.21372417375709,0,0,0.289729604241015,0,0,2.61025416366059,-1114.24200486464,-843.226594280078,-271.015410584563
144201,4.65522939089782,2.18641887886339,0.0605839310459129,0.0396208755312705,0.831176135299537,0.0196840359917767,8,1.05681821762544,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413281804947127,0,0,0,1.12146078848158,0,0,0.218614677359506,0,0,2.52609617969517,-1102.10190788261,-841.856977858323,-260.244930024291
144301,4.56851913333482,2.12842340300126,0.109288223757715,0.0396208755312705,0.613806188759707,0.0139922996636759,8,0.94854285504045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426935509818231,0,0,0,1.20192693115438,0,0,0.188781194925694,0,0,2.54922582368269,-1111.79584437576,-830.0923349669,-281.703509408865
144401,4.89950114170334,2.26204597508256,0.217745944171367,0.0268472297122284,0.784215897522329,0.014643853844144,8,1.05422423842006,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256083799103847,0,0,0,1.05105824539746,0,0,0.18486928536693,0,0,2.47025372950616,-1122.73319827311,-835.231849975027,-287.501348298079
144501,4.69116250656667,2.25286854269445,0.324548478413687,0.0433064435876358,0.743145616167785,0.00775727346190777,8,1.03975509695204,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345505632007898,0,0,0,1.10556640552344,0,0,0.316059073316549,0,0,2.43242862178631,-1111.88432043378,-841.830300861589,-270.054019572194
144601,4.98297005920268,2.08712427604073,0.350961260385595,0.0257390362539883,0.800734023340573,0.00724360356227423,8,1.03253086019952,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0846944442329898,0,0,0,1.22225268026557,0,0,0.210957916610369,0,0,2.49423067974505,-1152.87298921467,-850.970254768869,-301.902734445803
144701,4.30563467538695,2.16232689893411,0.0811649541351642,0.0325704036453685,0.685843496501933,0.0103343194533158,8,0.969435931654533,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23957163624127,0,0,0,1.1666503217277,0,0,0.303291188424993,0,0,2.56201543020996,-1129.64638175423,-839.153840645391,-290.492541108837
144801,4.51566187844476,2.09544093232176,0.295589195372362,0.00834557299942226,0.50262451006484,0.0268639028647728,8,0.99374862990755,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39346668957732,0,0,0,1.09116440540515,0,0,0.0640418623819103,0,0,2.49403999238338,-1131.78153683027,-833.835626964175,-297.945909866094
144901,4.59484485111482,2.21004537441977,0.295589195372362,0.020899211624731,0.780527908408354,0.021715152185348,8,1.01513582790539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292538978838836,0,0,0,1.26998027760628,0,0,0.225478214524292,0,0,2.73658549603296,-1123.14562034401,-835.827963914327,-287.317656429684
145001,4.67764090348799,2.05584484355306,0.316080655720743,0.00408838258903925,0.875600955096594,0.0110377377219562,8,1.01513582790539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499255947030119,0,0,0,1.30952785736268,0,0,0.101134917311632,0,0,2.69882321036389,-1122.99458477262,-847.919499245868,-275.075085526748
145101,4.68115533847517,2.11617701182135,0.239392030815983,0.00705550904553283,0.79777964511759,0.0231835918696707,8,0.956800394848887,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304665634165877,0,0,0,1.16529603071426,0,0,0.386298972296918,0,0,2.55069066731977,-1123.17261773504,-817.743108012162,-305.429509722874
145201,4.52511770342243,2.1203714180664,0.131731261690954,0.00956719564133897,0.669738590258349,0.0231835918696707,8,0.922291622246446,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459142535020299,0,0,0,1.06676276035452,0,0,0.149019995310838,0,0,2.47620389247384,-1117.40938914179,-823.850441742748,-293.558947399044
145301,4.41502134973599,2.1555526641339,0.192903580143708,0.0223089356879333,0.602999964944955,0.0293388848831151,8,0.980019594672413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444797015966704,0,0,0,1.21768945873513,0,0,0.312970866711611,0,0,2.51993940436441,-1121.79425818521,-840.281454752827,-281.512803432386
145401,4.26634235140779,1.99960225207834,0.269100783646218,0.00610588557551415,0.604329370946087,0.0168487613076041,8,0.991725835927813,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319315486042033,0,0,0,1.2709287736484,0,0,0.372872905096928,0,0,2.63348053282718,-1141.04422118639,-832.082449896599,-308.961771289788
145501,4.42997972475767,1.99960225207834,0.277536916998191,0.0162489626770975,0.580436245231797,0.00273288940203694,8,1.03109521536467,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471684895555286,0,0,0,1.11384649378225,0,0,0.480016929023781,0,0,2.55643873387969,-1122.61071244167,-842.07235982515,-280.538352616515
145601,4.74257869721839,1.90897798894737,0.288072402656085,0.00189517718609394,0.753678281414418,0.00500187137149079,8,1.00560968285582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319486441902711,0,0,0,1.18587687870336,0,0,0.225880124324442,0,0,2.57855382357202,-1115.065064779,-828.477151429512,-286.58791334949
145701,4.48995644816855,2.14354558324799,0.288072402656085,0.0381556742620085,0.762868497049817,0.0162104725675473,8,0.927757545505123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440275473218529,0,0,0,1.14365255498808,0,0,0.442120531830455,0,0,2.63158903121132,-1127.33702869877,-843.17094023526,-284.166088463513
145801,4.72794829569122,2.2524378843685,0.286396263663288,0.0764186195157899,0.798089372157583,0.0219781900768349,8,0.93167108722011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393413524824255,0,0,0,1.04152111310508,0,0,0.305848977277817,0,0,2.63158903121132,-1122.83382915419,-831.36612895263,-291.467700201558
145901,4.48708602465178,2.3857810451337,0.292826966770987,0.0520616034128858,0.871372758315447,0.0381054442354821,8,0.931048749586224,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395746646026097,0,0,0,1.16769089934943,0,0,0.300037820065527,0,0,2.56447651856909,-1131.56621872694,-827.946609479681,-303.619609247261
146001,4.84463875853558,2.25030483741297,0.317157077240492,0.0240844313893589,0.785789634129266,0.0185252821071871,8,0.966946839832171,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339115017654293,0,0,0,1.06932963285595,0,0,0.210917392442231,0,0,2.43769720611933,-1120.54820342563,-835.174914490412,-285.373288935219
146101,4.80879104060454,2.1504206500002,0.231088614865145,0.0228450851540364,0.894789373803879,0.02011751192832,8,0.985642062861408,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339115017654293,0,0,0,1.12250320401978,0,0,0.121895228220285,0,0,2.63612543847432,-1115.00031912708,-833.056794252708,-281.94352487437
146201,4.75877172847964,2.18068249503567,0.269487918859892,0.0204059431059895,0.774702847807153,0.025413014390897,8,1.03074789712406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321490951679102,0,0,0,1.04141231383178,0,0,0.278660954191434,0,0,2.46567980389544,-1121.11715099755,-834.263472794245,-286.853678203303
146301,4.50968065494859,2.29038243118948,0.181651754277801,0.0590429567360648,0.65722266709563,0.0123998484077662,8,1.01497037808399,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240215078908951,0,0,0,1.10482753698632,0,0,0.321683249423686,0,0,2.41209646924194,-1128.3167778242,-843.916209062948,-284.400568761254
146401,4.12281566612513,2.39673512829135,0.295327307205689,0.0363290760862749,0.721556846395901,0.0274661422983226,8,1.00008050114113,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323260403945029,0,0,0,1.17831171610871,0,0,0.268404875408462,0,0,2.61019760379591,-1121.08819916813,-838.024240913163,-283.063958254967
146501,4.74260218714767,1.93813693313413,0.295327307205689,0.020633187161821,0.749244340296541,0.00175584889373381,8,0.991203481976763,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38642614202107,0,0,0,1.11322527245066,0,0,0.366596127552785,0,0,2.61019760379591,-1117.04661904554,-832.409077115888,-284.63754192965
146601,4.87799471572734,2.10112275407974,0.150127993134718,0.0497358947732488,0.733264980481691,0.000298027459679407,8,1.00324053030741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461540819730737,0,0,0,1.11674846227291,0,0,0.211966967301345,0,0,2.5064387308723,-1125.9784039985,-838.945583931182,-287.032820067314
146701,4.47278202097372,2.01431656589291,0.140733431860324,0.0576663331937133,0.807338282518821,0.00181656988934922,8,0.990851560710515,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215776706694828,0,0,0,1.18935031829421,0,0,0.496639373187386,0,0,2.4353282451847,-1116.77821046261,-842.272472499904,-274.505737962707
146801,4.53129590810142,2.03610255303683,0.170299129235888,0.0398197240615703,0.578235135883354,0.0109833629618125,8,1.00336662755723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263692053359009,0,0,0,1.12338279778028,0,0,0.18528580738503,0,0,2.45287704374381,-1128.75238137275,-852.195303953548,-276.557077419207
