sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
130601,5.11697395376462,2.32940034598437,0.149198425069028,0.029235741429914,0.879045550486168,0.016031944323277,8,1.01601546717045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199149488669279,0,0,0,1.0399009611426,0,0,0.181202924919743,0,0,2.49001065703689,-1115.08527834213,-835.452951829352,-279.632326512775
130701,4.91881564662007,2.24670265111415,0.203786407696745,0.020977755894865,0.879045550486168,0.0190249701095719,8,1.11785080536726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484733860774702,0,0,0,1.22547938169319,0,0,0.0887263182614104,0,0,2.54378624579014,-1131.49472991895,-863.369566417072,-268.125163501883
130801,4.59516422716735,2.24348018855394,0.203786407696745,0.0269782385851533,0.877881626928716,0.0200453769339099,8,1.00940352885265,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396230964797458,0,0,0,1.0101580211634,0,0,0.337289519256124,0,0,2.52952485091433,-1111.10614491125,-835.731588072296,-275.374556838956
130901,5.1045818234026,2.1851953721482,0.266115000919836,0.0632174654232895,0.81970125848603,0.00505272360471973,8,1.02613532180118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333928930791344,0,0,0,1.30433485124115,0,0,0.316606401261787,0,0,2.61121634557845,-1124.16908618968,-849.346004534639,-274.823081655043
131001,4.92731971616334,2.20442166081336,0.266115000919836,0.0540942167733667,0.788930215200426,0.0138451318055259,8,0.986080537296856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276439008104035,0,0,0,0.922102809419014,0,0,0.28782819448156,0,0,2.5111233700955,-1119.9293599072,-842.93129096076,-276.998068946438
131101,4.71533400374618,2.18616877144941,0.172869768975457,0.02692292279788,0.867725211711527,0.0068069957317016,8,0.986080537296856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316516524139695,0,0,0,1.17018360215227,0,0,0.376443605002062,0,0,2.50802452604874,-1100.74127265335,-827.327935047902,-273.413337605449
131201,4.77108016892149,2.11641794907838,0.124503834001349,0.0233010047645335,0.900189188197678,0.0153934686097626,8,0.919200526983861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352113267905799,0,0,0,1.10988120598525,0,0,0.186823744577642,0,0,2.46793617450009,-1121.84899135307,-830.432317977547,-291.416673375524
131301,5.00000072080812,2.09801817661438,0.0839138777928773,0.0534275735277623,0.810427751804509,0.0200598103999766,8,0.97620712965272,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420707895940911,0,0,0,1.18578354202065,0,0,0.30074875141035,0,0,2.52475665001341,-1110.84453739944,-824.315816928072,-286.528720471367
131401,5.05599589469299,2.23201205089127,0.14165706016575,0.0581947196702415,0.972762787224251,0.015256892216412,8,0.962482252672236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441834238224388,0,0,0,1.15754158932762,0,0,0.364527929161611,0,0,2.60033249950464,-1112.2739509598,-836.180356096875,-276.093594862925
131501,5.12598776850509,2.12159693260096,0.232476946464244,0.0183021448931579,0.876165369714821,0.00860520809272561,8,0.962482252672236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249066012409998,0,0,0,1.11405683876226,0,0,0.204365663022908,0,0,2.50484807186161,-1114.35294072294,-819.809631264767,-294.543309458173
131601,4.56078860772615,2.04306379016427,0.324298074062808,0.000338186487447594,0.83898625195662,0.00915626196998178,8,1.02250164916821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160460435775017,0,0,0,1.09958811034225,0,0,0.0993114612082802,0,0,2.59118192055752,-1132.38008211403,-836.247054187501,-296.133027926527
131701,4.22626916491207,2.07418913123052,0.245681448197723,0.0187685312721262,0.598817676145002,0.00463406275885086,8,0.991509581390928,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202506203639004,0,0,0,1.08790775375069,0,0,0.223453629479121,0,0,2.47845898464924,-1119.59841663686,-832.743560577832,-286.854856059028
131801,4.3318533374051,2.07418913123052,0.162257087685747,0.0471474376233838,0.635239881720608,0.0156093224318918,8,1.03098953319845,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312877296395582,0,0,0,1.08790775375069,0,0,0.171704613505188,0,0,2.51003878429722,-1125.12016532615,-843.040384630594,-282.079780695558
131901,4.56487132987555,2.05515708791712,0.220976723810259,0.0329434434136082,0.597435687478104,0.00690347840599729,8,0.956824552585797,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344061933446812,0,0,0,1.23032807955499,0,0,0.291057879612922,0,0,2.36471057439541,-1111.75745906839,-832.142245014538,-279.615214053849
132001,4.63516765601187,2.06817950036724,0.212358420853417,0.0440560856088708,0.576063968909798,0.000796920113482372,8,0.992489126785899,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424059580921408,0,0,0,1.18537747529701,0,0,0.471353228645034,0,0,2.68684400006724,-1121.75200253646,-842.178810117427,-279.573192419035
132101,4.3447745254003,2.3746964925947,0.183409029483964,0.074222782705217,0.581590464541949,0.0179116158313544,8,1.00149245310622,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351479806561241,0,0,0,1.10935541736056,0,0,0.306747123679839,0,0,2.69997363210938,-1113.61384840841,-845.497961029471,-268.115887378942
132201,3.82819428926688,2.45011986238023,0.19759656686716,0.0495288378173823,0.539325990531095,0.0220401950198061,8,1.02915867047567,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317174787280436,0,0,0,1.13674866903542,0,0,0.377715485409025,0,0,2.56008534107505,-1112.35902993494,-849.440629830277,-262.918400104664
132301,3.99383044934176,2.44860858976592,0.185376912778288,0.049442790696341,0.598999975489739,0.0262840334004367,8,1.0594984213075,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359718512790614,0,0,0,1.149150615618,0,0,0.253942070190278,0,0,2.49568245991057,-1109.83823889399,-841.577582285143,-268.26065660885
132401,4.64546901721711,2.60886189580483,0.197095921605411,0.0592252205931675,0.985568925347556,0.0481901536960554,8,1.01653896176594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453991670139165,0,0,0,1.149150615618,0,0,0.253942070190278,0,0,2.67652149687223,-1117.47099427024,-843.75395073555,-273.717043534686
132501,4.57921816763674,2.71830678188716,0.261661607517094,0.0592252205931675,0.978271277438773,0.0480571139508902,8,1.02210097244139,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403956035847208,0,0,0,1.069710253763,0,0,0.155801063196616,0,0,2.47590179983603,-1116.3208321205,-837.073204555028,-279.247627565472
132601,4.75489030198822,2.33610984654534,0.226069847139434,0.0356452493017772,0.964893969742036,0.019605477669894,8,0.980043471906794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167966260270878,0,0,0,1.06271990690339,0,0,0.419391135388714,0,0,2.61413549957033,-1109.81538052048,-833.063365052146,-276.752015468335
132701,4.75280751256545,2.32869617887165,0.244516519657934,0.0363981757340528,0.747240577914681,0.00515097068034039,8,0.980043471906794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203674497428479,0,0,0,1.05710894310558,0,0,0.278968101080704,0,0,2.55668689217786,-1124.00900519478,-846.306551563266,-277.702453631515
132801,4.64034007182455,2.26922057925396,0.231648357830459,0.0461478281167382,0.670327209021837,0.0215721612320903,8,0.898233079526699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339672930419209,0,0,0,1.00674811214202,0,0,0.171795731835964,0,0,2.52733872821954,-1132.55666613621,-834.822152027445,-297.734514108764
132901,4.80048065186758,2.41554509218346,0.2375159466552,0.0265987430811616,0.792720789646518,0.0238125236197654,8,1.09399527624797,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237215804516706,0,0,0,1.00674811214202,0,0,0.133327139383407,0,0,2.39066569015583,-1126.32156743257,-841.406719043243,-284.914848389327
133001,4.51018180091496,2.43146120475823,0.25745247430898,0.0540599693653556,0.797493013858584,0.0264733226465528,8,0.99752570381185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294096561734566,0,0,0,0.991055280170931,0,0,0.24030474059877,0,0,2.60890079458475,-1117.62783392198,-830.102807714703,-287.525026207279
133101,4.41664788034461,2.30321460735714,0.243526575239022,0.0540599693653556,0.657565839094303,0.00766894346729751,8,1.01138896586066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0752581357795554,0,0,0,1.10742788744122,0,0,0.27394468436802,0,0,2.47083002875401,-1117.21189860997,-839.440568785892,-277.771329824073
133201,4.57915655943974,2.34039291566528,0.259493341494685,0.0704940504892168,0.824698272573086,0.0270968434901454,8,0.947692923410871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428720269209748,0,0,0,1.17765174028369,0,0,0.27394468436802,0,0,2.70668011695683,-1124.92490884714,-836.278154061095,-288.646754786046
133301,4.66097337109607,2.28404418239889,0.177443051696554,0.0455896152992547,0.940135375418975,0.0135221548699522,8,0.970247981870391,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223808770498303,0,0,0,1.173337738764,0,0,0.334449422194783,0,0,2.66686471928824,-1119.57060719013,-830.821094096867,-288.749513093261
133401,4.55219393385201,2.30958894180779,0.312964626454094,0.0560818910062957,0.865741081182752,0.0122336545376873,8,0.972540327587435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252019582277617,0,0,0,1.11750187907937,0,0,0.33417301926503,0,0,2.60751704917646,-1119.15261448657,-834.610298108037,-284.542316378529
133501,4.94562970182078,2.41482495155869,0.215450765485665,0.0758826260673385,0.899412943476093,0.0111399403130614,8,1.00493861590792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331721794795414,0,0,0,0.985004059109913,0,0,0.149790650319069,0,0,2.6431329035037,-1114.23371847069,-843.738140313634,-270.495578157056
133601,4.64940889430653,2.46933116939563,0.234552208719445,0.0465937694719164,0.965412106659319,0.0280166355500548,8,1.02294334792044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223605909566685,0,0,0,1.06554230382806,0,0,0.345791569677223,0,0,2.5454734391705,-1103.88962436834,-838.028635815498,-265.860988552842
133701,4.24915177385015,2.71104386311543,0.303060543003996,0.0681935132751392,0.854705668707784,0.0314352737435544,8,0.970506695208192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39401485290383,0,0,0,1.05514565174607,0,0,0.350834394960243,0,0,2.49023406044109,-1124.13427142649,-840.514418322886,-283.619853103601
133801,4.48454221522612,2.47226837920595,0.199671749425406,0.030196587575312,0.86798617722177,0.0286344496748253,8,1.01185673890563,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449611835645545,0,0,0,1.05749627729227,0,0,0.191363023433389,0,0,2.46368092052495,-1112.83671360831,-838.088996150765,-274.747717457547
133901,4.45580788470287,2.40727187118732,0.236348005264551,0.0393727430785076,0.767179127141501,0.0260357918402344,8,1.02731771623059,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404569242916197,0,0,0,1.21831934904783,0,0,0.210761006258621,0,0,2.4304788666752,-1112.60536363508,-843.827009933674,-268.778353701401
134001,4.77640505134523,2.32553155919311,0.159528244440778,0.0379215534877645,0.880293908134784,0.0336311631457639,8,0.994939827219844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437585847017454,0,0,0,0.967301397815012,0,0,0.259216892497366,0,0,2.61761544356263,-1108.02525816041,-830.068634957702,-277.956623202712
134101,4.71251104992047,2.29244762192635,0.089365291023233,0.0465092498504354,0.871779889904128,0.0300996011855717,8,0.94797357758498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530514760407083,0,0,0,1.13828696352146,0,0,0.185915371036918,0,0,2.62099666075084,-1120.32816545453,-830.360235285232,-289.967930169299
134201,4.43327071390535,2.5168391907367,0.155477758335745,0.0292459810948989,0.82017771600381,0.0464463326263613,8,0.936617090417883,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470659687798428,0,0,0,1.12884938248541,0,0,0.43471605057966,0,0,2.45492651401022,-1121.83681055006,-836.947907687611,-284.888902862448
134301,4.39652997866995,2.39335362540421,0.224288848237304,0.0091901640018146,0.792226222924147,0.0450051163233655,8,0.986668490885383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376223829292371,0,0,0,1.12884938248541,0,0,0.296809726206409,0,0,2.51222435152844,-1103.53908598646,-823.965756865204,-279.57332912126
134401,4.62086542464672,2.29052057153793,0.395231198465944,0.0326236298252676,0.755017583450778,0.0450051163233655,8,0.990722933519356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571634811346303,0,0,0,1.12264065653874,0,0,0.329777924392781,0,0,2.55204200407123,-1147.9897525431,-839.774480761842,-308.215271781258
134501,4.39976434919084,2.2245000819297,0.26476670598722,0.0261911397351242,0.613127161372078,0.0114059138501329,8,0.994387007213943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358083554843413,0,0,0,1.0731925070692,0,0,0.35687126213229,0,0,2.44684660183981,-1120.22586253741,-845.621452490613,-274.604410046802
134601,4.73774837351864,2.24689357705688,0.428730584317967,0.067575487447843,0.646467350718308,0.0111057337231847,8,1.04248906425133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23824970791009,0,0,0,1.13699712355151,0,0,0.119171421615171,0,0,2.50464292354955,-1139.64177606112,-853.408309836097,-286.233466225026
134701,4.17345910872734,2.11191681419407,0.428730584317967,0.0679021584101094,0.444194252142905,5.88699217509651e-05,8,0.956252121120433,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350238946332326,0,0,0,1.15966642785066,0,0,0.29755398090109,0,0,2.59000869983627,-1123.58326754215,-831.642860141466,-291.940407400684
134801,4.22762002670847,2.16005150378958,0.408646613737001,0.0642362145168047,0.444194252142905,0.00770852741948077,8,1.00504495784263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350238946332326,0,0,0,1.12951809238275,0,0,0.263773530885556,0,0,2.64169067742931,-1120.2612040045,-844.374650047416,-275.886553957081
134901,4.03253024711434,2.44684457591458,0.283445418097885,0.0754542972129561,0.468515186477254,0.0378842945652534,8,0.949034145637141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.642042855030529,0,0,0,1.06941121008374,0,0,0.174123048152999,0,0,2.46005999701223,-1127.96959771872,-838.493728396755,-289.475869321967
135001,4.04612511871021,2.40059745754814,0.218053463234211,0.0716160445835598,0.48103592036241,0.0168391988476367,8,0.986097460233999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258791186242871,0,0,0,1.10053770408075,0,0,0.274860109554985,0,0,2.45390083355444,-1135.85614546605,-848.360024863668,-287.496120602386
135101,4.00079883440009,2.17253406209736,0.165604757378366,0.0764070228852729,0.464568478110884,0.00830495559878909,8,0.986097460233999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280125663252492,0,0,0,1.18814615788272,0,0,0.535007100828699,0,0,2.59008803594426,-1134.19968319894,-845.816430837318,-288.383252361623
135201,3.827831374769,2.0520362013828,0.218832615291421,0.0443534843966452,0.523024551682556,0.019096422326257,8,0.98296991933327,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331467568577493,0,0,0,1.15333504487072,0,0,0.40688622597654,0,0,2.55128911650862,-1138.82077125102,-855.309430312276,-283.511340938748
135301,4.50571348089611,2.06200550307312,0.283035365603574,0.0408914798091904,0.721159980548134,0.00288960221731461,8,1.06127476258541,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219038709197147,0,0,0,1.13148816232301,0,0,0.404014539409377,0,0,2.52391855784144,-1142.03414833779,-846.704240042562,-295.32990829523
135401,4.87859046678046,2.18667976355718,0.356810353945901,0.051766195164659,0.698022817245414,0.00913922530604757,8,0.998604542058911,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306043725125192,0,0,0,1.13568861511336,0,0,0.20291614740654,0,0,2.52391855784144,-1126.18466766556,-846.431270132634,-279.753397532923
135501,5.01092501027806,2.27874924911959,0.195439608985686,0.0492984156708209,0.831108637321157,0.0198785230862221,8,0.983821551686418,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306043725125192,0,0,0,1.01008647638618,0,0,0.256478873596203,0,0,2.64597630458001,-1105.43323415806,-830.05545743096,-275.3777767271
135601,4.70773880011785,2.18019963115136,0.219319135817006,0.102190001812245,0.922332115070193,0.000310998393482141,8,1.05485597580053,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.128907730230925,0,0,0,1.15300766577775,0,0,0.332720756192162,0,0,2.62132759929284,-1133.53656955801,-844.897149444161,-288.639420113846
135701,5.04718151665196,2.1271795884624,0.253519299611778,0.0366179451741051,0.817895013069378,0.00144165481373105,8,0.981438236072891,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.109872702255366,0,0,0,1.15300766577775,0,0,-0.0238707348700435,0,0,2.5809566428756,-1123.19774993835,-841.309792416936,-281.887957521416
135801,5.00747664992535,2.26704626903263,0.256905732553876,0.0770170695665688,0.767377143220823,0.0136203979534101,8,1.04536750190438,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371750829445392,0,0,0,1.24931114135891,0,0,0.161316970724048,0,0,2.54857471952487,-1127.89044846914,-844.630593446703,-283.259855022434
135901,5.05483275407819,2.34051430112104,0.280154361446091,0.0770170695665688,0.817007978867755,0.00540961559542283,8,1.01219156220118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28005562039854,0,0,0,1.09169499845079,0,0,0.22801699367069,0,0,2.54690400180259,-1107.34076677848,-829.987160034847,-277.35360674363
136001,4.88247354296059,2.48179545983767,0.266409146817508,0.0658137043204451,0.909816197140779,0.0138209772753814,8,1.02482883722404,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113736850419343,0,0,0,1.08724125098086,0,0,0.235653733819389,0,0,2.44286851960158,-1112.48823141972,-825.766164407604,-286.72206701212
136101,4.97614598917675,2.43490673396315,0.144051234752992,0.0715016699535431,0.992510390365524,0.0139023877132678,8,1.04032437099959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.010588962405885,0,0,0,0.985144853814056,0,0,0.25555861136151,0,0,2.44216423833254,-1122.78303042778,-854.211241553335,-268.571788874447
136201,5.04160845963868,2.23557166669875,0.17574910532404,0.0715016699535431,0.892557219598458,0.0162856342932849,8,1.02388249764275,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281270547594758,0,0,0,1.13186092262866,0,0,0.251270128898907,0,0,2.62650258424819,-1120.65135007231,-838.947882132131,-281.703467940174
136301,5.21938108933293,2.21512977406751,0.277176979913234,0.0153832630541272,0.844370612964952,0.0127520854963857,8,0.954358621463791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301057213506209,0,0,0,1.2255960001802,0,0,0.181360729031649,0,0,2.45733882553513,-1118.8384566564,-832.623241428406,-286.215215227992
136401,5.13213308532578,2.13101532531012,0.167887428331865,0.0325405452825504,0.852139758744993,0.0182747575743722,8,1.04404986430788,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297922582963968,0,0,0,1.37107202314093,0,0,0.197338047021665,0,0,2.52257895492419,-1117.04216330261,-841.714663320976,-275.327499981636
136501,4.68815679137912,2.20989130228035,0.139522042402707,0.018997978026441,0.932331331573963,0.0327799662439782,8,0.953372920227462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540754430890045,0,0,0,1.15638052306323,0,0,0.221021294048051,0,0,2.63627679449172,-1102.78966114253,-826.090047885323,-276.69961325721
136601,4.86434948806496,2.40585204792479,0.243167237902267,0.0278330756424535,0.935924807543389,0.0139075512848523,8,1.05356640109026,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205987413319028,0,0,0,0.911419841845479,0,0,0.168393550311261,0,0,2.4169497337671,-1143.85082677032,-845.343833944085,-298.506992826236
136701,4.66955721303618,2.43946782067737,0.217062308827534,0.0210513590772523,0.868544556056751,0.0198847413193349,8,0.980725103360133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305284192989485,0,0,0,0.937979625182853,0,0,0.301164797765833,0,0,2.38407625218691,-1124.51133444558,-835.391524485789,-289.119809959795
136801,4.62003738445349,2.29463406064228,0.35282397567843,0.0114651390061572,0.845786752893638,0.022136472127305,8,0.995375468827188,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340376833560437,0,0,0,1.09939490646319,0,0,0.229217878699676,0,0,2.449456571203,-1124.5564371433,-826.629131049074,-297.927306094221
136901,4.32753508542665,2.22988020772139,0.165770240352297,0.00344260771835277,0.826302682235458,0.0250349812224582,8,0.921025698082953,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446860499889132,0,0,0,1.23461089892738,0,0,0.378243872107924,0,0,2.64322676744577,-1119.70882263619,-833.77780981223,-285.931012823959
137001,4.90867862861807,2.24712616162951,0.178002849075989,0.0143695906815894,0.837693005474936,0.0250349812224582,8,0.995864053501039,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446860499889132,0,0,0,1.15242721692162,0,0,0.126712421511169,0,0,2.47469340359417,-1126.83811118093,-831.036879306202,-295.801231874723
137101,4.54928791046679,2.35173898725942,0.258332628383541,0.029561856217987,0.745375628407524,0.0250349812224582,8,1.03688815632978,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35752927340781,0,0,0,1.12375972506868,0,0,0.35825917400892,0,0,2.69598600217276,-1118.33198059273,-831.846352440488,-286.485628152241
