sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
116501,4.8726022178424,2.05651125176346,0.166509815033774,0.0420185470442385,0.79255353771381,0.0262752406665105,8,0.901749160800671,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.645950284517372,0,0,0,1.28869028668051,0,0,0.494694039325471,0,0,2.51897357071663,-1113.55607837258,-839.291107646297,-274.264970726281
116601,5.19513111693355,2.10355021440795,0.306498010113606,0.00716847903786313,0.991333896662124,0.0451632032343277,8,1.01374961125355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.71417753848586,0,0,0,1.10138979461739,0,0,0.3469870194808,0,0,2.49304836397258,-1112.772279047,-850.780874965315,-261.991404081688
116701,5.19513111693355,2.32837627687574,0.175527440481526,0.0375213096397758,0.911637543735704,0.0391504086733197,8,1.00121811925472,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457110209142401,0,0,0,1.26666591858724,0,0,0.129079052435631,0,0,2.54820470900329,-1113.40738887018,-836.630176501278,-276.777212368904
116801,5.16047418425753,2.31727440636587,0.172131891987365,0.0375213096397758,0.947933263916621,0.0391504086733197,8,0.99981958114936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517081549089163,0,0,0,1.22722420608548,0,0,0.129079052435631,0,0,2.52978196504644,-1111.10083532806,-826.281536545868,-284.819298782191
116901,4.7785172457947,2.38085212199647,0.235402478923724,0.00447814240606431,0.963267679738913,0.0203760936618732,8,0.99981958114936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187429046209998,0,0,0,1.22722420608548,0,0,0.253544277252752,0,0,2.42482601119188,-1120.13076615106,-832.670007256522,-287.460758894542
117001,4.65597733007206,2.2792497111487,0.158969505780969,0.0348967560121139,0.841662030795654,0.0195787930422531,8,0.970643108253232,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316841769204316,0,0,0,1.05301002571052,0,0,0.154178441338773,0,0,2.60215802493029,-1121.15105741241,-825.260471988529,-295.890585423879
117101,4.7818970054819,2.04508879163975,0.157564736139137,0.000964002898146129,0.967854482653797,0.00765421255138958,8,0.945710968767505,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.132049753380466,0,0,0,1.1376791650775,0,0,0.470938989909844,0,0,2.60215802493029,-1116.05602327714,-826.931871580296,-289.12415169684
117201,5.04799679743655,2.08903051104096,0.193806004152139,0.0156855936391108,0.972625343876049,0.0132869614853714,8,0.967307383663902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34409258955735,0,0,0,1.07103874045771,0,0,0.54849067032124,0,0,2.62160388043342,-1113.60627761374,-828.648486046467,-284.957791567273
117301,4.86654864432315,2.16089349104853,0.175921253641597,0.0428349945414238,0.827268473750548,0.00755584685739207,8,0.9636640248902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160925353683789,0,0,0,1.13808900784569,0,0,0.304128160537985,0,0,2.59816597658849,-1113.49302620225,-829.854140853543,-283.638885348704
117401,4.57319270496842,2.23010359581603,0.375497880407057,0.00398359909816391,0.881593814267931,0.0102161377353717,8,0.979022773630052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432928100087989,0,0,0,1.13869406199085,0,0,0.370920948031832,0,0,2.64690130164533,-1113.04865021643,-844.750269316275,-268.298380900155
117501,4.85448406440823,2.20398084590673,0.261216253947648,0.0506969079843561,0.899931951991066,0.0204131454354139,8,0.997993567609534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465758506997389,0,0,0,1.13869406199085,0,0,0.497614108266809,0,0,2.54076304249228,-1117.04134988501,-842.031103833143,-275.010246051865
117601,5.00667825411207,2.29756024505856,0.357220428560041,0.0348556250419157,0.932029079786551,0.0266644564063838,8,1.07371629264803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215016253979469,0,0,0,1.15074732620978,0,0,0.0590102918533466,0,0,2.49287314334716,-1137.16077221395,-853.067289693334,-284.093482520618
117701,4.93010534437331,2.3049049084149,0.298471531358868,0.0273574462668794,0.780585812124731,0.00617894439545139,8,1.04055191827399,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295740813649311,0,0,0,1.13251985864654,0,0,0.0647077613239731,0,0,2.49265683246387,-1106.73655708773,-840.56508846236,-266.171468625369
117801,4.94866956986504,2.02615255440925,0.0146567137863258,0.0351975191704251,0.90997918465978,0.0202896304821134,8,1.04055191827399,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249607967853455,0,0,0,1.36005126117681,0,0,0.0637822950753253,0,0,2.48464410220965,-1126.32668655742,-843.931306785846,-282.395379771574
117901,4.83003662049741,2.06308404291374,0.107957768218868,0.0151088364031041,0.759627641165359,0.00146602632406719,8,1.01033570581089,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313328991107596,0,0,0,1.10973056524606,0,0,0.332800967843025,0,0,2.45160377086063,-1101.79780733216,-837.705076306678,-264.09273102548
118001,4.7515614742573,2.09863821645618,0.107275139504144,0.00820955170002145,0.772522118092999,0.00300918560204685,8,0.991641000416614,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298194461102099,0,0,0,0.979999945086453,0,0,0.491550412604645,0,0,2.66985031210437,-1122.22641303003,-839.338110965323,-282.888302064712
118101,4.9854004373332,2.04570753783638,0.1339279238756,0.00754880909267709,0.951236964499113,0.00635030272346368,8,0.964628861328427,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417267206010305,0,0,0,1.23805296768029,0,0,0.291335537489498,0,0,2.62547299016698,-1106.22544707194,-828.035822634584,-278.189624437353
118201,5.35139334846875,1.94615865953406,0.0208254594586166,0.0224269564241221,0.897608519280795,0.0169084924743959,8,0.968693020224413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481852801632329,0,0,0,1.14189423663231,0,0,0.239880325997369,0,0,2.47940460909568,-1124.68456178639,-840.938882869434,-283.745678916951
118301,5.37200032698639,2.05935974029625,0.0875940360470601,0.0731839791398325,0.839583530585275,0.00124215067302458,8,1.01601884309558,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169594178916617,0,0,0,1.21018629201803,0,0,0.0604354250304358,0,0,2.54183488215102,-1124.4689159297,-849.104694311087,-275.36422161861
118401,5.15995410303555,2.17156383182079,0.267543130488185,0.0444503823434269,0.836571096011528,0.00455683058792434,8,1.0282168012791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245267114930397,0,0,0,1.14374745438198,0,0,0.13797834275769,0,0,2.4113431936917,-1115.51273673521,-838.120552621532,-277.39218411368
118501,5.03848270506428,2.13055876423024,0.356007919622471,0.0119288497849081,0.823291746866289,0.00724713316514606,8,1.0282168012791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269097841004049,0,0,0,1.03040275843031,0,0,0.365208487539888,0,0,2.43558715830724,-1111.8928663504,-832.256238897477,-279.636627452922
118601,4.21792586028162,2.38477026911041,0.272885037472566,0.0397610474444641,0.823794342606988,0.012098370956094,8,1.0138267760509,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282742579437319,0,0,0,0.816520348978159,0,0,0.324598600091043,0,0,2.67981393831282,-1133.97633427729,-837.530919615199,-296.445414662093
118701,4.87306872317043,2.38342370377396,0.290570316418825,0.0460973938270873,0.849211664420361,0.0171956866451003,8,0.981803483658255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285473457366788,0,0,0,1.05054361456816,0,0,0.378934567742602,0,0,2.64411137010058,-1127.19898386417,-835.772643687294,-291.426340176874
118801,4.64776284936695,2.37695681382244,0.114587556992261,0.041607460921774,0.747493567874074,0.0205718906401959,8,0.990528729896701,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274485249409085,0,0,0,1.11013689876238,0,0,0.258993054179084,0,0,2.56108518494761,-1104.0676317286,-830.89573009306,-273.171901635545
118901,4.64776284936695,2.4177439973349,0.188905167332177,0.0274970695465742,0.832221904905659,0.0505152162310322,8,0.913668685951683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451526410951156,0,0,0,1.11306717066041,0,0,0.21629788615432,0,0,2.56128667557923,-1107.85099646878,-821.50713803518,-286.343858433598
119001,4.74358925185471,2.2299446977714,0.0716341784361966,0.0208548004253255,0.905259538401138,0.0506112290074265,8,0.97147557612945,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.679401485030568,0,0,0,1.13920993193808,0,0,0.293716074812067,0,0,2.61857300934405,-1118.05292878086,-833.033866608152,-285.019062172712
119101,4.99750911928349,2.315790783118,0.231158400417564,0.0392170804960261,0.944695474605722,0.00253919334527347,8,1.01401268127832,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0377978700219339,0,0,0,1.16345323177653,0,0,0.448141371739371,0,0,2.59473996066607,-1128.74922998279,-843.526524037133,-285.222705945661
119201,4.61429753039211,2.26454261894399,0.28264031094051,0.0403741913719383,0.793597052944822,0.00725223945848461,8,1.01401268127832,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240670158281879,0,0,0,0.950678859678187,0,0,0.396273686603778,0,0,2.38442739114568,-1112.29549622209,-832.743527984176,-279.55196823791
119301,4.88305533552213,2.23673066033357,0.429576917242854,0.0485194240546192,0.762696088382459,0.00345080389195509,8,0.983113079950709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240670158281879,0,0,0,1.03928996523011,0,0,0.266708066356551,0,0,2.5926698034397,-1124.53530205685,-837.44468562318,-287.090616433666
119401,4.34148847262819,2.40143501961119,0.230003836758731,0.0483437556108875,0.819024086678081,0.0322500090235076,8,0.915878649533952,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50774861126397,0,0,0,1.27823155386013,0,0,0.177296116577604,0,0,2.66708198341321,-1126.81993548449,-847.185776304298,-279.63415918019
119501,4.60929531729473,2.00686089552164,0.227337665470593,0.0291207887982704,0.746810213863118,0.0184256185981448,8,0.984960223482044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424903941876497,0,0,0,1.2219871172278,0,0,0.188015449531105,0,0,2.47969870441793,-1118.61034989267,-831.350313250305,-287.26003664237
119601,4.80663068793397,2.05224519637057,0.227337665470593,0.0240031790765586,0.775435363913811,0.00228395343075311,8,1.00144239929,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283850833992765,0,0,0,1.07348995633741,0,0,0.293330826245751,0,0,2.56715353216522,-1113.03434965883,-825.49391520983,-287.540434449003
119701,4.78391239356927,2.09523278155081,0.294502798020224,0.017084554709026,0.901130937611566,0.00271114246212192,8,0.965458758997253,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255104861696034,0,0,0,0.987542737420276,0,0,0.171436217350335,0,0,2.57660332419957,-1119.02435690838,-833.666835751188,-285.357521157192
119801,4.43029225421891,2.05483293897472,0.354875364941957,0.00736911678626797,0.636390552689135,0.00208447948221452,8,0.974374662882413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266252630693327,0,0,0,0.971371860859069,0,0,0.317752741467323,0,0,2.50822734098383,-1119.69045799078,-828.313436925338,-291.377021065445
119901,4.66676579113083,2.2535452353735,0.240882160128392,0.0751378381273651,0.65369731569272,0.00390624435623085,8,1.00402919421786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194681130054714,0,0,0,1.22250863118852,0,0,0.156876724860119,0,0,2.54547768139131,-1125.47467686535,-835.267165458475,-290.207511406875
120001,4.14398541293255,2.31650204801183,0.260093793024597,0.05088258913146,0.637747189087503,0.0275048086345542,8,0.976555281789064,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37369723257276,0,0,0,1.04817464388262,0,0,0.137002690633148,0,0,2.63459125865015,-1136.13909719082,-841.257770091195,-294.881327099628
120101,3.78609407199571,2.5533556694267,0.255252956514763,0.0524988257870786,0.571148614191026,0.0276590857722104,8,1.02509768244144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37369723257276,0,0,0,1.14620657113032,0,0,0.230688248517002,0,0,2.61663148721536,-1125.66132519531,-849.622211846404,-276.039113348907
120201,4.41917816974656,2.59895490235386,0.150764739237057,0.0761489142294797,0.719172950375346,0.0276590857722104,8,1.01796224347337,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37369723257276,0,0,0,1.05562823229478,0,0,0.264203270795778,0,0,2.52487323833595,-1115.26399961943,-834.95836122201,-280.305638397418
120301,4.54761341568371,2.43429836278783,0.179186127720774,0.0507565133988419,0.760143756930663,0.0400450047229828,8,1.01796224347337,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.589441229914584,0,0,0,1.22275134930016,0,0,0.270976740609761,0,0,2.67810466766393,-1130.12323082976,-839.593070495803,-290.530160333957
120401,4.34301472109423,2.60773245813205,0.267431293244497,0.0499498931776767,0.681643208550374,0.0477406848848325,8,1.01204963780697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.591374125664006,0,0,0,1.10965256319615,0,0,0.206901416184836,0,0,2.57622596238828,-1113.98110407011,-840.681452825659,-273.299651244447
120501,3.99108747976746,2.430936570916,0.267910637370348,0.0947630424869256,0.506532637083127,0.0454083964924016,8,0.989139710731468,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.61446715097753,0,0,0,1.06275376912397,0,0,0.334009852892303,0,0,2.4636624007359,-1135.56266629893,-849.612616454931,-285.950049843999
120601,3.8156711595885,2.6074421332919,0.0115793279970968,0.0617080945505825,0.629104040633967,0.0462346781582634,8,1.04367902705261,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445679112021283,0,0,0,1.08094811291193,0,0,0.167702452461419,0,0,2.49673508376432,-1128.22949399693,-840.364827019932,-287.864666977002
120701,4.23462003877399,2.4709035480847,0.0656735114161914,0.101808231038413,0.567080905754138,0.0429780333750847,8,0.943433597426937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401255859230854,0,0,0,1.08736627587417,0,0,0.252023132451914,0,0,2.50284763235018,-1128.20386125168,-843.709772549485,-284.494088702199
120801,4.16696851808595,2.57934080210696,0.193646938279999,0.0539273979349893,0.709993626921184,0.0185048923338782,8,1.04441639074693,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257644543560108,0,0,0,1.04395802238101,0,0,0.314104695702775,0,0,2.47594697067122,-1110.17136199942,-848.72696916984,-261.444392829584
120901,4.60278952178772,2.27187768022968,0.134650807842227,0.0637561549686546,0.737394486898039,0.0300320424769477,8,0.938178723974331,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482486818134587,0,0,0,1.06817739660221,0,0,0.388757839330962,0,0,2.5249734359338,-1105.91570035747,-834.321576820312,-271.594123537161
121001,4.73101870678766,2.45640312780209,0.13468618627311,0.054718822125715,0.891298156981594,0.0467942104273299,8,0.941518105741461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.551530767070407,0,0,0,1.12103418497065,0,0,0.0250608712704188,0,0,2.45356167443199,-1109.01973339024,-834.540738823524,-274.478994566713
121101,4.87610459726142,2.40630019701154,0.15909955730383,0.0399032785888336,0.872914019963077,0.0220083248557026,8,1.10510667660593,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36012200168704,0,0,0,1.21894604307064,0,0,0.359374926179378,0,0,2.39416191024299,-1125.54169346271,-860.288479949769,-265.253213512939
121201,4.85994178685991,2.20983185364586,0.129149707007357,0.0299404919089218,0.77104410653363,0.0121655297038829,8,1.01362993400155,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39570578690975,0,0,0,1.20843069550593,0,0,0.187366399390746,0,0,2.55767361912193,-1109.95484734513,-845.797216687455,-264.157630657673
121301,4.53164190231944,2.24862042684511,0.154348951982066,0.0554957572588363,0.662124212642214,0.0204104363450557,8,1.07216293464859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329498075352219,0,0,0,1.01856741196415,0,0,0.187366399390746,0,0,2.58692989955551,-1118.6308095091,-844.375572351629,-274.255237157475
121401,5.08702449759043,2.20940166546931,0.255606506074747,0.0580981645612487,0.828792153478844,0.000691345803333767,8,0.99480556442058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329498075352219,0,0,0,1.02263016388553,0,0,0.150634812077814,0,0,2.48409718815287,-1118.21852725738,-837.011356237719,-281.207171019658
121501,5.0081104588958,2.12379482678729,0.287322067021155,0.0238703989307154,0.775134740357318,0.0173551034949975,8,0.946020356761984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329498075352219,0,0,0,1.06329680869843,0,0,0.124426268302975,0,0,2.44018952504351,-1114.35520323153,-834.874605269859,-279.480597961674
121601,4.3487850680824,2.29844640869884,0.289964539612226,0.0205084417964195,0.677358315573822,0.0197886366339471,8,1.08068522528168,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218232946118536,0,0,0,1.02299653021635,0,0,-0.016407999879104,0,0,2.51667544077873,-1125.49185188337,-844.513091503971,-280.978760379401
121701,4.39490124912036,2.25993491227707,0.228306936779284,0.0274819331747466,0.80037386696657,0.0372224190553742,8,1.02237145476256,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.619928657833738,0,0,0,1.09795628999942,0,0,0.372460575666731,0,0,2.50562112985129,-1140.15944332869,-853.354274674109,-286.805168654584
121801,4.07900507270995,2.59107178945979,0.221025504217555,0.0188260224255472,0.711210189995375,0.0372224190553742,8,1.04234858212131,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259004370081157,0,0,0,1.07690582938787,0,0,0.173153217151276,0,0,2.56587875799235,-1131.08059586111,-850.915695683967,-280.164900177142
121901,4.26235762107291,2.43632259448992,0.254394237427075,0.00765751457619912,0.847746816171532,0.0326279226799271,8,1.04801743848736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201750741464277,0,0,0,1.01878140844468,0,0,0.132810171496549,0,0,2.43773442687507,-1125.31676639751,-844.018167359642,-281.298599037867
122001,3.88269040333215,2.67019832163716,0.323468744773677,0.0372586378239415,0.681154759943549,0.0400827614811143,8,1.03162373900619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451653214581016,0,0,0,1.01878140844468,0,0,0.253438612642546,0,0,2.56735483952841,-1107.82087910065,-835.000152044254,-272.820727056399
122101,4.36612209423295,2.51030171880244,0.138091970762472,0.0272557820791632,0.798658353564392,0.048764286260128,8,0.923604153231718,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41534360990646,0,0,0,0.993438316136893,0,0,0.318177332188824,0,0,2.58093399569181,-1115.72539440146,-823.372049156025,-292.353345245436
122201,4.05581660655008,2.73892458203078,0.0330654024265571,0.0680579641482111,0.82309170668385,0.0614261948683625,8,1.02917586253026,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334893261985667,0,0,0,1.03629699593291,0,0,0.243710957770546,0,0,2.50322039352541,-1138.02755160112,-844.66339747184,-293.364154129279
122301,3.71780777558997,2.49161885138912,0.112859749006718,0.056954905750864,0.673030545450841,0.0282813998017837,8,0.958576158783134,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300514327607987,0,0,0,1.05505963729328,0,0,0.348146785883251,0,0,2.3933604179634,-1109.26479911318,-836.281632926,-272.983166187176
122401,4.1387889593412,2.53028610333183,0.231958092992019,0.0408296387056386,0.663215698865623,0.0385850259435572,8,0.965493578795626,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364344896192089,0,0,0,1.05347398411684,0,0,0.345572036402821,0,0,2.48799638675035,-1118.50767275673,-837.666601609342,-280.841071147388
122501,4.04884435187436,2.40285594273043,0.190576253362737,0.0408296387056386,0.59387817142468,0.0285461695168429,8,1.05175032062652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341885710847919,0,0,0,1.27711957805144,0,0,0.374706368147595,0,0,2.62670893160956,-1130.34841482352,-837.546455050858,-292.801959772665
122601,4.44491535545554,2.22000439078689,0.297325868280205,0.0359845589738262,0.627821933085119,0.000812696028168903,8,0.947184211292051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314239773471097,0,0,0,1.1097150136251,0,0,0.324375798286948,0,0,2.44826427225023,-1122.52884719943,-837.402152159809,-285.126695039619
122701,4.60170366435467,2.22367679351383,0.261560451238697,0.0632325156190314,0.564971455403492,0.0187228449321467,8,1.01333157760756,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329462379620431,0,0,0,0.955955855340115,0,0,0.330482994570187,0,0,2.58033132906755,-1132.93068803516,-851.267762517448,-281.662925517711
122801,4.47379360390104,2.17778135189493,0.169393107939885,0.0498541853060048,0.637649704774556,0.000784721271351006,8,1.01333157760756,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329462379620431,0,0,0,0.955955855340115,0,0,0.543922917531651,0,0,2.51275505317757,-1111.60178220067,-837.219821915387,-274.381960285288
122901,4.74162301979171,2.13245258750254,0.178864514125922,0.0187712135025932,0.884432766797198,0.0155879896279969,8,1.03644518089022,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423156841243887,0,0,0,1.08067482470425,0,0,0.400701086317006,0,0,2.59355680776847,-1102.42503114937,-841.980976450755,-260.444054698614
123001,5.13275882424566,2.11636874566249,0.219495856690405,0.0650510899910617,0.934753614152101,0.00708271722489764,8,0.967437909671073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295622750569301,0,0,0,1.28711179854429,0,0,0.278536542501145,0,0,2.56989990524239,-1103.01545551131,-834.769970286417,-268.245485224893
