sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
127901,4.67588432635808,2.49136846785493,0.111530024832941,0.0369719728935488,0.859561192664463,0.0504138241334229,8,0.945521931946093,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363932479920263,0,0,0,1.20454964065239,0,0,0.15145905403544,0,0,2.66932952979101,-1108.66017447713,-822.687462797853,-285.972711679274
128001,4.4210628919295,2.40174732268838,0.267940581278468,0.0466260293232615,0.878123687236305,0.0291749669669444,8,0.932590888091694,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292220306648602,0,0,0,1.15942394076399,0,0,0.437643700605467,0,0,2.63227053333732,-1114.47951797076,-833.402483083249,-281.077034887514
128101,4.40621141234931,2.50720028009354,0.254124869838533,0.0640171841870401,0.773004202098816,0.0232370344763907,8,0.996702935128121,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44075272784387,0,0,0,1.1174961701745,0,0,0.346594697663752,0,0,2.44622983061251,-1129.97888077308,-839.142386065697,-290.836494707382
128201,4.40795817426008,2.32679262263913,0.268639203999303,0.0640171841870401,0.775593132325334,0.034300650371215,8,0.995952656381954,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397332703447796,0,0,0,1.03035507532855,0,0,0.295180353959653,0,0,2.58433443051754,-1131.0504769994,-844.326901790144,-286.723575209257
128301,4.59493068513576,2.33546928681267,0.351684090130854,0.0307913333806936,0.914462898548399,0.00853190507843014,8,0.951943875352759,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398771371583172,0,0,0,1.15579418474846,0,0,0.286969361317905,0,0,2.44838483367734,-1099.0209399599,-831.159848550452,-267.861091409446
128401,4.9789615668216,2.23268690535073,0.391796941830246,0.0607735663055823,0.748990431551724,0.0115376667676354,8,0.901419803180141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303061842708649,0,0,0,1.18900994821267,0,0,0.305754958619553,0,0,2.63021673206914,-1119.30952601956,-834.099675739609,-285.209850279948
128501,4.57383103658386,2.2031069691005,0.391796941830246,0.0537153194059102,0.876983679934729,0.0200042210797068,8,0.970747329957011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516845790203658,0,0,0,1.08688581318648,0,0,0.34228475654803,0,0,2.57228639230821,-1119.2786985888,-842.099369347628,-277.179329241173
128601,4.57426174196698,2.66729823686123,0.416052086156219,0.085159820848781,0.856870492566418,0.0263431678411684,8,1.04453680078927,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328147339335453,0,0,0,1.0989628713879,0,0,0.188342010962651,0,0,2.45235934648492,-1118.91337647631,-844.85330059067,-274.060075885638
128701,4.90101068456511,2.54933222421988,0.342530459549,0.0643282647719609,0.823217266397696,0.0244735900893215,8,1.02842977208283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299969663044815,0,0,0,1.11121819922026,0,0,0.0853788616180689,0,0,2.60210781376407,-1123.39856876689,-840.2128566806,-283.185712086287
128801,4.41506580749749,2.26625951567887,0.253958342531117,0.0382267431743747,0.698575553998467,0.0189477548265734,8,0.99679229546853,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3452254037309,0,0,0,1.11974957284326,0,0,0.166916242363091,0,0,2.5062005064627,-1129.50614890331,-840.781889244767,-288.72425965854
128901,4.42081590278082,2.1916622132077,0.253958342531117,0.0410181387053819,0.726400070145369,0.00795030328922205,8,1.04030528121645,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266906075712582,0,0,0,1.1345678793274,0,0,0.281574973395059,0,0,2.71511702407038,-1123.72970432228,-835.034401088262,-288.695303234022
129001,4.91050844084149,2.1335906397306,0.4418207154189,0.0243628830481278,0.716756077460855,0.00934752759766859,8,0.992904338235806,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321102219832647,0,0,0,1.21515450822958,0,0,0.178053904708284,0,0,2.53863516998208,-1124.41038922793,-833.759299384946,-290.651089842989
129101,4.93901546166795,2.1075053073116,0.323937961289375,0.0393503280642214,0.749838748359467,0.0114382533771305,8,0.987955652559371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300694909715939,0,0,0,1.11801997021717,0,0,0.195054622431925,0,0,2.62449535922926,-1124.08575298219,-831.941184269723,-292.144568712469
129201,4.90514187679612,2.21853646738888,0.384944054433811,0.0434784346252809,0.829207281904332,0.0195624008295642,8,1.00279415108528,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323370228776604,0,0,0,1.10897812490769,0,0,0.122846236656666,0,0,2.4580698282093,-1120.99057304252,-834.554779843877,-286.435793198643
129301,4.97173762773609,2.15576234955123,0.384944054433811,0.0434784346252809,0.88017327586591,0.0204124320872337,8,0.963082384951205,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516749819580113,0,0,0,1.3032480841843,0,0,0.387901668358715,0,0,2.55836943499937,-1121.65115852313,-852.542597594124,-269.108560929005
129401,5.16714791101125,2.15265539200244,0.113532725223688,0.0485764524933125,0.940082099401985,0.0204124320872337,8,0.960368946100022,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448681205132958,0,0,0,1.12514917996518,0,0,0.259417835012092,0,0,2.50257851608765,-1112.36112445997,-827.364678553727,-284.996445906239
129501,4.73503293790019,2.18740483571896,0.159391861408056,0.0106389505942632,0.985426552074314,0.0343475845235637,8,0.8962796341536,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464267986026011,0,0,0,1.06500557606658,0,0,0.410022264514879,0,0,2.50257851608765,-1115.26222724749,-838.951300310404,-276.310926937088
129601,5.4008531515083,2.03815213116717,0.110211467983,0.00960821016942869,0.985426552074314,0.0288639001923536,8,0.917764807507514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491339011702302,0,0,0,1.01596226800323,0,0,0.299576907890847,0,0,2.45466351327371,-1115.48632355546,-828.953316137537,-286.53300741792
129701,5.17384222386296,2.03815213116717,0.064672856973925,0.03017994099806,0.866454280923153,0.0216873536468354,8,0.99714917923115,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.577007766824931,0,0,0,1.20950759072605,0,0,0.282708164286033,0,0,2.55504237431279,-1114.09151457428,-834.816086042516,-279.27542853176
129801,4.85248526854568,2.12777971572425,0.206878315683767,0.0164891452432765,0.846322391507498,0.0170023624264777,8,1.02954576411298,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334186338115545,0,0,0,1.12009097195341,0,0,0.164052596128998,0,0,2.66004390014938,-1107.24639655961,-835.633009337877,-271.613387221728
129901,4.86958070302808,1.97744088449349,0.241816203097612,0.0144711805493193,0.779280747205976,0.00392634714125716,8,0.967197826753851,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403097500053269,0,0,0,1.07919518625286,0,0,0.169865126882073,0,0,2.71932744970405,-1106.37934486715,-828.928611454242,-277.450733412909
130001,4.75229058117649,2.19043701106658,0.296839039851476,0.0504312269850495,0.701955904389493,0.0156153201955483,8,1.02404119464722,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2675115561452,0,0,0,1.11534305336041,0,0,0.214916737044883,0,0,2.67243086975354,-1136.12182589436,-843.604400402301,-292.517425492056
130101,4.66878317511017,2.34542188017862,0.182169186747911,0.0573561419304528,0.769049021230737,0.0116596241004222,8,1.00308095819973,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360012789408365,0,0,0,1.24786908231743,0,0,0.353988657595584,0,0,2.60890260547847,-1104.68563190148,-833.298645483318,-271.386986418159
130201,5.33950734916907,2.24081162925168,0.199326592755082,0.0573561419304528,0.915680750194665,0.0111520358469162,8,1.02120496633648,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395538171399775,0,0,0,1.11584084838572,0,0,0.327062258691313,0,0,2.42484285659442,-1109.65771638798,-842.00326972357,-267.654446664413
130301,4.93454394595167,2.06864935141134,0.264410284044261,0.00702992666845599,0.893040105814671,0.0229801805083787,8,0.995916419151279,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297343875308121,0,0,0,1.17131989424107,0,0,0.393701196135264,0,0,2.52172358192521,-1108.99800676373,-838.9194755592,-270.078531204528
130401,4.91767556044723,2.0712500066511,0.220660917833657,0.0507243383724163,0.783697621984248,0.000425314935699691,8,0.989147833061558,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24193886929954,0,0,0,1.30870912833059,0,0,0.403924063938767,0,0,2.51595047321237,-1124.54550155627,-827.05176172931,-297.493739826964
130501,5.12674824368403,2.11609727897566,0.101719585257875,0.0823468819339615,0.831469842411193,0.00952391261669828,8,0.930979207023637,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201686029686365,0,0,0,1.24301815386337,0,0,0.408577626798238,0,0,2.59297376418532,-1104.68772559555,-829.476841305371,-275.210884290183
130601,5.04717217777376,2.29784703657401,0.206017624949998,0.0278968905791267,0.950580567448913,0.0235304495194635,8,0.934515264368176,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36356630522064,0,0,0,1.24301815386337,0,0,0.138859961515624,0,0,2.65004409537389,-1091.24595642762,-825.986948491334,-265.259007936281
130701,4.70784955345624,2.39483061288318,0.0449696096956243,0.00984922500300073,0.967142162193373,0.0262870143426226,8,1.05733848568384,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195447919020422,0,0,0,0.962215595809908,0,0,0.194444285586698,0,0,2.48791064442884,-1101.08804104113,-838.42711759319,-262.660923447936
130801,4.70784955345624,2.30563621367476,0.221328093434884,0.012397273142226,0.875936119139946,0.0228911735231468,8,1.0643929196748,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193214411560778,0,0,0,1.07165501723406,0,0,0.227990358096002,0,0,2.61136436949208,-1101.68797286377,-840.955151200005,-260.732821663762
130901,4.86206813381004,2.3162316871448,0.30307490302587,0.0497689643783318,0.825870659756041,0.0262173788961676,8,0.996065768242003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.144795799730957,0,0,0,1.06267708124307,0,0,0.175800868983493,0,0,2.38087275641121,-1133.18926116138,-832.066600204435,-301.122660956941
131001,4.7672021457785,2.47322520897351,0.295697247043813,0.037476953516727,0.993501437792104,0.0433629376278016,8,0.980897155048396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369425694101184,0,0,0,1.06267708124307,0,0,0.126749967551299,0,0,2.42395498051351,-1133.30781498788,-832.512778491127,-300.795036496752
131101,4.70894091103397,2.5323074263005,0.300594180220414,0.0319636931010073,0.957576283931787,0.0409435491040215,8,0.980897155048396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421350501655674,0,0,0,1.23328634759608,0,0,0.103754335012601,0,0,2.57539576167615,-1118.02727413,-829.615183547038,-288.412090582958
131201,4.61386733752675,2.53379682144907,0.321658151724229,0.023580798846242,0.880033867654326,0.0409435491040215,8,1.00829581504519,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392936627638384,0,0,0,0.98291635958955,0,0,0.0961949300381688,0,0,2.47789340612668,-1125.28745024634,-828.02846967917,-297.258980567174
131301,4.37932534227067,2.68160007644471,0.274047560908035,0.0447141762708154,0.92044895100514,0.0396946546117726,8,1.05419540329607,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36646432935014,0,0,0,0.985136277922829,0,0,0.0813554121456352,0,0,2.53485345294141,-1123.16277097716,-836.037835664458,-287.124935312701
131401,4.11161594005633,2.63315385283286,0.263395170307045,0.0543646509128609,0.54637172445229,0.0396946546117726,8,0.994459734231203,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349538195075539,0,0,0,0.97071886499847,0,0,0.0134222839116944,0,0,2.44140039009926,-1111.56506608799,-841.356669934634,-270.208396153355
131501,4.01381331295876,2.75807719160729,0.19149178752219,0.0543646509128609,0.692880517807294,0.0465063576257733,8,0.991477478350073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413632391910362,0,0,0,0.973013035209986,0,0,0.394326977818885,0,0,2.49113569908434,-1130.34203491087,-832.854864980945,-297.487169929923
131601,4.0077726898865,2.5536003436668,0.174204884246472,0.0772490494926637,0.475648779026056,0.0263017044933504,8,1.00967033773625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228180991120155,0,0,0,1.08580358916816,0,0,0.160367811809903,0,0,2.43312642159266,-1127.37077510915,-838.886547998578,-288.484227110567
131701,4.03928485552586,2.65732807859186,0.297976891079892,0.102306407313615,0.452736115034531,0.0242975049685983,8,1.00974872813356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391916903775587,0,0,0,1.09091207696786,0,0,0.313731810464605,0,0,2.60605696212377,-1121.62662085412,-832.819302383001,-288.807318471119
131801,4.14861675146812,2.56886430267392,0.300157222594569,0.0999299747457845,0.482370071794808,0.0249145436305134,8,0.973598600195167,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396891632811417,0,0,0,1.19313282688058,0,0,0.196611837653577,0,0,2.49492977659102,-1130.19416560261,-844.723609205653,-285.470556396957
131901,4.15773256782267,2.40132182075965,0.0499995531556305,0.105665824369192,0.555168435371017,0.0249145436305134,8,0.989226881420211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487019736454355,0,0,0,1.11043058606187,0,0,0.358514103440175,0,0,2.46256245404363,-1121.22319919181,-833.071537532603,-288.151661659204
132001,3.95799437653453,2.28617799832699,0.149019752314777,0.0730787673497868,0.517812121798677,0.0258611337720698,8,0.985179502038903,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403329865518424,0,0,0,1.11043058606187,0,0,0.349535234393525,0,0,2.45198556151016,-1106.09242857908,-834.128480628018,-271.963947951067
132101,4.0580233080253,2.48285546963954,0.224342672476638,0.103904897128956,0.517812121798677,0.00298576887593768,8,0.966618956089299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359264611576016,0,0,0,1.13623110682772,0,0,0.334613040142388,0,0,2.53917629912642,-1123.46339478563,-834.597127006091,-288.866267779534
132201,3.99204120621445,2.43872565231434,0.200311133519635,0.0986204805118787,0.494891540413321,0.0137509223937409,8,0.99915994119881,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.534919265325298,0,0,0,1.08837607404162,0,0,0.267574693643638,0,0,2.71651063624451,-1122.73908214063,-849.649721449194,-273.089360691433
132301,4.16114077851287,2.3737961516057,0.151208055443887,0.0579760240084471,0.511020218951374,0.0234424560562385,8,0.973805066937154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212897661879333,0,0,0,1.03272608439037,0,0,0.307452919976855,0,0,2.48591772245502,-1111.9676172781,-844.369224106399,-267.5983931717
132401,4.36810334873402,2.24984488322853,0.167676385886386,0.0579760240084471,0.511020218951374,0.0117568704198753,8,1.06459470093615,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372045059967131,0,0,0,1.06460288055734,0,0,0.180846882681692,0,0,2.51711683596476,-1118.85496382903,-836.177388299951,-282.677575529079
132501,4.59870202324987,2.11072904533163,0.167676385886386,0.0552222888358186,0.533393626083999,0.00795523990972045,8,0.940186620246883,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462778230575666,0,0,0,1.21496069116649,0,0,0.206758725656918,0,0,2.49747938212252,-1108.29724237568,-831.064550520887,-277.232691854794
132601,4.59870202324987,2.12355019001409,0.219836849544598,0.0216462031383452,0.699066514251988,0.0159540827711513,8,0.951791430749302,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3128966478507,0,0,0,1.15023691666315,0,0,0.274064703610872,0,0,2.62605903185573,-1109.75048601685,-834.7749813248,-274.975504692049
132701,4.25724274177143,2.16842360384369,0.1634533796831,0.0484151280758465,0.579225187341212,0.004450116575585,8,0.96292734477791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294519614645961,0,0,0,0.986038506349371,0,0,0.278371674719294,0,0,2.65385284040117,-1121.52407681672,-852.517447417655,-269.006629399065
132801,4.58573997146907,2.04987680804269,0.317772035126592,0.0275179511408457,0.584972796698963,0.00385567023358539,8,0.990897972918539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329875155240164,0,0,0,1.06965090551595,0,0,0.281234034470043,0,0,2.51892233047117,-1125.84079413136,-831.466745056502,-294.374049074858
132901,4.57190151177554,2.16166390767112,0.200478743034611,0.016179323976695,0.676068914427383,0.0110124682158347,8,1.01286759308086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255645912796561,0,0,0,1.19901275685972,0,0,0.306047674429898,0,0,2.49252005202987,-1116.22562642521,-834.624789389072,-281.600837036142
133001,4.69585682837408,2.07215310542929,0.260177215527701,0.0450103167259853,0.740866234016844,0.00427325039342808,8,0.994999021356455,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332636928103413,0,0,0,1.15954061224228,0,0,0.150496721712299,0,0,2.56750724237707,-1110.23940644804,-830.195613872551,-280.043792575485
133101,4.57790427339637,2.37707092123033,0.27299483887449,0.0643705798559548,0.77269260861877,0.0160608828191862,8,0.971615722960171,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402292186606291,0,0,0,1.12760310881962,0,0,0.240442611417939,0,0,2.6326558655614,-1128.73037039608,-836.227510421826,-292.502859974256
133201,4.68766767927195,2.08919423577201,0.156793224633774,0.0696328066268504,0.798669461794067,0.00560571012778932,8,0.941996846578284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344467626860157,0,0,0,1.12760310881962,0,0,0.335189607558856,0,0,2.54931485973536,-1133.88285988716,-827.561600890657,-306.321258996505
133301,4.71310461565986,2.36896943043767,0.302570051737072,0.0696890374776114,0.891035425388968,0.0161752648620167,8,0.941996846578284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366582877199131,0,0,0,1.15084655047637,0,0,0.335189607558856,0,0,2.59160138856898,-1108.78214199231,-832.641784640371,-276.140357351943
133401,4.72417286871936,2.45387795730348,0.266342845575363,0.0585443519550161,0.729111674360033,0.0217813018485503,8,0.981421797188582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363537661686077,0,0,0,1.11605695988202,0,0,0.229559596182109,0,0,2.33812241518412,-1124.99705927048,-838.72979271927,-286.267266551209
133501,4.9833349171428,2.36209815924852,0.240983446816046,0.0586423001254784,0.859233102398534,0.00706329655888187,8,1.04744801685169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220770571001522,0,0,0,1.08065393882393,0,0,0.102467305720165,0,0,2.47578356968372,-1128.92266030766,-838.52080181608,-290.401858491577
133601,4.92135730568378,2.28174539126855,0.217987820940032,0.0244270412344828,0.937591463295715,0.0160694649199976,8,1.01016535364305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200091600919563,0,0,0,1.15995948301641,0,0,0.0526079847510279,0,0,2.67129878806797,-1115.14628408899,-831.121363184286,-284.024920904705
133701,5.37493234079135,2.1602508257398,0.170665193672903,0.00257027831516614,0.894290448933955,0.02207880727233,8,1.03813594880592,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336340104845471,0,0,0,1.08540292704931,0,0,0.185694406435191,0,0,2.52286983496759,-1097.14243996963,-832.372232406186,-264.770207563441
133801,5.09878159930488,1.8978693882421,0.236161276695568,0.000164596006245471,0.855925260040456,0.00708056987103242,8,0.927516320740741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449843073480266,0,0,0,1.22672777178044,0,0,0.451691332383515,0,0,2.48069662608907,-1110.84141164767,-840.998270290267,-269.843141357401
133901,5.39731074249476,2.19420668467048,0.165535869456908,0.00167248440218056,0.96874189624503,0.0165267613541946,8,0.97364706618514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238892233290889,0,0,0,1.07069762084364,0,0,0.290045077610472,0,0,2.43856531129021,-1109.20852861178,-839.636547019875,-269.571981591906
134001,5.00394522758805,2.3099303043952,0.132290497554417,0.0189412512738166,0.950802578628093,0.033076841729915,8,0.921278906388378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370023261630439,0,0,0,1.14991532613925,0,0,0.17872261632179,0,0,2.52521405275872,-1099.10172108208,-830.491852853812,-268.609868228268
134101,4.62556455322143,2.12421589637895,0.153436540931473,0.00468387629578939,0.850837959802797,0.0214618320061724,8,1.00318887573226,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283311140735728,0,0,0,1.14991532613925,0,0,0.43385780879748,0,0,2.62289955422447,-1096.46023363667,-832.703806021837,-263.756427614831
134201,4.93851361020056,2.2251364065227,0.153436540931473,0.00356697429233807,0.783047529682249,0.0330244713761105,8,0.993185027370537,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372144419994723,0,0,0,1.10252692378069,0,0,0.121394665702876,0,0,2.41395234771148,-1111.82576948904,-834.348997638151,-277.476771850893
134301,4.5671911671337,2.08693484804316,0.153436540931473,0.00870753879034279,0.837406967315593,0.0142085250149902,8,0.987901089145817,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0983592237420909,0,0,0,1.0591853850675,0,0,0.506503653835839,0,0,2.64839127035202,-1115.82925244026,-843.20857730142,-272.620675138844
134401,5.10508189546524,1.96313755271526,0.127052015700514,0.0133931947059746,0.837406967315593,0.015463400433863,8,0.999706856850238,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314102857347014,0,0,0,1.00651215383684,0,0,0.383492337365315,0,0,2.30786797631651,-1111.24978656084,-830.697155176303,-280.552631384538
