sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
116101,3.93005300248177,2.24842906539515,0.157771299315022,0.0835935451638546,0.45645102434988,0.00202615683796805,8,0.982679302520692,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388606857516327,0,0,0,1.18391222956584,0,0,0.38515021332322,0,0,2.49197748137027,-1132.08992041455,-849.208715381046,-282.881205033501
116201,4.07189077459231,2.18004589516267,0.145281164656001,0.0611111596583163,0.43540747595123,0.0154411848435562,8,0.974915920029689,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463377359745246,0,0,0,1.25424319182852,0,0,0.218573231234233,0,0,2.57324982513768,-1124.44523760415,-844.341264630188,-280.103972973957
116301,3.94820868462826,2.35692047405644,0.308780351377822,0.0811026611006361,0.412675289854075,0.00277156644240946,8,0.933526073377014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343740648573807,0,0,0,1.07717713925176,0,0,0.262709091802818,0,0,2.67198266793096,-1114.82077003743,-839.777277986075,-275.043492051353
116401,3.94820868462826,2.39499064258438,0.308780351377822,0.0760784008548026,0.428760098909144,0.0278312497134394,8,1.01886949657401,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463802728026748,0,0,0,1.16162702484539,0,0,0.262709091802818,0,0,2.41174687649943,-1130.36872741516,-845.393852167927,-284.974875247232
116501,4.02857521339421,2.24687111868174,0.206501986273616,0.0749939795217203,0.46134181500661,0.0142512928186392,8,1.01746318852422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308667720664322,0,0,0,1.02486153617437,0,0,0.248958456916014,0,0,2.59372366970526,-1128.42265940996,-836.503553664962,-291.919105744998
116601,3.74098838372463,2.60830711210913,0.300162048549684,0.0721994910353546,0.509482650444501,0.0301411026123511,8,1.01746318852422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0707575488158678,0,0,0,1.1505086386638,0,0,0.31864383887457,0,0,2.48558152285243,-1146.04940206799,-853.196218987611,-292.853183080379
116701,3.76678931377522,2.31623775805932,0.167598342946267,0.0579580556144015,0.472482105079702,0.0401444876121099,8,0.93690756134568,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516290192427989,0,0,0,1.30091701193677,0,0,0.424445414890835,0,0,2.48558152285243,-1125.66069678088,-853.271493673534,-272.389203107346
116801,4.2291071648136,2.34201348417004,0.271496969779322,0.0735632366305907,0.699913745962748,0.0172840201587035,8,1.05344768700604,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436073106706327,0,0,0,1.18266384328158,0,0,0.265774614233404,0,0,2.5361154387255,-1118.81903190048,-849.714086084001,-269.104945816482
116901,4.11532389646679,2.49266278206531,0.207577542015812,0.0616151741652668,0.552421253899806,0.0293703685253078,8,0.98890074326161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434375602251365,0,0,0,1.06764236610957,0,0,0.265774614233404,0,0,2.43496439568758,-1117.39671025118,-833.839117688203,-283.55759256298
117001,4.28915666730853,2.43972140404982,0.278510150233653,0.0519451051676638,0.476377774078354,0.0306573542719042,8,1.03826657873527,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437677920705292,0,0,0,1.08976639665371,0,0,0.0763270242896308,0,0,2.56790441513481,-1129.47791832239,-840.815253365356,-288.662664957034
117101,4.09705750180994,2.41553493096631,0.278121213796432,0.0475947765865689,0.709037223479267,0.0161372483066411,8,1.05994577988014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343892924540496,0,0,0,1.19959840545774,0,0,0.20547974377028,0,0,2.71731168260508,-1117.48691664816,-852.075036538362,-265.4118801098
117201,4.43301872932665,2.44181480770455,0.239390049174883,0.0795676308338617,0.614281009035268,0.0205165628319213,8,1.03888606633935,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343892924540496,0,0,0,1.10053064412006,0,0,0.200788946499287,0,0,2.55427773981857,-1107.79085906039,-840.996028473364,-266.794830587025
117301,4.46605692305086,2.43285289053642,0.192856876153615,0.0404189676386484,0.739995067636239,0.0196468922596511,8,0.973542269742946,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328656810877007,0,0,0,1.10053064412006,0,0,0.229704752557629,0,0,2.46479724113519,-1114.06217831744,-835.258080849797,-278.804097467644
117401,4.92177663941019,2.3399865823992,0.338825010329666,0.0171124073716395,0.784507315279329,0.0277591402599227,8,1.07415606447595,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282820016790739,0,0,0,1.13646217924426,0,0,0.111442584519149,0,0,2.5244179390694,-1133.92161200786,-842.824290241088,-291.097321766771
117501,4.92296662987747,2.40124151944076,0.496686758335067,0.0745556190028409,0.807752988781934,0.000942557960396958,8,1.05224970027492,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.133927498038958,0,0,0,1.10088418630052,0,0,0.204939180354032,0,0,2.4293054318207,-1138.77422658089,-839.727540597593,-299.046685983297
117601,5.05714838015595,2.28726053312536,0.306832871095985,0.0856755657985742,0.938547057037614,0.00569246623795649,8,1.08138237452917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346787534481911,0,0,0,1.0374586410817,0,0,0.320497549725277,0,0,2.52974709231509,-1113.82408642203,-850.617804501285,-263.20628192074
117701,5.18813840423149,2.16020203265709,0.0845547835277193,0.0529648227636204,0.926832889548753,0.0186768607065206,8,0.964123794960483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380099298210619,0,0,0,1.22566028257738,0,0,0.320497549725277,0,0,2.527573489983,-1105.13678615834,-842.269569790355,-262.867216367982
117801,4.99036606821025,2.20970605581965,0.192188327969391,0.0529648227636204,0.858592295087969,0.0127922179308734,8,0.933976934659121,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427393667576687,0,0,0,1.1072271269672,0,0,0.188340745523819,0,0,2.55072995830865,-1099.84570634655,-823.853961220029,-275.991745126521
117901,5.07496331568677,2.23404978430656,0.218944744442546,0.0240690650856933,0.953344233685705,0.0160217756123718,8,0.98191847942872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427393667576687,0,0,0,1.25893442591484,0,0,0.130454958905308,0,0,2.68940922977653,-1113.58531051367,-830.664640873606,-282.920669640063
118001,4.77193829114791,2.29542747319526,0.286218766417494,0.0702920297922367,0.840082582791928,0.030037027018371,8,0.911319155662489,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436474715198997,0,0,0,1.12371758322227,0,0,0.404102130963949,0,0,2.64760222442767,-1111.08391695654,-831.182419354183,-279.901497602358
118101,4.69265512476635,2.1095721260641,0.0705325491654727,0.0233316574547929,0.791693133921902,0.030037027018371,8,0.95135379220143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450516929105469,0,0,0,1.12391545332577,0,0,0.17862723147021,0,0,2.33417930099444,-1122.62303582332,-831.769921827937,-290.853113995385
118201,4.33970527409724,2.26926905795178,0.149184579222936,0.0355009706291508,0.733543030094302,0.0382035162177861,8,0.994208768785259,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501456734144418,0,0,0,1.11792979782413,0,0,0.262351392915034,0,0,2.62350362441277,-1122.47080644633,-828.281840334739,-294.188966111589
118301,3.97326051782626,2.38589568491522,0.255102752965135,0.0790843605592375,0.553420844660274,0.0192778664440708,8,0.98991048366008,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42210705361799,0,0,0,1.20270647191731,0,0,0.369411537635753,0,0,2.63313341462491,-1140.95813043418,-839.586330303455,-301.371800130721
118401,4.06028221669191,2.39116535378569,0.0657402617759456,0.0848512318757369,0.549730625301676,0.0111814638240241,8,1.01764549312482,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218076938785804,0,0,0,1.26578529437253,0,0,0.419643214447739,0,0,2.53837960879157,-1129.81426914999,-836.864812233753,-292.949456916234
118501,3.9915801079288,2.33671791290164,0.237597614152864,0.0986065796620887,0.582472696423284,0.00983118607786638,8,0.983663492563837,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360265781185957,0,0,0,1.21436793673178,0,0,0.340270814263831,0,0,2.48381400630898,-1134.28040079394,-847.914449911366,-286.365950882577
118601,4.33506418095396,2.39448850111938,0.23804705214443,0.0843576189709405,0.622739464138629,0.0138359284434963,8,0.976225439425726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483249449998017,0,0,0,1.19999061056351,0,0,0.229630193517292,0,0,2.60039136079988,-1125.48780793163,-841.057544634166,-284.430263297468
118701,4.27021585079381,2.35323268778551,0.215879599155054,0.0873067141369667,0.766316533586836,0.0210092387730815,8,0.992007870852696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500857245480327,0,0,0,1.16119486239411,0,0,0.349401072748631,0,0,2.60039136079988,-1119.13656642243,-837.325829192765,-281.810737229666
118801,4.54069149974582,2.39142369691614,0.271107828331423,0.0286815816884396,0.823672755200169,0.0366414545363218,8,0.959840034595857,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.562943560094614,0,0,0,1.01214486183634,0,0,0.389113913202562,0,0,2.53677654333116,-1116.31985075007,-842.209129023934,-274.110721726133
118901,4.68859020966163,2.37403566262519,0.161748529872573,0.0232197192504757,0.829347158871665,0.0425689931434936,8,1.03382072794814,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327527009212655,0,0,0,1.12905015739097,0,0,0.222372401075994,0,0,2.57733627665817,-1120.1192539361,-836.772637068652,-283.346616867452
119001,4.77318262994081,2.00113941665744,0.195973255662939,0.0344843925662357,0.785681486545879,0.000941490383062953,8,0.967429016086428,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226422417065007,0,0,0,1.1620560880876,0,0,0.319116786463883,0,0,2.61238103252784,-1104.10662418126,-818.816038049529,-285.290586131731
119101,4.77318262994081,1.86244010988738,0.195973255662939,0.0187047674476017,0.641546356801972,0.00766495240703765,8,0.959197851403117,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327447530553147,0,0,0,1.21274066204667,0,0,0.358463464415141,0,0,2.49648432843767,-1108.02036624685,-826.363551042881,-281.656815203969
119201,4.98712691929801,1.97348664349416,0.319920250001778,0.0269146033027444,0.755303234154482,0.00242877437519939,8,0.894600376490953,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459536199077347,0,0,0,1.23150642462276,0,0,0.249089513565754,0,0,2.61311690227016,-1111.8921883902,-831.866960622214,-280.025227767983
119301,4.77030083051382,2.06837583262084,0.199458851175175,0.0275261837826597,0.734374727086832,0.00871552466116641,8,1.00835178766326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329751038994993,0,0,0,1.23150642462276,0,0,0.274897957945309,0,0,2.45659849375836,-1109.71102343107,-839.630192756587,-270.080830674481
119401,4.82862071432,2.14725309664357,0.288533372667576,0.0365916998600386,0.838209685232255,0.0143573558792622,8,1.06589625380133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382312695993027,0,0,0,1.14772015817904,0,0,0.447076065532907,0,0,2.57076219312282,-1130.95089852533,-847.415818377425,-283.535080147903
119501,4.65997827083123,2.06956182590659,0.326784849697996,0.0140242582787607,0.807104372930965,0.0316247391658683,8,0.953951079922376,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.593667550363371,0,0,0,1.24142939933904,0,0,0.353031339397603,0,0,2.49436707604125,-1111.47821376754,-836.687471093692,-274.79074267385
119601,4.50595854265577,2.1008354452261,0.212854973169011,0.0372788638419029,0.674530834594189,0.0219953885570278,8,0.942759647754178,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370010876232072,0,0,0,1.25229111817773,0,0,0.403669753989771,0,0,2.56671566123895,-1125.91303485626,-840.194116830894,-285.71891802537
119701,4.62627874972784,2.01645816438961,0.203092783268617,0.0280668565381056,0.665541209700068,0.00994409578918039,8,0.919932869888723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533399678286794,0,0,0,1.10732195960711,0,0,0.350405579148037,0,0,2.56671566123895,-1119.91735850516,-841.630200055196,-278.287158449961
119801,4.42398145916621,2.29972270907187,0.246108654615745,0.0758757144929606,0.61364716279337,0.000593407537063213,8,0.943350306937495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215576472270335,0,0,0,0.998568696817168,0,0,0.339733593306411,0,0,2.43446951332076,-1134.3713667279,-835.862234206605,-298.509132521296
119901,3.99138653785361,2.34120853394409,0.25332245272136,0.039404056273697,0.604131694117353,0.0204494302022309,8,0.985592730201955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301737174345698,0,0,0,1.16322005481893,0,0,0.204012563176198,0,0,2.63526954504574,-1135.12730033316,-840.315007454676,-294.812292878487
120001,4.30580511853722,2.26367031952223,0.201125783487536,0.0702203082208594,0.583551380684109,0.0113342177383245,8,0.956322846336678,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396256650046113,0,0,0,1.1580538646841,0,0,0.307067919101417,0,0,2.62187154091222,-1114.25058459408,-838.783297330849,-275.467287263228
120101,4.39952736584675,2.03665422990354,0.0962271181131922,0.076136395699628,0.508143326874511,0.00752528974888446,8,1.0066960770423,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396256650046113,0,0,0,1.01842615635813,0,0,0.247873040229469,0,0,2.53005843331733,-1122.41198240746,-846.919600608216,-275.492381799244
120201,4.11955440218904,2.51476237292637,0.126897079155827,0.106965274869575,0.615316989566214,0.0270341183304636,8,1.04490869666007,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406998123313841,0,0,0,1.09231356592635,0,0,0.347961782189255,0,0,2.53834430087422,-1113.42778690894,-838.465403885999,-274.962383022936
120301,3.94048650894771,2.52042110799695,0.251272147755412,0.0783792282129944,0.65510504829515,0.0197016443973259,8,1.00978873842829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421291701660657,0,0,0,1.10464621732603,0,0,0.347961782189255,0,0,2.47143018852657,-1113.6466480184,-845.595729452545,-268.050918565858
120401,3.72138916142804,2.57420856885862,0.310726715367206,0.100221942649955,0.48380766487224,0.0197016443973259,8,1.00054644044327,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392632522057035,0,0,0,1.12339230618517,0,0,0.409487739746444,0,0,2.64625959724482,-1111.38190435752,-840.190136132688,-271.191768224835
120501,4.09214825933393,2.68402956479709,0.11617008612632,0.106356636150321,0.55740312651895,0.0402552945240351,8,1.09382531109823,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363697305443643,0,0,0,1.03981546767613,0,0,0.271780950894211,0,0,2.67731489403176,-1134.87986041103,-852.872901705462,-282.006958705573
120601,3.97248866268795,2.83174012570565,0.105566502204187,0.0840796218398211,0.662467115612669,0.0429995413811408,8,0.961749358752345,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383113954226972,0,0,0,1.15294852700162,0,0,0.368615945248073,0,0,2.55209425629449,-1114.10203298179,-839.558338389426,-274.543694592366
120701,4.20041410029308,2.41202529851526,0.00949368929970061,0.0618966512471628,0.567218800675039,0.0345375909375543,8,1.00545867456565,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339608379477205,0,0,0,1.12687873573343,0,0,0.274419761139957,0,0,2.59360789305315,-1120.85687690703,-836.001899361847,-284.854977545187
120801,3.775173166437,2.40571030922133,0.234148505817519,0.0637594048096049,0.518737267408845,0.0321822607711932,8,0.987145696853167,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212134489526567,0,0,0,1.07087517751147,0,0,0.488205022662323,0,0,2.65492030425646,-1120.84204166787,-847.833983386621,-273.008058281252
120901,3.90368006353135,2.74193952938391,0.293308099158926,0.0475775929843014,0.722396214610205,0.041899508505277,8,1.08849267447662,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194650910561186,0,0,0,1.04711707274986,0,0,0.296513927946581,0,0,2.56209324869362,-1130.85513194555,-847.596339869599,-283.258792075952
121001,3.87773971756761,2.71789186168548,0.329853237476473,0.0644491817715388,0.659986060390285,0.0255221499018982,8,1.09652986884294,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0607179480743243,0,0,0,1.03762719614062,0,0,0.335725174694184,0,0,2.51910970533393,-1125.35554875641,-858.718132204983,-266.637416551431
121101,4.01813603503864,2.52438291087572,0.296605226187433,0.0811739966911418,0.492599050016509,0.0242027623874834,8,0.979459030342046,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340990281335603,0,0,0,1.1483243330602,0,0,0.335725174694184,0,0,2.5470293431385,-1119.75131191065,-833.496867706983,-286.254444203663
121201,4.1084259274847,2.61564740031821,0.220116294636246,0.0835500422867833,0.589869710582322,0.0287033044308198,8,1.02098107650094,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340990281335603,0,0,0,0.987536707430155,0,0,0.232619567036621,0,0,2.50978589622545,-1120.87957856961,-846.176693928602,-274.702884641005
121301,4.36287972554135,2.50624100854839,0.250596735824883,0.0482830447787718,0.69440316612358,0.019005151070444,8,1.09960319617471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120036089813704,0,0,0,1.08632226346984,0,0,0.280427361616042,0,0,2.47898989548033,-1113.51148064485,-847.531783745629,-265.979696899223
121401,4.28431937346923,2.38144776061404,0.170929916105577,0.0501806861212839,0.630335754001204,0.0215742238087686,8,1.00495908421364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277743529170948,0,0,0,1.18726637469525,0,0,0.290599215251449,0,0,2.31174032606075,-1120.08034427912,-854.846441565695,-265.23390271343
121501,4.454392206962,2.36762312103802,0.24048951756134,0.055461079411919,0.698158588297438,0.0166574038715929,8,1.02856205392798,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277927229167541,0,0,0,1.19145690653312,0,0,0.360505990542836,0,0,2.53523847349408,-1119.61882073504,-850.193341829985,-269.425478905055
121601,4.54468123965598,2.18696416578973,0.148361688777318,0.055461079411919,0.739272665823994,0.00394504949415987,8,1.05358500291864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304143390918914,0,0,0,1.20712910338572,0,0,0.323127163741133,0,0,2.50574785367912,-1146.38338712543,-841.916859122182,-304.46652800325
121701,4.48104171769604,2.24989694613688,0.173237335260098,0.0485817277571601,0.707598044123209,0.0288486562590095,8,0.983945615615403,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397283862411643,0,0,0,1.05833777790205,0,0,0.0923591940337358,0,0,2.5379128427782,-1115.93443222122,-835.96089634561,-279.973535875607
121801,4.88257870523598,2.20251969748434,0.301773239666323,0.0459634480580783,0.706789584586774,0.00527570158578352,8,0.970290239116045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410169070553956,0,0,0,1.0696926168514,0,0,0.0398629330615252,0,0,2.5379128427782,-1121.00926096941,-836.169864023023,-284.839396946388
121901,4.45158141036374,2.27669663637319,0.294589612401709,0.0494987327898174,0.696677185773283,0.0105745526733773,8,0.970366549774206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252726348566284,0,0,0,1.09371006902398,0,0,0.180512485173419,0,0,2.5379128427782,-1138.66013813601,-834.003872915197,-304.656265220815
122001,4.36233050101294,2.2358753959053,0.127299729958016,0.0578847246315497,0.525941916489198,0.0178349340771729,8,1.02261825134106,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440527330900312,0,0,0,0.949032394819689,0,0,0.087689020325838,0,0,2.51997202929068,-1107.07141950605,-841.531242313311,-265.54017719274
122101,3.89269084042722,2.37862463415498,0.23018724844483,0.047638625476484,0.566839098687578,0.0165917639180275,8,1.00926612658861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408382758779047,0,0,0,1.20795897231904,0,0,0.307539766369508,0,0,2.48779378170172,-1125.14287743931,-835.919484630755,-289.223392808555
122201,4.59255657575718,2.05173734033065,0.152496914485439,0.0461007562771206,0.62860673998494,0.00130510124632472,8,1.00633804830747,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154192029724008,0,0,0,1.08089886814671,0,0,0.241593588921926,0,0,2.49978406258598,-1131.34204047098,-844.288046986396,-287.053993484583
122301,4.72752795386575,2.0152690109296,0.284667323385491,0.00186343125570063,0.73041355436175,0.0196866479553347,8,0.983096989734326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426224190810196,0,0,0,1.08288488860321,0,0,0.31962360607436,0,0,2.61160818307256,-1103.91568786445,-828.049150618729,-275.866537245722
122401,4.65494718693638,2.13989786750032,0.250800909952783,0.00379544543558831,0.785331823283619,0.0332041299503636,8,0.892576081776014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377767229022842,0,0,0,1.25755303479053,0,0,0.336144420546803,0,0,2.61279510381407,-1117.54586286246,-826.133006290894,-291.412856571571
122501,4.89118750314205,2.0804565151068,0.158368528218076,0.0117538460322003,0.764537433815752,0.0167692850333483,8,0.948007264387357,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220310118827014,0,0,0,1.05395923288441,0,0,0.336144420546803,0,0,2.46961713714373,-1121.78511208418,-836.258751080933,-285.526361003249
122601,5.02107418615259,2.20598619362353,0.270497818979926,0.0297325670155003,0.910192960916646,0.0176805068229813,8,1.01012653055707,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220310118827014,0,0,0,1.18151493248547,0,0,0.190426795106083,0,0,2.52972576670067,-1113.18992956707,-830.122719322703,-283.067210244368
