sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
113301,3.89089656754989,3.32652435246013,0.213260362911387,0.0442033005034057,0.940752396774655,0.0454986700619063,8,1.03006889356525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41612724520391,-0.453943070701358,-1.29393081181844,1.22239901914816,0,0,0,0,0,0,0,-1925.63313541707,-977.476785746725,-948.156349670347
113401,3.77946791979449,3.26113760823573,0.195460585642817,0.0442033005034057,0.966175502005481,0.0470045768931655,8,1.03006889356525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21547233780299,-0.483932928376441,-1.26144902692817,1.11004821512908,0,0,0,0,0,0,0,-1927.72027439574,-998.16238237058,-929.557892025161
113501,3.79206492593653,3.25566940599381,0.204058209910108,0.0419711361336248,0.95698435843048,0.046400432473175,8,0.961608422317129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35546376099758,-0.512919251586393,-1.21974426153677,1.17431564365799,0,0,0,0,0,0,0,-1898.15769200411,-941.03825408223,-957.119437921882
113601,3.84237339186539,3.27646538324914,0.2091073593043,0.0426240602043828,0.932335549800728,0.046400432473175,8,0.961608422317129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32545869135291,-0.547324197768456,-1.37311606384928,0.970739745091059,0,0,0,0,0,0,0,-1962.55423283821,-940.419939739117,-1022.13429309909
113701,4.38716954845554,3.28471758308524,0.216175192516975,0.0436460386067724,0.975969103395896,0.0421117405425542,8,0.94659561456497,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42433114609483,-0.580000063733154,-1.42716622297132,0.939548028255367,0,0,0,0,0,0,0,-2010.18440790606,-938.084444020747,-1072.09996388532
113801,4.14750649072519,3.2046675951284,0.216175192516975,0.0436460386067724,0.968574588573886,0.0371384581273266,8,0.995185725495721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5175325204152,-0.392563899024396,-1.37657488555376,1.06037680416319,0,0,0,0,0,0,0,-1966.55342895068,-969.147721372703,-997.405707577979
113901,4.39529769284446,3.16424362992676,0.211536368019847,0.0416332418578434,0.938069798881825,0.0371559467509902,8,1.0756232301083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.82880828764374,-0.607378078080052,-1.55601027837225,0.880678833846845,0,0,0,0,0,0,0,-1961.75691129072,-993.382641333608,-968.37426995711
114001,4.56228924305058,3.12424008008257,0.2079129147793,0.0416332418578434,0.983972206597941,0.0371861720905548,8,1.11770568951493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67945772947306,-0.600670670770609,-1.73019399209102,0.917418254012855,0,0,0,0,0,0,0,-1957.71824374803,-1022.86116820914,-934.857075538892
114101,4.43462285253504,3.19491532841309,0.221700219714395,0.0458374394013361,0.96006558047444,0.0299889936073165,8,0.988864765594316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46699042897486,-0.392565885434447,-1.61115806595139,0.891956416457195,0,0,0,0,0,0,0,-1947.22530579358,-986.857674725716,-960.367631067862
114201,4.92712530923229,3.08469934052858,0.206511231115121,0.0463654963835477,0.945266815706402,0.0374399346141997,8,0.973894646146194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51614108463275,-0.384341963679359,-1.65576190205872,0.988463537790711,0,0,0,0,0,0,0,-1901.18280157105,-955.932876575995,-945.249924995052
114301,4.97079134673202,3.12258374902923,0.209300932221013,0.0442053416747121,0.978483999640141,0.0413405977941351,8,1.0205521002206,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55551407728519,-0.384341963679359,-1.76766324157799,1.08671097772931,0,0,0,0,0,0,0,-1956.49136712988,-973.005227173524,-983.486139956354
114401,4.31913273509676,3.28468930557306,0.216028064166889,0.0459002575886767,0.993010697680903,0.0459592565448335,8,1.09867293377033,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51870026800412,-0.622485161837739,-1.53773397091284,0.871312277364564,0,0,0,0,0,0,0,-2065.02403554502,-1011.5381401586,-1053.48589538641
114501,3.74134950915941,3.34845960784737,0.204618804500747,0.0461534675038623,0.902350995537118,0.0438142410276564,8,1.04070800032587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56993219173189,-0.511265890900627,-1.55073540261204,0.984366554616075,0,0,0,0,0,0,0,-2037.77276501951,-998.698361030368,-1039.07440398914
114601,3.71485987006569,3.33903421665485,0.203978685427142,0.0438272497201762,0.917746912060197,0.0465468093460833,8,1.0387671042703,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3405089688119,-0.453590962694696,-1.25099785385226,1.13036778969627,0,0,0,0,0,0,0,-1955.20759725009,-968.053731171164,-987.153866078925
114701,3.83384269231581,3.27518391109926,0.208937379227462,0.0401630162768426,0.96171182544386,0.0492894171107666,8,1.00102862158544,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3017153018715,-0.453590962694696,-1.16230067579914,1.1421899796164,0,0,0,0,0,0,0,-1964.28342941157,-964.737717961158,-999.545711450415
114801,3.77693768743018,3.26796708676293,0.237877842855439,0.0365813287572259,0.956307610278258,0.0544007396432023,8,0.985715161790696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21077714115212,-0.255951830157105,-1.05738950868673,1.4825687102119,0,0,0,0,0,0,0,-1976.06973203811,-968.837343599293,-1007.23238843882
114901,4.06218262960247,3.20526392386269,0.234166070090568,0.0339236664760728,0.926930721986233,0.0607732793739104,8,0.965771244917398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3698431621615,-0.141675819595058,-0.923131574735306,1.56020702697323,0,0,0,0,0,0,0,-1959.56282772698,-959.826398290619,-999.736429436356
115001,4.10748453262348,3.24564746614367,0.21282836218893,0.0366071541749619,0.914092582958333,0.0630395722572884,8,0.927303088373843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56372999743035,-0.187385563988832,-1.13919469272541,1.52051000794236,0,0,0,0,0,0,0,-1945.61889122299,-934.949947877121,-1010.66894334587
115101,3.94152074193906,3.21923188263616,0.217043546887108,0.0352874442309279,0.86163047827065,0.0622989765851983,8,0.939803998683511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61654452781169,-0.203011301868089,-1.24845396343169,1.43468521674385,0,0,0,0,0,0,0,-1922.11843081761,-945.332580730156,-976.785850087449
115201,3.7620818825417,3.15253335972841,0.217043546887108,0.0369697710910578,0.863198044325134,0.0607220146891706,8,1.00921324939877,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61654452781169,-0.043519079142528,-1.3042089338537,1.41783753127552,0,0,0,0,0,0,0,-2035.88479383244,-975.236127563993,-1060.64866626845
115301,4.1394690372886,3.12498467186868,0.213877574466387,0.0302484113231881,0.9026235043727,0.0606742495252246,8,0.958130058699665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.73891281518042,-0.499559341522949,-1.31177817649062,1.27714729121992,0,0,0,0,0,0,0,-1939.4490905657,-943.962658454832,-995.486432110864
115401,3.87899404129125,3.15940512475066,0.205806564399289,0.0302484113231881,0.946407283719048,0.0574638435512517,8,0.936458416778166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81995319334503,-0.527620928761657,-1.30631145030393,1.389289896402,0,0,0,0,0,0,0,-1992.41104552848,-950.594564158358,-1041.81648137012
115501,3.86988134278332,3.27102495625453,0.20595889901179,0.0273035428010802,0.954693333860221,0.0538635972296572,8,0.93943471457419,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8575658996296,-0.589562756427116,-1.44145906454762,1.01666171526477,0,0,0,0,0,0,0,-1984.96651319335,-955.669677281545,-1029.2968359118
115601,3.65950697586116,3.26334008669728,0.211602941898916,0.0224358511115446,0.961298743718476,0.0572017238359352,8,0.930469150511827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88534799568802,-0.833983241626066,-1.50564071541954,0.996838273544156,0,0,0,0,0,0,0,-1964.72746318871,-928.40531480593,-1036.32214838278
115701,3.75406145527662,3.18642524090957,0.222135869260077,0.0187847919596678,0.986130211426466,0.0637691148386906,8,0.946662883589179,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65599327279928,-0.498007273996128,-1.37811196052172,1.08944851089203,0,0,0,0,0,0,0,-1974.47462708985,-920.280936049105,-1054.19369104074
115801,3.7458182654748,3.07931267952872,0.20353397598889,0.0206143653691049,0.911265911405888,0.0632898852833201,8,1.02459711183407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78302495131553,-0.314375680486807,-1.4702014671676,1.2727185059125,0,0,0,0,0,0,0,-1943.24248755827,-969.344916198128,-973.897571360139
115901,3.47639693993862,3.14424045115289,0.202124113715292,0.0191968265641769,0.903013428115751,0.0634800619915514,8,0.972904130831995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.87517176270198,-0.518669467633601,-1.39262546251908,1.27029344951563,0,0,0,0,0,0,0,-1957.42778013963,-971.138564512062,-986.289215627566
116001,3.75256444407126,3.14424045115289,0.215755165720799,0.0177585741985917,0.941263566238808,0.0645066654624362,8,0.951189910230638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.79166572592711,-0.433554163609295,-1.5451276521704,1.10838062437172,0,0,0,0,0,0,0,-1946.8697557567,-949.218251290795,-997.651504465905
116101,3.66243288072759,3.15570938265195,0.209370373817349,0.0129026003597664,0.940393318913105,0.0633684496337141,8,0.975090695755134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.80926031447859,-0.532502938868296,-1.67498773871175,1.07661895852229,0,0,0,0,0,0,0,-1891.96510996704,-939.164806238654,-952.800303728388
116201,3.57837899786205,3.12573369371679,0.190241596722032,0.0155224937724731,0.964124949071317,0.0633684496337141,8,1.02836625915647,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.90206260645616,-0.75822418265628,-1.73615339822295,1.02479826064865,0,0,0,0,0,0,0,-1941.38307568284,-973.014689167162,-968.368386515677
116301,3.45963639745982,3.14390165469538,0.172933593882562,0.0225406552303431,0.99342649398318,0.0607726137772398,8,0.959393995231643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61731826077239,-0.511440142032535,-1.60079843518577,1.09968054916741,0,0,0,0,0,0,0,-1930.40100496062,-935.341711419788,-995.059293540831
116401,3.41459624744103,3.22378556915933,0.200578651123316,0.0175363440460159,0.990122195246732,0.0722530172744117,8,0.928902355451094,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5761127860751,-0.482273236843207,-1.25379205131097,1.13396615772272,0,0,0,0,0,0,0,-1967.0985938934,-931.702170313701,-1035.3964235797
116501,2.99302204387585,3.30577505467153,0.203039062707724,0.0180984453291082,0.985061027449666,0.0661324666675722,8,0.993974775362286,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62380025940395,-0.524890792551669,-1.19987590469446,1.1746664856516,0,0,0,0,0,0,0,-1940.26441275847,-974.549194268306,-965.715218490167
116601,3.1722623620222,3.29072373809083,0.205237709042325,0.0176290938984241,0.997146476633417,0.0661324666675722,8,0.996764465692001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75151171894927,-0.54267999697177,-1.54769614402805,1.12589979686286,0,0,0,0,0,0,0,-1941.35169858329,-976.0742191864,-965.277479396886
116701,3.04352912655208,3.29249906470687,0.205237709042325,0.0160975488477667,0.946465909321562,0.0668229898766955,8,0.957954710571687,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.91000126602079,-0.596487289465047,-1.43707243709107,0.99591111497757,0,0,0,0,0,0,0,-1911.27665959351,-963.789476345294,-947.487183248211
116801,3.13586584196601,3.31905929470156,0.199055576193142,0.0222796769291544,0.881318234134364,0.0580096850284887,8,0.969241825969914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98336313529017,-0.681008664628595,-1.66747871369321,0.962059991349688,0,0,0,0,0,0,0,-1898.07064464278,-975.496779942376,-922.573864700399
116901,3.42086131628389,3.28162417534909,0.232268073526138,0.0207289544928601,0.882254187490487,0.0511403181933737,8,1.05014006085194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.97241166452658,-0.772670081362259,-1.74098035946728,0.957537945087093,0,0,0,0,0,0,0,-1969.77102726154,-987.352564390602,-982.418462870937
117001,3.42086131628389,3.22268088737508,0.229291910003136,0.0190445927018031,0.848426015948426,0.0533605550006817,8,0.942445970501488,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.91555495562318,-0.757535415133936,-1.66960039376987,0.703027091984938,0,0,0,0,0,0,0,-1951.70814587735,-961.430186541925,-990.277959335422
117101,3.64488552945458,3.14315801772767,0.216985709906202,0.0284866850183597,0.759431135309154,0.0570354629497843,8,0.978973368430844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.99234895137031,-0.729701727588157,-1.76565106174512,1.0281122494098,0,0,0,0,0,0,0,-1993.40918791853,-926.632848562218,-1066.77633935631
117201,3.66919301824978,3.11270852491168,0.21941577871699,0.0308232811701705,0.808382013518042,0.0481656696078064,8,0.911687166492348,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.99826768425656,-0.653548094887647,-1.6618870576915,0.86737468335635,0,0,0,0,0,0,0,-1953.98606325787,-932.093692028702,-1021.89237122917
117301,3.92774430319386,3.18525814713451,0.223220811526881,0.0318747882863521,0.852864867128038,0.0496341577769083,8,0.953175768692875,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.82283746935522,-0.708286495994903,-1.77821123444772,0.926466992086818,0,0,0,0,0,0,0,-1930.85011829514,-925.840131456786,-1005.00998683835
117401,3.97106011993197,3.10573601955125,0.223220811526881,0.035171013113408,0.852864867128038,0.0478429633692306,8,1.01802941078744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.94362988187759,-0.544456430154923,-1.69619105162046,0.982348444371031,0,0,0,0,0,0,0,-2018.10990606531,-994.577193364615,-1023.53271270069
117501,4.10360776227603,3.14402381684491,0.21415427007039,0.0314752384942348,0.852864867128038,0.0475927699012276,8,1.02597576116584,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.92542709496148,-0.553137397943103,-1.83348892457428,0.982348444371031,0,0,0,0,0,0,0,-1986.24880049914,-988.934502770388,-997.314297728747
117601,4.03261046966249,3.06257740075876,0.212503391643282,0.0288504992262608,0.871210863353782,0.0405349031236226,8,1.00345942974494,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.95220239159791,-0.570235773519807,-1.81154904448173,0.92853418687799,0,0,0,0,0,0,0,-1920.18715759861,-980.737783151086,-939.449374447523
117701,3.74617621754003,3.09161402485668,0.220116888742199,0.0261769808845765,0.830778450759669,0.0458963939336246,8,0.988094133595281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.87605083864538,-0.488958660110883,-1.63910010898087,0.951383184680921,0,0,0,0,0,0,0,-1939.95491847388,-973.684137028433,-966.270781445449
117801,4.04798499122139,3.1258030889923,0.228687564153562,0.0256205108157536,0.841116748295334,0.0397652962986115,8,1.00640996219362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85402909459146,-0.640112722740746,-1.75152465114828,0.908802680055438,0,0,0,0,0,0,0,-2014.8948350569,-955.641189423574,-1059.25364563333
117901,4.20461763572539,3.07785668634891,0.228687564153562,0.0210547237921782,0.922489941531641,0.0417662428116772,8,1.03633373810363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.93047673124781,-0.649791967336797,-1.75152465114828,1.00094999769711,0,0,0,0,0,0,0,-1941.95676346353,-966.803210523782,-975.153552939746
118001,3.96734026975403,3.10276830231094,0.232580906131864,0.0261357793080373,0.949339202940367,0.0501021868341703,8,1.05209380755852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.79701183317472,-0.405031111790262,-1.40115635218213,1.23222973427851,0,0,0,0,0,0,0,-1952.94099910568,-982.476706807731,-970.464292297947
118101,4.10460649244165,2.97811496539248,0.215737478982899,0.0239892100026231,0.874325611552335,0.052698599193318,8,1.0390449045817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.92414104066481,-0.2497942997673,-1.4661118964181,1.12557690713167,0,0,0,0,0,0,0,-1916.90781016676,-1015.41361419745,-901.494195969316
118201,3.61933195690448,3.03767115375061,0.217097136933308,0.0292340676557517,0.860944414179515,0.0534056624691022,8,0.943131591650961,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75336706179302,-0.328737460949633,-1.6797523491977,1.20245127389629,0,0,0,0,0,0,0,-1960.22019453593,-966.531742870432,-993.688451665494
118301,3.72624681082361,2.99092597820184,0.198253008642721,0.0292340676557517,0.858738545051282,0.0520164372434349,8,1.00809311357105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67303806538947,-0.159542507894438,-1.45411983503899,1.09490196752559,0,0,0,0,0,0,0,-1971.15750615671,-966.113863489471,-1005.04364266724
118401,4.00904401572978,2.90808861524154,0.168929205234311,0.0292340676557517,0.855938920811403,0.0476840529404383,8,1.06202447757264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84736504928723,-0.34702269530099,-1.72477534118757,1.12351726955451,0,0,0,0,0,0,0,-1918.22783062421,-968.696923539144,-949.530907085067
118501,3.63823861000303,2.88128281837886,0.159852551564448,0.0186039457804267,0.889564636579478,0.0525954429972693,8,0.982432080939075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78978570406469,-0.796655259268992,-1.63407853181446,0.940813374737752,0,0,0,0,0,0,0,-1933.69238900012,-985.800812199493,-947.891576800629
118601,3.83806190858686,2.86552389422137,0.163606675799072,0.022266495154765,0.902567260717652,0.0536822911288893,8,0.998062074984726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68990835233613,-0.514353587329492,-1.66395250759485,1.10639829378467,0,0,0,0,0,0,0,-1967.70143588462,-974.670432784035,-993.031003100588
118701,3.72610752502127,2.92726614384838,0.186889600034354,0.022461987529096,0.903675708129542,0.0495547976296627,8,0.927677777852704,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67638455552442,-0.472325398121462,-1.76513725560926,1.09233247872689,0,0,0,0,0,0,0,-1932.2489605622,-953.814073426501,-978.434887135695
118801,3.69392746754816,2.96155173912793,0.176498913242694,0.0229366243325354,0.889169171739655,0.0503415708066165,8,0.912826531895436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.83626855762021,-0.676574945181678,-1.80659403723328,0.917841457583549,0,0,0,0,0,0,0,-1931.90912509694,-942.04687846858,-989.862246628357
118901,3.54463838991415,3.00935752623875,0.191489089223749,0.0188908458788202,0.824041010717718,0.0520571378985138,8,0.934222336591247,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.96224740009317,-0.446996723873937,-1.51436017793264,1.06576809405172,0,0,0,0,0,0,0,-1897.72990621021,-943.771635986706,-953.958270223508
119001,4.02894168128334,2.93314705524507,0.20375166503424,0.0208872011237589,0.828671286548721,0.0510170487631376,8,0.953299352734262,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.94021297469142,-0.386281966567097,-1.66438256301227,0.991134514897208,0,0,0,0,0,0,0,-1913.2599697582,-956.963960796569,-956.296008961633
