sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
117001,3.1487864873653,4.90459308200002,0.231596168855754,0.172984876615869,0.050913199775848,0.760982781435734,8,0.942117271891924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.44535353176615,-1.30031530167614,-2.32048743560959,0.409712809569152,0,0,0,0,0,0,0,-1962.05737447612,-987.741581380727,-974.315793095395
117101,3.0991377899074,4.91815378555159,0.23327843271474,0.123862762389503,0.0507292932084699,0.814293131200608,8,0.966067764259807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34252131328872,-1.33089757696192,-2.26618199547226,0.204200773124956,0,0,0,0,0,0,0,-1899.61215510007,-959.147677708954,-940.464477391117
117201,3.26808552741059,5.11319575685217,0.23327843271474,0.160429665350561,0.0534449448471022,0.895869200746527,8,0.969082290027152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46978688788544,-1.36522496288316,-2.11907812659831,0.3125395975603,0,0,0,0,0,0,0,-1856.18575496949,-980.99593753059,-875.189817438904
117301,3.29988444601477,4.99176657239065,0.24333122559912,0.144151117879118,0.0531109439935135,0.811830014228052,8,0.929970703846681,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63181097523978,-1.2908210400919,-2.34093316922678,0.225193918285342,0,0,0,0,0,0,0,-1828.90227568648,-960.588295513436,-868.313980173045
117401,3.33855764722575,4.72128222311421,0.242825409094407,0.122835414718706,0.0534515364704095,0.846768717788831,8,0.973024654212619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62729805412127,-1.36589606220795,-2.072233810811,0.405227003852707,0,0,0,0,0,0,0,-1894.11814529692,-976.958577739667,-917.159567557256
117501,3.25215971631794,4.93681912401042,0.238198451908362,0.14195458862898,0.0528706402093546,0.886846200789594,8,1.03160858053165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60798266434505,-1.25058318185912,-2.2746614349759,0.212089348824752,0,0,0,0,0,0,0,-1887.97514722472,-988.313452976547,-899.661694248175
117601,3.21192381008793,4.68805414374107,0.238198451908362,0.179281700385676,0.058958790873752,0.824561156699461,8,1.02548591675108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62579121453507,-1.08654426675899,-1.97409804439458,0.614926928887257,0,0,0,0,0,0,0,-1925.31653296298,-1023.95089060208,-901.365642360907
117701,3.19354383074135,5.20636811575722,0.245237493524671,0.24745428427624,0.0495538759297179,0.879870595214607,8,1.03651991077256,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46502495835045,-1.18564156656633,-2.1886767824906,0.443032982116379,0,0,0,0,0,0,0,-1918.98579178202,-997.566770901643,-921.419020880379
117801,3.23795948348488,5.14461583485653,0.234618104171054,0.200731850262355,0.0521273328898897,0.865130497709667,8,1.0857906574728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40495720972844,-1.21862710355054,-2.23712181579268,0.4594372459273,0,0,0,0,0,0,0,-1893.87509775018,-1001.64392173342,-892.23117601676
117901,3.22584753705658,4.82328292193575,0.22672763823182,0.145851085168471,0.0534570002164668,0.852782762380222,8,0.979983737065275,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45487008580689,-1.18082182307606,-2.23646237242978,0.418541910456077,0,0,0,0,0,0,0,-1845.29599495275,-954.295115850237,-891.000879102513
118001,3.18900975108109,5.02573642191734,0.222290256433706,0.152379833094923,0.0584113121422026,0.774003206969463,8,0.990695764587235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26301917742676,-1.260278393258,-2.34065196860135,0.508596564430278,0,0,0,0,0,0,0,-1869.93566764465,-975.272475961403,-894.663191683249
118101,3.15461280883504,5.1346650886068,0.215561152182825,0.174136028472283,0.0539621098375745,0.691605264395485,8,0.994406822117975,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40782902880566,-1.30510505218767,-2.21006942591315,0.348864285559428,0,0,0,0,0,0,0,-1884.60339555159,-972.719935581112,-911.883459970473
118201,3.20266255490652,4.56670110906746,0.239101500527973,0.172013044858084,0.0513769452621269,0.651941505856872,8,0.970729694129321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35925161860942,-1.44297570846818,-2.22365743381561,0.230188091342845,0,0,0,0,0,0,0,-1860.17659941111,-981.829120678161,-878.347478732947
118301,3.20309900157942,4.6449669438307,0.237191917419701,0.121133941865881,0.053343062472734,0.651941505856872,8,0.947659824717732,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36193938887811,-1.43747711790864,-2.3677946339863,0.33501429964521,0,0,0,0,0,0,0,-1863.37112250206,-959.734403217094,-903.636719284965
118401,3.09965895499533,4.31686250053143,0.236623309178064,0.121133941865881,0.0555607212978728,0.630281457990367,8,1.02639427588224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21508263949807,-1.35430264475464,-2.34077590125535,0.363307561253284,0,0,0,0,0,0,0,-1929.71627687482,-973.989917424312,-955.726359450509
118501,3.10827497648206,4.50527180418019,0.225844998934118,0.143452138038004,0.0555056427277432,0.630281457990367,8,1.01384438231264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12057161559159,-1.41857182219983,-2.45663112160132,0.591343479799952,0,0,0,0,0,0,0,-1873.16943210763,-994.802507719779,-878.366924387849
118601,3.13681529947421,4.9079307428633,0.243102641446847,0.218512612212033,0.0512302771785551,0.630281457990367,8,0.975593626145161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10034363238448,-1.33996318404202,-2.21464199243637,0.549228440422379,0,0,0,0,0,0,0,-1838.57684851514,-995.135789399468,-843.441059115674
118701,3.18706077299365,5.23505540309969,0.246149125133396,0.215191745683405,0.0529286919202499,0.799405554608263,8,0.993048486146759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0606228429583,-1.15886090406524,-2.07270128163253,0.42540355686655,0,0,0,0,0,0,0,-1889.18519983823,-1014.68573760412,-874.499462234107
118801,3.21821093530375,5.2353051238726,0.244977947688932,0.211345634113709,0.0525096008934613,0.935409628296298,8,0.993048486146759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18592724340899,-1.2700477089603,-2.19094903101436,0.48411253284883,0,0,0,0,0,0,0,-1860.58198617466,-994.04110062694,-866.540885547718
118901,3.25023322505057,4.95285393190891,0.248280177457551,0.19582041567628,0.0538254918971635,0.614780582854983,8,1.00001984812963,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18592724340899,-1.52429228333559,-2.47674852170115,0.354614959047418,0,0,0,0,0,0,0,-1869.25964341888,-1013.7070925152,-855.552550903685
119001,3.19936272605276,4.47143551503238,0.242833839852136,0.17177116825124,0.0558894062437613,0.642680794288669,8,1.03098730504491,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41286413980501,-1.21100279574757,-2.03493946584761,0.584280312278692,0,0,0,0,0,0,0,-1889.20201597481,-1017.95904962598,-871.242966348838
119101,3.15428046817405,4.74329940425277,0.236173096343123,0.191917736659852,0.0526924420597755,0.825029213750229,8,1.10380795309368,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34271234423036,-0.98470189226028,-2.2807109563637,0.632471590162098,0,0,0,0,0,0,0,-1835.1755972705,-1021.64865629362,-813.52694097688
119201,3.0815924786562,4.74916659359982,0.224048143829675,0.155222348387066,0.0494037739485483,0.827408186281766,8,1.02285864992444,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24274926706096,-1.18983884674567,-2.37451108398398,0.634778074302034,0,0,0,0,0,0,0,-1815.39216493874,-1008.31770611681,-807.074458821935
119301,2.97952553413795,5.45092823236666,0.224048143829675,0.192568964618818,0.0542671209748766,0.815255464534882,8,1.03545760317018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18754403099769,-1.16950892143591,-2.25588787915223,0.502705819226468,0,0,0,0,0,0,0,-1856.90905282372,-990.63685563909,-866.272197184635
119401,2.98239456413886,4.77823100126734,0.2175693870849,0.192568964618818,0.0541591839579364,0.678845481791701,8,1.05300774572967,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17303290263658,-1.05802518687704,-2.13990704308767,0.490522493938934,0,0,0,0,0,0,0,-1856.09953129604,-1005.54184238141,-850.557688914635
119501,2.93130955747191,4.64228065423651,0.218295587687757,0.155878604700097,0.0496887900884987,0.905115958336387,8,1.041940158404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14424861353002,-1.10878919870852,-2.01004277724767,0.597543083431432,0,0,0,0,0,0,0,-1867.35874325954,-1013.69649381404,-853.6622494455
119601,2.89914907902903,4.55004648764574,0.220915112332892,0.164616785418519,0.050346383757637,0.910376380049739,8,0.976620179100882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08193390324351,-1.10693754251137,-2.03444585413147,0.601635706147928,0,0,0,0,0,0,0,-1890.72530003416,-992.593077652558,-898.1322223816
119701,2.94592413525113,5.66246805383014,0.220240218393604,0.152391721694049,0.0515280061942929,0.958379176896867,8,1.09003704248609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97837399330753,-1.01030697137152,-1.90399081885536,0.619348404073618,0,0,0,0,0,0,0,-1843.19438551072,-995.283054608204,-847.911330902512
119801,2.88689241568639,5.58894170837785,0.223660995285362,0.157688131322301,0.045487520449224,0.885722721102202,8,0.979805889151867,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93014795896007,-1.32806603763922,-2.25021740815371,0.458874378255143,0,0,0,0,0,0,0,-1913.30309050735,-993.779934781442,-919.523155725904
119901,2.91805564320394,5.34233792778311,0.225239954334813,0.145340298115696,0.0435276860046029,0.911229660024243,8,0.997658051211688,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09911250798404,-1.23222766385083,-2.18527984520198,0.505706824216412,0,0,0,0,0,0,0,-1897.37621733332,-987.332924099408,-910.043293233912
120001,3.00230629998338,5.20469949167626,0.226461131777035,0.12314903897518,0.0459675429856447,0.966665996723337,8,1.01990651394278,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12373533959312,-1.2521075557132,-2.10644491710632,0.446195566801119,0,0,0,0,0,0,0,-1898.43063523291,-990.973601894512,-907.4570333384
120101,3.05784008387506,5.02594976145044,0.240719168173105,0.109505315881982,0.0447513280317757,0.937389320095095,8,0.998229663856945,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23556040367157,-1.07178786345031,-2.07356498565909,0.560349188149008,0,0,0,0,0,0,0,-1863.12808803305,-974.499482221928,-888.628605811122
120201,3.08112390186943,5.4602958985198,0.240475799125795,0.0715571024344058,0.0471146531740181,0.991124877534945,8,1.04028195608763,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52453204311535,-1.561763717365,-2.15912190985987,0.488286057440098,0,0,0,0,0,0,0,-1948.34611922604,-984.333125882365,-964.012993343676
120301,3.03645121669827,4.66786279845776,0.221699738506886,0.0844258535404362,0.0458517922687339,0.90357098838373,8,1.05770853654736,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6034552493534,-1.37667205865923,-2.32771960450304,0.315383452174059,0,0,0,0,0,0,0,-1906.89493173963,-988.310870040992,-918.584061698636
120401,3.00654556011577,4.89075065828663,0.218767425278068,0.0950449949428644,0.0464468576180963,0.798719985205661,8,1.06248449130145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51913296882479,-1.44692660443346,-2.18151431569956,0.326950591608344,0,0,0,0,0,0,0,-1928.55101420384,-993.878284353617,-934.672729850222
120501,3.03896507549904,4.27637053318867,0.210479264708297,0.116443478797985,0.050259624353522,0.707343696220144,8,1.04950968899275,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46751340325576,-1.39407424852402,-2.25820145009916,0.536451609658976,0,0,0,0,0,0,0,-1900.35780955628,-979.934205306446,-920.423604249836
120601,3.10328912024893,4.64732249426614,0.225139800999474,0.112024116711854,0.050259624353522,0.786261155418413,8,0.956387235960296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52155767522455,-1.28741190360809,-2.09127202008759,0.470164508238112,0,0,0,0,0,0,0,-1854.50065472227,-966.115538023602,-888.385116698668
120701,3.07368380034933,4.82976983159116,0.23612646562338,0.112024116711854,0.0484643431976489,0.786261155418413,8,0.932721180512074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53987361779861,-1.28741190360809,-2.16725487475415,0.390257661537379,0,0,0,0,0,0,0,-1834.67714302642,-959.861518448721,-874.8156245777
120801,3.13665520143635,4.8045199938917,0.233985559437264,0.10021860387062,0.0463497346604916,0.786261155418413,8,0.99342613708845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51352004710488,-1.2948787616566,-2.39646908501319,0.416619402871597,0,0,0,0,0,0,0,-1832.5998220517,-955.156556775541,-877.443265276163
120901,3.23832655386449,4.74714282009036,0.233777787842894,0.121131193266226,0.049903470750627,0.769244308603492,8,0.987189302658344,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58997520727913,-1.2948787616566,-2.27202716371003,0.28109881831091,0,0,0,0,0,0,0,-1824.17733049701,-970.878860079165,-853.298470417846
121001,3.22625771294403,4.87765859101962,0.226645714809926,0.192886438664991,0.0491462204182215,0.665502011281491,8,1.02078845298098,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38568561918158,-1.37720257034086,-2.21440172223632,0.28109881831091,0,0,0,0,0,0,0,-1863.7811331383,-979.805217916086,-883.975915222217
121101,3.26895782512522,5.21035926589695,0.242264242185048,0.177214792742704,0.0526114679047889,0.646577753483047,8,1.05652443986116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43708504249877,-1.31284070095711,-2.57504754391236,0.351349853062009,0,0,0,0,0,0,0,-1885.01523323708,-981.928933091277,-903.086300145802
121201,3.25138630671363,4.96403970685514,0.241481917897618,0.250524293688968,0.0476586856901226,0.826887278121892,8,1.03722604136313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48709939584261,-1.26368503407796,-2.37250896806154,0.279713169937496,0,0,0,0,0,0,0,-1959.18039610547,-996.884802296502,-962.295593808971
121301,3.27175318780811,5.21169668061025,0.247706103540139,0.185610180306429,0.0460386186201454,0.851180416358114,8,1.03019002217997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39248353058209,-1.3138068191781,-2.51613138114985,0.0811751416194011,0,0,0,0,0,0,0,-1945.27595492268,-997.98665422052,-947.289300702165
121401,3.2102513950915,5.29039292792097,0.255887015144214,0.165638748878495,0.0402982516580098,0.756594691694565,8,0.994406247763623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49514494295669,-1.45164505460114,-2.612924545708,0.00530647128616746,0,0,0,0,0,0,0,-1947.38651379009,-972.743184092012,-974.643329698082
121501,3.13609307184166,5.24121877068683,0.24672177062258,0.171463046749886,0.0395627457663597,0.748405469090408,8,0.97706378441108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36401464061698,-1.53856918838265,-2.64296774870966,-0.0120852841149555,0,0,0,0,0,0,0,-1885.62037427946,-982.267393542146,-903.35298073731
121601,3.08941814064409,5.26405323730432,0.248628933084256,0.231281849378213,0.0342435217564521,0.717728637126059,8,1.03853774736781,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45962746715394,-1.67214624544278,-2.73605912424,0.00800065709493358,0,0,0,0,0,0,0,-1936.22682405094,-994.688652142731,-941.538171908211
121701,3.14423190199667,5.41386931402269,0.235238484524463,0.203989825611353,0.0366626278952082,0.706743457120524,8,1.08882248128638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49572797298694,-1.523398933026,-2.65554606541033,0.00800065709493358,0,0,0,0,0,0,0,-1842.50164008368,-995.210133745468,-847.291506338212
121801,3.14345994545204,5.33678331046657,0.235993864397894,0.142657456926602,0.0366626278952082,0.850169278820689,8,1.08679622789186,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46037137951735,-1.6060424008257,-2.70244275306748,0.131648824838673,0,0,0,0,0,0,0,-1843.30099264304,-1001.90470197348,-841.396290669557
121901,3.09124185498023,5.84033100538366,0.235993864397894,0.137195532634719,0.0384854509082997,0.787487722643008,8,0.998963136284902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52441673924409,-1.48573745818943,-2.65004588104085,0.192462066145934,0,0,0,0,0,0,0,-1826.62282115891,-966.48566538277,-860.137155776135
122001,3.18311128314784,5.37012871241275,0.239263346212441,0.13384092129618,0.0427730351250081,0.784844297635007,8,0.977505085567483,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58559963771403,-1.53198793090166,-2.35474695530521,0.178836004960024,0,0,0,0,0,0,0,-1771.31060938216,-945.700911946751,-825.609697435406
122101,3.18689469067782,5.42074675491753,0.263066850272339,0.115166584164913,0.0451821536263543,0.797716081452181,8,0.956301958588913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58029984230809,-1.39943080358248,-2.3958953631382,0.129556137687994,0,0,0,0,0,0,0,-1866.83816591165,-977.097218658253,-889.740947253394
122201,3.28688488451715,5.33555904883995,0.264032696258346,0.115166584164913,0.0463148026028796,0.83469252654527,8,0.966554654611616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64080174349101,-1.4695320966856,-2.53335337675945,0.243210472413258,0,0,0,0,0,0,0,-1811.44868994603,-951.060039065681,-860.388650880347
122301,3.26260663361227,5.42181109815568,0.263652763561973,0.107210718688227,0.0446135604462236,0.85600554325084,8,0.97468618881024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.93534531655988,-1.61065113180889,-2.40472854798866,0.0983903601039611,0,0,0,0,0,0,0,-1857.08864684368,-987.590143815733,-869.498503027952
122401,3.2304532517715,4.6604760750821,0.253409416276551,0.107210718688227,0.0452759047916411,0.782089385180651,8,0.963063293839105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.79940352398459,-1.48112366942516,-2.38093489271366,0.182685144361647,0,0,0,0,0,0,0,-1876.36218919584,-954.722245268713,-921.639943927124
122501,3.22615789184596,4.68299283270252,0.259955925605706,0.107210718688227,0.0432225165978801,0.782089385180651,8,0.970724152625454,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81127611349403,-1.46264412344888,-2.44671725839416,0.183629424033057,0,0,0,0,0,0,0,-1811.08006957093,-965.018823455859,-846.061246115075
122601,3.21454501931115,4.89031132567691,0.255567742465346,0.141693241268608,0.040731541502041,0.819030216690502,8,0.979934285279845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71576299974712,-1.46264412344888,-2.53651072613538,0.1620140371562,0,0,0,0,0,0,0,-1798.99725614811,-987.221582751537,-811.77567339657
122701,3.19788412620388,4.89031132567691,0.251908079505784,0.120145984664504,0.040361956105089,0.777917385175583,8,0.997469746722316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53398508419328,-1.53936130263409,-2.4284111291536,0.220466741637562,0,0,0,0,0,0,0,-1801.47025597362,-977.728836564729,-823.741419408895
122801,3.20213462381515,4.93925063517297,0.2557510715749,0.117255241094765,0.0401640363159973,0.797772221613477,8,0.916988080545842,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64020467221487,-1.36182053446787,-2.64541910414732,0.198890155587101,0,0,0,0,0,0,0,-1796.19026760185,-967.815729837592,-828.374537764258
