sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
135101,3.28208607960747,4.12693677209971,0.242720053166845,0.106826370719273,0.0488560253304284,0.935872533137419,8,1.05089660246725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81454866773827,-1.44838285843104,-2.20036055083793,0.48007386732853,0,0,0,0,0,0,0,-1765.40735854104,-1001.42934322645,-763.978015314587
135201,3.25803702011311,4.08527640995121,0.243030834821716,0.117957043725696,0.0478373626468561,0.823263066926142,8,1.08743151890608,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66308752162345,-1.63704012282559,-2.25535135722226,0.232456969184849,0,0,0,0,0,0,0,-1768.97275756777,-1005.08115598417,-763.891601583596
135301,3.28513661093991,4.09609511482334,0.221417164820951,0.0904852066268698,0.0540223168526011,0.968691124274495,8,1.05089527559798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8539174380684,-1.59447897751812,-2.16840991144358,0.447682847305395,0,0,0,0,0,0,0,-1690.63957196151,-987.023843248093,-703.615728713421
135401,3.21578590261427,4.64758263512963,0.212904222108817,0.0937332810824808,0.0544812457916718,0.975744111226577,8,0.959251184673724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75875545040439,-1.59447897751812,-2.03924592907873,0.547466823863558,0,0,0,0,0,0,0,-1703.57738763173,-971.420322436157,-732.157065195573
135501,3.18412129076254,4.44860807730416,0.195188359286489,0.105238170791443,0.0498026297084962,0.993247259738319,8,0.990195489298869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68214091399564,-1.61088195130963,-2.13110466479908,0.295212328854453,0,0,0,0,0,0,0,-1651.08880418801,-961.63488605461,-689.453918133396
135601,3.14409832531137,3.96554324119784,0.182799557885009,0.0991975784350984,0.0509604104718053,0.796054988897372,8,1.04937565481057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.80967525833091,-1.59549132662039,-1.95295615684295,0.478432270591604,0,0,0,0,0,0,0,-1662.21288776633,-965.35658362474,-696.856304141591
135701,3.02689463843968,3.96828235865124,0.188605576126701,0.0985401964717088,0.0520383722418531,0.840006121271406,8,1.00345614528201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58823216564453,-1.33093561378995,-1.92746738807938,0.554552840466347,0,0,0,0,0,0,0,-1688.7522268774,-963.32210841921,-725.430118458188
135801,2.91620323784038,4.54231756906607,0.197686693661942,0.0990417010194649,0.0474248291138356,0.776596438250275,8,1.00345614528201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46430360340895,-1.307522250151,-1.79203194399746,0.592528638715251,0,0,0,0,0,0,0,-1704.59226876847,-994.678977472637,-709.913291295829
135901,2.86311785325326,4.79576550467052,0.199970885251358,0.0936606494749738,0.048253156225399,0.857724983843241,8,0.995158249781104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47119781065695,-1.10145774992472,-1.804306162858,0.57913340373953,0,0,0,0,0,0,0,-1776.34260176258,-975.281121858352,-801.061479904229
136001,2.77738299786675,4.95737241337873,0.201402978012595,0.0962104627070942,0.0475444861121473,0.883747919336553,8,0.945391516409237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.276955976949,-1.21691743177091,-1.83319339090372,0.813919732806181,0,0,0,0,0,0,0,-1752.99118152451,-950.764916840792,-802.22626468372
136101,2.64929266688951,4.58474542439917,0.20299201653615,0.0891061733703568,0.0426879754417408,0.94483160128369,8,0.972924743286776,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12748774478834,-0.970881709008456,-1.68613937236161,0.965753787820325,0,0,0,0,0,0,0,-1813.36485862955,-978.422050510298,-834.94280811925
136201,2.71552121157224,4.83588542956796,0.1998291106419,0.0950926260367982,0.0487492732194237,0.936389483615345,8,0.989015930483735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96553730869312,-1.16102073776986,-1.64243565179956,0.871508336282782,0,0,0,0,0,0,0,-1805.34939628539,-973.828539506024,-831.52085677937
136301,2.70473605088065,5.40873957174291,0.207850463434159,0.0891547109602095,0.0498113358367709,0.989885843646984,8,1.00074805150564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17905893232872,-1.04202345879916,-1.64243565179956,0.922788947014512,0,0,0,0,0,0,0,-1746.68841301607,-983.718044143231,-762.970368872842
136401,2.69283224680149,5.05289931976887,0.219992002365853,0.0879302293349824,0.0466400540031236,0.949720638488876,8,0.97619520111533,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.128901048595,-0.933394131360719,-1.65461973929811,0.881553192354421,0,0,0,0,0,0,0,-1797.67764667257,-974.813544471428,-822.864102201137
136501,2.73339447914784,4.55222605870019,0.226117637506314,0.0890249942874117,0.0406932584155324,0.8806688575773,8,1.00617130865575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22722499730237,-1.24906094022263,-1.70228910046869,0.703722919377233,0,0,0,0,0,0,0,-1813.6304430854,-989.033677764536,-824.596765320862
136601,2.73294622554552,4.43678339933012,0.2139092069005,0.0801549359865479,0.0415641385814855,0.863758106501566,8,0.977215989976643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16331761838293,-1.18751765238252,-1.62185156394746,0.703722919377233,0,0,0,0,0,0,0,-1748.32227964043,-966.907970724509,-781.414308915924
136701,2.69852294030539,4.63124891622275,0.238232744224413,0.0830369837013029,0.0376512708214704,0.863758106501566,8,1.00914671145621,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32003430992248,-1.23335709853723,-1.77470296605883,0.692175811098043,0,0,0,0,0,0,0,-1790.15414503236,-1012.62888034248,-777.525264689881
136801,2.86426022662322,4.87778149343429,0.237434204615668,0.0888237499847546,0.0404417595488701,0.9998543761045,8,1.03723733251038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24645004098384,-1.11778554592342,-1.97820836190355,0.692364186679567,0,0,0,0,0,0,0,-1870.65276948282,-992.124714568595,-878.528054914228
136901,2.83002550430784,4.69372247745458,0.237259888218697,0.0894542632192804,0.0373710258244406,0.989283233836432,8,0.984155242470369,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22684328011604,-1.1588969105165,-1.86126061811188,0.483589226777577,0,0,0,0,0,0,0,-1781.93035006931,-992.715989084391,-789.214360984919
137001,2.76735387883653,4.36084213426432,0.226584410271706,0.106969919767126,0.0423739535564914,0.763931866343707,8,0.939275381187363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33440302398273,-1.1585092621506,-1.87281757788758,0.636893911700589,0,0,0,0,0,0,0,-1790.87122063434,-972.898877553234,-817.972343081101
137101,2.74645424056898,4.25617558467364,0.221347377107341,0.095055930652084,0.0398956320681797,0.708118166136279,8,0.995228211271993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61480081803028,-1.15706884933698,-2.07164692759794,0.54976432197225,0,0,0,0,0,0,0,-1833.74749526358,-981.931300367248,-851.816194896331
137201,2.75927564236181,4.22299095495194,0.235650082517939,0.095055930652084,0.0400514670572011,0.708118166136279,8,0.950243370490303,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47081495769879,-1.26513583581891,-1.72787366096405,0.640348910069968,0,0,0,0,0,0,0,-1798.35679613491,-952.227236854971,-846.129559279936
137301,2.66977950171393,4.30660849352775,0.234573110677443,0.0864793034428509,0.038972511617891,0.743578479017634,8,0.950243370490303,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31917150249705,-1.0735639313225,-1.69830565725972,0.630569065011431,0,0,0,0,0,0,0,-1802.62954791833,-952.459303618603,-850.170244299729
137401,2.67561561146194,4.51090826079058,0.231582808319991,0.0844518932612633,0.0344223860635439,0.791528694882116,8,0.961280985279199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45278476530818,-0.89628229401043,-1.82674081640042,0.662117235776036,0,0,0,0,0,0,0,-1806.36239217831,-955.468557234449,-850.893834943859
137501,2.60985278091019,4.32610086775533,0.213594655516667,0.101561450324877,0.0357333387037913,0.631825674373768,8,0.961280985279199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4065012447708,-0.937213299329569,-1.84729872701495,0.671417845210473,0,0,0,0,0,0,0,-1779.69988684035,-967.438624365027,-812.261262475327
137601,2.59737848322083,4.32610086775533,0.214618449724388,0.101561450324877,0.0339382892170236,0.719329051924298,8,1.01049084176958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20747339790123,-0.944856342807043,-1.81479184717246,0.704180368440058,0,0,0,0,0,0,0,-1759.97916544923,-981.436890140408,-778.542275308821
137701,2.57269550738866,4.32975781082842,0.210156841205252,0.101561450324877,0.0319549395549504,0.716824218342457,8,0.990983198840464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27216388947241,-0.947678336843369,-1.77955527834561,0.598895548272211,0,0,0,0,0,0,0,-1741.72248484123,-969.193987041379,-772.528497799854
137801,2.55979639751774,4.32975781082842,0.216885540130792,0.101561450324877,0.0243155257256116,0.662414872272426,8,0.959192991699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34734815805129,-1.03171153213593,-1.96321980456688,0.455686250236689,0,0,0,0,0,0,0,-1747.46783613736,-962.636467422606,-784.831368714752
137901,2.54368114155779,4.72572755907147,0.243606329791279,0.0912328798354956,0.0256189500635339,0.662414872272426,8,0.973342534623669,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34734815805129,-0.908479941223552,-1.93793295552337,0.563305565117219,0,0,0,0,0,0,0,-1721.37444072012,-964.837163607128,-756.537277112994
138001,2.5141243338203,4.52019625758921,0.221205221618681,0.0912328798354956,0.0273554447040079,0.64519619904062,8,0.948691673077346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39106027457417,-0.964893379844281,-1.71013637055438,0.740525527167248,0,0,0,0,0,0,0,-1713.50150877258,-963.711276426934,-749.790232345645
138101,2.58210299657631,4.25186129699624,0.248144820613001,0.0841034220209504,0.0256387305369892,0.663606324234638,8,0.952294574311367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.44622376157858,-1.00230854114372,-1.8246144357085,0.679491839513467,0,0,0,0,0,0,0,-1774.61439334052,-982.691428876254,-791.922964464271
138201,2.57572714942396,3.91065584312525,0.2344314359468,0.0841034220209504,0.02929998359814,0.585846502500083,8,0.945158416076336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5821682470676,-0.902722273665034,-1.8166046267243,0.48108507114422,0,0,0,0,0,0,0,-1779.19550949268,-966.449374735145,-812.746134757539
138301,2.62483226910335,3.95753648312166,0.224749929671902,0.0841034220209504,0.0340550226571782,0.57006477873035,8,0.950120254708125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68039890553726,-0.90226463705405,-1.7462988152836,0.603905078477045,0,0,0,0,0,0,0,-1755.15107095693,-970.79661858311,-784.354452373816
138401,2.67195326795131,3.96757341493272,0.225314696919964,0.0841034220209504,0.0418220090669176,0.57006477873035,8,0.968063159019904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63230024564659,-0.726446406331784,-1.76628536582456,0.809830182043184,0,0,0,0,0,0,0,-1766.57638607262,-980.086748224327,-786.48963784829
138501,2.70822105118753,3.98572505570137,0.224121846138512,0.0842066653558088,0.0417461504412766,0.568598065950897,8,1.03483486638089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70777373876439,-0.817368595699221,-1.83495012811426,0.685352086502448,0,0,0,0,0,0,0,-1848.56973269877,-997.499463310771,-851.070269387998
138601,2.7471872948781,3.7439529666714,0.206940796511846,0.0842066653558088,0.0417461504412766,0.584000740572339,8,0.929828890158631,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7952992447307,-1.04868475604515,-2.0873263224298,0.650289010596777,0,0,0,0,0,0,0,-1788.87957629221,-955.386348846277,-833.493227445933
138701,2.73775537269554,3.91768475858258,0.209708375523648,0.0898118321551417,0.0392096100875081,0.578450760823643,8,0.985619439079081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59885233814944,-1.15961842913532,-1.90663800923652,0.525131583069378,0,0,0,0,0,0,0,-1773.19981308686,-959.057943298393,-814.141869788464
138801,2.76313454715281,3.84405861696233,0.230163150646488,0.103039781516853,0.0412004640047268,0.587426844491946,8,0.992764274523079,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63268244703358,-1.19371272719131,-1.90663800923652,0.457080537551053,0,0,0,0,0,0,0,-1755.33049141293,-966.897958480542,-788.432532932387
138901,2.7456570530831,3.84405861696233,0.234376853471426,0.103039781516853,0.0362219977486742,0.587426844491946,8,0.974671823860737,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55971465954078,-1.20657862246845,-1.96684583550409,0.639149925621594,0,0,0,0,0,0,0,-1804.88342778404,-980.743784511615,-824.139643272421
139001,2.66465774559508,3.95669604004827,0.233808099139592,0.0909048222701952,0.031963463139159,0.548733818229085,8,0.954409720891159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69049892267603,-1.20068959241064,-2.06561354467562,0.33333234343205,0,0,0,0,0,0,0,-1766.03361965724,-950.528276410746,-815.505343246494
139101,2.74517360690274,3.94439591454699,0.208773907992408,0.0964806825026558,0.0353336145231943,0.512558750991598,8,0.942805255014227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.72721176384838,-1.07776365741047,-2.07777285615159,0.376415700084238,0,0,0,0,0,0,0,-1696.36416970916,-952.20565842773,-744.158511281431
139201,2.80289079390213,3.94439591454699,0.211548391714451,0.0977563684706701,0.0395630851195601,0.556413433263613,8,0.939948409165056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53893075000109,-1.01104583633542,-1.97474838970494,0.474658646025223,0,0,0,0,0,0,0,-1694.94760816395,-957.538774060683,-737.408834103268
139301,2.76672922111459,4.15294019450463,0.225730539991948,0.0878969384069571,0.0384394635080522,0.585730780161714,8,0.974919290001163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63885615236736,-1.07728523301782,-2.03093488268018,0.656407749705037,0,0,0,0,0,0,0,-1753.16044150832,-987.24271889509,-765.91772261323
139401,2.7176033682517,4.15294019450463,0.218007040453051,0.0786418147315781,0.0385440066665831,0.59067467463798,8,0.960582254211614,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88347021486633,-0.938428147153754,-2.09424544792102,0.536962075531312,0,0,0,0,0,0,0,-1737.53352071172,-969.234745433249,-768.298775278469
139501,2.59209799597215,4.39361145463039,0.214253301852714,0.0812604373977543,0.0377782263804438,0.59067467463798,8,0.968620562879081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68686276009661,-0.794049659154718,-1.88018347055522,0.559077425940511,0,0,0,0,0,0,0,-1745.73589415582,-966.791256576344,-778.944637579472
139601,2.55817105774738,3.96581303214036,0.202310934987416,0.0744951799937626,0.0363026850066418,0.59067467463798,8,1.03312169562677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.80619890301681,-0.794049659154718,-2.14714293311728,0.601175130408085,0,0,0,0,0,0,0,-1697.17047591091,-980.587170787538,-716.583305123375
139701,2.47035589740459,3.91037996757205,0.221236210590493,0.0641137933629045,0.0313346005473329,0.536015009569106,8,1.00405882663011,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.91925316606495,-0.659968028296373,-1.92842944292024,0.696790869695811,0,0,0,0,0,0,0,-1783.8552910967,-995.229109419409,-788.626181677287
139801,2.53526267530222,3.81074505066755,0.230827325256779,0.0641137933629045,0.0314608413559006,0.558106435730031,8,0.942599611136021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.99376695603362,-0.81427383031595,-1.91955538509903,0.669697362180067,0,0,0,0,0,0,0,-1831.81443197319,-972.118801104787,-859.695630868404
139901,2.60647435077857,3.85956737688228,0.236203000840907,0.0635106841767748,0.0351417939053945,0.56752470846224,8,0.951331288079876,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98638468032693,-1.01672359633859,-1.88652138733213,0.406352218299089,0,0,0,0,0,0,0,-1855.97589524106,-955.909158247995,-900.066736993069
140001,2.65172386233248,4.27578761122195,0.25025967604321,0.070468126231904,0.035445295406683,0.56752470846224,8,0.973357838299043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84362033409664,-0.777406077589838,-1.85850966763896,0.415038268084058,0,0,0,0,0,0,0,-1852.42461343507,-991.614960000738,-860.809653434333
140101,2.70777191145794,4.24259235339214,0.23644048255457,0.0823255859747659,0.0315902083960286,0.631624600185576,8,0.996591780428763,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84685543726716,-0.991980486940972,-2.17517872121877,0.370155846652456,0,0,0,0,0,0,0,-1793.89705567796,-998.516504102382,-795.380551575582
140201,2.69849647093856,4.4859519769332,0.23848625164722,0.0823255859747659,0.0329550734407972,0.631624600185576,8,0.960751445880707,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.86025160875272,-1.08327392618357,-2.20485923626947,0.454581889109605,0,0,0,0,0,0,0,-1766.55550046584,-957.163728457932,-809.391772007907
140301,2.6581526960731,4.50203153489194,0.234761427641954,0.082862180949798,0.0316090145749349,0.723929913541865,8,0.971171044486869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63379507856053,-1.03514512154476,-2.21129804270281,0.407149090768771,0,0,0,0,0,0,0,-1798.10609806505,-953.5824230709,-844.523674994155
140401,2.7034297919895,4.51470276935591,0.240057544074379,0.082862180949798,0.0324179139584208,0.723929913541865,8,1.0290924716516,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46084115880777,-1.03298471302456,-2.09189641173119,0.603921223439365,0,0,0,0,0,0,0,-1821.87699228826,-978.405083896664,-843.471908391592
140501,2.69858567275947,4.90902916798627,0.233763659134486,0.082862180949798,0.0333391959611212,0.744051451357399,8,1.00475675301635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71533894231759,-1.1272684500307,-2.25194290195343,0.420779817685925,0,0,0,0,0,0,0,-1884.43911695429,-982.535634200999,-901.903482753292
140601,2.8243983989384,4.27980709101097,0.228210091726356,0.0783176745499169,0.0353638805335207,0.832296581622259,8,0.989601648784454,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5139429896324,-0.978360583260427,-2.10377137751508,0.37950675412312,0,0,0,0,0,0,0,-1807.1924629375,-977.463038210654,-829.729424726841
140701,2.75613882110293,4.40356754969739,0.236174037322998,0.085215562398853,0.0362174705731356,0.832296581622259,8,1.0187245272632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51472226652444,-0.920290973250562,-2.14168399637006,0.503229183597163,0,0,0,0,0,0,0,-1861.74794893056,-995.515216913002,-866.232732017557
