sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
131701,3.85808717435989,2.5783691790649,0.410185174490762,0.0145943650228689,0.966491652830731,0.0344244379956438,8,1.09122506393107,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0769162965251624,1.02332171208327,-0.153595148389847,2.67552647020056,0,0,0,0,0,0,0,-1806.4619245683,-1040.17211633102,-766.289808237275
131801,4.28604860425133,2.6050152201528,0.411080320194872,0.0179889153204761,0.950795284725833,0.0254153156356847,8,1.0021415610102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00592566441771814,1.01383263128148,-0.0699613662922314,2.55308883467246,0,0,0,0,0,0,0,-1747.84948828912,-988.407154740923,-759.442333548195
131901,4.01270820696266,2.5929023023919,0.415210796814469,0.0217972139092837,0.950795284725833,0.0290826202809697,8,1.01149558530797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.13029016980038,0.881522010960826,-0.0450355080430587,2.48522233859121,0,0,0,0,0,0,0,-1798.39386951329,-981.272809927344,-817.121059585941
132001,4.19165609280214,2.61090684575879,0.392654520544582,0.0232349054298551,0.974140675372502,0.0296027758773531,8,1.00599161629339,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.141340554323062,0.812151908932804,-0.10897526822637,2.55445466154333,0,0,0,0,0,0,0,-1797.07155127406,-987.35529013838,-809.716261135678
132101,3.86147592235588,2.7257186817986,0.390530698205333,0.0225464534308735,0.959967784731096,0.0309782874019921,8,1.03847049951598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.212702710541206,0.952356621497537,-0.152699043878741,2.45866955493604,0,0,0,0,0,0,0,-1789.37823999291,-980.825356461602,-808.552883531309
132201,3.70655062630932,2.7035111331859,0.330514283115326,0.0329314995305022,0.980870326715986,0.039645889126311,8,0.999068222231365,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0888342605922241,0.999794013742971,0.0852758833343841,2.34546513106723,0,0,0,0,0,0,0,-1814.47444648492,-982.111641455037,-832.36280502988
132301,3.7257890283813,2.73272167135025,0.345007268962867,0.0329314995305022,0.967769015975832,0.0418161974860349,8,1.09150145286558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0888342605922241,1.22351173890015,0.172014699749945,2.67047210715795,0,0,0,0,0,0,0,-1769.27283749645,-996.841603818602,-772.431233677852
132401,3.93388867643819,2.70563316702702,0.348987406840388,0.0290474818527423,0.915092034107372,0.0396213329358495,8,1.04313218548654,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.457321095657949,1.25113190569526,0.182792679559671,2.64401639671497,0,0,0,0,0,0,0,-1744.57467215447,-1011.09822360722,-733.476448547252
132501,3.76803432482964,2.74121274956152,0.346496939847585,0.0274943804497153,0.914885845853165,0.0359762506664941,8,1.11754746652587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.2324837262665,1.06728499466842,0.0442461223835231,2.84231103521094,0,0,0,0,0,0,0,-1707.83454617243,-1024.71876613664,-683.115780035795
132601,3.65917479803502,2.86210504645032,0.348847981411864,0.0385501714048731,0.794851697010049,0.0390067974161935,8,1.06464610460601,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.532188690670843,1.11621630680334,-0.0077788402784762,2.52191014323988,0,0,0,0,0,0,0,-1663.50574729086,-993.738077410914,-669.767669879948
132701,3.58371867423978,3.02498997760042,0.361916579072908,0.0460872188779754,0.823310680259124,0.0341786024469328,8,1.03729832861816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.588092758114708,1.05141874586855,0.0254236174040967,2.56222437967924,0,0,0,0,0,0,0,-1762.08623323674,-1003.20014795324,-758.886085283507
132801,4.00759044790971,2.96676642670698,0.379241306606093,0.0437763886341654,0.830640923982342,0.0198799343625657,8,0.977806921677327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.643263102961199,1.0478356799659,-0.132993859714763,2.42825684509053,0,0,0,0,0,0,0,-1701.84818078987,-996.551574012658,-705.296606777216
132901,4.3067414716858,2.90508477501529,0.399924133558824,0.0355712162563413,0.92921105401616,0.013889624188171,8,1.04834317836369,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.606439819971113,0.765321217440768,-0.355940849333444,2.31325642780288,0,0,0,0,0,0,0,-1701.96150657098,-1003.88489772757,-698.076608843404
133001,3.99437109175921,2.87158931171628,0.368254591434392,0.031804186194725,0.966431985604417,0.0139426300600278,8,1.08241265665899,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.652620258859684,0.765321217440768,-0.404614240553061,2.29475156736785,0,0,0,0,0,0,0,-1707.79191583776,-1019.05540821132,-688.736507626437
133101,4.02930026031598,2.83429823669604,0.396039615859922,0.0344352910827466,0.918410937106041,0.0254513019230772,8,1.04410529600673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.449893837256979,0.953562651633844,-0.319604595285804,2.30614769345203,0,0,0,0,0,0,0,-1766.69689845565,-1026.29907587213,-740.397822583514
133201,3.99758580901336,2.72502161348291,0.396906532420147,0.0345792718627215,0.944373303329608,0.0109246613018556,8,1.09004761304418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.54341690597192,0.912725388619896,-0.245861767918382,2.30614769345203,0,0,0,0,0,0,0,-1732.35202606183,-1011.72501936399,-720.627006697833
133301,3.93434834517373,2.50241315470827,0.362226828229366,0.0397134632982421,0.865419505743544,0.00954720778576481,8,1.10186043292146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.25525314592339,1.15866230067677,-0.0433487270014306,2.59590739122904,0,0,0,0,0,0,0,-1805.76629754535,-1014.56282598968,-791.203471555671
133401,3.69088606466507,2.5767841206006,0.346904478569344,0.0414274804478687,0.928734719561066,0.0170688961377727,8,1.1031400835745,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0382809977350949,1.15866230067677,0.119959062406848,2.60590086203387,0,0,0,0,0,0,0,-1829.2117546158,-1024.88653767998,-804.325216935825
133501,3.97101550808234,2.57715267719877,0.367517135207565,0.0418974707670692,0.986000327218812,0.0339012889091772,8,1.07053638440879,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104794666918167,1.15866230067677,0.178694627536103,2.75620816956693,0,0,0,0,0,0,0,-1864.42386356652,-999.561460870144,-864.862402696373
133601,4.47270032853101,2.44521884353112,0.335618922276574,0.0371765797839579,0.983534706467884,0.0241320839193042,8,1.08118601925289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0254628492604336,1.13020575785903,0.145313042692072,2.75620816956693,0,0,0,0,0,0,0,-1868.97517348912,-1012.45769861787,-856.517474871252
133701,4.35351143890616,2.43711662834735,0.310662228840834,0.0341236438666307,0.995391762102429,0.0181998872872381,8,1.08202358721064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0254628492604336,1.20933249903046,0.144291303857915,2.43297353797077,0,0,0,0,0,0,0,-1814.80390033908,-1010.87921916418,-803.924681174895
133801,4.32765902656221,2.35925049730221,0.325054275000039,0.031793566834158,0.956902153336596,0.00834112141277428,8,1.03954215774171,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.17184320910388,1.07726231381991,0.0424403451296911,2.41862094592116,0,0,0,0,0,0,0,-1840.59382265584,-981.637278123713,-858.956544532125
133901,4.2822518957914,2.45761369774022,0.351611654987611,0.0304064479191391,0.937682935234593,0.00624086818636203,8,0.995123946922874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0684639103204088,0.968719536732427,0.131448247410479,2.49148210141173,0,0,0,0,0,0,0,-1860.51370410961,-984.931399994015,-875.582304115598
134001,4.4163383459162,2.31786866111654,0.365428851333487,0.0241366208897457,0.991322419388286,0.00943910498747097,8,1.00979914360479,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0684639103204088,1.03749205627906,0.0236778371841426,2.65566632608901,0,0,0,0,0,0,0,-1857.29846890211,-997.21918106892,-860.079287833195
134101,3.94505815111678,2.4355718392666,0.350792967325588,0.0171634452060256,0.970270514254866,0.0255537722985027,8,1.01159768377234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.141298510561701,0.964226749692877,-0.0283465470378239,2.68673644283338,0,0,0,0,0,0,0,-1757.40389945286,-981.254378044362,-776.149521408502
134201,4.08309018500344,2.44732132603049,0.320634737020125,0.0254479031903687,0.955608375943597,0.0243414314319626,8,1.02228681828733,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0733536948309541,1.10137733008517,0.0315770717643318,2.57789452570121,0,0,0,0,0,0,0,-1803.43475654519,-960.315372524039,-843.119384021149
134301,4.08967881384748,2.37958493458565,0.357522183569583,0.0254479031903687,0.928568690286176,0.0135175752678703,8,0.984639206538098,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.168460472519293,1.04596596028128,0.303695294331929,2.61188755558349,0,0,0,0,0,0,0,-1753.50592157738,-973.299841418195,-780.206080159182
134401,3.89523173184381,2.37819563684951,0.33467718238268,0.0305401771048764,0.928568690286176,0.0135175752678703,8,1.03729801514341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.122310723610888,1.09607780276971,0.252091351541152,2.6137666027437,0,0,0,0,0,0,0,-1798.5474206165,-983.467220848261,-815.080199768239
134501,3.94716690583086,2.54323921461559,0.358988285423714,0.0332934711704562,0.966377690795855,0.0267768667947798,8,1.01419281318979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0656229464427316,1.19430241161032,0.0848123877994369,2.73705157358367,0,0,0,0,0,0,0,-1789.05447224862,-994.575414149491,-794.479058099131
134601,3.84818156423565,2.58908444078989,0.354358685978108,0.0325654451069819,0.902041229164684,0.021709687049998,8,0.995237181072323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.210460497278099,1.19430241161032,-0.0731962557475252,2.62651138038306,0,0,0,0,0,0,0,-1813.65013804651,-970.283766508704,-843.366371537802
134701,3.92588159377968,2.67570956428713,0.345954976555667,0.0341268849526126,0.929608624143269,0.0187379110563988,8,1.0575420290578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.237455017793373,1.03604956568292,-0.20459348322146,2.49394698787816,0,0,0,0,0,0,0,-1884.89484584806,-995.844823916924,-889.050021931131
134801,3.80473814056253,2.60906059620022,0.318188404494318,0.0317698376176483,0.887936357386221,0.0159692483661585,8,0.989992283222859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.233701202559949,0.968451039678008,-0.0405301654193311,2.48328916980478,0,0,0,0,0,0,0,-1871.57805151958,-988.271842115928,-883.306209403656
134901,3.61300376004994,2.73600737123196,0.365510190482614,0.0317698376176483,0.928655738572109,0.0318892694511356,8,1.16368479238397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.064383301073569,1.2554634199004,0.149738873215591,2.72922504879885,0,0,0,0,0,0,0,-1877.67965708393,-1020.17620730358,-857.50344978035
135001,3.28852894614525,2.662138286339,0.402661504634232,0.0243531557794943,0.826629100803467,0.0309051708253422,8,1.08251908691946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.265212505954159,1.14177455290844,0.129244376629001,2.65079616705286,0,0,0,0,0,0,0,-1850.85577312261,-1024.77557170717,-826.080201415441
135101,3.61442609951228,2.72018261171407,0.409584279943379,0.0222810731593136,0.836327086459303,0.0346706756011137,8,1.08507839748624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.371208788964364,1.03905854005337,0.107656449828069,2.60394063459588,0,0,0,0,0,0,0,-1818.97381367373,-1031.03482360992,-787.938990063817
135201,3.83511788886085,2.87958468854895,0.424580540065388,0.0130728280736304,0.880469316136142,0.0404230886318466,8,1.07303341577922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.439876168795055,0.952206024385197,0.0277051071811361,2.30645443017744,0,0,0,0,0,0,0,-1856.68874321355,-1030.77807114029,-825.910672073261
135301,3.68621281860595,2.755836818294,0.410456212625687,0.012458128415743,0.999831878525914,0.0404230886318466,8,1.05968022310646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.143681073153238,1.01895818721159,0.0631956290487974,2.4599487206558,0,0,0,0,0,0,0,-1815.10931750692,-992.421561467315,-822.687756039603
135401,3.81376293472855,2.83267863989219,0.394399851112984,0.00828986168630029,0.9645885349084,0.0348058988690184,8,1.01294546674534,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.399052180286683,0.897295853856,-0.168660249361396,2.30734703895965,0,0,0,0,0,0,0,-1786.76525937317,-993.811768677979,-792.953490695187
135501,3.37536881208155,2.68456562849966,0.395703048712998,0.0193492901818622,0.895023723282734,0.0268741769342964,8,1.07306565058399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.319240579820143,1.0393527644975,-0.108921292734626,2.48701221459665,0,0,0,0,0,0,0,-1838.49421346906,-1020.51120020032,-817.983013268741
135601,3.12979702725592,2.63160689579264,0.393933991552434,0.0197374337270912,0.936129130607315,0.0296260687747565,8,1.05949016104397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0204259366797861,1.12843346321679,0.207480347146282,2.64474622376927,0,0,0,0,0,0,0,-1854.33287625015,-1016.44880560589,-837.884070644257
135701,3.36732028200582,2.82372910390169,0.385854455514728,0.0245261431677148,0.917920362727921,0.0383724315565665,8,1.03946082151329,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.260794417862722,1.14600233669661,0.119553612213155,2.67109535298572,0,0,0,0,0,0,0,-1837.69794616942,-1012.27862376117,-825.419322408249
135801,3.4079255840971,2.82372910390169,0.370585114051511,0.0182457735571927,0.90588305973333,0.0435038023332388,8,1.01005434683205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0894677196600759,1.14236132280897,0.0992119558504569,2.55873125790292,0,0,0,0,0,0,0,-1786.37281246851,-983.384459360217,-802.988353108298
135901,3.42599414825833,2.78997791751222,0.351891118242408,0.0171076382161168,0.966485994482667,0.0398287007979318,8,0.969547151511602,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0646959240726206,1.06780989717809,0.152536525709483,2.63899319282624,0,0,0,0,0,0,0,-1828.56905352228,-984.691517760341,-843.877535761943
136001,3.6517618836674,2.77275871513815,0.340935103974775,0.0180762347649421,0.975696086921237,0.0495713568240578,8,1.10171839999625,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0596970219052033,1.2298899911616,0.263217406555182,2.61258188822552,0,0,0,0,0,0,0,-1811.29275385608,-1004.15118178721,-807.141572068863
136101,3.7057950205183,2.66088774611698,0.341914155962852,0.021192541313439,0.95906582711193,0.0377604337518982,8,1.07888398353234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.20980483355362,1.20210423097822,0.0790982690281568,2.65578424923079,0,0,0,0,0,0,0,-1856.86508515941,-987.065707033094,-869.799378126317
136201,3.25805496214814,2.63111637499695,0.358303495403379,0.0159111214465479,0.934221155915374,0.0409690478831171,8,1.04029151082762,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.148202470702471,1.20210423097822,0.180011796401894,2.65578424923079,0,0,0,0,0,0,0,-1802.6064383132,-983.764595645734,-818.841842667462
136301,3.46479102762599,2.64673943497029,0.347040579563721,0.0252403444879457,0.955055413605869,0.0338888656978036,8,1.02284240940318,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0465231721976078,1.03375212840203,0.0123795363061139,2.66430745474248,0,0,0,0,0,0,0,-1802.07810249286,-965.93307589675,-836.145026596109
136401,3.86809462888018,2.65401481566496,0.341370868670697,0.0211327776487263,0.988989238504963,0.0364026866662052,8,0.956095719463228,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0673153933220894,1.03092883619804,-0.0500343798249592,2.6319770992255,0,0,0,0,0,0,0,-1827.73519726049,-974.237080075156,-853.498117185331
136501,3.86898033386437,2.63317664687776,0.3418294711915,0.0170142868525365,0.94678022900036,0.0341984656716677,8,0.994124733365743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.367641930144598,1.07891647546237,0.139460100483032,2.57717737403434,0,0,0,0,0,0,0,-1844.95395514381,-985.324795180405,-859.629159963401
136601,4.10257646553313,2.49325385737456,0.320586962109065,0.0175258864773221,0.947366927766283,0.0278013922293844,8,0.991649787431187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.405649648070596,1.01946098989968,0.130744738320901,2.47356881071559,0,0,0,0,0,0,0,-1859.44679976985,-980.119895165427,-879.326904604425
136701,4.28976149134768,2.45509295756387,0.347329000527081,0.0225572200324992,0.929326616593869,0.0164406822517994,8,1.02119863881545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.455224108766613,0.981523155298283,0.0109211603398491,2.46791193007369,0,0,0,0,0,0,0,-1836.11299744539,-991.404827385913,-844.708170059473
136801,4.0324547171393,2.40865036966886,0.304831518432198,0.0249924908419124,0.908176023542577,0.025766479835134,8,0.989184618122296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.316725200783534,1.02957393994053,-0.112389627381296,2.59843298428222,0,0,0,0,0,0,0,-1851.21606158755,-974.211056867625,-877.005004719929
136901,4.04427277480934,2.41643387411619,0.344345504403607,0.0197062461800412,0.921913972363859,0.0209114745126743,8,1.02541827131339,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.345773626507635,1.08240152881689,-0.00131436109994354,2.54647623201875,0,0,0,0,0,0,0,-1717.37945877205,-988.744342453059,-728.635116318994
137001,4.33991405951641,2.3128900046085,0.350864497997796,0.0286467987223275,0.893509130405566,0.00602468849559313,8,1.01499509972626,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.324414983807448,1.10989627226685,0.220723376741481,2.64591167951153,0,0,0,0,0,0,0,-1763.33588913122,-982.881711935603,-780.454177195617
137101,4.5139580323987,2.34316060659285,0.330021295021228,0.0361849997893654,0.893870542531727,0.0156043079458363,8,1.01499509972626,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.275050361520719,1.24604884169349,0.0930925166160033,2.51171869550406,0,0,0,0,0,0,0,-1764.43489780118,-983.74534215045,-780.689555650726
137201,4.32389219193744,2.43973842871382,0.32032583741035,0.0370796161966378,0.915045897167722,0.0114340226113269,8,0.984762840661335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.418843137549296,1.15285608647643,0.0106162801294385,2.62319636629119,0,0,0,0,0,0,0,-1790.79697508818,-986.468289937745,-804.328685150435
137301,3.83987842360396,2.42811186450309,0.336941692869408,0.030801598052358,0.881737923681649,0.0191917347876667,8,1.01839138942451,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.418843137549296,1.04503586309534,0.160264796231421,2.63114581012068,0,0,0,0,0,0,0,-1844.00633591119,-982.864794770912,-861.141541140277
