sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
120601,2.68774438273731,4.50598927042036,0.209173591741958,0.203093912004378,0.0625931336057583,0.571052568317204,8,1.01028212773487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.59843927554509,-0.41420341451041,-1.3224432062381,1.26385616148532,0,0,0,0,0,0,0,-1950.63906132978,-986.359083054933,-964.27997827485
120701,2.52253605354774,5.05025985281956,0.205255559250502,0.197073335295861,0.0641331440654155,0.657599381974235,8,1.0308440258254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39532528395265,-0.36928101575351,-1.23099943566859,1.30267791508625,0,0,0,0,0,0,0,-1986.22057889263,-992.348704598085,-993.871874294549
120801,2.52253605354774,4.87973635898918,0.205831527653288,0.180765126873925,0.0598957393167371,0.651995536779843,8,1.01132554403813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.18517514117892,-0.288719979951788,-1.43490606882856,1.27940736627174,0,0,0,0,0,0,0,-1993.64314037619,-985.866429881383,-1007.77671049481
120901,2.52755999828146,4.9052377618599,0.206754353231365,0.180765126873925,0.0632932969098683,0.67889386685541,8,1.01132554403813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.19493027448779,-0.0720018692274733,-1.41993058578865,1.42194929629128,0,0,0,0,0,0,0,-1942.58914498154,-999.928939471326,-942.660205510218
121001,2.48743775839999,4.75880691776964,0.207876808387528,0.160884899636487,0.0572954605720165,0.642204181617551,8,1.04475796270406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34195106166835,-0.250629335154303,-1.33991702001328,1.16831374904146,0,0,0,0,0,0,0,-1931.63281596668,-973.603057951156,-958.029758015521
121101,2.51601240323176,4.76810832876736,0.218004388279698,0.148384390939849,0.0459005418591448,0.627421910357741,8,1.01129759428257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.46806754992093,-0.532908527391023,-1.26693172343403,1.19047689420623,0,0,0,0,0,0,0,-1860.58518819059,-978.409579685989,-882.175608504605
121201,2.50279963691974,4.73171235297077,0.215641893996372,0.161345731196524,0.0504432802179448,0.632959949295472,8,0.982631215911771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.38576773735701,-0.438590046009101,-1.38042743193042,1.43758608429942,0,0,0,0,0,0,0,-1883.79683087588,-993.394241076051,-890.402589799827
121301,2.60983339806508,4.4370899588622,0.220462477298487,0.136472635357996,0.0586564013823252,0.709484337052679,8,1.00533380718595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.38576773735701,-0.442911813511959,-1.28917465029913,1.48358401040354,0,0,0,0,0,0,0,-1945.49169725645,-964.694906263979,-980.796790992475
121401,2.64273388592289,4.60145012841811,0.221983316143282,0.189759244589348,0.0575854214591556,0.695109075291342,8,1.00533380718595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.46549524742117,-0.431459917993376,-1.33979348821714,1.21610430095103,0,0,0,0,0,0,0,-1981.28697849899,-969.58547743982,-1011.70150105917
121501,2.64273388592289,5.39577807084534,0.220450202031056,0.196219286644775,0.0604926585576938,0.765560313928893,8,0.954690965569197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.21718018143277,-0.385087948590972,-1.3693027782361,1.35587880614438,0,0,0,0,0,0,0,-1920.46960295405,-972.700976206459,-947.768626747589
121601,2.69522663259979,5.35749881332748,0.224446431066296,0.18399307510667,0.0650384094843397,0.841281833964941,8,1.03997020095951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.54770111806218,-0.359169900606192,-1.30373223017239,1.23687324872691,0,0,0,0,0,0,0,-1968.78186813458,-1000.06374502862,-968.718123105959
121701,2.75171228955022,4.42989877914904,0.208234907838464,0.208730203769432,0.0652959550006195,0.617031861529169,8,1.04979778766174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.64113281122584,-0.285121571717049,-1.27190847880114,1.23972998938707,0,0,0,0,0,0,0,-1925.3195259461,-998.009200648364,-927.310325297735
121801,2.73891760208666,4.68582066321751,0.184692795465947,0.215650011149836,0.0701597498936688,0.771743036572718,8,0.942985975763624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.51982996693127,-0.243695538041179,-1.31233242701135,1.32307081519523,0,0,0,0,0,0,0,-1926.19479408476,-977.836559581202,-948.358234503553
121901,2.58806933530039,4.68582066321751,0.169517478538533,0.208790441798736,0.0688027466166025,0.746354084705414,8,1.00063722082139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.56243282005833,-0.251433065387033,-1.28652203994947,1.39800712732932,0,0,0,0,0,0,0,-1916.09716369219,-1015.26441215311,-900.832751539073
122001,2.66043797729389,4.82955399596362,0.186599199439344,0.19256267355651,0.0673906925062783,0.991515120842791,8,1.06490458461149,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.36324759340602,-0.383932957163386,-1.08497192106971,1.40958676293092,0,0,0,0,0,0,0,-1974.94301250142,-1012.73945777078,-962.203554730641
122101,2.64112337323187,5.6593273763221,0.197166079674714,0.201843341979023,0.0628352218234019,0.837857224287532,8,1.01395687940835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39665404684763,-0.3487800212495,-1.39450261562204,1.33724913656594,0,0,0,0,0,0,0,-1953.70942550639,-967.009214587583,-986.700210918809
122201,2.61293163262134,5.33174777243923,0.190031710317033,0.200682084619755,0.062867007853362,0.713756780751169,8,0.971144710494806,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.40819334927887,-0.260764414850962,-1.32338707245423,1.1849594301364,0,0,0,0,0,0,0,-1886.59563960868,-963.360537256796,-923.235102351879
122301,2.53911714262846,4.96050096563421,0.196123863195865,0.209468369243658,0.061457806358101,0.750604238814782,8,1.04753689196912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.41267270424071,-0.296815931600733,-1.30199659163582,1.35979465676403,0,0,0,0,0,0,0,-1952.61830789804,-996.549840296589,-956.068467601451
122401,2.5655005070782,4.74958316045779,0.183686845802976,0.171482156727455,0.0665362224012279,0.808228831163259,8,1.07212960017587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.43369880462437,-0.323883276340321,-1.493053874409,1.48992918369859,0,0,0,0,0,0,0,-1956.74448141885,-980.968211977527,-975.776269441325
122501,2.61882723082534,4.40028583273868,0.187025327102278,0.156051121140293,0.0662924218439298,0.739774736704047,8,1.07212960017587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.70404661778842,-0.398547223565859,-1.51444240076862,1.34262972005707,0,0,0,0,0,0,0,-1903.80073667096,-992.674381032468,-911.126355638489
122601,2.65482259658705,4.48568335844173,0.174654493311801,0.13300856770555,0.0644917119532011,0.811204785346998,8,0.933337633828716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.86836463213905,-0.398547223565859,-1.52183367877792,1.14861264674268,0,0,0,0,0,0,0,-1896.26304392378,-963.8732541504,-932.389789773377
122701,2.73385328894317,4.55229789449302,0.187152998567254,0.13300856770555,0.0633049180440956,0.71575697866928,8,0.974225236952077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84958356935653,-0.384447619871586,-1.43481630122998,1.23657657531092,0,0,0,0,0,0,0,-1855.67148892758,-932.354327595161,-923.317161332418
122801,2.8063745172459,4.65187478693385,0.186380012206859,0.158372160135978,0.0645787058271925,0.696017957654903,8,0.9882255285472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83566140848775,-0.364912838651439,-1.47983092137985,1.35432861463742,0,0,0,0,0,0,0,-1872.25875243219,-970.348189579752,-901.910562852439
122901,2.74854704055928,4.87518766346404,0.176525568728409,0.14829554845429,0.0704197442247253,0.756159506881212,8,0.967062869840774,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.82861179405674,-0.370366948620982,-1.5159478909381,1.2459299720804,0,0,0,0,0,0,0,-1902.50225532026,-938.683160879674,-963.819094440582
123001,2.69287968311276,4.92445673897225,0.186780652671272,0.166753087197787,0.0635766280760023,0.864384540654653,8,0.958886970270457,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71151623112272,-0.38392444752927,-1.51350220108469,1.10611812561968,0,0,0,0,0,0,0,-1940.81146793471,-951.642293948082,-989.169173986627
123101,2.7581772445963,4.95158143211183,0.184101296362456,0.165571977570449,0.0636817832779806,0.676526869778307,8,0.958725936136992,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.80096241951241,-0.511149222970444,-1.5984656504501,1.19458180348781,0,0,0,0,0,0,0,-1898.732008574,-969.997422301613,-928.734586272384
123201,2.75836088564596,4.78187409582089,0.191075516039062,0.156617588450803,0.0623109148845727,0.73899985871508,8,0.9779086931345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93793332734486,-0.397394772343012,-1.51230940032105,1.18526400808983,0,0,0,0,0,0,0,-1914.27980884806,-957.597444178291,-956.682364669765
123301,2.79964401447505,4.77304787497409,0.184400320826368,0.202138607265431,0.0616435052776628,0.706277694036431,8,0.973002362600332,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93793332734486,-0.518126915700102,-1.5373026099733,1.0952925025648,0,0,0,0,0,0,0,-1835.66194646422,-941.300917460566,-894.361029003654
123401,2.7977220984646,5.35303229782623,0.1644223157404,0.178357455952076,0.0642033533911715,0.858199351390189,8,0.951655609216066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81588862038403,-0.379882350737067,-1.73849963734006,1.15003949511988,0,0,0,0,0,0,0,-1906.49523570139,-954.567802761015,-951.927432940372
123501,2.77746138542566,5.05559585422051,0.162877365421325,0.178440798064257,0.0627336579228611,0.781942701039375,8,0.926662934979859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85563594881633,-0.609676620036623,-1.73849963734006,1.1191655646403,0,0,0,0,0,0,0,-1822.58003424548,-926.820309369152,-895.759724876326
123601,2.84503177321089,4.56014431607698,0.159733735787497,0.149004697475353,0.060268839915004,0.943944286750698,8,0.917640087290515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01306656370801,-0.750739080452263,-1.6048357058018,1.00936515710358,0,0,0,0,0,0,0,-1871.74711451311,-942.070971705001,-929.676142808104
123701,2.835604331902,4.85185020657831,0.177835827894717,0.152806180641826,0.0597625876444565,0.928249139811602,8,0.991622926379131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06845205936223,-0.637660676557742,-1.52127182393966,0.938079207642715,0,0,0,0,0,0,0,-1819.38972322439,-965.721978170941,-853.667745053446
123801,2.90821428343626,4.63591916261411,0.17119626218078,0.129863848284443,0.0620779578338364,0.964869757857865,8,1.07651300590264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.87016809264195,-0.588445963308891,-1.53446889348412,0.879503507725943,0,0,0,0,0,0,0,-1804.32010083801,-975.116112574384,-829.20398826363
123901,2.91250852349093,5.35954466823024,0.208001134912377,0.154035583705773,0.058202473430666,0.85293588715546,8,1.03014214610937,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04544778235112,-0.567478785973681,-1.74823406105643,0.949803421195758,0,0,0,0,0,0,0,-1857.76672221747,-995.807861683818,-861.958860533654
124001,2.82823307463898,5.78978955926207,0.211173311558802,0.168676800786804,0.0534422081536303,0.91453243483211,8,1.04231251547973,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10808742610549,-0.632699863491395,-1.78317104640053,0.88698621264974,0,0,0,0,0,0,0,-1932.51985333733,-1014.21674596354,-918.303107373786
124101,2.89519204941848,6.09324707173817,0.201108571712708,0.21383949623408,0.0557974103203794,0.87702315788639,8,1.00995952832146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99650709983338,-0.707388952728862,-1.96684125371958,0.779626964475034,0,0,0,0,0,0,0,-1898.43310215378,-976.595520655998,-921.837581497781
124201,2.88354172147699,5.3893956641732,0.19793341098627,0.172786243918778,0.055313313539998,0.92741302355915,8,0.987035812986008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83759431344237,-0.628263549856714,-1.68245858308181,1.0925588592889,0,0,0,0,0,0,0,-1926.21802379111,-957.991921217545,-968.226102573567
124301,2.92964031894808,5.37140370102853,0.195025021682987,0.172204443342406,0.0551756615138328,0.959731596383444,8,0.956606728729358,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16808815815246,-0.798968842798905,-1.83279373698597,0.852087467351799,0,0,0,0,0,0,0,-1889.23058865838,-954.532555145568,-934.698033512816
124401,2.98358311074499,5.89543952650113,0.207563045907194,0.168831607913704,0.0566119102827557,0.8877842163994,8,0.964921160846012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96754167446369,-0.781233780016567,-1.83604748873321,0.779159995613733,0,0,0,0,0,0,0,-1846.74302262088,-946.365664884404,-900.377357736473
124501,2.91244942449078,5.30360831229526,0.207460059204799,0.16225538827843,0.0591651335509282,0.823326833594656,8,0.942872056594769,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88012369338744,-0.777126894950028,-1.85886139145261,0.80197863082325,0,0,0,0,0,0,0,-1940.44633990031,-929.091840458585,-1011.35449944172
124601,2.85867594755391,5.32425264966106,0.192286648742424,0.176578753816034,0.0665810557353367,0.912947806556044,8,0.967187623849433,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85072371352312,-0.594740393753274,-1.74137209299009,1.04381191981533,0,0,0,0,0,0,0,-1915.28499303215,-927.391389393304,-987.893603638843
124701,2.90073975406833,4.94589604055625,0.179377532239136,0.220721939080265,0.061798099327864,0.939203046537699,8,1.01651059003161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85072371352312,-0.696206707643034,-1.77174882644872,0.841237922193417,0,0,0,0,0,0,0,-1898.65371692791,-945.477205021287,-953.176511906625
124801,2.96593651600898,5.01546657670254,0.178434425406103,0.238608192731041,0.0656291898382329,0.844466972061467,8,1.00581088431186,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81721375083227,-0.588524098152672,-2.04562235915601,0.757606759842699,0,0,0,0,0,0,0,-1941.97080573754,-959.306525234282,-982.664280503258
124901,2.95267664692658,4.95102638341828,0.191859182839705,0.224510344509214,0.0648206596709273,0.738646597134154,8,0.932458162258067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04585014203549,-0.720313415986221,-2.11254267021275,0.757606759842699,0,0,0,0,0,0,0,-1948.58233266717,-962.077522868834,-986.50480979834
125001,2.94724631676567,5.03888612175746,0.184162243284866,0.20939018651594,0.0670665174349011,0.74391195173525,8,0.981135253602882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90037580664555,-0.608525902805118,-2.12738718126253,0.680556554038108,0,0,0,0,0,0,0,-1924.77378001664,-948.527442794401,-976.24633722224
125101,2.97711909462958,4.80558243926859,0.185944942299739,0.182914054649584,0.0676813579263837,0.80421674779502,8,0.981135253602882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91064660994804,-0.671334362477419,-1.97881546283668,0.834757248606847,0,0,0,0,0,0,0,-1982.72084001004,-958.298993076754,-1024.42184693329
125201,3.00336023211677,5.05517571393137,0.19716225240205,0.183833693609727,0.0639497101467274,0.81244364218233,8,0.942114458986306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92834656797862,-0.759124917225027,-1.96220323750015,0.882659043747667,0,0,0,0,0,0,0,-1958.20532729423,-962.453366447018,-995.751960847214
125301,3.01683230492462,5.07608919037656,0.213035038376948,0.171051000263627,0.0666001312903857,0.81244364218233,8,0.942114458986306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96946427761684,-0.74326519339658,-1.98530135665468,0.901411711992085,0,0,0,0,0,0,0,-1974.33755480757,-933.23867828474,-1041.09887652283
125401,3.02160135062675,5.40424214749559,0.214767136064814,0.180603237821845,0.0684498212395726,0.884993379415436,8,0.942263194232408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89327433430436,-0.840277377715784,-1.9591084980702,0.884599603815538,0,0,0,0,0,0,0,-2028.6254595871,-940.603549862371,-1088.02190972473
125501,3.05273992375113,4.69379551108525,0.226838742649729,0.165165770588827,0.0647836456996762,0.782980982439251,8,0.868558369915404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85932030615481,-0.917982535293296,-2.02563135558702,0.690323489974946,0,0,0,0,0,0,0,-1963.33725214227,-957.346252204807,-1005.99099993747
125601,3.11787648673484,5.20792412112591,0.222171856663938,0.188992390436194,0.0650013575872653,0.767361803176411,8,0.986349054166794,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14195451021781,-0.830873400961135,-2.10377382389333,0.689468080820333,0,0,0,0,0,0,0,-1989.86994303822,-963.084116466858,-1026.78582657136
125701,3.12458633527456,5.50520051153387,0.226212359373555,0.191201580607464,0.0663683908103787,0.795137769788148,8,0.999450841246563,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17529336125343,-0.872084098029974,-2.33152438855785,0.640660228961934,0,0,0,0,0,0,0,-1930.43697466992,-963.647176491013,-966.789798178906
125801,3.17034943233424,5.28178460912389,0.226310902422106,0.229644848937519,0.0669529809699872,0.716592194240386,8,1.00780104251414,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25279983399525,-0.985679911738701,-2.34282452552562,0.784493297470451,0,0,0,0,0,0,0,-1955.09806913697,-954.180836292027,-1000.91723284495
125901,3.09352669273305,5.23837303438404,0.226136669103057,0.182094635679516,0.0636004634322074,0.716592194240386,8,0.920975898374771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95107092168545,-0.840874469820452,-2.20631761860123,0.751472830291416,0,0,0,0,0,0,0,-1861.35044941968,-911.1942336943,-950.15621572538
126001,3.03583141555214,4.85038883549926,0.208878497504756,0.221927627872113,0.0638107819741417,0.622751803461358,8,0.912941174744611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8597520872181,-0.768798785241371,-2.12458773874278,0.753347376571904,0,0,0,0,0,0,0,-1926.63515840571,-936.513353735665,-990.12180467005
126101,3.11138274615662,4.86160304694651,0.207806203288207,0.233345963853018,0.0647250689535132,0.630615397557094,8,0.9886146808887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08767172833996,-0.966470957348489,-2.10658290007611,0.745180416113501,0,0,0,0,0,0,0,-1914.19311349174,-949.065847790727,-965.12726570101
126201,3.11138274615662,4.68588954839205,0.211682850695585,0.212278554090268,0.0678409394465653,0.671441356591425,8,0.9886146808887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00223574593244,-0.935254127962735,-1.98379135491678,0.784703765175779,0,0,0,0,0,0,0,-2016.95921611131,-946.833807867942,-1070.12540824337
126301,2.95018497120673,5.36845240100422,0.214413949519364,0.202363694964729,0.0637728406364348,0.820490016530795,8,0.840198966072652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89979947549772,-0.661936793451613,-1.76585776425778,0.944119374173361,0,0,0,0,0,0,0,-1931.6532710632,-936.255529433826,-995.397741629377
