sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
121101,2.11715722475907,5.57497014311834,0.29180725377608,0.139541274961295,0.0140022230331804,0.796695651470426,8,1.08584394871626,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327783178157941,0,0,0,1.16776737267171,0,0,0.212320054702871,0,0,2.45515566059779,-1124.34485798144,-837.642130450253,-286.702727531187
121201,1.98750141025053,5.63005435395304,0.209097184658666,0.0979655162660239,0.019890576918496,0.900382412141541,8,0.937373922214278,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.60329035615756,0,0,0,1.11506130263391,0,0,0.128363909895622,0,0,2.43993965361394,-1113.43107921858,-830.48690400653,-282.944175212051
121301,2.11638041644535,5.09873466305527,0.117964415970895,0.127341095622909,0.0286749141352707,0.698847310243857,8,0.987387049528988,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438254898900193,0,0,0,1.19235524169962,0,0,0.184963763072322,0,0,2.57154635494487,-1089.0252151716,-833.056389431688,-255.968825739916
121401,2.2943490683498,4.69930715073039,0.210256539712072,0.125180115424451,0.0286749141352707,0.657352678784366,8,0.997426942686832,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349449931325895,0,0,0,1.23524633937105,0,0,0.312949483490342,0,0,2.43302077186067,-1103.45187969898,-834.211011268485,-269.240868430493
121501,2.37241775638952,4.81079224384581,0.274305789156287,0.0882000867005758,0.0278097149368124,0.813910342659191,8,0.985216116286444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261513983253798,0,0,0,1.00958799687038,0,0,0.195093900216031,0,0,2.58534789191396,-1113.96565092993,-843.030362358107,-270.935288571826
121601,2.0760445585714,5.11795239820131,0.32113888004099,0.0909624762644956,0.017056809313124,0.767904899345156,8,1.00542915855714,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435597336545984,0,0,0,1.08551788406331,0,0,0.319483470563402,0,0,2.4437443747987,-1112.70309416568,-831.558706297705,-281.144387867977
121701,2.07617443261456,5.22664276495528,0.314008581544437,0.107975123588463,0.00636698151099054,0.713719261165801,8,1.04412046384337,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293284012584141,0,0,0,1.12271587346062,0,0,0.263595085933885,0,0,2.54983037575979,-1108.08721223595,-832.207352796014,-275.87985943994
121801,1.94298498500398,5.8002683258586,0.303322474777587,0.112177571808323,0.019226835563317,0.846773904706342,8,0.939959207367202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435810424693218,0,0,0,1.09268077717889,0,0,0.366567249869915,0,0,2.61082959761149,-1107.8290485695,-828.424301449047,-279.404747120455
121901,1.7364148810217,5.81834828557698,0.231798525278154,0.126252500088215,0.00578462440196073,0.786868093068709,8,1.02657546358718,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37413425756552,0,0,0,1.43158946766671,0,0,0.188758856383017,0,0,2.55483433348161,-1102.84647596288,-832.835424567265,-270.011051395617
122001,1.97442771524676,6.00000744168529,0.245589077244066,0.144912199322574,0.0188464905202069,0.827068536933201,8,1.03272376461153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348840662994721,0,0,0,1.36777909699251,0,0,0.146626744780114,0,0,2.47215363813338,-1128.78370710215,-836.44308006293,-292.340627039217
122101,2.10862069333186,5.33089956901165,0.169114339714533,0.106893069559432,0.0216420015694743,0.743114862615268,8,1.01073700525619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362552031314281,0,0,0,1.1936504214855,0,0,0.0932268032022296,0,0,2.49689040291866,-1102.97103931124,-826.45969442874,-276.5113448825
122201,2.0664213206076,5.40902242896864,0.264660730329752,0.127383023532142,0.00743424297255292,0.757545525047695,8,0.974303656274622,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197673791443319,0,0,0,1.20655160836909,0,0,0.129102531765779,0,0,2.5095905948029,-1118.42347458797,-827.45296238825,-290.970512199718
122301,2.01704651314857,5.47904918290271,0.23691853271728,0.135989479781128,0.0148900743539502,0.653028655730223,8,1.02059775072386,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292982712265494,0,0,0,1.11781531100858,0,0,0.172375395989727,0,0,2.6388267159183,-1103.91071550898,-827.202152439085,-276.70856306989
122401,2.20043447196454,5.10828846248083,0.263446407319954,0.140948549673715,0.0186401946308777,0.850157571795319,8,0.963326977584997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332910833237129,0,0,0,1.0932843457392,0,0,0.380846775798557,0,0,2.61491647414834,-1108.09031471583,-840.160243888005,-267.930070827823
122501,2.01140458031756,5.78696611930156,0.293860519243165,0.117509778319355,0.0208415246135536,0.90851580031582,8,0.917165433701565,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397304407141685,0,0,0,1.13324526647268,0,0,0.193508411550894,0,0,2.49330197681787,-1110.50760757457,-824.031167452454,-286.476440122118
122601,2.10350863623794,5.48258785961725,0.293860519243165,0.103020998768256,0.0249106768339105,0.865258250090654,8,0.926850159553121,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512971254737492,0,0,0,1.09117429146232,0,0,0.294971743354319,0,0,2.42940337051149,-1112.62691111648,-824.427921867365,-288.198989249112
122701,2.03396118942522,5.21781053942618,0.187476136960265,0.0927778003967942,0.0381572405372427,0.788971216299562,8,0.906321743800266,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443343478713847,0,0,0,1.17059467287581,0,0,0.28399841910134,0,0,2.59426026898147,-1100.99913392016,-819.911031380598,-281.088102539563
122801,2.12594121576158,5.05007699237572,0.243351446157922,0.0886992161577846,0.0271836124753873,0.693287969832929,8,0.948694278492775,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.547779702130352,0,0,0,1.1542467638936,0,0,0.193838246400047,0,0,2.56631352976564,-1109.75323660461,-826.483223747157,-283.270012857453
122901,1.96042667849422,5.31489797444224,0.320454611768382,0.0800434829905519,0.0271836124753873,0.685060196468305,8,1.04429514941475,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.584475488253229,0,0,0,1.20790374199937,0,0,0.25692619139719,0,0,2.53342728805511,-1123.89089774797,-828.277106479298,-295.61379126867
123001,2.16058537641698,4.92877114716712,0.375149503922507,0.0790397026674012,0.0225002992009705,0.732952912825808,8,1.01803692834427,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334114232686739,0,0,0,1.34600614306743,0,0,0.228162914671703,0,0,2.4091848045104,-1117.26052949713,-837.972091115517,-279.288438381613
123101,2.13228274068747,5.11309066134869,0.255980642848002,0.0873923348507856,0.0200350923934191,0.720573615039716,8,1.0688174744483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311807223950829,0,0,0,1.1111204300935,0,0,0.0653297563724862,0,0,2.51554066497215,-1122.03278499159,-837.106078115425,-284.92670687617
123201,2.26379336908607,5.03334894080775,0.30224967272219,0.142742953492924,0.0248736053549362,0.651116401494503,8,0.99691661503699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274477720469069,0,0,0,1.1658069219511,0,0,0.146846807519311,0,0,2.52111113632303,-1125.44290648237,-837.601887906792,-287.841018575579
123301,2.40876771910088,4.98803733033979,0.239967947813185,0.122390583712713,0.0267716563801616,0.651116401494503,8,1.00969942961872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154116933225511,0,0,0,1.08658409381572,0,0,0.0705717266517913,0,0,2.39194647194157,-1105.21120536033,-839.12805155384,-266.08315380649
123401,2.34301449001113,5.45106049238987,0.359702814437753,0.122873697459977,0.0167129002483248,0.799467460672144,8,1.01501316066241,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.12208473159035,0,0,0,1.08658409381572,0,0,0.0689248886916407,0,0,2.44673227721781,-1115.17718780373,-843.494933537178,-271.682254266547
123501,2.21714018011391,5.26217893943505,0.255619597482464,0.120151671515229,0.0129320011226494,0.683453752256253,8,1.00046284525697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203406436954145,0,0,0,1.084398698576,0,0,0.0689248886916407,0,0,2.49750289587194,-1103.37237361291,-836.252517906611,-267.119855706294
123601,2.03301869265871,5.0338341735929,0.277361021983691,0.104350072427281,0.0009511100709233,0.75893195864523,8,1.01495554352362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269828513180169,0,0,0,1.26602287792768,0,0,0.325555481184897,0,0,2.51890797142764,-1117.31733083603,-834.25247773166,-283.064853104367
123701,1.94982416040475,5.0718554359965,0.226278862277525,0.0912473499807434,0.00161603949088296,0.633620523971547,8,0.973663404711077,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0962600119971797,0,0,0,1.21535483223305,0,0,0.255700231058887,0,0,2.52079457311694,-1110.5367555436,-830.35458656078,-280.182168982816
123801,1.98573087144526,5.09676816520837,0.226278862277525,0.110032394065752,0.00231418326749169,0.525555679837629,8,0.92727744296281,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21183490861218,0,0,0,1.13104096485448,0,0,0.184382837532443,0,0,2.39011714528508,-1116.59615396443,-823.945934907301,-292.650219057133
123901,2.07674227003348,5.26318739119047,0.226802998431011,0.107834427848143,0.0215094691069287,0.801949799601454,8,0.96336766705248,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342889636709554,0,0,0,1.24111808735486,0,0,0.288532863843443,0,0,2.58459586484011,-1124.1080281587,-823.640406987475,-300.467621171229
124001,2.03595819705724,5.38334177981191,0.237248090311012,0.115764908223912,0.00996787955137684,0.80792641661305,8,1.03449912828001,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246179687151798,0,0,0,0.989360939535735,0,0,0.0618810749070264,0,0,2.52225587305892,-1120.21181626089,-848.925527042301,-271.286289218587
124101,2.00629385322741,5.90494974889267,0.293906332700809,0.113002420689217,0.00325671458591503,0.909787034586778,8,0.960661754086556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306026107916606,0,0,0,1.10447142088522,0,0,0.309630506283814,0,0,2.52225587305892,-1112.52927501218,-828.924980697796,-283.604294314383
124201,2.02489014028698,5.54017391461853,0.167719782054306,0.116667727631666,0.0167171378709351,0.924246043786221,8,0.95515961156717,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374551273067643,0,0,0,0.999942053333194,0,0,0.27665475548284,0,0,2.53703075697849,-1111.92686439287,-837.239833421901,-274.687030970974
124301,2.08534883853314,5.57150731120148,0.207704617174582,0.12149902750163,0.0133762883587784,0.800173196982704,8,0.998896080395556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325173355073278,0,0,0,1.12193910639233,0,0,0.0544820468823755,0,0,2.42504593569198,-1110.89228911149,-839.409371406383,-271.482917705104
124401,2.08881581454991,5.70391448043321,0.240503995897104,0.10684733159777,0.0108726030541444,0.972542916418358,8,0.97823733577562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334628980589039,0,0,0,1.16686852672858,0,0,0.34560031891975,0,0,2.64814095321986,-1121.1413107827,-834.264329792585,-286.876980990111
124501,2.18682173053101,5.2846293506649,0.340030691215762,0.1363591119279,0.0197277829036738,0.859476904955603,8,0.934325663855932,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468829829479451,0,0,0,1.05217526514973,0,0,0.247528056674289,0,0,2.56207011832732,-1108.40154328734,-838.146811715168,-270.254731572169
124601,2.27208769272315,5.13513514660534,0.250801024357135,0.102817564264689,0.0124929256753839,0.777055358617189,8,0.944482894342084,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317110719659448,0,0,0,1.14582550446905,0,0,0.34984487201229,0,0,2.4636914788148,-1114.25296999871,-839.228577568712,-275.02439243
124701,2.00409047616455,5.3217304340164,0.272661689107456,0.110414618609425,0.00212355207741974,0.750879046354453,8,0.952964222527078,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335922147575406,0,0,0,1.0761711601906,0,0,0.330855490875145,0,0,2.70479565390587,-1105.84249292883,-825.075514010702,-280.76697891813
124801,1.97212356424002,5.25495575327738,0.313243628937629,0.0832757868863176,0.00452106014329229,0.58412892391982,8,1.01628231281274,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108188627653987,0,0,0,1.1510088893749,0,0,0.233963500772407,0,0,2.45978676945161,-1120.78201938435,-834.43194374941,-286.350075634941
124901,1.96617657367604,4.72974017454092,0.245314561902482,0.0463365986060767,0.0181457388921484,0.755838827636522,8,0.951902328938378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360137790778605,0,0,0,1.19346820715609,0,0,0.337925021335241,0,0,2.6109320263311,-1134.37290687531,-833.334710574946,-301.038196300367
125001,2.0874007464216,4.87085384855875,0.220618864095218,0.0833981730595821,0.0138424180848667,0.699449984078363,8,0.979917259528553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513613278598503,0,0,0,1.08865193667549,0,0,0.280590538711516,0,0,2.60760848765741,-1127.23233859362,-825.582150705909,-301.650187887714
125101,1.92162979890369,5.19756463004498,0.158921743362614,0.0975895963969245,0.00630467997919789,0.699449984078363,8,1.05233388984997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0897595166643597,0,0,0,1.29055878244335,0,0,0.280590538711516,0,0,2.4318303572881,-1122.32627803581,-848.669159115126,-273.657118920682
125201,2.08301977936056,5.23779309719641,0.157377779740974,0.112156020779597,0.00959853502386452,0.6398240777995,8,0.980635279669746,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306518870355773,0,0,0,1.31341369245897,0,0,0.238652379142304,0,0,2.35532990132367,-1101.02526038232,-832.451102566916,-268.574157815406
125301,1.97591994062457,5.22805949072075,0.269625056541831,0.108834343899697,0.00374932606632654,0.671684048292074,8,0.979904375309579,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.159984770163367,0,0,0,1.25685302784184,0,0,0.328382526891279,0,0,2.3597329943369,-1114.6789656469,-828.268143635727,-286.410822011169
125401,1.8939458119528,5.25010064972839,0.252809523282556,0.0891933977005597,0.00125035474744801,0.538203411391992,8,1.04147498569759,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237336564121169,0,0,0,1.12103427086209,0,0,0.205294431333388,0,0,2.55654521417896,-1120.31906405077,-846.873426719395,-273.445637331379
125501,1.84961708233066,5.23201300475965,0.179191387241705,0.0891933977005597,0.0105916335170623,0.576996697584157,8,1.00140999859691,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45719034798588,0,0,0,1.10943242016006,0,0,-0.0146978348281412,0,0,2.3647778811178,-1116.48207558991,-843.928667306766,-272.553408283147
125601,1.96844540491321,4.57354316416135,0.265153789596556,0.0784675391494958,0.00163839021812232,0.593857081006078,8,0.932283411346453,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198612106598553,0,0,0,1.15409013223015,0,0,0.187893395419648,0,0,2.50926643357801,-1118.85697725571,-837.796610250089,-281.060367005622
125701,2.05806048113494,4.43199549914907,0.232449859270183,0.0784675391494958,0.00855667726554521,0.644733128088952,8,1.00213078502519,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196916944476951,0,0,0,1.32028241483345,0,0,0.356150733714027,0,0,2.62310651071852,-1138.71257542865,-842.697613430859,-296.01496199779
125801,2.3005071391871,4.50513373853635,0.298330805702521,0.126863715677813,0.0442499670776201,0.405862758955978,8,0.978910334962577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294536623225739,0,0,0,1.19310951655828,0,0,0.309884898251159,0,0,2.36291848972637,-1125.79976328872,-838.258449766418,-287.541313522301
125901,2.48893064555241,4.49113798869462,0.297775827464976,0.145004554601154,0.0551943565506394,0.417145881340262,8,1.02363180500856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.529638971093635,0,0,0,1.01716323229506,0,0,0.0294201480810559,0,0,2.57211926571162,-1125.67745378881,-841.395642799008,-284.281810989798
126001,2.44892130046382,4.49113798869462,0.337358760005464,0.0758152678763726,0.0521625064606062,0.673976139855919,8,1.047915998257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.520302977289935,0,0,0,1.1367364477592,0,0,0.0611297337732362,0,0,2.44882743479651,-1127.63702915156,-839.270483999184,-288.366545152378
126101,2.24471344284061,4.93842335066193,0.181097029222493,0.109757025696283,0.0268505565158241,0.769695801431929,8,1.00235581771323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374174723116162,0,0,0,1.16832845537847,0,0,0.220928925930833,0,0,2.5826413584954,-1112.44924668909,-833.575508737556,-278.873737951534
126201,2.25265576849966,5.14041341176212,0.218863121433928,0.0964104701417334,0.0268505565158241,0.806845146765333,8,1.00235581771323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298544656558905,0,0,0,1.04095832261989,0,0,0.166512337162132,0,0,2.49886438049341,-1114.75268675008,-833.777241678293,-280.975445071792
126301,2.062718575424,5.38320395114798,0.218863121433928,0.124769750471803,0.00682150068565538,0.748190059505516,8,0.902197594250944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256310623797318,0,0,0,1.10522598906913,0,0,0.126504713981556,0,0,2.38734499656495,-1093.98982599575,-830.57581785863,-263.414008137123
126401,2.01200531167284,5.62268712599789,0.218863121433928,0.110440396691827,0.00831114429806726,0.909921323324268,8,0.993112034577788,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231115343018649,0,0,0,1.22452463722942,0,0,0.275593155555396,0,0,2.53487711246047,-1121.42321033977,-818.561902825999,-302.86130751377
126501,1.86673965432259,5.60510887722271,0.218863121433928,0.110670395625862,0.0247744664508336,0.878890310180396,8,0.934482107744294,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230372419538384,0,0,0,1.23642397177336,0,0,0.275593155555396,0,0,2.52386873836339,-1098.18486435686,-828.67721851409,-269.507645842774
126601,1.84873863554399,5.46879920541,0.254880824939974,0.130820636785892,0.0172115814050701,0.609976807779551,8,0.942548058697461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416681084228176,0,0,0,1.32219480286481,0,0,0.231542459489089,0,0,2.38558620938014,-1112.66866918394,-824.577362165099,-288.091307018844
126701,1.86980042930573,5.39410274241996,0.156856768526167,0.127448870780998,0.0050104253558708,0.678710700517824,8,0.972229412388588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174082839579197,0,0,0,1.31075281905631,0,0,0.133302547032755,0,0,2.53242227337843,-1109.31416196595,-833.549743689105,-275.764418276848
126801,1.8358645772461,5.86250810542841,0.123997228464889,0.137409743877237,0.000224416652975791,0.817439374400131,8,0.996302739222217,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282305460378633,0,0,0,1.11176582010797,0,0,0.196180523759679,0,0,2.49931723381898,-1099.61812144528,-824.328265144281,-275.289856301001
126901,1.96065377426952,5.1118114011921,0.0801535842415153,0.0968911327582713,0.0217377655388903,0.619760741584954,8,0.958491360901095,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478363788146288,0,0,0,1.21774292558077,0,0,0.294348501667864,0,0,2.59231764446555,-1098.25998279145,-831.186032469468,-267.07395032198
127001,2.13820519478414,5.09333223424265,0.137260856784663,0.102023777983796,0.0319676868847176,0.733484298758174,8,0.973654869388512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.523129882947655,0,0,0,1.03761066829204,0,0,0.304243579340715,0,0,2.43100679592235,-1114.33358900878,-839.967457681831,-274.366131326952
127101,2.30483012351237,4.66680177195878,0.295068086011869,0.121203732076612,0.0303545534086015,0.532067168205079,8,0.972178627228269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311347974862951,0,0,0,1.21258024197972,0,0,0.314706274954531,0,0,2.53729100841655,-1116.07893222659,-841.246999180594,-274.831933045998
127201,2.45081062909597,4.34967900929932,0.227500785260302,0.110745792753667,0.0347574544389297,0.532067168205079,8,0.98291624003317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273008994908329,0,0,0,1.00632869827493,0,0,0.250446198232654,0,0,2.40675385404045,-1114.68005625859,-841.17349640241,-273.506559856182
127301,2.38915709846615,4.16902979836434,0.140283038436383,0.0802458459200007,0.0339166475281345,0.532067168205079,8,0.980032052960244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279826579710499,0,0,0,1.02205356394736,0,0,0.250446198232654,0,0,2.38341885890051,-1111.83691629804,-849.754379520271,-262.082536777765
127401,2.28373268607538,4.09295533782134,0.237468652370631,0.0754149452384154,0.0420661730323725,0.446177187303503,8,0.994361318792394,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459060528946865,0,0,0,1.13522612273557,0,0,0.258920257475936,0,0,2.70006268192259,-1106.16358481131,-843.751836832934,-262.411747978376
127501,1.9502919547166,4.94949333163486,0.115240873274627,0.0866554979708346,0.019305331252345,0.556262939658763,8,1.03134114180567,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27191257312589,0,0,0,1.25781770988847,0,0,0.398286977372061,0,0,2.43037665359072,-1122.06494732112,-847.837635086184,-274.227312234937
127601,1.79893553142568,4.75110393720148,0.194407447903435,0.0804640728698115,0.00181633587257085,0.526601644728803,8,0.973483763409444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444460177250012,0,0,0,1.13021403295294,0,0,0.397292876126462,0,0,2.59745168678294,-1111.37274255024,-825.576829635283,-285.795912914953
