sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
125701,5.11360139989736,2.19419025950681,0.186880203895952,0.0385863933796029,0.783456483453876,0.00539180306854701,8,1.05719312550362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.182882257546305,0,0,0,1.08433851138069,0,0,0.214465245415784,0,0,2.56774618915053,-1111.70247905119,-847.349194563099,-264.353284488089
125801,4.40629457400749,2.44777484376512,0.317711600214724,0.0445756524914418,0.713016820931293,0.0170658605952052,8,1.00743448434599,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288101972978188,0,0,0,1.08433851138069,0,0,0.158207904950304,0,0,2.47225808165635,-1113.54219173583,-843.956384933277,-269.58580680255
125901,4.61348651100963,2.34209287638892,0.245018436045675,0.0365380635657927,0.688542139200037,0.0161656831369138,8,0.981480313151375,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319230093387849,0,0,0,1.00966738915193,0,0,0.0709096226409711,0,0,2.47225808165635,-1113.64467654269,-830.369392634499,-283.275283908192
126001,4.52326763063653,2.18780695114397,0.208950265529323,0.0213851857141488,0.753169784040354,0.0261364334634073,8,1.01869158662525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480112952662447,0,0,0,1.19262066552726,0,0,0.416769383951308,0,0,2.49607268017165,-1101.0357956782,-836.480985422202,-264.554810255998
126101,5.0582691542191,2.02819703439947,0.0362973342654219,0.041944838408788,0.815293036016289,0.0202090356278602,8,0.996007289002191,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480112952662447,0,0,0,1.11680120981067,0,0,0.346691352575485,0,0,2.55395148904996,-1107.01124985317,-836.396341408004,-270.614908445171
126201,4.88685069969854,1.9841114697149,0.181018316190969,0.0210669341515752,0.779877077110517,0.0100212433268331,8,0.91699736564752,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315443010314882,0,0,0,1.21134816542883,0,0,0.311555657454669,0,0,2.49119266894244,-1097.70777815859,-826.538625368688,-271.169152789901
126301,5.08288186448126,2.09624547299453,0.315866327546436,0.0340699239937037,0.710756971450211,0.00624241511300742,8,0.940841463625818,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403906923445235,0,0,0,1.147267934176,0,0,0.325556035347618,0,0,2.51270821833832,-1121.4851035055,-845.757537310858,-275.727566194646
126401,4.55042158496153,2.15592481583467,0.251238401101809,0.0526999447909799,0.626680325548211,0.00276477485422387,8,0.944756619324488,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401957835626929,0,0,0,1.12076228413326,0,0,0.24807615706637,0,0,2.6432213200641,-1107.48091153764,-839.383926932129,-268.096984605512
126501,4.75828209809036,2.00662636299888,0.251238401101809,0.0231902720035953,0.626680325548211,0.00792113872460721,8,0.991189365619264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424084029703784,0,0,0,1.05626925800408,0,0,0.283915853764931,0,0,2.60289306664499,-1110.70253188306,-826.037099702389,-284.665432180672
126601,4.53273044691101,1.8879179661467,0.192361427269924,0.00125085434347704,0.52117763279048,0.0184502542909106,8,1.03059236871186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259877889383045,0,0,0,0.909536268542143,0,0,0.117892422190757,0,0,2.49356419328416,-1113.14470326569,-837.218646506905,-275.926056758784
126701,4.48697601334585,2.0660246276045,0.175513015035794,0.0588747731333281,0.570795606700214,0.0229046724640147,8,1.01886171583045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.581319519397089,0,0,0,1.20668403096021,0,0,0.356508623490294,0,0,2.51111962482845,-1127.05045600765,-841.097787745125,-285.952668262521
126801,4.48697601334585,2.2544411035364,0.0707724976732673,0.0199213874691081,0.608366174664861,0.0387843997170104,8,1.01825492401445,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492879880602512,0,0,0,1.22667454887597,0,0,0.106115390352044,0,0,2.42175465771773,-1120.6329749868,-834.740299688308,-285.892675298495
126901,4.51614570637969,2.23120563993051,0.129070144334507,0.0329103936591447,0.744974715870127,0.0112122983558925,8,0.96143661688703,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324638114519174,0,0,0,1.17359416801547,0,0,0.242657353924322,0,0,2.64882941022443,-1112.05652241891,-842.899452411453,-269.157070007462
127001,4.47683822890521,2.18887796056819,0.233959266032524,0.029779035292141,0.778178981246263,0.0138754686766737,8,0.978139769037771,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432545469049189,0,0,0,1.25913348271384,0,0,0.309002084404733,0,0,2.57369155868216,-1118.83034784826,-851.169047466077,-267.661300382184
127101,4.28369571284694,2.20958395962144,0.227336900711808,0.0861214014009674,0.7510063988048,0.00654934315524973,8,0.957112083277021,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309457926300826,0,0,0,1.20946983538979,0,0,0.377188221864801,0,0,2.65651787853136,-1122.8004554716,-828.528228692967,-294.272226778632
127201,4.58715404591564,2.3137226825792,0.227336900711808,0.0861214014009674,0.649806680380522,0.0150418222270018,8,1.00398751774901,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394074443895375,0,0,0,1.10304938215366,0,0,0.327114973392798,0,0,2.52071910650904,-1109.04601362945,-842.075720643554,-266.9702929859
127301,4.60971133635315,2.34103137493137,0.172856729527557,0.0861214014009674,0.772576307414205,0.0247814917539262,8,1.03207702152842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377009242491861,0,0,0,1.08635592940999,0,0,0.302514967636582,0,0,2.68663062552326,-1120.8818973557,-832.436060977721,-288.445836377982
127401,4.05646379742699,2.57442999588945,0.226700002318581,0.0833460830659417,0.754684941636109,0.0272297734703472,8,0.992386900890549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366526906486437,0,0,0,1.03677867143634,0,0,0.165022602615817,0,0,2.47426415263537,-1125.7454808583,-845.062748517961,-280.682732340342
127501,4.35711402980863,2.70498014331862,0.362771629886264,0.0709676217969693,0.76250246669089,0.0310775727461286,8,1.02897181395646,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464770933723804,0,0,0,1.04852326588792,0,0,0.0684814854307381,0,0,2.49427137851454,-1111.88162681623,-842.0048839412,-269.876742875035
127601,4.51511425595477,2.64279470676213,0.335552453711402,0.0709676217969693,0.819493496835555,0.0355662872258547,8,0.971184894459416,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2832869412947,0,0,0,1.02943522206664,0,0,0.0993730073706036,0,0,2.48675556501551,-1109.2993082219,-838.781369877101,-270.517938344803
127701,4.10716118922635,2.61785362704776,0.193058939529695,0.0536380116029844,0.753294815590305,0.0355662872258547,8,0.944838690216732,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.520207693460979,0,0,0,1.07069458938042,0,0,0.184299028258468,0,0,2.46401263338529,-1118.19401335108,-844.040182741285,-274.153830609792
127801,4.37772044736536,2.55384013063389,0.0124284353513934,0.0622446685804755,0.857294878397802,0.031239233516518,8,0.992027140204545,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218463662755324,0,0,0,1.14241061721452,0,0,0.317291845600276,0,0,2.58046298501907,-1121.30998521487,-845.357451578067,-275.952533636801
127901,4.8178668792982,2.24720135046339,0.408542050005304,0.00967582712773411,0.747870597871812,0.0199509178959796,8,1.02110827149193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400876119608443,0,0,0,1.23513464448211,0,0,0.217237945967948,0,0,2.63911896993834,-1117.57682824797,-839.805077740131,-277.771750507843
128001,4.62088721273755,2.24720135046339,0.239650566170073,0.012503224076196,0.883049138247746,0.017765735341512,8,1.00580176823123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0785817985445716,0,0,0,1.26080279738117,0,0,0.39965501808953,0,0,2.47606790664812,-1129.61629125463,-846.062519089339,-283.553772165292
128101,4.66345303832818,2.18038639176064,0.255497459942866,0.0210477984224205,0.833264332048187,0.0117439996006538,8,0.973600025979203,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19986973009479,0,0,0,1.08722288853085,0,0,0.241156273803379,0,0,2.55783873816785,-1113.48795815168,-830.995296244255,-282.492661907421
128201,4.86556171096679,2.15314660936487,0.2015486912079,0.0315780623640093,0.753605442229267,0.0190142294199478,8,0.97600117050966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362883319238077,0,0,0,1.31366403491229,0,0,0.1486067374432,0,0,2.63542025077255,-1110.61691279862,-828.693454395003,-281.923458403616
128301,4.93429631132695,2.27059144016877,0.19782392978009,0.0546769434435619,0.8063593654792,0.019941338015863,8,0.991583746106383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310632806330509,0,0,0,1.12803209213172,0,0,0.168487832692787,0,0,2.63542025077255,-1120.87675637214,-819.182393522516,-301.694362849625
128401,4.64333545553754,2.48341780656792,0.109941007678735,0.0181816446141296,0.94666121912171,0.0410899081608914,8,1.02727809229635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282931325322062,0,0,0,1.15711443125587,0,0,0.14811280483852,0,0,2.63542025077255,-1114.89105488684,-838.524145165112,-276.366909721725
128501,4.64333545553754,2.33112947263021,0.178969033141188,0.0508426735544459,0.798715127447396,0.0372757386199959,8,0.996797716106271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389902731559889,0,0,0,1.19774328201913,0,0,0.275173376678778,0,0,2.49489088075159,-1099.98387110475,-831.150808417348,-268.8330626874
128601,4.6654972902974,2.43591275663264,0.367717672385212,0.0508426735544459,0.843749758806582,0.00577490920395213,8,1.0189214767534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277648742686967,0,0,0,1.03992393244969,0,0,0.307365467330675,0,0,2.38947797809167,-1112.44871355449,-849.116865184688,-263.331848369806
128701,4.42560419313416,2.46762031414282,0.330751397880877,0.066212061518526,0.712768293336325,0.00369446316149238,8,1.00566492563254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260286411657424,0,0,0,1.14835700767069,0,0,0.280266682466448,0,0,2.57098820727205,-1120.07352591274,-841.139165397552,-278.934360515189
128801,4.70723018967066,2.2905440300235,0.250511411097793,0.066212061518526,0.665189182038885,0.00502993641520912,8,1.00478763030109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211520592252084,0,0,0,1.17892736720018,0,0,0.21912069082552,0,0,2.47961342930697,-1101.69773108822,-831.868244194568,-269.829486893656
128901,4.40982340710258,2.37832687230463,0.250511411097793,0.0668437747091987,0.785418664066225,0.0176991796590806,8,1.00478763030109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352976520525379,0,0,0,1.10023353848733,0,0,0.287712552485673,0,0,2.74332761453422,-1120.00234452546,-851.636245978154,-268.366098547307
129001,4.92111092171397,2.17913051599209,0.19821433243425,0.0464449426545853,0.903419424564363,0.00706324859331299,8,0.999746977303669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42209619858092,0,0,0,1.10023353848733,0,0,0.356484050987356,0,0,2.48217970564525,-1099.89983838836,-836.61786446472,-263.281973923637
129101,5.00939929999767,2.06760254690133,0.0869531430711766,0.0317377799895876,0.914339502044426,0.0220125748504287,8,0.984513376684712,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457778377060266,0,0,0,1.1121561335052,0,0,0.332240587788601,0,0,2.51697114011073,-1104.4667477921,-832.940738687794,-271.526009104308
129201,5.06451612205866,2.0878858488208,0.0718153942736377,0.041975221027389,0.917586398996266,0.0211337691579047,8,1.01882789954512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2889969837712,0,0,0,1.21516956750079,0,0,0.162736256988933,0,0,2.45909050588303,-1110.69199541767,-834.228148167018,-276.463847250648
129301,5.23183998520093,1.9337662279507,0.0611940764442718,0.0102720320457843,0.94226358207614,0.0151357964198718,8,1.0336041613326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377495946618186,0,0,0,1.21210666398685,0,0,0.196979659040795,0,0,2.47171526731105,-1113.60738498439,-826.913031770707,-286.694353213687
129401,5.34728710057553,2.02697192023824,0.219806200830213,0.0307153566715237,0.933135025388627,0.015704792998802,8,0.999985632370535,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442291183353275,0,0,0,1.20913320143846,0,0,0.196979659040795,0,0,2.55492973398098,-1102.65286790644,-833.176895980746,-269.47597192569
129501,5.16096089777435,2.01988832426335,0.231385161774266,0.0122291579914401,0.938872036169194,0.00841113466068773,8,0.999714890457007,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460211404958407,0,0,0,1.01676457848557,0,0,0.191213193188163,0,0,2.55492973398098,-1120.8088525367,-843.086062100749,-277.722790435955
129601,5.23561781473944,2.10430325368885,0.18755465807495,0.0351063958780625,0.862420527114872,0.0151977374166918,8,1.05216779339189,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55669588841306,0,0,0,1.09664985804553,0,0,0.150786811249363,0,0,2.57665345776623,-1120.95971170827,-835.360213325459,-285.599498382811
129701,4.57930402277996,2.11817597742369,0.257797827059177,0.0409403260993864,0.862420527114872,0.000316600366994598,8,1.01851962998554,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255240569950173,0,0,0,0.940823527094581,0,0,0.351484983787555,0,0,2.63096511378675,-1111.29980905299,-844.311570090084,-266.988238962907
129801,4.45656542586553,2.0863093555175,0.211832108368308,0.0081382070248715,0.813253083199344,0.0175830422775227,8,1.02469763166341,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344782584101197,0,0,0,1.12926432415636,0,0,0.223488365225933,0,0,2.66960045175322,-1110.55066411252,-828.935961871283,-281.614702241237
129901,4.93879067550192,2.13340301639037,0.211832108368308,0.0517081997581915,0.864113003237887,0.00997785211704722,8,0.96660371454771,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353178458397677,0,0,0,1.30493261920414,0,0,0.187999322196858,0,0,2.44761138343596,-1135.68532178509,-848.397819635409,-287.287502149682
130001,5.22953052039119,2.03508596644467,0.0908764448375545,0.0719469934668164,0.763098855750656,0.00809668389849904,8,0.963123189612517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383374505566753,0,0,0,1.25440199544143,0,0,0.220918861193528,0,0,2.60558000758765,-1110.75473769264,-831.787068567215,-278.967669125429
130101,4.8464817810746,2.02705517718655,0.0448918939494418,0.0199849622889609,0.889036756599122,0.000127042319965177,8,0.962727319237698,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210783357724507,0,0,0,1.3972772614139,0,0,0.367780601158757,0,0,2.63068718472003,-1118.27999254132,-836.514002549516,-281.765989991803
130201,4.98391293799217,2.02705517718655,0.0815374788249742,0.0227572505127611,0.886958038487178,0.00993711359819339,8,1.03249566027252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518047276252417,0,0,0,1.00768745135801,0,0,0.103729429913675,0,0,2.53410844290669,-1115.77768120428,-848.685037590384,-267.092643613896
130301,4.95633138613473,2.24652716601775,0.142770724119054,0.00237155797206614,0.891688909578861,0.0215342174714695,8,1.02736364046207,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211844038084982,0,0,0,1.11539750037565,0,0,0.184581698007325,0,0,2.55385421720094,-1112.94691775347,-841.721304847934,-271.225612905539
130401,4.62720855418045,2.26930851972888,0.300276774184979,0.00361768504397259,0.834149518135204,0.0178246300870779,8,0.983211508171354,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447304208392048,0,0,0,0.999038810372819,0,0,0.139172076943203,0,0,2.42001495358836,-1117.12735804204,-848.421858293946,-268.705499748098
130501,4.48716628915755,2.33664067013401,0.285073085776824,0.0510480395011948,0.700010699310225,0.0327458121372105,8,0.968859953050655,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464817025350674,0,0,0,1.15191444085697,0,0,0.122224236594466,0,0,2.55007979675813,-1115.96791611038,-831.425818272801,-284.542097837581
130601,4.56029448848183,2.35071454491529,0.137485173093202,0.0172920583525262,0.896106721585186,0.0343941147068944,8,0.961238762427142,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416000310902811,0,0,0,1.1210533011914,0,0,0.101931227410365,0,0,2.68021195913512,-1111.32357319774,-825.186002261824,-286.137570935911
130701,4.98620995927065,2.24192759083466,0.0791892725436123,0.00625494152881374,0.925907657682701,0.0414552351314592,8,0.968400751045004,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435182476396379,0,0,0,1.08022537043048,0,0,0.16168895810015,0,0,2.54926142892548,-1111.98245699638,-827.451455598913,-284.53100139747
130801,5.02075232924469,2.20081750043162,0.168458827508584,0.0265797337806261,0.885181383368998,0.0264306992838685,8,0.946678187686382,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.610545816727214,0,0,0,1.0397097346381,0,0,0.11779169202169,0,0,2.51109694231962,-1108.00143381342,-838.282491823106,-269.718941990316
130901,4.67778000492389,2.32812104543168,0.198133430985537,0.0433830786085774,0.838482781482809,0.0192798137622733,8,0.976943135077614,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385232905698144,0,0,0,1.06207479110801,0,0,0.314574474411698,0,0,2.52352307890239,-1110.60174324887,-826.023637430942,-284.578105817926
131001,4.97703653088852,2.28610320324437,0.198133430985537,0.0183824694524912,0.946168635092891,0.0299661310888424,8,0.972612474897805,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385232905698144,0,0,0,1.23097128882768,0,0,0.227139714597707,0,0,2.57902093196146,-1120.19949598899,-839.439837930847,-280.759658058141
131101,4.60481135207454,2.28610320324437,0.198133430985537,0.00391430046647859,0.791113543923004,0.0391643642384075,8,1.00064938909509,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470934762992171,0,0,0,0.939753241924891,0,0,0.0814774056697956,0,0,2.35189436272341,-1115.8353467188,-839.08212897784,-276.753217740961
131201,4.68610943173951,2.36507578297412,0.198133430985537,0.0129360535800451,0.791113543923004,0.0231319027110614,8,1.00397471107074,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217495852355416,0,0,0,1.01980837323403,0,0,0.235485663557034,0,0,2.39127921669197,-1116.72410119534,-837.583461598238,-279.1406395971
131301,5.11060602026626,2.25346570527559,0.211720673290594,0.0493288459380034,0.878090075741449,0.00149452725299269,8,1.00767119358132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250941369005707,0,0,0,1.1522114138828,0,0,0.112081746289395,0,0,2.57864008614253,-1116.45274713337,-833.506187112495,-282.946560020879
131401,5.06170176497603,2.37310836916236,0.136569881986888,0.0535620743746355,0.95245378707952,0.0159913214131289,8,0.957914208177503,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327301842797576,0,0,0,1.06414875871257,0,0,0.381375514809962,0,0,2.50370934520286,-1098.5748748357,-831.197790888497,-267.377083947205
131501,4.98987611097392,2.36448567439439,0.17544836073163,0.0572248449658723,0.948410453482579,0.0209996404691308,8,0.974098556599024,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253247031183893,0,0,0,1.00858618002048,0,0,0.417261173243845,0,0,2.70523024965432,-1104.85419184913,-821.790981248701,-283.063210600427
131601,4.41795163397875,2.36448567439439,0.310008235327697,0.0507621330564006,0.785697432806218,0.0132568799495578,8,0.997587799949205,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184184326394615,0,0,0,1.06307063951647,0,0,0.296802520852451,0,0,2.6816672907949,-1126.75298838068,-836.646092476833,-290.106895903852
131701,4.48625838301337,2.63714100563015,0.256702021511432,0.0677732038235958,0.727300428286453,0.0177717497124429,8,1.01915850443763,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297101632854687,0,0,0,1.00821436455505,0,0,0.156464970791014,0,0,2.48724770068604,-1130.4328928934,-843.708024459633,-286.724868433772
131801,4.37753906126244,2.58511693248015,0.256702021511432,0.0757125870271232,0.737416802369316,0.0358391987554183,8,0.980101790935943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332869464397318,0,0,0,0.920942640596014,0,0,0.298959900132755,0,0,2.37438567184707,-1108.6627707321,-848.709534799948,-259.953235932154
131901,4.00226003382185,2.72936927562273,0.144535842893702,0.101027750543046,0.602794359900349,0.0381959827056053,8,1.01137266706282,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355805239023043,0,0,0,1.05209255095001,0,0,0.288696835921717,0,0,2.45215690127013,-1126.23121097514,-849.74726971507,-276.483941260072
132001,4.06007989221402,2.7860960587339,0.303394058127327,0.109245378228737,0.798507837995735,0.0446814096012219,8,1.09951804068256,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376478120972888,0,0,0,1.0005297449564,0,0,0.288696835921717,0,0,2.61550025949742,-1129.76558800076,-857.917954113549,-271.84763388721
132101,4.12611623828993,2.99734939064857,0.231226122293657,0.0927488066425654,0.885149628104185,0.0493022991383745,8,1.02384728072768,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285018636216261,0,0,0,0.950209831620568,0,0,0.177708763796189,0,0,2.64152234825602,-1116.82833335961,-843.289566653956,-273.538766705658
132201,4.27069937154017,2.94732316191692,0.22277984673565,0.0534705687683571,0.906625479766768,0.0543964236847844,8,0.975824729419752,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320816414416689,0,0,0,1.01325249751282,0,0,0.143246873947189,0,0,2.56272113803631,-1112.11750675253,-841.236221472576,-270.881285279957
