sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
129601,4.81511964986461,2.44731384585149,0.176073350049377,0.0383206123924813,0.932548918164522,0.0453504949372557,8,0.923228518288985,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494009915853561,0,0,0,1.08482214650163,0,0,0.244453033336198,0,0,2.55582578427629,-1100.27472560294,-824.079449877881,-276.195275725061
129701,4.42097071121694,2.41532121999213,0.0284504735415526,0.0523263061131414,0.941374200067663,0.0348018556030396,8,1.02374491692545,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356871325815519,0,0,0,1.13242762224313,0,0,0.404608477261847,0,0,2.57697479101963,-1100.4677660087,-836.633977908943,-263.833788099761
129801,4.78578724711604,2.50810129593644,0.148530482534418,0.0723030935782801,0.858785019525518,0.0348018556030396,8,0.975620862154973,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145485069630171,0,0,0,1.14417504690709,0,0,0.1972840511356,0,0,2.60869245409695,-1124.98493004399,-835.697906002441,-289.287024041554
129901,4.34180369083803,2.62743862716133,0.143387319434147,0.0456439265416758,0.804084629235188,0.0348018556030396,8,1.04533861068526,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30632749296548,0,0,0,1.1036409001094,0,0,0.17692152793025,0,0,2.65893341848431,-1102.52665744807,-832.950247504649,-269.576409943423
130001,4.57130048138231,2.08299419738222,0.138637976913562,0.0139009239272615,0.722788180024961,0.0239524157124373,8,0.917523773376554,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507357522505718,0,0,0,1.08385632980986,0,0,0.423104302686825,0,0,2.47004968665507,-1122.5972075556,-822.213061378346,-300.384146177252
130101,5.01138861436927,2.06240029463367,0.0699738008080756,0.0449795930703006,0.699643439790227,0.0199714853008223,8,0.943828590652955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403853368294792,0,0,0,1.10216791830442,0,0,0.340992069267526,0,0,2.58913435417809,-1123.6150930797,-830.300774356429,-293.314318723274
130201,4.93476435493965,2.03805513940614,0.177190212264385,0.041856205963826,0.823650424247567,0.00390596758785398,8,1.00930948889974,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164274962439319,0,0,0,1.19454457714591,0,0,0.159273236830291,0,0,2.67225094427742,-1105.8694660861,-843.974427548952,-261.895038537144
130301,5.28900644124415,1.92673168530768,0.146831034528756,0.041856205963826,0.772630847092431,0.00443079192190694,8,1.02290201228312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402445355109369,0,0,0,1.23253302753958,0,0,0.127417113860006,0,0,2.64539005215975,-1116.45953032902,-837.585202835378,-278.874327493639
130401,5.24525842402742,1.94169422124154,0.283487693872199,0.0521920118855037,0.8283354183747,0.0177355217475205,8,0.991438071794789,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445901441136579,0,0,0,1.22620341752662,0,0,0.15340851582344,0,0,2.55489091693569,-1117.64758644363,-848.532132638196,-269.115453805432
130501,5.24525842402742,2.21902818488403,0.203739371175227,0.0822468511815081,0.940638770992885,0.00095288772776056,8,0.993743465232441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351053044470492,0,0,0,1.05216534410932,0,0,0.184019828601859,0,0,2.65599703046864,-1105.83528813892,-839.05658151588,-266.778706623045
130601,4.88520333448402,2.26840328489402,0.163852666294214,0.0612716299741782,0.943585596403525,0.0182975010720097,8,0.947456755019257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30127852553938,0,0,0,1.21533903085803,0,0,0.315035871438159,0,0,2.60830969236168,-1105.27283875308,-830.562712161953,-274.710126591131
130701,5.34401471841244,2.22318908220309,0.167037918587696,0.0382447767248428,0.967155168496647,0.0189993278643312,8,0.958282486335435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45801352798624,0,0,0,1.20888863274186,0,0,0.152645699390783,0,0,2.55317612108241,-1109.84991843037,-839.43536831963,-270.414550110745
130801,4.71708341290712,2.41350710361453,0.177140103353505,0.0680816541573961,0.846928974498254,0.0205572127624403,8,1.03662878215822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431001833390169,0,0,0,1.17245946500134,0,0,0.268938176266462,0,0,2.64685074461371,-1119.77077303766,-837.158051320061,-282.612721717598
130901,4.72648403548097,2.32811062834775,0.123609551785649,0.0504161514903434,0.874030978865559,0.0285323166696131,8,0.958816958920075,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390675094925812,0,0,0,1.01950887432671,0,0,0.252046752950216,0,0,2.64625027611336,-1110.96171746456,-831.197447081047,-279.764270383511
131001,4.33130300403553,2.43349559238224,0.143592343413377,0.0781463589805617,0.660490352385125,0.03005270265886,8,1.02383485549955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244412804239201,0,0,0,1.0759328526861,0,0,0.168854033083444,0,0,2.4966518990705,-1125.51752348059,-833.117554041093,-292.3999694395
131101,4.33130300403553,2.36218903366847,0.227734608577327,0.0591191354630048,0.660490352385125,0.0402421313084058,8,0.993916086632096,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.601182065617397,0,0,0,1.1967787909843,0,0,0.510811546892649,0,0,2.48014531825909,-1107.33721988891,-836.536335099756,-270.800884789156
131201,4.25757647199519,2.46548230908893,0.256585682410176,0.00912579130451344,0.713095673163716,0.0499841411416965,8,0.960846025617725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.535298973732906,0,0,0,1.02464764039425,0,0,0.253817626151207,0,0,2.42394887949709,-1110.16524628666,-830.916356734187,-279.248889552477
131301,4.52337312609989,2.32029984104233,0.265783118005982,0.0350132937648839,0.673278764827181,0.0426412095172353,8,0.899256406473279,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472049203103211,0,0,0,1.17930871399285,0,0,0.388941399726238,0,0,2.46395207346672,-1130.02538967072,-834.931869333652,-295.093520337066
131401,4.18530447267427,2.42531961371245,0.191349746588585,0.0636079979231833,0.572007954486926,0.0221228034616901,8,0.963536986026445,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302748308263762,0,0,0,0.985930770038076,0,0,0.211673638324275,0,0,2.62905317883338,-1122.830951308,-835.241382945816,-287.589568362187
131501,4.53570159999664,2.57116986633803,0.349127159010144,0.0519856768721699,0.572007954486926,0.0293989705164012,8,1.00428056549664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26145455248765,0,0,0,1.00493516781343,0,0,0.171042509224508,0,0,2.38277391839068,-1127.06842314193,-836.618207745957,-290.450215395969
131601,4.35604862980519,2.75686787730597,0.413308622451521,0.0567975343135264,0.768990222306909,0.0362330617772489,8,0.997574928585707,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409493346974047,0,0,0,0.946595982606871,0,0,0.301398944615245,0,0,2.4614653532079,-1129.85573602395,-849.346682579061,-280.509053444889
131701,4.10966689278086,2.75686787730597,0.371356053941562,0.0753043068854363,0.708562531512411,0.0422556417676414,8,0.967344758141486,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490714029390343,0,0,0,1.11351525473311,0,0,0.0620139111535623,0,0,2.49436180667186,-1133.30990299522,-846.658661045378,-286.651241949838
131801,4.20984059339668,2.67144528335839,0.261127797907848,0.0278404487282795,0.658118184550849,0.0479406899738235,8,1.00086609172198,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389173481239665,0,0,0,1.1118686790581,0,0,0.283078062386276,0,0,2.49436180667186,-1125.39153418592,-839.571230750381,-285.82030343554
131901,4.08071434931622,2.82776015273274,0.336806076061943,0.0653281332403869,0.521681566178562,0.0445330314092289,8,1.08272087372858,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373984529795897,0,0,0,1.14449733062819,0,0,0.214858824860382,0,0,2.38145820463411,-1112.52359357948,-857.575426503033,-254.948167076448
132001,4.45062639946255,2.70722911389556,0.315347557332306,0.0593746755156617,0.747749130471813,0.0234044889341053,8,1.00646320083971,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265641692033171,0,0,0,0.996303652055349,0,0,0.0222241210980707,0,0,2.50738656747758,-1125.4403696977,-839.137650734617,-286.302718963081
132101,4.19150305815063,2.61621391838909,0.144115858072069,0.0593746755156617,0.887502703196239,0.0245868341583693,8,1.06447795065549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204646123217475,0,0,0,0.954412391218024,0,0,0.378858250927103,0,0,2.51589114181282,-1133.52614014727,-843.970670976955,-289.555469170318
132201,4.26512671006548,2.68213453726353,0.297693015192112,0.0488573554405508,0.686094325129845,0.0245868341583693,8,1.01488919566054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217842131657923,0,0,0,1.12550169593441,0,0,0.368900672441974,0,0,2.58812185485459,-1127.66477045353,-844.258656768017,-283.40611368551
132301,3.94372080131212,2.4127845671943,0.297693015192112,0.067372749962718,0.590935200829565,0.0192317407511813,8,0.950177816212983,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422315827715789,0,0,0,1.07378761035268,0,0,0.326616746753716,0,0,2.58772439312717,-1129.97400859291,-840.30534755769,-289.668661035223
132401,4.38773029186767,2.1970613449845,0.199576310826548,0.0235943764118382,0.636256749436147,0.0152951938201435,8,0.999811571577691,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296242284053288,0,0,0,1.13291979517721,0,0,0.306330237513569,0,0,2.70577532109007,-1121.58740504081,-842.771933021743,-278.815472019062
132501,4.36047114544806,2.275817346905,0.28074019745659,0.0184296651758718,0.55605187598476,0.0220105704904132,8,1.05472027943536,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290331036323956,0,0,0,1.06725585611523,0,0,0.131936564544775,0,0,2.48419730386755,-1131.56786156101,-846.003788647451,-285.564072913563
132601,4.28300226029082,2.3650375845337,0.141662656064297,0.0290323033321474,0.55605187598476,0.0258553182948103,8,1.07691215118267,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340554074337667,0,0,0,1.00490985248009,0,0,0.0133949912137634,0,0,2.5020085338508,-1111.84784212862,-847.642737012137,-264.205105116481
132701,4.63945715985228,2.3291902061554,0.00988360504179149,0.0605607848930638,0.681602035780918,0.000278657541322572,8,1.05669473915951,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177638265155136,0,0,0,1.02066838167812,0,0,0.311581837237789,0,0,2.33507625864147,-1121.57143168741,-847.347539743351,-274.223891944061
132801,4.72958352609783,2.31114326929144,0.200201777567785,0.0376676431771198,0.753892328266504,0.0171143499123396,8,0.993186930731398,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282815016461594,0,0,0,1.21415724855351,0,0,0.000728883426673654,0,0,2.51313581908484,-1115.10818320667,-849.262302939237,-265.845880267435
132901,4.74220342051941,2.21628672501505,0.277049917546681,0.0288742319724529,0.884892170658128,0.0113685735769305,8,1.00294208065993,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283530134262156,0,0,0,1.13536233238138,0,0,0.311417489380616,0,0,2.60889293362826,-1136.33228193085,-835.995456050481,-300.336825880365
133001,4.92875311944297,2.09425860866276,0.143087310416363,0.0197914962258734,0.781009281614909,0.0297454253628054,8,0.995721503735148,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512923501869743,0,0,0,1.07671964712425,0,0,0.297647197001397,0,0,2.69869015276351,-1116.46201261465,-838.539165652511,-277.922846962143
133101,4.17121518826492,2.28249456310497,0.225029832692698,0.00143519741206019,0.691756797002942,0.0460874420885902,8,1.01256235655897,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413076539809163,0,0,0,1.19371187467471,0,0,0.325140275783585,0,0,2.67870907992022,-1125.49854369512,-838.667163255775,-286.831380439348
133201,4.35295406747957,2.20665646371244,0.205126562073681,0.0242699806250698,0.554617734046537,0.0333430265483531,8,1.0001741635871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.588892857629084,0,0,0,1.12387170832887,0,0,0.27851462094918,0,0,2.36274557374473,-1135.7936291322,-838.516148937361,-297.277480194836
133301,4.28107656333022,2.08455144963377,0.317154336682713,0.0101616795122163,0.518958768002645,0.0287049825204457,8,0.942235395128324,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442947228504468,0,0,0,1.12387170832887,0,0,0.20589024513644,0,0,2.52017715529013,-1124.97884996245,-840.784949399486,-284.193900562968
133401,4.28107656333022,2.32202076259259,0.248949018667474,0.0921624598997007,0.491548244436864,0.0136126930057299,8,1.03171504361873,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393844707198768,0,0,0,1.13433245374121,0,0,0.207310679972435,0,0,2.59603246790053,-1129.49806684071,-840.693468789931,-288.804598050776
133501,4.34537748363642,2.17684013287551,0.233648836512899,0.0887191543475991,0.428089253123878,0.00197843458236066,8,0.965345430328802,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346805254666191,0,0,0,1.174046953028,0,0,0.283586888296259,0,0,2.5568574293696,-1130.02301911472,-835.01094219781,-295.012076916907
133601,4.00546110248555,2.37498495807676,0.339133686462873,0.0736120169270831,0.392517784367014,0.0169271221997004,8,0.982615619145923,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426080390528374,0,0,0,1.09166604746373,0,0,0.255783988995311,0,0,2.52683698837026,-1151.65491168912,-843.872747662461,-307.782164026664
133701,4.41594092059951,2.26430314283048,0.2093620289101,0.0709356148835096,0.659818480148658,0.00823908276385586,8,0.965881598789373,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311778968116406,0,0,0,1.0930191766671,0,0,0.241330122640153,0,0,2.55632193004413,-1124.48980793029,-833.28220678466,-291.207601145635
133801,4.17446581874207,2.30706521548336,0.245387937558364,0.037706663892327,0.663697981518345,0.012892197106793,8,1.01956459905485,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216850759228723,0,0,0,0.980552091519559,0,0,0.320343844220193,0,0,2.4377152697289,-1120.23900153537,-840.151687778982,-280.087313756391
133901,4.03346309889275,2.36958594086635,0.160364390896041,0.106795497864802,0.442456706419628,0.000254667752064126,8,1.05960807923321,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280387453560472,0,0,0,1.05381757214632,0,0,0.353665408005458,0,0,2.56743642565649,-1129.04509055296,-863.664168531378,-265.380922021585
134001,3.91102178621009,2.42813722794208,0.155782471043932,0.0672362020039578,0.523848327660082,0.013213559111805,8,0.974615451518104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258597880936852,0,0,0,0.987984167674803,0,0,0.343124276402667,0,0,2.58538882881382,-1111.07680966397,-835.207233388685,-275.869576275281
134101,4.31535745164183,2.41789818548807,0.178955577832561,0.048657438401432,0.721413172588566,0.0403665087924616,8,0.995390797800674,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27223343959495,0,0,0,1.1516880124932,0,0,0.10856025722111,0,0,2.20109106969379,-1136.10301571362,-840.737806482087,-295.365209231533
134201,4.5140321856659,2.41664549864125,0.267324558390871,0.093756658529769,0.721413172588566,0.0129124693016362,8,1.05447361948004,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309224350155948,0,0,0,1.21173332959867,0,0,0.267895020464334,0,0,2.66798874541591,-1127.55277526619,-843.739643914749,-283.813131351439
134301,4.51162800190383,2.37213684086056,0.186274973430223,0.0642258975503798,0.77777201009587,0.00589166623102274,8,1.02816974982809,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34293817062902,0,0,0,1.19467576357337,0,0,0.352917669660836,0,0,2.66509824427399,-1124.03881167374,-847.890414260957,-276.148397412783
134401,4.08283572499735,2.63234861779518,0.175553849471098,0.0660220590017066,0.824290967600723,0.024308578970809,8,1.0081962401051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418408722779809,0,0,0,0.993960491396207,0,0,0.329556013209649,0,0,2.49856842922987,-1111.07189223955,-832.65740894593,-278.414483293615
134501,4.51780195788487,2.48229034960156,0.164685866404143,0.0514392388802568,0.879931992147045,0.0333125687408538,8,1.0081962401051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449253994442777,0,0,0,1.01145257447243,0,0,0.193910481805039,0,0,2.56223584195272,-1107.46417690816,-829.377803446909,-278.086373461248
134601,4.73017431272136,2.40516844002931,0.256920364333567,0.0514392388802568,0.885357386032435,0.0355960768837158,8,0.956276856282416,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49672533189023,0,0,0,1.16461608366376,0,0,0.278250451033115,0,0,2.4200683747854,-1116.18660548114,-843.775669664669,-272.410935816469
134701,4.63736647026488,2.73261849962809,0.190099885391736,0.107718155862926,0.831835526277441,0.0355960768837158,8,0.99827082619107,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371219487808471,0,0,0,0.982388605479494,0,0,0.170063875682375,0,0,2.55321289555949,-1122.37764925595,-836.841256353126,-285.53639290282
134801,4.58179274900312,2.6426387668139,0.219671843407856,0.0657582760604191,0.839929900979193,0.0272326498929125,8,1.00699006624115,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350073163654287,0,0,0,1.20128967770943,0,0,0.392781616473308,0,0,2.59266545397249,-1141.46302749974,-848.267552392519,-293.195475107218
134901,4.52075257155094,2.6074774594234,0.287570544556215,0.0629914258663165,0.918406722278202,0.0252701061287837,8,1.04757811965162,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350073163654287,0,0,0,1.17954601846799,0,0,0.201709937683032,0,0,2.58805948269977,-1126.21309870429,-842.654109482292,-283.558989222001
135001,4.04007532404049,2.91525341472843,0.340460294956509,0.0629914258663165,0.893365451708648,0.0639342552847907,8,0.975544189599761,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.604368054399751,0,0,0,1.06387086501702,0,0,0.330909281766946,0,0,2.55433578994848,-1134.48256534177,-840.070911952715,-294.411653389059
135101,4.02177520654034,2.92308633171421,0.328196473104261,0.0584759620527605,0.923469331153801,0.0639342552847907,8,0.930783459213,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526335382950119,0,0,0,0.973421876048475,0,0,0.258243166863718,0,0,2.48132297623066,-1123.95156693878,-836.413437128871,-287.538129809907
135201,4.20457077992959,2.95847006099927,0.219857959599278,0.0655203376115686,0.839522488163765,0.0637448678257092,8,1.0174128742867,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.664675030892825,0,0,0,1.02971987403508,0,0,0.0580838576593301,0,0,2.5872909560343,-1122.84357111314,-847.638614091193,-275.204957021945
135301,3.87671458968689,2.85448435261746,0.304439220438922,0.0594798296632386,0.609186154960563,0.0457952619761236,8,1.01220951930855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376114515321524,0,0,0,0.937408043569954,0,0,0.0861898712432532,0,0,2.42229059898701,-1133.72855560533,-832.540603542937,-301.187952062396
135401,4.00118715344079,2.80913174696005,0.20542069777392,0.0449701014749993,0.609186154960563,0.0523255304019362,8,1.11290283189197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367733551478747,0,0,0,0.877662054814122,0,0,0.293123702053086,0,0,2.46239183562922,-1130.9718760833,-843.414360980268,-287.557515103033
135501,4.43725758607444,2.43928705294531,0.0974245418432275,0.0272241995203759,0.729668987857605,0.031406620264362,8,1.01542131367645,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360262872881343,0,0,0,1.1452616717317,0,0,0.242352586270123,0,0,2.49871427322945,-1095.86314848071,-832.668417206152,-263.194731274562
135601,4.76146142715238,2.43928705294531,0.205066784311084,0.0504836135636533,0.896967749449228,0.0252808784123048,8,0.994586482389801,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327949695866818,0,0,0,1.13455605288214,0,0,0.246048071430432,0,0,2.57673553001493,-1123.70798673398,-838.35259102243,-285.355395711546
135701,4.41236308566223,2.33141487461249,0.198917089691303,0.0500833113612912,0.764363926197941,0.0332303348743416,8,0.943379328262143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452104325088231,0,0,0,1.18615360076628,0,0,0.396641644358744,0,0,2.58397471705898,-1102.78862684401,-833.607083002713,-269.181543841294
135801,4.62904162572181,2.28394544844002,0.143078733986709,0.0455242016672207,0.764363926197941,0.0171990181242322,8,0.928811265318768,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274756789016082,0,0,0,1.07908687091131,0,0,0.190250617510528,0,0,2.52362488592789,-1106.57981337292,-835.988735773098,-270.591077599819
135901,4.68724728175983,2.46016193915048,0.0159449487228533,0.0636050098186162,0.829067953206071,0.0323996686070477,8,0.990305325008551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459716451505276,0,0,0,1.1075781140371,0,0,0.239924464351397,0,0,2.57307485870249,-1116.08282922119,-836.243870986952,-279.838958234235
136001,4.68724728175983,2.41937973574336,0.124245197719061,0.0636050098186162,0.731973662848166,0.0367786177889442,8,1.01725955695538,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466211716442511,0,0,0,1.27876282530775,0,0,0.108470659636017,0,0,2.44670289424913,-1112.64884853663,-845.319925956511,-267.328922580122
136101,4.20746568015086,2.53869973515789,0.0882730263718822,0.0626226328713354,0.731079509761076,0.037911516738296,8,0.94112521447823,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436007055195274,0,0,0,1.03083267287511,0,0,0.21549180472066,0,0,2.65503138749387,-1109.99146095427,-827.322941463001,-282.668519491272
