sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
119601,4.56378449799335,2.53711799259292,0.110559316879741,0.0607585908274327,0.889624630742078,0.0428339426806675,8,0.981957790992088,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454222400791726,0,0,0,1.05361834102668,0,0,0.14588238083095,0,0,2.59439843123069,-1118.99941804147,-831.287345675591,-287.712072365876
119701,5.23954376654594,2.45011471334572,0.110559316879741,0.082065660322679,0.951689870508667,0.0356249257336494,8,0.942576231588015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386440329038136,0,0,0,1.10407339809432,0,0,0.189465396029556,0,0,2.52481295134324,-1105.24486010186,-827.040857250119,-278.204002851744
119801,5.5108070518786,2.38599110473021,0.105806723319138,0.0611139411101993,0.973438044400637,0.0249121129704937,8,1.0285416925623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160878294631119,0,0,0,0.972413019597763,0,0,0.0112822604446041,0,0,2.45130429179205,-1126.67574297449,-833.788205799538,-292.887537174956
119901,4.64479458114561,2.35059570298639,0.0985107932467976,0.0474161607880528,0.779192504135096,0.0249121129704937,8,1.02951659871038,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462220745439302,0,0,0,1.07421531838276,0,0,0.150161314758967,0,0,2.64312239243793,-1117.37672717725,-829.320403310673,-288.056323866581
120001,4.72429409778675,2.24553961035702,0.133619194750322,0.0149124263828684,0.765414227340101,0.0402792064719516,8,0.940703182005167,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515876855472836,0,0,0,1.16240034552478,0,0,0.351559455966851,0,0,2.52903917221943,-1107.68315759312,-831.37036794475,-276.312789648366
120101,4.91716582110735,2.20222905267919,0.189391926744067,0.00801182922645708,0.976658556047901,0.0385836411862008,8,0.918965035994494,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472833656191207,0,0,0,1.236680195855,0,0,0.431726647335863,0,0,2.57566384190275,-1109.7318102698,-835.454269250704,-274.277541019098
120201,5.03091221562227,2.02148296915619,0.0929615024415448,0.00915939017624737,0.832856708010207,0.00144201032156653,8,0.971243569653214,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268420594707813,0,0,0,1.10547344444789,0,0,0.320020570524306,0,0,2.48977080006484,-1093.96643379366,-831.707193167405,-262.259240626255
120301,5.29994609541606,2.10912435643006,0.238682256672274,0.0261702209143889,0.880536844751184,0.00194346273128586,8,0.963556366577844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252135972958943,0,0,0,1.10547344444789,0,0,0.322608704515876,0,0,2.35497385712098,-1109.04041224058,-837.692961693962,-271.347450546615
120401,4.90967085033201,2.07397059118209,0.245456654379991,0.0284974788963057,0.853901360955144,0.00780281837009287,8,0.963556366577844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449027243125961,0,0,0,1.22550904907421,0,0,0.223061453886837,0,0,2.57823773808018,-1121.77958022092,-828.810104542563,-292.96947567836
120501,4.90967085033201,2.22093661146791,0.264952560077234,0.0581034532381057,0.846305389852773,0.00872823440048872,8,0.944704193612793,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217918002230658,0,0,0,1.14963366353076,0,0,0.336521668479223,0,0,2.48982684641976,-1127.21635554404,-828.27263865143,-298.943716892611
120601,4.9213015613676,2.22694454099049,0.121148410708793,0.0332090183878912,0.964304721438544,0.00582492938553275,8,0.967704017674123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272085995654924,0,0,0,1.14963366353076,0,0,0.339357608215765,0,0,2.55095898501681,-1101.94026882499,-835.173470847018,-266.766797977971
120701,4.70520057939559,2.10745756103881,0.191641505355984,0.0243167522372139,0.749339474389193,0.00645499695111434,8,0.984206295061393,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272085995654924,0,0,0,1.09665364480302,0,0,0.161365352256393,0,0,2.48841341020463,-1121.60813190412,-836.733108937999,-284.875022966121
120801,4.54753386745759,2.14932545984163,0.362080072348272,0.0327631082645121,0.667408719926011,0.000950610104103343,8,0.928282373588866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235293607239671,0,0,0,1.24405403767986,0,0,0.469561771837924,0,0,2.64375660698655,-1116.15761676494,-836.907557202832,-279.250059562113
120901,4.44259520746759,1.94912005228815,0.362080072348272,0.00494719219559893,0.598586717079405,0.000950610104103343,8,1.02657169585962,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258947064831097,0,0,0,1.32649181500495,0,0,0.353829794779196,0,0,2.73586353238474,-1132.08314911513,-839.765897728286,-292.317251386843
121001,4.75680892188939,2.03487222551642,0.233784865512824,0.00314332532662899,0.924600496550547,0.00769491429023649,8,1.05189746629851,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249782668807678,0,0,0,1.20723102408891,0,0,0.337628627662547,0,0,2.51985604441684,-1108.30575759988,-832.871872880227,-275.433884719653
121101,5.02814736492078,2.30892362141135,0.161388149772292,0.0844203388630383,0.780973208299233,0.0154244161142188,8,1.02140415654454,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430548887448199,0,0,0,1.18764388295206,0,0,0.235838952652085,0,0,2.43385045828627,-1127.04443979642,-839.74809898767,-287.296340808754
121201,4.59183451186052,2.31442544541486,0.207558007961631,0.068481096671837,0.580384455604142,0.00789447891477899,8,1.0214760814655,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271021698077462,0,0,0,0.919690145991535,0,0,0.0646850507353407,0,0,2.43836042752566,-1116.83106235329,-839.454580994448,-277.376481358841
121301,4.23614539392515,2.44173741077584,0.236343634841587,0.0209766038096426,0.829362654375231,0.0256203236413301,8,1.00039601400573,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273148905565576,0,0,0,1.02144189568408,0,0,0.265510973917499,0,0,2.46973038487129,-1124.80262322387,-838.401268700756,-286.401354523115
121401,4.01714566861263,2.80745926720194,0.354724682242412,0.0538751446347096,0.882959543588252,0.0404237776759126,8,1.02667465118532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387980220948916,0,0,0,0.843966611442988,0,0,0.221917574620189,0,0,2.58412963431104,-1114.34103551086,-840.565879599027,-273.775155911829
121501,4.15695727434969,2.59114402927718,0.189418431364785,0.0538751446347096,0.793947120717542,0.0513736578318611,8,1.04064811823825,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432695024539419,0,0,0,1.15603117753379,0,0,0.35225160286014,0,0,2.55184304481281,-1116.31725421821,-847.823390879207,-268.493863339003
121601,4.07637776446747,2.61187559227381,0.219502387779777,0.0538751446347096,0.827902806947968,0.0513736578318611,8,0.992274545708284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468666940328562,0,0,0,0.894050419515196,0,0,0.338619584212209,0,0,2.64495516818174,-1123.05964756666,-844.486415790365,-278.573231776298
121701,3.93793171879734,2.62966262731183,0.176022118299923,0.0761582047251217,0.757390997260861,0.0379087844297469,8,1.02556480306866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315076240928027,0,0,0,0.869416511554444,0,0,0.36005910672087,0,0,2.57198695977028,-1123.97790822062,-849.377827107118,-274.600081113504
121801,4.12863657331901,2.68084279177767,0.236154734824191,0.0738785149124737,0.705704718299289,0.036006839487165,8,1.01003627252413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330404560644861,0,0,0,0.969311447069444,0,0,0.195845171762477,0,0,2.49683971749341,-1124.06742501057,-838.553559521228,-285.513865489338
121901,4.56429249955644,2.53704627531006,0.275275978546338,0.0481872794468042,0.87565773766976,0.0356968730367829,8,1.04208088752856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351083448226267,0,0,0,0.864815845765826,0,0,0.188648470927851,0,0,2.42633328306034,-1140.55426923308,-846.297861401339,-294.256407831738
122001,4.28349915884093,2.53811733117068,0.273465475060712,0.0473829225907423,0.794375011536663,0.0330815918219455,8,1.01022893924934,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478757549397502,0,0,0,0.968741795780727,0,0,0.221190168210749,0,0,2.61760468202362,-1129.16406017337,-832.348353696912,-296.815706476462
122101,4.28349915884093,2.47274518083034,0.267175993566626,0.0607892442592423,0.80740779212114,0.0271452287167466,8,1.01211312164569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321128502319402,0,0,0,1.11439433967045,0,0,0.260896089337961,0,0,2.57153929281036,-1116.02583128954,-822.360784973483,-293.665046316054
122201,4.85283440875916,2.47051069159262,0.307707398305888,0.0892296461401097,0.970067123554596,0.032738541292632,8,1.06792028646119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404226362517005,0,0,0,1.09859550851211,0,0,0.103846968875615,0,0,2.7104562974544,-1159.90391609105,-850.956447888229,-308.947468202818
122301,4.72698175044351,2.68721528136691,0.358937283708179,0.0782772874423193,0.96754702119907,0.0404751399766958,8,1.04823937355406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373596651976095,0,0,0,1.06559350980376,0,0,0.295122582944391,0,0,2.47323750158553,-1121.63906249495,-848.248915173901,-273.390147321051
122401,4.63369005696621,2.5201291825475,0.200966888323679,0.0371016817723183,0.701142760743834,0.0404751399766958,8,1.02439353123937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373596651976095,0,0,0,1.15288838283511,0,0,0.00239016433467842,0,0,2.5131093412208,-1114.41322280557,-837.169588222912,-277.243634582656
122501,4.68411408751685,2.4233849904898,0.209534422668456,0.0429093437934084,0.826035041314817,0.0333447532321419,8,1.01366652746233,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18109017971435,0,0,0,1.12342105129028,0,0,0.00239016433467842,0,0,2.57327024639879,-1123.59236847241,-837.958703569135,-285.63366490328
122601,4.54467313184447,2.49079413365588,0.150940601848809,0.044138259267944,0.826035041314817,0.0260481298845189,8,1.00360987076578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252005033653354,0,0,0,1.16458001635678,0,0,0.257773575694994,0,0,2.57879704979477,-1128.59702722802,-840.408854909288,-288.188172318735
122701,4.46364964294339,2.4503954945328,0.150940601848809,0.0352327920162718,0.852580631687916,0.042082193478809,8,1.02363856266959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286352460462969,0,0,0,0.950313654658743,0,0,0.20103757283383,0,0,2.41699990491105,-1117.11631626605,-842.897306888592,-274.219009377462
122801,4.79911464163942,2.385615635314,0.0613792807502004,0.0374477924422684,0.919021671308623,0.0229453742575961,8,0.99147349105364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329460132742135,0,0,0,0.891283346354449,0,0,0.214282585807735,0,0,2.41298917165808,-1109.49007509575,-834.16202442996,-275.328050665788
122901,5.06204600383627,2.38140606729143,0.0846123822487707,0.0349128337115035,0.911343439370756,0.0140885977351921,8,1.07450215351841,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172516656624997,0,0,0,1.04031015063098,0,0,0.214282585807735,0,0,2.47778958832473,-1117.60895900003,-841.782547567409,-275.826411432619
123001,5.15104524064455,2.18127811860699,0.0685516017659479,0.0469377398156919,0.8095639326779,0.0208362795607967,8,0.96268656849256,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383975532415125,0,0,0,1.08744824420759,0,0,0.102365786455076,0,0,2.52752280683325,-1127.33181634574,-835.638750856347,-291.693065489388
123101,4.78864862090435,2.32215767361955,0.109323886739893,0.0523595961323664,0.870032220177353,0.0172409921510549,8,1.01448829915368,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299677591077895,0,0,0,0.993239255642527,0,0,0.133560770905963,0,0,2.6209549391799,-1110.19006308386,-826.053662619075,-284.136400464789
123201,4.2279429908723,2.48266544187976,0.245574149568011,0.0700791873983918,0.724026526685474,0.0273613552464649,8,0.990908042416157,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44042061235755,0,0,0,0.949351887012961,0,0,0.199825114271224,0,0,2.69368924512507,-1138.26267615574,-850.719830232103,-287.54284592364
123301,4.27907133183595,2.40332996796934,0.353781191088348,0.0122592372693184,0.572975042586509,0.0273613552464649,8,1.01211527656698,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428043725394184,0,0,0,1.07325513342921,0,0,0.34888764486285,0,0,2.46471209263825,-1140.48675945308,-844.362672398969,-296.124087054111
123401,4.26833426721463,2.24570476972579,0.390988725191045,0.0644030321138223,0.564843972977477,0.0127169010183572,8,1.0008594688601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326892323701141,0,0,0,1.20052253932568,0,0,0.337830494311444,0,0,2.58167125065594,-1131.52242548635,-845.074967372516,-286.447458113837
123501,4.26833426721463,2.21535093682588,0.337597667225559,0.0980527805429058,0.450265014065032,0.00577937308813988,8,0.932853497140807,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458220238660211,0,0,0,1.15431017932638,0,0,0.397709447645243,0,0,2.56262507491407,-1124.1981118232,-846.259022338285,-277.939089484911
123601,4.26833426721463,2.26386247789669,0.131887867183923,0.0966948550572629,0.450265014065032,0.0125237967289309,8,0.97752537064532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392863313737589,0,0,0,1.26735974711512,0,0,0.072378626079006,0,0,2.59371374694789,-1115.05415634049,-838.040116829657,-277.014039510832
123701,4.39490030805126,2.04278039334794,0.287893344563928,0.0465645438529098,0.466178469774126,0.00454395652304721,8,1.04296447602423,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308215425246333,0,0,0,1.15972294411537,0,0,0.0459914696965447,0,0,2.37133652715452,-1115.09335949544,-841.199396132832,-273.893963362613
123801,4.53169480362574,1.87540815380636,0.222643988527092,0.06404490554978,0.466178469774126,0.00454395652304721,8,0.916529142825688,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446692779569462,0,0,0,1.22386717765707,0,0,0.245593927096901,0,0,2.45185028561653,-1123.28083550534,-826.556448821828,-296.724386683508
123901,4.1916712617396,1.9282651631493,0.222106498977165,0.0498481910063387,0.411913327019953,0.00343907363696445,8,0.966542002626838,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437633361589673,0,0,0,1.15947310829444,0,0,0.328286470776492,0,0,2.37543076590016,-1127.26488274887,-847.924069723017,-279.340813025848
124001,4.02380398672865,2.07651606714825,0.319419968959493,0.0282796304499233,0.48099210965482,0.0189419974421313,8,1.01197166792198,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356271575126239,0,0,0,1.06245409582102,0,0,0.208242116659734,0,0,2.5112932398714,-1129.89117462389,-834.225339433345,-295.665835190547
124101,4.02380398672865,2.10447715995019,0.248357167041574,0.0337567591524234,0.439069353119198,0.0258103726140261,8,0.938235454400289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49622856137442,0,0,0,1.17324643315501,0,0,0.366246801173509,0,0,2.46921358267582,-1124.58259599862,-835.60033808639,-288.982257912226
124201,4.02380398672865,2.2182437865291,0.134185638233434,0.0663326772366589,0.454482428702602,0.0258103726140261,8,0.973208626343469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414122110003319,0,0,0,1.20649212190843,0,0,0.209976267202193,0,0,2.56918172270936,-1117.12738955308,-837.281104309063,-279.846285244012
124301,4.24140401766131,2.42726691226698,0.251479023388194,0.0507619684509371,0.567837080967926,0.0199899860361054,8,0.973208626343469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320585746430616,0,0,0,1.1441892751169,0,0,0.301565930483163,0,0,2.56116175874901,-1126.84997333657,-847.596601300558,-279.25337203601
124401,4.30395313454231,2.61757337391385,0.182139425540543,0.0723140000684173,0.735353485716982,0.0196636670578399,8,1.0471892676362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320585746430616,0,0,0,1.01183893097572,0,0,0.347934403181958,0,0,2.44953941484323,-1110.51822194862,-845.069344563474,-265.448877385149
124501,4.28089779984814,2.39615695871799,0.200795539737341,0.041660165698344,0.627856400093396,0.0247729778966927,8,0.974393117324002,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272207559018459,0,0,0,0.899372989215599,0,0,0.242083642666863,0,0,2.67131282159384,-1138.71598629349,-835.49990587797,-303.216080415522
124601,4.28089779984814,2.39615695871799,0.225742855983465,0.0497590979821878,0.627856400093396,0.0252466414592581,8,0.985450530175295,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444614336297631,0,0,0,0.907704916127004,0,0,0.136266731840328,0,0,2.44977533954397,-1131.46956765946,-838.718550845467,-292.751016813991
124701,4.45681483192588,2.30713917094877,0.282819360952507,0.0799653744843235,0.569343166135435,0.00775621042009116,8,1.00927402430061,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472913466308081,0,0,0,1.09929003676633,0,0,0.293195261476392,0,0,2.44716607573685,-1120.93376556262,-834.591770103151,-286.341995459466
124801,4.42151141668266,2.17603114295341,0.282819360952507,0.0569183664973887,0.587005102579475,0.0062926714150985,8,1.04451720130985,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331189292254874,0,0,0,1.23048862311692,0,0,0.293195261476392,0,0,2.41496206387429,-1113.19964739094,-836.227992791144,-276.971654599793
124901,4.43915234843983,2.3030721144505,0.383105357307101,0.0809958568170987,0.576250796945424,0.00816514772938121,8,0.952546951788431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345598855086355,0,0,0,1.1725729963636,0,0,0.204617611338472,0,0,2.50606052700973,-1120.4726353465,-835.934673054276,-284.537962292221
125001,4.14873289204117,2.45625963716194,0.222080981075745,0.100686491576011,0.512119125402179,0.0158681239978178,8,1.03596907632058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345598855086355,0,0,0,0.918822729675414,0,0,0.311659528426189,0,0,2.36741600783903,-1131.52996150265,-853.415679364354,-278.114282138298
125101,3.8503221943477,2.59659940347908,0.392054733590134,0.0542710599709472,0.477903429604932,0.0331432870689692,8,1.05718527569533,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301775813699675,0,0,0,1.0580864534073,0,0,0.311659528426189,0,0,2.47623208185931,-1138.5642921365,-848.032583766057,-290.531708370444
125201,4.65974506159396,2.25050822758958,0.528637570886432,0.0370539076991987,0.585644494837132,0.0185540368798575,8,1.07780469467211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319386806770854,0,0,0,1.1007482685987,0,0,0.138708245782165,0,0,2.46870993922233,-1134.66694242058,-854.944696315417,-279.722246105167
125301,4.67384344355841,2.32991182872138,0.501141559597923,0.023511618863196,0.639486546585448,0.00331040413546977,8,1.02881633572339,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319386806770854,0,0,0,1.03263596288231,0,0,0.246778489404873,0,0,2.36117425580264,-1123.72282385811,-849.33937879162,-274.383445066492
125401,4.57236065513924,2.32991182872138,0.229260457058168,0.052700659109649,0.902551716979192,0.0181303859321981,8,1.03274396805193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418335937771912,0,0,0,1.03039024560995,0,0,0.390365092731962,0,0,2.68850685420045,-1145.24875839869,-858.563143067232,-286.685615331455
125501,4.57236065513924,2.37394857162899,0.172269397774095,0.0492321742163253,0.893667999303331,0.0273599788454353,8,1.01861334488788,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408693089175793,0,0,0,1.13213018738737,0,0,0.267929981262945,0,0,2.6437153644504,-1115.73248360456,-850.362496055687,-265.369987548874
125601,4.57236065513924,2.333882918761,0.206312163787764,0.0478324021336821,0.813777912744735,0.0195155912077599,8,1.03195845165846,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403029991447414,0,0,0,1.02716892176361,0,0,0.252846578123986,0,0,2.57923593891609,-1113.90813485578,-838.704633202687,-275.203501653098
125701,4.46909275638614,2.46485784896101,0.187224014916294,0.0388059016687175,0.712276018473538,0.0409597351285567,8,1.04013926338412,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341655548966203,0,0,0,1.06515694094874,0,0,0.0138657840280851,0,0,2.44503959527593,-1124.36589814514,-838.132124292838,-286.233773852299
125801,4.23225600504066,2.54446946920171,0.215885811289468,0.0513222931396329,0.723143992591515,0.0428893633918889,8,1.00696886460419,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.565291801460693,0,0,0,1.14106877072149,0,0,0.302826305007525,0,0,2.46598533924305,-1112.38610745575,-837.793912178086,-274.592195277659
125901,4.05420388626878,2.76796226268631,0.242357725132606,0.0849930186174052,0.757082201320956,0.039214431410619,8,0.960345649309265,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413665891207867,0,0,0,1.07555641700545,0,0,0.344489123532946,0,0,2.43962552492698,-1116.39005864786,-838.008622845912,-278.381435801944
126001,4.40331161848252,2.63352216440214,0.244890173747031,0.0620970147476519,0.877148227248884,0.0509423084987973,8,1.07511757722123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423126040809134,0,0,0,1.08937026423873,0,0,0.249083548348091,0,0,2.55032017412973,-1128.44146325475,-847.836587136546,-280.604876118201
126101,4.69632762163011,2.86344329881872,0.201322855025477,0.110821320425354,0.934110524065429,0.0466257264163228,8,1.04834925325948,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342884119026031,0,0,0,1.04141797689066,0,0,0.167918694310677,0,0,2.50489055513808,-1113.10450120335,-828.426657023031,-284.677844180324
