i,j,x,sampno
87,7,1,118501
142,7,1,118501
160,7,1,118501
191,7,1,118501
217,7,1,118501
5,8,1,118501
9,8,1,118501
43,8,1,118501
60,8,1,118501
65,8,1,118501
70,8,1,118501
105,8,1,118501
107,8,1,118501
114,8,1,118501
116,8,1,118501
131,8,1,118501
164,8,1,118501
184,8,1,118501
248,8,1,118501
123,9,1,118501
151,9,1,118501
230,9,1,118501
14,10,1,118501
38,10,1,118501
40,10,1,118501
77,10,1,118501
121,10,1,118501
156,10,1,118501
247,10,1,118501
2,11,1,118501
16,11,1,118501
28,11,1,118501
42,11,1,118501
48,11,1,118501
49,11,1,118501
55,11,1,118501
60,11,1,118501
68,11,1,118501
77,11,1,118501
86,11,1,118501
92,11,1,118501
94,11,1,118501
95,11,1,118501
104,11,1,118501
116,11,1,118501
117,11,1,118501
119,11,1,118501
121,11,1,118501
127,11,1,118501
132,11,1,118501
148,11,1,118501
161,11,1,118501
167,11,1,118501
170,11,1,118501
176,11,1,118501
182,11,1,118501
183,11,1,118501
184,11,1,118501
186,11,1,118501
187,11,1,118501
189,11,1,118501
205,11,1,118501
228,11,1,118501
242,11,1,118501
243,11,1,118501
17,12,1,118501
30,12,1,118501
35,12,1,118501
48,12,1,118501
56,12,1,118501
73,12,1,118501
81,12,1,118501
99,12,1,118501
100,12,1,118501
104,12,1,118501
117,12,1,118501
121,12,1,118501
127,12,1,118501
147,12,1,118501
149,12,1,118501
163,12,1,118501
199,12,1,118501
203,12,1,118501
205,12,1,118501
209,12,1,118501
221,12,1,118501
237,12,1,118501
240,12,1,118501
244,12,1,118501
38,7,1,119001
42,7,1,119001
43,7,1,119001
46,7,1,119001
75,7,1,119001
87,7,1,119001
191,7,1,119001
216,7,1,119001
217,7,1,119001
248,7,1,119001
5,8,1,119001
9,8,1,119001
38,8,1,119001
43,8,1,119001
65,8,1,119001
70,8,1,119001
105,8,1,119001
107,8,1,119001
114,8,1,119001
116,8,1,119001
131,8,1,119001
142,8,1,119001
151,8,1,119001
160,8,1,119001
164,8,1,119001
184,8,1,119001
217,8,1,119001
38,9,1,119001
48,9,1,119001
156,9,1,119001
42,10,1,119001
176,10,1,119001
205,10,1,119001
2,11,1,119001
14,11,1,119001
16,11,1,119001
28,11,1,119001
40,11,1,119001
48,11,1,119001
60,11,1,119001
68,11,1,119001
92,11,1,119001
94,11,1,119001
100,11,1,119001
116,11,1,119001
117,11,1,119001
119,11,1,119001
121,11,1,119001
123,11,1,119001
127,11,1,119001
132,11,1,119001
134,11,1,119001
148,11,1,119001
170,11,1,119001
182,11,1,119001
183,11,1,119001
184,11,1,119001
186,11,1,119001
187,11,1,119001
189,11,1,119001
199,11,1,119001
205,11,1,119001
228,11,1,119001
230,11,1,119001
240,11,1,119001
243,11,1,119001
17,12,1,119001
30,12,1,119001
35,12,1,119001
48,12,1,119001
49,12,1,119001
55,12,1,119001
56,12,1,119001
73,12,1,119001
77,12,1,119001
81,12,1,119001
86,12,1,119001
95,12,1,119001
99,12,1,119001
104,12,1,119001
117,12,1,119001
121,12,1,119001
127,12,1,119001
147,12,1,119001
149,12,1,119001
161,12,1,119001
163,12,1,119001
167,12,1,119001
203,12,1,119001
209,12,1,119001
221,12,1,119001
233,12,1,119001
237,12,1,119001
242,12,1,119001
244,12,1,119001
247,12,1,119001
60,13,1,119001
38,7,1,119501
42,7,1,119501
43,7,1,119501
75,7,1,119501
87,7,1,119501
160,7,1,119501
164,7,1,119501
191,7,1,119501
217,7,1,119501
9,8,1,119501
38,8,1,119501
46,8,1,119501
48,8,1,119501
60,8,1,119501
65,8,1,119501
70,8,1,119501
105,8,1,119501
107,8,1,119501
114,8,1,119501
131,8,1,119501
142,8,1,119501
233,8,1,119501
248,8,1,119501
5,9,1,119501
16,9,1,119501
86,9,1,119501
114,9,1,119501
116,9,1,119501
156,9,1,119501
184,9,1,119501
230,9,1,119501
40,10,1,119501
104,10,1,119501
205,10,1,119501
2,11,1,119501
14,11,1,119501
16,11,1,119501
28,11,1,119501
42,11,1,119501
49,11,1,119501
60,11,1,119501
68,11,1,119501
94,11,1,119501
95,11,1,119501
104,11,1,119501
116,11,1,119501
119,11,1,119501
121,11,1,119501
127,11,1,119501
132,11,1,119501
134,11,1,119501
148,11,1,119501
167,11,1,119501
170,11,1,119501
176,11,1,119501
182,11,1,119501
183,11,1,119501
184,11,1,119501
186,11,1,119501
205,11,1,119501
209,11,1,119501
228,11,1,119501
242,11,1,119501
243,11,1,119501
247,11,1,119501
4,12,1,119501
17,12,1,119501
30,12,1,119501
35,12,1,119501
55,12,1,119501
56,12,1,119501
60,12,1,119501
73,12,1,119501
77,12,1,119501
81,12,1,119501
86,12,1,119501
92,12,1,119501
99,12,1,119501
100,12,1,119501
117,12,1,119501
123,12,1,119501
127,12,1,119501
147,12,1,119501
149,12,1,119501
151,12,1,119501
161,12,1,119501
163,12,1,119501
187,12,1,119501
189,12,1,119501
199,12,1,119501
203,12,1,119501
221,12,1,119501
237,12,1,119501
240,12,1,119501
244,12,1,119501
18,7,1,120001
38,7,1,120001
43,7,1,120001
46,7,1,120001
75,7,1,120001
87,7,1,120001
105,7,1,120001
142,7,1,120001
160,7,1,120001
191,7,1,120001
217,7,1,120001
9,8,1,120001
38,8,1,120001
43,8,1,120001
48,8,1,120001
65,8,1,120001
70,8,1,120001
107,8,1,120001
114,8,1,120001
131,8,1,120001
164,8,1,120001
184,8,1,120001
248,8,1,120001
5,9,1,120001
38,9,1,120001
42,9,1,120001
60,9,1,120001
116,9,1,120001
151,9,1,120001
156,9,1,120001
2,11,1,120001
14,11,1,120001
16,11,1,120001
17,11,1,120001
28,11,1,120001
30,11,1,120001
40,11,1,120001
42,11,1,120001
49,11,1,120001
55,11,1,120001
60,11,1,120001
68,11,1,120001
77,11,1,120001
92,11,1,120001
94,11,1,120001
100,11,1,120001
104,11,1,120001
116,11,1,120001
119,11,1,120001
121,11,1,120001
123,11,1,120001
127,11,1,120001
132,11,1,120001
134,11,1,120001
148,11,1,120001
167,11,1,120001
170,11,1,120001
176,11,1,120001
182,11,1,120001
183,11,1,120001
184,11,1,120001
186,11,1,120001
187,11,1,120001
189,11,1,120001
199,11,1,120001
205,11,1,120001
209,11,1,120001
230,11,1,120001
240,11,1,120001
242,11,1,120001
247,11,1,120001
56,12,1,120001
60,12,1,120001
73,12,1,120001
81,12,1,120001
86,12,1,120001
95,12,1,120001
99,12,1,120001
104,12,1,120001
117,12,1,120001
119,12,1,120001
121,12,1,120001
127,12,1,120001
149,12,1,120001
163,12,1,120001
203,12,1,120001
221,12,1,120001
228,12,1,120001
233,12,1,120001
237,12,1,120001
243,12,1,120001
244,12,1,120001
35,13,1,120001
147,13,1,120001
161,13,1,120001
205,13,1,120001
18,7,1,120501
38,7,1,120501
43,7,1,120501
75,7,1,120501
87,7,1,120501
160,7,1,120501
217,7,1,120501
5,8,1,120501
9,8,1,120501
38,8,1,120501
46,8,1,120501
60,8,1,120501
65,8,1,120501
70,8,1,120501
105,8,1,120501
107,8,1,120501
114,8,1,120501
116,8,1,120501
131,8,1,120501
142,8,1,120501
164,8,1,120501
184,8,1,120501
191,8,1,120501
230,8,1,120501
248,8,1,120501
86,9,1,120501
38,10,1,120501
40,10,1,120501
48,10,1,120501
2,11,1,120501
16,11,1,120501
28,11,1,120501
42,11,1,120501
49,11,1,120501
68,11,1,120501
92,11,1,120501
95,11,1,120501
104,11,1,120501
116,11,1,120501
121,11,1,120501
127,11,1,120501
132,11,1,120501
147,11,1,120501
148,11,1,120501
156,11,1,120501
167,11,1,120501
170,11,1,120501
176,11,1,120501
182,11,1,120501
183,11,1,120501
184,11,1,120501
186,11,1,120501
187,11,1,120501
189,11,1,120501
199,11,1,120501
205,11,1,120501
209,11,1,120501
242,11,1,120501
14,12,1,120501
17,12,1,120501
30,12,1,120501
35,12,1,120501
48,12,1,120501
55,12,1,120501
56,12,1,120501
60,12,1,120501
73,12,1,120501
77,12,1,120501
81,12,1,120501
86,12,1,120501
94,12,1,120501
99,12,1,120501
100,12,1,120501
104,12,1,120501
117,12,1,120501
119,12,1,120501
121,12,1,120501
123,12,1,120501
127,12,1,120501
149,12,1,120501
151,12,1,120501
161,12,1,120501
163,12,1,120501
203,12,1,120501
205,12,1,120501
221,12,1,120501
228,12,1,120501
233,12,1,120501
237,12,1,120501
240,12,1,120501
243,12,1,120501
244,12,1,120501
247,12,1,120501
18,7,1,121001
38,7,1,121001
42,7,1,121001
43,7,1,121001
75,7,1,121001
191,7,1,121001
217,7,1,121001
9,8,1,121001
38,8,1,121001
46,8,1,121001
60,8,1,121001
65,8,1,121001
70,8,1,121001
87,8,1,121001
105,8,1,121001
107,8,1,121001
114,8,1,121001
116,8,1,121001
131,8,1,121001
142,8,1,121001
144,8,1,121001
160,8,1,121001
164,8,1,121001
184,8,1,121001
230,8,1,121001
248,8,1,121001
5,9,1,121001
38,9,1,121001
117,9,1,121001
151,9,1,121001
156,9,1,121001
38,10,1,121001
104,10,1,121001
186,10,1,121001
14,11,1,121001
16,11,1,121001
17,11,1,121001
28,11,1,121001
40,11,1,121001
42,11,1,121001
43,11,1,121001
48,11,1,121001
60,11,1,121001
68,11,1,121001
77,11,1,121001
86,11,1,121001
92,11,1,121001
94,11,1,121001
95,11,1,121001
100,11,1,121001
104,11,1,121001
116,11,1,121001
117,11,1,121001
119,11,1,121001
121,11,1,121001
123,11,1,121001
127,11,1,121001
132,11,1,121001
147,11,1,121001
148,11,1,121001
149,11,1,121001
167,11,1,121001
170,11,1,121001
176,11,1,121001
182,11,1,121001
183,11,1,121001
184,11,1,121001
189,11,1,121001
199,11,1,121001
203,11,1,121001
205,11,1,121001
228,11,1,121001
233,11,1,121001
240,11,1,121001
247,11,1,121001
2,12,1,121001
30,12,1,121001
35,12,1,121001
48,12,1,121001
49,12,1,121001
55,12,1,121001
56,12,1,121001
60,12,1,121001
73,12,1,121001
81,12,1,121001
99,12,1,121001
161,12,1,121001
163,12,1,121001
187,12,1,121001
205,12,1,121001
209,12,1,121001
221,12,1,121001
237,12,1,121001
242,12,1,121001
243,12,1,121001
244,12,1,121001
18,7,1,121501
38,7,1,121501
43,7,1,121501
75,7,1,121501
87,7,1,121501
191,7,1,121501
217,7,1,121501
5,8,1,121501
9,8,1,121501
38,8,1,121501
43,8,1,121501
46,8,1,121501
48,8,1,121501
60,8,1,121501
65,8,1,121501
70,8,1,121501
78,8,1,121501
105,8,1,121501
107,8,1,121501
114,8,1,121501
116,8,1,121501
131,8,1,121501
142,8,1,121501
160,8,1,121501
164,8,1,121501
184,8,1,121501
230,8,1,121501
248,8,1,121501
36,9,1,121501
38,9,1,121501
77,9,1,121501
86,9,1,121501
117,9,1,121501
156,9,1,121501
2,11,1,121501
16,11,1,121501
17,11,1,121501
28,11,1,121501
40,11,1,121501
42,11,1,121501
48,11,1,121501
55,11,1,121501
68,11,1,121501
77,11,1,121501
92,11,1,121501
94,11,1,121501
104,11,1,121501
116,11,1,121501
117,11,1,121501
119,11,1,121501
123,11,1,121501
127,11,1,121501
132,11,1,121501
134,11,1,121501
148,11,1,121501
167,11,1,121501
170,11,1,121501
176,11,1,121501
182,11,1,121501
183,11,1,121501
184,11,1,121501
186,11,1,121501
189,11,1,121501
205,11,1,121501
228,11,1,121501
233,11,1,121501
243,11,1,121501
247,11,1,121501
14,12,1,121501
30,12,1,121501
35,12,1,121501
48,12,1,121501
49,12,1,121501
56,12,1,121501
60,12,1,121501
73,12,1,121501
81,12,1,121501
86,12,1,121501
95,12,1,121501
99,12,1,121501
100,12,1,121501
104,12,1,121501
121,12,1,121501
127,12,1,121501
147,12,1,121501
149,12,1,121501
151,12,1,121501
161,12,1,121501
163,12,1,121501
187,12,1,121501
199,12,1,121501
203,12,1,121501
205,12,1,121501
209,12,1,121501
221,12,1,121501
237,12,1,121501
240,12,1,121501
242,12,1,121501
244,12,1,121501
43,7,1,122001
46,7,1,122001
142,7,1,122001
191,7,1,122001
217,7,1,122001
5,8,1,122001
9,8,1,122001
18,8,1,122001
38,8,1,122001
43,8,1,122001
60,8,1,122001
65,8,1,122001
70,8,1,122001
75,8,1,122001
87,8,1,122001
105,8,1,122001
107,8,1,122001
114,8,1,122001
116,8,1,122001
131,8,1,122001
160,8,1,122001
164,8,1,122001
184,8,1,122001
230,8,1,122001
248,8,1,122001
16,10,1,122001
38,10,1,122001
156,10,1,122001
184,10,1,122001
16,11,1,122001
28,11,1,122001
40,11,1,122001
42,11,1,122001
48,11,1,122001
60,11,1,122001
68,11,1,122001
104,11,1,122001
116,11,1,122001
121,11,1,122001
123,11,1,122001
127,11,1,122001
132,11,1,122001
147,11,1,122001
148,11,1,122001
151,11,1,122001
167,11,1,122001
170,11,1,122001
176,11,1,122001
182,11,1,122001
183,11,1,122001
205,11,1,122001
242,11,1,122001
247,11,1,122001
2,12,1,122001
14,12,1,122001
17,12,1,122001
30,12,1,122001
35,12,1,122001
49,12,1,122001
55,12,1,122001
56,12,1,122001
73,12,1,122001
77,12,1,122001
81,12,1,122001
86,12,1,122001
92,12,1,122001
94,12,1,122001
95,12,1,122001
99,12,1,122001
100,12,1,122001
104,12,1,122001
117,12,1,122001
119,12,1,122001
121,12,1,122001
127,12,1,122001
149,12,1,122001
161,12,1,122001
163,12,1,122001
186,12,1,122001
187,12,1,122001
189,12,1,122001
199,12,1,122001
203,12,1,122001
205,12,1,122001
209,12,1,122001
221,12,1,122001
228,12,1,122001
233,12,1,122001
237,12,1,122001
240,12,1,122001
243,12,1,122001
244,12,1,122001
38,7,1,122501
43,7,1,122501
46,7,1,122501
75,7,1,122501
87,7,1,122501
105,7,1,122501
142,7,1,122501
160,7,1,122501
164,7,1,122501
191,7,1,122501
217,7,1,122501
9,8,1,122501
38,8,1,122501
65,8,1,122501
107,8,1,122501
114,8,1,122501
131,8,1,122501
160,8,1,122501
248,8,1,122501
5,9,1,122501
38,9,1,122501
43,9,1,122501
60,9,1,122501
70,9,1,122501
77,9,1,122501
86,9,1,122501
116,9,1,122501
151,9,1,122501
156,9,1,122501
184,9,1,122501
230,9,1,122501
16,10,1,122501
17,11,1,122501
28,11,1,122501
30,11,1,122501
40,11,1,122501
42,11,1,122501
55,11,1,122501
60,11,1,122501
68,11,1,122501
92,11,1,122501
94,11,1,122501
95,11,1,122501
100,11,1,122501
104,11,1,122501
116,11,1,122501
117,11,1,122501
119,11,1,122501
121,11,1,122501
123,11,1,122501
127,11,1,122501
132,11,1,122501
134,11,1,122501
147,11,1,122501
148,11,1,122501
149,11,1,122501
170,11,1,122501
176,11,1,122501
182,11,1,122501
183,11,1,122501
184,11,1,122501
186,11,1,122501
187,11,1,122501
189,11,1,122501
205,11,1,122501
228,11,1,122501
233,11,1,122501
240,11,1,122501
242,11,1,122501
243,11,1,122501
244,11,1,122501
247,11,1,122501
2,12,1,122501
14,12,1,122501
35,12,1,122501
48,12,1,122501
49,12,1,122501
56,12,1,122501
60,12,1,122501
73,12,1,122501
77,12,1,122501
81,12,1,122501
86,12,1,122501
99,12,1,122501
104,12,1,122501
119,12,1,122501
127,12,1,122501
147,12,1,122501
161,12,1,122501
163,12,1,122501
167,12,1,122501
199,12,1,122501
203,12,1,122501
205,12,1,122501
209,12,1,122501
221,12,1,122501
237,12,1,122501
18,7,1,123001
38,7,1,123001
9,8,1,123001
38,8,1,123001
43,8,1,123001
46,8,1,123001
48,8,1,123001
60,8,1,123001
65,8,1,123001
70,8,1,123001
75,8,1,123001
87,8,1,123001
105,8,1,123001
107,8,1,123001
114,8,1,123001
116,8,1,123001
131,8,1,123001
142,8,1,123001
144,8,1,123001
160,8,1,123001
164,8,1,123001
176,8,1,123001
184,8,1,123001
191,8,1,123001
217,8,1,123001
230,8,1,123001
248,8,1,123001
5,9,1,123001
70,9,1,123001
77,9,1,123001
86,9,1,123001
156,9,1,123001
16,10,1,123001
38,10,1,123001
42,10,1,123001
121,10,1,123001
134,10,1,123001
176,10,1,123001
205,10,1,123001
209,10,1,123001
14,11,1,123001
16,11,1,123001
17,11,1,123001
28,11,1,123001
30,11,1,123001
40,11,1,123001
55,11,1,123001
60,11,1,123001
68,11,1,123001
77,11,1,123001
94,11,1,123001
95,11,1,123001
100,11,1,123001
104,11,1,123001
116,11,1,123001
119,11,1,123001
123,11,1,123001
127,11,1,123001
132,11,1,123001
148,11,1,123001
151,11,1,123001
161,11,1,123001
167,11,1,123001
170,11,1,123001
182,11,1,123001
183,11,1,123001
184,11,1,123001
186,11,1,123001
187,11,1,123001
199,11,1,123001
205,11,1,123001
228,11,1,123001
242,11,1,123001
243,11,1,123001
247,11,1,123001
2,12,1,123001
35,12,1,123001
43,12,1,123001
48,12,1,123001
49,12,1,123001
56,12,1,123001
60,12,1,123001
73,12,1,123001
81,12,1,123001
86,12,1,123001
92,12,1,123001
99,12,1,123001
104,12,1,123001
117,12,1,123001
121,12,1,123001
127,12,1,123001
147,12,1,123001
149,12,1,123001
163,12,1,123001
189,12,1,123001
203,12,1,123001
205,12,1,123001
209,12,1,123001
221,12,1,123001
233,12,1,123001
237,12,1,123001
240,12,1,123001
244,12,1,123001
38,7,1,123501
43,7,1,123501
87,7,1,123501
191,7,1,123501
217,7,1,123501
5,8,1,123501
9,8,1,123501
18,8,1,123501
38,8,1,123501
42,8,1,123501
43,8,1,123501
46,8,1,123501
60,8,1,123501
62,8,1,123501
65,8,1,123501
70,8,1,123501
75,8,1,123501
105,8,1,123501
107,8,1,123501
114,8,1,123501
116,8,1,123501
131,8,1,123501
142,8,1,123501
160,8,1,123501
164,8,1,123501
184,8,1,123501
230,8,1,123501
248,8,1,123501
16,9,1,123501
38,9,1,123501
117,9,1,123501
156,9,1,123501
14,11,1,123501
16,11,1,123501
28,11,1,123501
40,11,1,123501
42,11,1,123501
48,11,1,123501
60,11,1,123501
68,11,1,123501
77,11,1,123501
92,11,1,123501
94,11,1,123501
95,11,1,123501
104,11,1,123501
116,11,1,123501
117,11,1,123501
121,11,1,123501
123,11,1,123501
127,11,1,123501
132,11,1,123501
134,11,1,123501
147,11,1,123501
148,11,1,123501
149,11,1,123501
161,11,1,123501
167,11,1,123501
170,11,1,123501
176,11,1,123501
182,11,1,123501
183,11,1,123501
184,11,1,123501
189,11,1,123501
199,11,1,123501
205,11,1,123501
209,11,1,123501
233,11,1,123501
240,11,1,123501
242,11,1,123501
243,11,1,123501
247,11,1,123501
2,12,1,123501
4,12,1,123501
17,12,1,123501
30,12,1,123501
35,12,1,123501
48,12,1,123501
49,12,1,123501
55,12,1,123501
56,12,1,123501
73,12,1,123501
81,12,1,123501
86,12,1,123501
99,12,1,123501
100,12,1,123501
104,12,1,123501
119,12,1,123501
121,12,1,123501
127,12,1,123501
147,12,1,123501
151,12,1,123501
163,12,1,123501
186,12,1,123501
187,12,1,123501
203,12,1,123501
205,12,1,123501
221,12,1,123501
228,12,1,123501
237,12,1,123501
244,12,1,123501
18,7,1,124001
38,7,1,124001
43,7,1,124001
75,7,1,124001
87,7,1,124001
160,7,1,124001
217,7,1,124001
248,7,1,124001
9,8,1,124001
38,8,1,124001
42,8,1,124001
43,8,1,124001
60,8,1,124001
65,8,1,124001
70,8,1,124001
105,8,1,124001
107,8,1,124001
114,8,1,124001
116,8,1,124001
131,8,1,124001
142,8,1,124001
164,8,1,124001
184,8,1,124001
191,8,1,124001
230,8,1,124001
5,9,1,124001
38,9,1,124001
46,9,1,124001
86,9,1,124001
156,9,1,124001
14,11,1,124001
16,11,1,124001
28,11,1,124001
30,11,1,124001
40,11,1,124001
42,11,1,124001
48,11,1,124001
49,11,1,124001
55,11,1,124001
60,11,1,124001
68,11,1,124001
77,11,1,124001
86,11,1,124001
92,11,1,124001
94,11,1,124001
95,11,1,124001
100,11,1,124001
104,11,1,124001
116,11,1,124001
117,11,1,124001
127,11,1,124001
132,11,1,124001
147,11,1,124001
148,11,1,124001
151,11,1,124001
167,11,1,124001
170,11,1,124001
176,11,1,124001
182,11,1,124001
183,11,1,124001
184,11,1,124001
186,11,1,124001
187,11,1,124001
189,11,1,124001
205,11,1,124001
228,11,1,124001
242,11,1,124001
244,11,1,124001
247,11,1,124001
2,12,1,124001
17,12,1,124001
35,12,1,124001
48,12,1,124001
56,12,1,124001
73,12,1,124001
81,12,1,124001
99,12,1,124001
119,12,1,124001
121,12,1,124001
123,12,1,124001
127,12,1,124001
149,12,1,124001
161,12,1,124001
163,12,1,124001
199,12,1,124001
203,12,1,124001
205,12,1,124001
209,12,1,124001
221,12,1,124001
233,12,1,124001
237,12,1,124001
240,12,1,124001
243,12,1,124001
38,7,1,124501
43,7,1,124501
46,7,1,124501
75,7,1,124501
87,7,1,124501
105,7,1,124501
191,7,1,124501
217,7,1,124501
248,7,1,124501
5,8,1,124501
9,8,1,124501
18,8,1,124501
38,8,1,124501
60,8,1,124501
65,8,1,124501
70,8,1,124501
107,8,1,124501
114,8,1,124501
116,8,1,124501
131,8,1,124501
142,8,1,124501
160,8,1,124501
164,8,1,124501
184,8,1,124501
230,8,1,124501
38,9,1,124501
151,9,1,124501
14,11,1,124501
16,11,1,124501
17,11,1,124501
28,11,1,124501
40,11,1,124501
42,11,1,124501
48,11,1,124501
55,11,1,124501
60,11,1,124501
68,11,1,124501
77,11,1,124501
86,11,1,124501
94,11,1,124501
100,11,1,124501
104,11,1,124501
116,11,1,124501
117,11,1,124501
119,11,1,124501
121,11,1,124501
127,11,1,124501
132,11,1,124501
134,11,1,124501
147,11,1,124501
148,11,1,124501
151,11,1,124501
156,11,1,124501
167,11,1,124501
170,11,1,124501
176,11,1,124501
182,11,1,124501
183,11,1,124501
184,11,1,124501
189,11,1,124501
199,11,1,124501
209,11,1,124501
233,11,1,124501
243,11,1,124501
247,11,1,124501
2,12,1,124501
30,12,1,124501
35,12,1,124501
48,12,1,124501
49,12,1,124501
56,12,1,124501
73,12,1,124501
77,12,1,124501
81,12,1,124501
92,12,1,124501
95,12,1,124501
99,12,1,124501
121,12,1,124501
123,12,1,124501
149,12,1,124501
161,12,1,124501
163,12,1,124501
186,12,1,124501
187,12,1,124501
203,12,1,124501
205,12,1,124501
221,12,1,124501
228,12,1,124501
237,12,1,124501
240,12,1,124501
242,12,1,124501
244,12,1,124501
60,13,1,124501
205,13,1,124501
38,7,1,125001
42,7,1,125001
87,7,1,125001
160,7,1,125001
191,7,1,125001
217,7,1,125001
9,8,1,125001
43,8,1,125001
46,8,1,125001
60,8,1,125001
65,8,1,125001
70,8,1,125001
75,8,1,125001
105,8,1,125001
107,8,1,125001
114,8,1,125001
116,8,1,125001
131,8,1,125001
139,8,1,125001
142,8,1,125001
164,8,1,125001
184,8,1,125001
230,8,1,125001
248,8,1,125001
5,9,1,125001
16,9,1,125001
38,9,1,125001
43,9,1,125001
176,10,1,125001
2,11,1,125001
14,11,1,125001
16,11,1,125001
17,11,1,125001
28,11,1,125001
40,11,1,125001
42,11,1,125001
48,11,1,125001
55,11,1,125001
60,11,1,125001
68,11,1,125001
77,11,1,125001
86,11,1,125001
92,11,1,125001
94,11,1,125001
95,11,1,125001
100,11,1,125001
104,11,1,125001
116,11,1,125001
117,11,1,125001
121,11,1,125001
123,11,1,125001
127,11,1,125001
132,11,1,125001
134,11,1,125001
147,11,1,125001
148,11,1,125001
156,11,1,125001
167,11,1,125001
170,11,1,125001
182,11,1,125001
183,11,1,125001
184,11,1,125001
186,11,1,125001
187,11,1,125001
189,11,1,125001
199,11,1,125001
205,11,1,125001
209,11,1,125001
240,11,1,125001
242,11,1,125001
244,11,1,125001
247,11,1,125001
4,12,1,125001
30,12,1,125001
35,12,1,125001
49,12,1,125001
56,12,1,125001
73,12,1,125001
77,12,1,125001
81,12,1,125001
99,12,1,125001
104,12,1,125001
119,12,1,125001
127,12,1,125001
147,12,1,125001
149,12,1,125001
151,12,1,125001
161,12,1,125001
163,12,1,125001
203,12,1,125001
205,12,1,125001
221,12,1,125001
228,12,1,125001
237,12,1,125001
117,13,1,125001
119,13,1,125001
121,13,1,125001
243,13,1,125001
38,7,1,125501
43,7,1,125501
87,7,1,125501
217,7,1,125501
9,8,1,125501
38,8,1,125501
43,8,1,125501
46,8,1,125501
60,8,1,125501
65,8,1,125501
70,8,1,125501
75,8,1,125501
105,8,1,125501
107,8,1,125501
114,8,1,125501
116,8,1,125501
131,8,1,125501
142,8,1,125501
160,8,1,125501
164,8,1,125501
184,8,1,125501
191,8,1,125501
216,8,1,125501
230,8,1,125501
248,8,1,125501
5,9,1,125501
38,9,1,125501
104,9,1,125501
14,11,1,125501
16,11,1,125501
28,11,1,125501
40,11,1,125501
42,11,1,125501
49,11,1,125501
68,11,1,125501
92,11,1,125501
94,11,1,125501
95,11,1,125501
100,11,1,125501
104,11,1,125501
116,11,1,125501
119,11,1,125501
123,11,1,125501
127,11,1,125501
132,11,1,125501
147,11,1,125501
148,11,1,125501
149,11,1,125501
167,11,1,125501
170,11,1,125501
176,11,1,125501
182,11,1,125501
183,11,1,125501
184,11,1,125501
