sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
133201,3.81682825450704,1.42563128801161,0.22165527936683,0.8,1,1,8,2.220737746059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0683042931768796,0,0,0,0.506384577282806,0,0,-0.0727271495855999,0,0,1.88382759293474,-2062.31607390676,-1425.54339087537,-636.772683031391
133301,3.12532953196242,0.676644014622033,0.0737383135384569,0.8,1,1,8,2.31462338481813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0121047037261852,0,0,0,0.380958246891378,0,0,-0.254355354270392,0,0,1.65666547912958,-2003.83059720989,-1449.66077318223,-554.169824027659
133401,2.77802568329233,1.92414925662702,0.12459333590359,0.8,1,1,8,2.27644807344639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308286413082461,0,0,0,0.573061745988183,0,0,-0.254355354270392,0,0,2.0338242639219,-1979.74781925587,-1447.33340087032,-532.414418385555
133501,3.19698501709586,4.84834816349572,0.130993968896691,0.8,1,1,8,2.3398070958207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230588457463377,0,0,0,0.29577119520859,0,0,-0.221818284256103,0,0,2.20149415677786,-1837.72692032773,-1434.26091902648,-403.46600130125
133601,3.62135523367149,3.82040845645493,0.137020107703029,0.8,1,1,8,2.15635782350109,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43340264285663,0,0,0,0.535408987708431,0,0,-0.0220336243315478,0,0,2.20595671207498,-1897.42233923592,-1435.22796285323,-462.194376382689
133701,3.16239923604009,3.74934253139323,0.111378204686218,0.8,1,1,8,2.20975916811291,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228679464917591,0,0,0,0.707774682330342,0,0,-0.0334526904530232,0,0,2.29790060774323,-1918.58269972146,-1426.05396106312,-492.528738658342
133801,3.57134120551292,3.86822335464782,0.175426306119595,0.8,1,1,8,2.15397723696168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254272514647048,0,0,0,0.387195611989019,0,0,0.0248068957078034,0,0,2.43567485583604,-1883.58204126559,-1424.98352586355,-458.598515402037
133901,3.86484055264912,2.06217831974751,0.311155156296202,0.8,1,1,8,2.18023070544197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0961842093416232,0,0,0,0.654835777542255,0,0,0.156293451987671,0,0,2.12697500702565,-1886.02964893674,-1418.89543821275,-467.134210723992
134001,3.55956499293432,4.80864837994701,0.341596749265581,0.8,1,1,8,2.18919684040514,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196109231581698,0,0,0,0.962774997822111,0,0,0.281929194132998,0,0,2.0583991967154,-1821.52998260251,-1421.1764844834,-400.353498119113
134101,4.06570215573369,2.21943728295988,0.328621840345772,0.8,1,1,8,2.0206478601844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30336166372255,0,0,0,0.707918569985877,0,0,0.378091240149642,0,0,2.5239767959377,-1834.9183764563,-1407.63119173017,-427.287184726132
134201,4.82514805294908,1.71303318211907,0.376184230533911,0.8,1,1,8,2.0957204807942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18688992045144,0,0,0,0.70135552427572,0,0,0.242018603959377,0,0,2.50099063382914,-1815.08036945729,-1428.06938956358,-387.010979893703
134301,4.75593692525642,3.6474064797712,0.462044471592428,0.8,1,1,8,2.23400712750713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203307640379682,0,0,0,0.414679700402216,0,0,-0.00852147518594748,0,0,2.43122719054848,-1901.05066958244,-1429.9729975795,-471.07767200294
134401,5.18459028031031,0.79755274435407,0.423170912624113,0.8,1,1,8,2.20617166456763,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203307640379682,0,0,0,0.357270574469395,0,0,0.117206472672844,0,0,2.39706375434923,-1920.62001963911,-1427.05483890732,-493.565180731786
134501,4.46340869270665,2.75328039606935,0.441433678192497,0.8,1,1,8,2.12317512812771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168570346522319,0,0,0,0.554867586184776,0,0,-0.0876966487562094,0,0,2.27603907172521,-1884.08266270716,-1443.69855216501,-440.384110542148
134601,4.79179841736076,0.609846377317846,0.505437572441579,0.8,1,1,8,2.13062833376958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263381221697578,0,0,0,0.86408023874607,0,0,0.0353223546366808,0,0,2.49928474236564,-1831.22985052541,-1422.70276681605,-408.527083709367
134701,5.1616848880017,3.76248575603491,0.655014875405122,0.8,1,1,8,2.10293625875753,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306577362681826,0,0,0,0.921559029863134,0,0,-0.320357489711914,0,0,2.43399002624087,-1712.94545242355,-1413.31847357756,-299.626978845989
134801,4.45195752622432,5.23650976499444,0.687496068441388,0.8,1,1,8,2.08294981450309,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172452916277644,0,0,0,1.04569672067373,0,0,0.104472619460802,0,0,2.35316839973551,-1834.81332651084,-1441.18008059303,-393.633245917813
134901,4.23344380326433,5.91838161690062,0.751737171602529,0.8,1,1,8,2.17446300557981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31149802538658,0,0,0,0.734045257668519,0,0,0.00721359991650505,0,0,2.36688530499497,-1708.897541418,-1430.40958812478,-278.487953293224
135001,4.13226598195696,7.20788856079704,0.684353282718377,0.8,1,1,8,2.23801637197793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460720510254008,0,0,0,0.241735870205936,0,0,-0.145271560100907,0,0,2.48316276821055,-1806.37913570919,-1427.90477567598,-378.474360033215
135101,4.63635682395283,7.52878732005233,0.700032514848987,0.8,1,1,8,2.30228555769166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0399929006344646,0,0,0,0.232190390327515,0,0,-0.0886012285375983,0,0,2.29237227041148,-1838.33470797494,-1433.00030941195,-405.33439856299
135201,4.4223607285621,6.40463017629558,0.734254744386353,0.8,1,1,8,2.20746466466817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249883275903941,0,0,0,0.526714977989674,0,0,0.114999613582592,0,0,2.53757826813765,-1787.28060988201,-1451.99015023223,-335.290459649783
135301,4.4036966740749,2.41853606285626,0.597547052207312,0.8,1,1,8,2.15450906145759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0444389701975143,0,0,0,0.972471734634929,0,0,0.201981536351868,0,0,2.46395826564275,-1821.27849678739,-1444.73791741685,-376.540579370535
135401,3.82752852362612,3.06610086703771,0.665895234832607,0.8,1,1,8,2.28299861520896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0941385755712347,0,0,0,0.759247041745772,0,0,-0.0360822027797862,0,0,2.27650582795667,-1827.13706649656,-1458.86555117833,-368.271515318228
135501,4.3199731178514,2.33351650977606,0.633295065008105,0.8,1,1,8,2.31636371167672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.240745687086301,0,0,0,0.722393348032074,0,0,-0.25731486612893,0,0,2.24521914329315,-1860.57216854533,-1440.66849234129,-419.903676204039
135601,4.42558807853026,3.98096288597113,0.441648636281574,0.8,1,1,8,2.13299815638673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104772670726792,0,0,0,0.484486952319828,0,0,0.259868071045677,0,0,2.39662674394978,-1838.29171200756,-1430.09376142856,-408.197950578996
135701,3.83085480594274,1.21187248682505,0.326791495176599,0.8,1,1,8,2.27572865206792,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40584918225269,0,0,0,0.99347416381318,0,0,-0.19898287878151,0,0,2.4837797638942,-1813.50150525587,-1449.97705143408,-363.524453821784
135801,3.64743834615856,1.36494807382947,0.337180467033187,0.8,1,1,8,2.0912125632208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217802513854426,0,0,0,0.938254996670823,0,0,-0.119603528336982,0,0,2.53877037464543,-1898.60728973863,-1440.22821751289,-458.379072225736
135901,4.33486725012746,0.840791283602774,0.240817296382486,0.8,1,1,8,2.18735869482856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168711741227029,0,0,0,0.783412818299507,0,0,0.109737983022592,0,0,2.24009531911404,-1862.94805403984,-1421.65070848881,-441.297345551026
136001,4.18803982967244,1.43307987829572,0.229824028076921,0.8,1,1,8,2.11732769062344,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171253574176995,0,0,0,0.742522454891347,0,0,0.211099215413316,0,0,2.66196847395845,-1867.82355869151,-1433.2372668072,-434.586291884311
136101,3.50477296008006,4.24253744302219,0.202877631536794,0.8,1,1,8,2.18584002968508,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00635138953538128,0,0,0,0.55407330846547,0,0,-0.335647986403682,0,0,2.17101401465975,-1864.076631871,-1433.84364190606,-430.232989964938
136201,3.13172352649154,5.34087403906411,0.19905014079695,0.8,1,1,8,2.38725710750354,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0646666046236666,0,0,0,-0.0125591079764087,0,0,-0.2083907058208,0,0,2.39917313638073,-1778.45846635832,-1450.24400749194,-328.214458866379
136301,3.11191393271524,7.40838321154839,0.192809497729712,0.8,1,1,8,2.30451593681179,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319940724775332,0,0,0,-0.0474121073147558,0,0,0.00623555215475502,0,0,1.90277996044505,-1732.47057128077,-1448.73593940851,-283.734631872259
136401,3.3066583683848,4.39660799359804,0.158318281309426,0.8,1,1,8,2.16312046981747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174722702354824,0,0,0,0.339788476333552,0,0,0.173420066395158,0,0,1.8102923163166,-1701.34132918278,-1447.71219175964,-253.629137423132
136501,3.33190011989683,1.98535946155065,0.0664958101220662,0.8,1,1,8,2.31454831225207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181257316353481,0,0,0,0.323317691786903,0,0,0.132419912795599,0,0,2.20590527732211,-1854.43526154963,-1454.13419506186,-400.301066487768
136601,3.2891389712551,3.60892628649348,0.106107404718543,0.8,1,1,8,2.24680156917152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.01335659246645,0,0,0,0.434427719825707,0,0,0.14950987835971,0,0,2.59314721974766,-1665.97860915183,-1442.72459911407,-223.254010037761
136701,3.2221040336579,3.9929853040176,0.0729380214009143,0.8,1,1,8,2.12166735592992,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.541630206310988,0,0,0,0.136199854409004,0,0,0.0782528562961047,0,0,2.18884578583334,-1691.29813180858,-1433.12787104478,-258.170260763806
136801,3.34165901600719,3.21224735820764,0.117673910101664,0.8,1,1,8,2.26296861241308,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0821378305010097,0,0,0,0.340259054251913,0,0,0.017140941029397,0,0,2.4478719910732,-1758.89633660266,-1442.69426157267,-316.202075029984
136901,2.84764899319662,3.07382418358797,0.0397711909240171,0.8,1,1,8,2.21458108897966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0353404583453747,0,0,0,0.466115917910448,0,0,0.187709359792541,0,0,2.4503647581785,-1838.71418910492,-1454.87978937427,-383.83439973065
137001,2.84782179695641,2.18644218476588,0.0974256566834118,0.8,1,1,8,2.22020473249252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158967061962724,0,0,0,0.480550065721954,0,0,-0.0216590477272871,0,0,2.59186694463261,-1798.28368005013,-1446.40623368153,-351.877446368598
137101,3.255774869583,2.21260610925132,0.148962888735499,0.8,1,1,8,2.14364441638668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.126417624770138,0,0,0,0.950858933010186,0,0,0.168715402341322,0,0,2.5551103672664,-1788.83375132486,-1450.50215694548,-338.331594379381
137201,3.47789292457927,1.78405258661038,0.183154744642993,0.8,1,1,8,2.19296971364289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313251117383676,0,0,0,0.561255881747173,0,0,-0.18715532070969,0,0,2.24714539720466,-1837.28254494318,-1436.24799245831,-401.034552484872
137301,3.95008137649291,2.53633069103485,0.169382431836382,0.8,1,1,8,2.08717953744461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484295749107817,0,0,0,-0.0801235418889772,0,0,0.136672564268185,0,0,2.26895705268596,-1844.59959039671,-1439.76028733633,-404.839303060377
137401,4.58271652761099,0.79208997307247,0.228219129266681,0.8,1,1,8,2.17619514273473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267303457634657,0,0,0,0.254181956069721,0,0,-0.0682630889359941,0,0,2.49742930709312,-1782.25378903454,-1421.97624354448,-360.277545490064
137501,3.08781741094953,1.88051977152103,0.0776082160325448,0.8,1,1,8,2.30128295743649,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174483028781885,0,0,0,0.465542205369647,0,0,-0.0511731280303707,0,0,2.33187644985822,-1729.18211847808,-1440.01783912885,-289.164279349234
137601,3.23563169800392,1.29716059422022,0.0890851899550508,0.8,1,1,8,2.14870529064987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228975201079032,0,0,0,0.104654200528602,0,0,-0.0591040968493823,0,0,1.80204583474221,-1783.71681051462,-1445.67259717807,-338.044213336555
137701,3.92531873564775,2.34511911539263,0.0923204826288405,0.8,1,1,8,2.26425864179692,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13607765717975,0,0,0,0.343319866563587,0,0,-0.0403991015319849,0,0,2.38197137082461,-1848.46501666521,-1428.92583521187,-419.53918145334
137801,3.6663056545709,3.7417751416015,0.198652021441922,0.8,1,1,8,2.34515939734979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.279319748245727,0,0,0,0.37273085507155,0,0,-0.242190514932309,0,0,2.30309487947952,-1828.73273457349,-1450.79782936557,-377.934905207919
137901,3.2864743152256,2.39486566702002,0.238556161725037,0.8,1,1,8,2.1911046145643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145824888376251,0,0,0,0.52296079388174,0,0,-0.0940556809071555,0,0,2.1564386896167,-1823.79067610426,-1437.78641069534,-386.004265408919
138001,3.33046618013132,4.50470567638153,0.184942493656835,0.8,1,1,8,2.33697788519165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.133825595441668,0,0,0,0.238874359246109,0,0,-0.129619315763451,0,0,2.24997018538526,-1869.21098254025,-1456.63271927099,-412.578263269253
138101,3.60851463649137,3.6728718071627,0.236144650956587,0.8,1,1,8,2.37550823333137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0873036875364264,0,0,0,0.466233092331037,0,0,-0.17207462627535,0,0,2.55386959126851,-1879.55043591203,-1458.07329435664,-421.477141555392
138201,3.27942342068539,7.7214237306816,0.259327396207633,0.8,1,1,8,2.23023258385034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0866913381022694,0,0,0,0.329740461168477,0,0,-0.232138793481581,0,0,2.2445557937565,-1851.25900616613,-1452.57131955506,-398.687686611074
138301,3.19323377817932,5.70960861029202,0.259327396207633,0.8,1,1,8,2.3667430977974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0667028730518329,0,0,0,0.510236983618809,0,0,-0.270230813428883,0,0,2.70973646828705,-1763.27608534197,-1454.28465107309,-308.991434268878
138401,3.49018645637031,4.47130144344741,0.15671108935411,0.8,1,1,8,2.18969191896595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436105842872331,0,0,0,0.23284125119487,0,0,0.102882386839597,0,0,2.16239555893976,-1781.69355297928,-1437.70929153787,-343.984261441408
138501,3.84476429926615,2.89297405401343,0.0449911354604553,0.8,1,1,8,2.02078308616199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329778420251922,0,0,0,0.443140169695132,0,0,0.130690285011846,0,0,2.21113115462697,-1684.11260956161,-1421.9398874683,-262.172722093311
138601,3.91934590643859,5.85208648959273,0.174730885956979,0.8,1,1,8,2.17054182235101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.615435126606214,0,0,0,0.227325145273629,0,0,-0.21295788391579,0,0,2.68909505664415,-1723.11457559999,-1434.69013578384,-288.424439816144
138701,3.63945361022764,3.7639592629475,0.234634426840302,0.8,1,1,8,2.17039170221851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149874912206752,0,0,0,0.397896964379567,0,0,0.121922027236609,0,0,2.72808596891872,-1791.95728616961,-1437.80708852321,-354.150197646404
138801,3.87094548021201,1.47320846883482,0.247165434102715,0.8,1,1,8,2.17039170221851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423750601954088,0,0,0,0.381480313080942,0,0,0.142520427509332,0,0,2.34569922335399,-1697.34602965294,-1443.074522425,-254.271507227939
138901,3.62982965920328,1.82517512185401,0.326003693465103,0.8,1,1,8,2.15214977321118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103733474359509,0,0,0,0.250836069324568,0,0,0.222833546786367,0,0,2.59073374990587,-1784.2806688526,-1448.61319351452,-335.667475338084
139001,3.30281113901437,2.90256713288003,0.217375421196523,0.8,1,1,8,2.32655809954412,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103446256604864,0,0,0,0.170740419325388,0,0,-0.465108403168419,0,0,2.27772527724417,-1814.03559590936,-1448.35549614573,-365.680099763631
139101,3.52163931250976,5.01724295275384,0.224691291249716,0.8,1,1,8,2.20292268395711,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0923788298360684,0,0,0,0.263418225671592,0,0,0.176268251258279,0,0,2.39371146676459,-1819.43206508004,-1436.56262523733,-382.869439842717
139201,3.48713766341246,6.31732862586254,0.179663433497354,0.8,1,1,8,2.27901469682895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.497980154129425,0,0,0,0.182544234482576,0,0,-0.000814005096941628,0,0,2.44647985696831,-1835.19097870247,-1453.9093139153,-381.281664787164
139301,3.67565032831739,3.05588613120741,0.19409795022829,0.8,1,1,8,2.23905021348651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32901797380471,0,0,0,-0.127228889010999,0,0,-0.14088333601405,0,0,2.50906764482545,-1773.43738316815,-1450.16820606438,-323.269177103764
139401,3.39438087345323,4.74529869338399,0.177334091617334,0.8,1,1,8,2.31202038223208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0348632609121733,0,0,0,-0.252383060795133,0,0,-0.372615443186451,0,0,2.39342681412111,-1664.62350994656,-1452.73221281399,-211.891297132573
139501,3.29276205380099,4.53611774886125,0.20421474069734,0.8,1,1,8,2.04190283966406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0826478139820228,0,0,0,0.410120447665204,0,0,-0.311248769958269,0,0,2.38343986469635,-1778.68990546099,-1443.61030737257,-335.079598088417
139601,3.16105401229629,1.20287978133088,0.154420367557276,0.8,1,1,8,2.09453879750766,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365709664896146,0,0,0,0.639778437222497,0,0,0.183536303506176,0,0,2.29892776892375,-1894.17016529997,-1444.77181433701,-449.398350962965
139701,3.30597225354936,1.22425648985332,0.250750314108216,0.8,1,1,8,2.30456693930574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436571893977184,0,0,0,0.462256458684756,0,0,-0.15120365682957,0,0,2.34925907809607,-1994.80244711054,-1476.59612407685,-518.206323033683
139801,2.50637530035081,0.911548562775314,0.215770573714814,0.8,1,1,8,2.24499776713081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.108393934002557,0,0,0,0.496602246774826,0,0,0.0439411088478439,0,0,2.58882337353595,-1914.30547940218,-1470.50673194218,-443.798747459998
139901,2.26855002839408,4.34394705338305,0.311751431107017,0.8,1,1,8,2.16614636066296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603331446092434,0,0,0,0.737173933510234,0,0,-0.0382093209766601,0,0,2.08013766837092,-2000.1435011422,-1459.47729558937,-540.666205552839
140001,2.93762052642959,3.35305954931206,0.196391848020942,0.8,1,1,8,2.18184670520076,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170167363981304,0,0,0,0.679420502845727,0,0,0.08033953519314,0,0,2.59837430658451,-2015.33617837453,-1449.3787445762,-565.957433798326
140101,3.19740685739596,3.69857029659575,0.170206405355519,0.8,1,1,8,2.28307561963069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170167363981304,0,0,0,0.504285235925204,0,0,-0.132397434636532,0,0,2.42759188416223,-1984.07848918165,-1445.64220266231,-538.43628651934
140201,3.22097887678794,3.4531976427334,0.0980952103573307,0.8,1,1,8,2.2978281399717,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0804036064461062,0,0,0,0.176949553848842,0,0,-0.0898074425756144,0,0,2.33501450768989,-1931.26391355588,-1459.6587732407,-471.605140315187
