sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
117401,3.33682227012668,2.98919770981921,0.140368615260236,0.8,1,1,8,2.08337458604911,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339971177466469,0,0,0,0.769442798673113,0,0,0.053776215642916,0,0,2.30016807506715,-1873.80374073029,-1423.95701452217,-449.846726208123
117501,3.4540874129194,3.85903120342447,0.0447027027734887,0.8,1,1,8,2.14224444404904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202401908275898,0,0,0,0.75929877669665,0,0,-0.236046227306682,0,0,2.56438068893567,-1844.68576673162,-1416.55445610101,-428.131310630615
117601,3.63903868136169,5.3154913738723,0.0100556771838904,0.8,1,1,8,2.11957274983825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146482858095754,0,0,0,0.380838440551877,0,0,0.262219215780786,0,0,2.26290566040673,-1840.37368229942,-1418.12535204981,-422.248330249605
117701,3.3042893828495,4.01138748902632,0.12300170317226,0.8,1,1,8,2.19132456693327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0712139228655353,0,0,0,0.197598973840894,0,0,-0.119034256405257,0,0,2.77608371913181,-1763.45258382645,-1433.40813027472,-330.044453551732
117801,3.87718174077262,3.29758040349735,0.208234151991668,0.8,1,1,8,2.22699808491217,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.038295202712809,0,0,0,0.21578065387224,0,0,-0.27944561088531,0,0,2.24326971712398,-1853.71684718439,-1422.50492952776,-431.211917656625
117901,3.74086935389769,0.971782206779258,0.120043666360838,0.8,1,1,8,2.27069171245003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0467009783254477,0,0,0,0.294176208726767,0,0,-0.3757767695164,0,0,2.27419718523094,-1763.86831755874,-1411.17211855616,-352.696199002577
118001,3.2631897417198,6.19574042853163,0.0503384013258699,0.8,1,1,8,2.24507419499254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327727939068812,0,0,0,0.00452525717435037,0,0,-0.0397350525291622,0,0,2.70701146932428,-1740.76211576466,-1432.85553724041,-307.906578524255
118101,3.42371390133245,4.16905552219795,0.16380340739046,0.8,1,1,8,2.08807137468073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.596952540694015,0,0,0,0.348168225709354,0,0,0.117170497623383,0,0,2.28336613548825,-1853.84363469037,-1439.55893301822,-414.284701672153
118201,3.25730119782748,3.0631654753928,0.222395225413673,0.8,1,1,8,2.19397655269427,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257381531380485,0,0,0,0.427465080915357,0,0,0.128565137246683,0,0,2.18368483731813,-1943.34268328132,-1446.39773941541,-496.944943865901
118301,3.47735439553597,2.0301230840738,0.220302124800508,0.8,1,1,8,2.3027368176703,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0534074745119315,0,0,0,0.162814477005531,0,0,-0.252368049661744,0,0,2.33788602648784,-1991.29091715231,-1454.08428153082,-537.206635621487
118401,3.32613579509196,3.89130360003366,0.165720555372446,0.8,1,1,8,2.13146329588716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.601142480923116,0,0,0,0.32104618888261,0,0,-0.19307088939133,0,0,1.97565663980714,-1835.78013483987,-1435.88065602436,-399.899478815516
118501,3.57578347461276,4.44534227181031,0.242334296298581,0.8,1,1,8,2.18909991698156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0789282359580774,0,0,0,0.158861623046058,0,0,-0.162642463475947,0,0,2.26239620048152,-1828.80242594341,-1439.41819487605,-389.384231067359
118601,3.48618034514396,3.50974391143574,0.225280277241047,0.8,1,1,8,2.14083812422714,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292123140446153,0,0,0,0.30511827969625,0,0,-0.0989183737244494,0,0,2.44010413043597,-1843.98434198692,-1415.66625875271,-428.31808323421
118701,3.33618588379646,4.93398406613813,0.300299534853631,0.8,1,1,8,2.32348954115644,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273400287141929,0,0,0,0.248986150276409,0,0,0.0476400978799747,0,0,2.30546132952861,-1865.94367957447,-1449.3422794504,-416.601400124066
118801,3.09800015164159,4.75165025960849,0.347433353522092,0.8,1,1,8,2.32032863205324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.134102564349049,0,0,0,0.401875898363053,0,0,-0.445808928410081,0,0,2.2511395894746,-1894.62292815855,-1462.31264216304,-432.31028599551
118901,3.48564202314893,3.73094421882377,0.346987276048504,0.8,1,1,8,2.28017823567017,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158239359657705,0,0,0,0.276135326208911,0,0,-0.0905692786804941,0,0,2.27785862078802,-1788.12651799675,-1463.63453215461,-324.491985842138
119001,3.73180496757136,2.80111616548346,0.288962060216679,0.8,1,1,8,2.2876515672741,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267031594552176,0,0,0,0.0831194132571129,0,0,0.0536155084432961,0,0,2.23913767979109,-1900.25669534855,-1448.99517867387,-451.261516674685
119101,3.61960399844658,4.39242594990684,0.17545572300708,0.8,1,1,8,2.12307160993248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14843295297268,0,0,0,0.219171772956458,0,0,-0.0857744000538645,0,0,2.10544350016665,-1844.82046947241,-1432.48505606136,-412.335413411048
119201,3.5349507939473,6.68829933855488,0.197633059256788,0.8,1,1,8,2.30968454128238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31801970672632,0,0,0,0.0891026170180331,0,0,-0.308356755310438,0,0,2.14339492304056,-1897.43091643564,-1436.41047458344,-461.020441852198
119301,4.23654468467801,5.17817794088079,0.170949902042569,0.8,1,1,8,2.22231499020339,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11367170350496,0,0,0,0.169815130775265,0,0,-0.0157889063482815,0,0,2.22579049158344,-1893.49148071549,-1457.08217108495,-436.409309630545
119401,3.9582980607596,5.30287798423125,0.225135339833833,0.8,1,1,8,2.23049946929623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.111192252151493,0,0,0,0.38758249129623,0,0,0.118822357464174,0,0,2.22911648795516,-1826.10411182116,-1419.65177055595,-406.452341265218
119501,3.73819030483537,1.51953334662868,0.242404988250735,0.8,1,1,8,2.20075686074428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200124825579393,0,0,0,0.260709046383818,0,0,-0.0639984130289921,0,0,2.28710854919982,-1841.02789942352,-1446.4443133243,-394.583586099213
119601,3.37039842990424,2.13707162182583,0.185895824240797,0.8,1,1,8,2.17742279246661,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340134309851201,0,0,0,0.513073379906548,0,0,-0.30563339590071,0,0,2.30403097395939,-1894.45135196579,-1417.28821091692,-477.163141048872
119701,3.61835391530072,5.21432952511861,0.217878374815135,0.8,1,1,8,2.06823598019176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218479247170144,0,0,0,0.69621889468247,0,0,0.106336724254994,0,0,2.33326785331226,-1881.10028841464,-1419.51204305648,-461.588245358167
119801,4.09323489370343,2.07490276660575,0.266752727025248,0.8,1,1,8,2.07743482933582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294095543421689,0,0,0,0.653459585294605,0,0,0.0481493006984932,0,0,2.07471281455801,-2003.20866202497,-1420.3599714306,-582.848690594365
119901,4.46303148429885,2.32832331139399,0.19482302981547,0.8,1,1,8,2.13224441399772,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0877137981221914,0,0,0,0.36430031673205,0,0,0.0705845912234393,0,0,2.30418754249455,-1932.55709357894,-1423.04439085807,-509.512702720865
120001,4.15416946584895,0.344629321957095,0.1572802632086,0.8,1,1,8,2.09730436154381,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301495561333469,0,0,0,0.36430031673205,0,0,-0.175030027731941,0,0,2.29871485989722,-1913.43277010701,-1401.06495904803,-512.367811058977
120101,4.33354489488967,1.21042920347498,0.143335285601837,0.8,1,1,8,2.14189898035722,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0971977334158245,0,0,0,0.635069903071684,0,0,-0.0696100063966805,0,0,2.25980783614874,-1934.45955227012,-1424.35683414736,-510.102718122763
120201,4.42099301658063,5.58547736633374,0.198180160317532,0.8,1,1,8,2.11200031114613,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104631369995839,0,0,0,0.949981101592154,0,0,0.119582165639112,0,0,2.21294256916199,-1892.82409277032,-1439.42398472917,-453.40010804115
120301,3.7260962621942,4.55990766662909,0.225270692074978,0.8,1,1,8,2.27113301402875,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0916363283854271,0,0,0,0.855502538579524,0,0,-0.289353899240759,0,0,2.34869967964348,-1922.55761748986,-1427.93011583424,-494.627501655626
120401,3.8887061677919,4.09830246794774,0.168677630478075,0.8,1,1,8,2.11179489950744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152105388791949,0,0,0,0.550198369741603,0,0,-0.0184529147417631,0,0,2.41629286430999,-1922.84846190668,-1439.17437769661,-483.674084210062
120501,3.85896030490196,6.72491283785747,0.168677630478075,0.8,1,1,8,2.1879520479854,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0752325913895886,0,0,0,0.385981165252408,0,0,0.262054670488976,0,0,2.30562291543486,-1896.21510757658,-1450.99660846339,-445.218499113183
120601,3.91628885070025,4.33672158535375,0.196690968797016,0.8,1,1,8,2.17839066504728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.040515972939918,0,0,0,0.621044499217416,0,0,0.0699102932209392,0,0,2.48830070090452,-1852.59525323073,-1432.51215899116,-420.08309423957
120701,4.14664817568666,5.77874456603275,0.220322469191563,0.8,1,1,8,2.07503690664114,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33380945033004,0,0,0,0.820515880030257,0,0,-0.21746445141035,0,0,2.48060435873861,-1804.45104880163,-1409.89524085393,-394.555807947697
120801,4.2045656367573,4.03441120568858,0.16670542250589,0.8,1,1,8,2.25705148506418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00794676530420757,0,0,0,0.755087076519505,0,0,-0.298916054477014,0,0,2.42259406120743,-1745.85755670422,-1420.23113929236,-325.626417411855
120901,3.4170365562247,4.12389916669382,0.12277787746313,0.8,1,1,8,2.30686453009089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207841508874476,0,0,0,0.545052283092118,0,0,0.11827406259777,0,0,2.08006422628006,-1814.18491864391,-1438.29603823564,-375.888880408275
121001,4.05857721114764,4.74393479455067,0.0636159610236885,0.8,1,1,8,2.23381027917001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0575210067365273,0,0,0,0.476345095731868,0,0,-0.291896368129049,0,0,2.4064247205705,-1897.07727874336,-1421.58885354634,-475.488425197028
121101,2.92177566232813,3.93599402416693,0.00733624375181291,0.8,1,1,8,2.22883244858724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267323262533136,0,0,0,0.685347646802209,0,0,-0.213214956228077,0,0,2.4064247205705,-1815.00461884073,-1441.93679324425,-373.067825596478
121201,3.54694717040484,1.39028366025342,0.103200599236836,0.8,1,1,8,2.35336627146684,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0303674151996152,0,0,0,0.598384389020962,0,0,-0.22676116462718,0,0,2.06340028080275,-1879.71806839923,-1440.86981607251,-438.848252326718
121301,4.13297541271599,3.50716569203688,0.204555213517176,0.8,1,1,8,2.17561885603751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00279350124601185,0,0,0,0.532775393678393,0,0,0.138361584371583,0,0,2.49606287557018,-1859.48181481192,-1430.01506903401,-429.466745777911
121401,4.17364890841287,6.72928521152391,0.218950820506616,0.8,1,1,8,2.04282217618609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257283748602263,0,0,0,0.599636346781461,0,0,-0.119138187480552,0,0,2.38726239523847,-1938.09207157521,-1416.69563988705,-521.396431688158
121501,4.1361490365326,3.09224885773109,0.154624008373605,0.8,1,1,8,2.22029392176729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374169531103584,0,0,0,0.483485701303207,0,0,0.173290291213569,0,0,2.37518814977244,-1836.59154875754,-1442.16022850909,-394.431320248449
121601,4.01968366718018,0.169049068132503,0.154624008373605,0.8,1,1,8,2.22258677207559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0126855350879884,0,0,0,0.581587971887776,0,0,-0.312213964254322,0,0,2.38719336243762,-1855.83357393873,-1439.06976733306,-416.763806605672
121701,3.67691992425728,1.63431144017921,0.157470564178791,0.8,1,1,8,2.24082979244582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294433671851955,0,0,0,0.730188849666455,0,0,-0.245041303573292,0,0,2.20346657385721,-1911.44557580784,-1438.70231803561,-472.743257772223
121801,3.55405758836043,0.646528153901832,0.213830757062137,0.8,1,1,8,2.30989575024393,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145859356225745,0,0,0,0.530712685118276,0,0,-0.159660807978008,0,0,2.20664207194403,-1920.66842086277,-1456.20314478848,-464.465276074291
121901,4.07921399828901,1.91429270688639,0.223672770422512,0.8,1,1,8,2.09734023638848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435374212524047,0,0,0,0.531637039807536,0,0,0.0674789588014337,0,0,2.07963963400681,-1944.90872866,-1410.51622371008,-534.392504949913
122001,3.95965121361749,3.39662896353947,0.223672770422512,0.8,1,1,8,2.02349032040548,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.564964197369327,0,0,0,0.809083639402256,0,0,-0.0477407047553076,0,0,2.38369906963414,-1914.45001615697,-1423.28343100236,-491.166585154609
122101,3.5715192733102,4.43482249114857,0.244398386037945,0.8,1,1,8,2.23683656766331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.141629665631567,0,0,0,0.588042008421768,0,0,0.0486018389228429,0,0,2.74247443235568,-1893.65023710525,-1442.0923010145,-451.557936090754
122201,3.68154681781205,0.312424246931537,0.0734155971718645,0.8,1,1,8,2.08094834077071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231894144798303,0,0,0,0.329335913376214,0,0,-0.110830307679257,0,0,2.37006845560099,-1931.50974921317,-1415.56737656288,-515.942372650294
122301,3.39679683227302,1.89282741140379,0.115003463884686,0.8,1,1,8,2.24809536779889,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0188281227400959,0,0,0,0.527469377754289,0,0,-0.75405575201718,0,0,2.05794777897187,-1964.10455862351,-1426.72788037362,-537.376678249885
122401,3.30658169112508,1.67916585620298,0.132163555343361,0.8,1,1,8,2.30779972702122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0957271085101614,0,0,0,1.17815707197089,0,0,-0.23258915002046,0,0,2.19180422429103,-1863.57915348679,-1441.80475052971,-421.774402957084
122501,3.78454546566233,4.9361515019442,0.215249365670964,0.8,1,1,8,2.25159406716706,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.113394087108511,0,0,0,0.39005164948971,0,0,-0.1797706093557,0,0,2.18340215848043,-1839.44502832286,-1447.77343443428,-391.671593888573
122601,3.7989610642917,5.61155495491074,0.330903387227417,0.8,1,1,8,2.25438865712883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0724749602072015,0,0,0,0.953407383027877,0,0,0.115961481369153,0,0,2.03995136181953,-1852.65248765664,-1435.32935503628,-417.323132620362
122701,3.16838094709567,5.59871192161189,0.268513838143045,0.8,1,1,8,2.28568535095708,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0403485909900478,0,0,0,0.678244638723775,0,0,-0.167815489711278,0,0,2.67741964335692,-1932.35667281253,-1458.42338169622,-473.933291116314
122801,3.07531457939684,3.82186981405868,0.280739099178609,0.8,1,1,8,2.45616252573148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.177977020448009,0,0,0,0.546388480389742,0,0,-0.0812632425122493,0,0,2.50699427593681,-1777.67921072101,-1462.65314361996,-315.026067101053
122901,3.56330739877689,4.93818926553978,0.185091428595776,0.8,1,1,8,2.35949214326706,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195300187270623,0,0,0,-0.0880038197683311,0,0,-0.194405116432618,0,0,2.41240691443333,-1804.40467790545,-1431.27365485715,-373.131023048299
123001,3.63837549922111,3.7896591194327,0.234831849200576,0.8,1,1,8,2.32615159580473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195300187270623,0,0,0,0.173473172478036,0,0,-0.50544803990366,0,0,2.25254342979932,-1810.58386080083,-1448.0206916688,-362.563169132036
123101,3.81716345821028,0.627630996739404,0.186210426179726,0.8,1,1,8,2.3463670813391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15516606440048,0,0,0,0.415624991356319,0,0,-0.0948185968692541,0,0,2.25254342979932,-1967.18603930382,-1444.76323586919,-522.422803434631
123201,3.23079488523652,1.0870963216181,0.216409839857924,0.8,1,1,8,2.34854699611115,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0927774562045052,0,0,0,0.307096891829223,0,0,-0.105633490121485,0,0,2.34994773927803,-1900.60057226393,-1461.29465903872,-439.305913225213
123301,3.0292674706251,1.56659009751128,0.126237175204391,0.8,1,1,8,2.25854750960306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352423548096271,0,0,0,0.0329361446081662,0,0,-0.465413422038809,0,0,2.63197729808025,-1899.04295546251,-1447.4067312721,-451.636224190412
123401,2.69348114646267,1.12788689393745,0.150630763302583,0.8,1,1,8,2.40289849150187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165598548689791,0,0,0,0.256968540389258,0,0,-0.453731714213458,0,0,2.29601444685698,-1938.5503405519,-1448.21768280208,-490.33265774982
123501,2.97709996174445,3.59659846011744,0.182457525246247,0.8,1,1,8,2.19696130634139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324761880522739,0,0,0,0.392403840481641,0,0,-0.467197586712101,0,0,2.64687837923155,-1849.31941246556,-1445.12574172145,-404.19367074411
123601,3.8660563487125,4.42169330526338,0.252686192323379,0.8,1,1,8,2.24290480425665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.292443251185796,0,0,0,0.734573273832725,0,0,-0.194713652008048,0,0,2.38101980476197,-1674.07664012513,-1452.95303296662,-221.123607158506
123701,3.08036480148481,2.8167986150478,0.0475956645317318,0.8,1,1,8,2.18328867970847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325336460569129,0,0,0,0.805115934033287,0,0,0.26847505753191,0,0,2.62044009114619,-1730.94982687117,-1439.43827557615,-291.51155129502
123801,3.70463149644814,4.49585801105751,0.190290285614429,0.8,1,1,8,2.24147664308815,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239587040956774,0,0,0,0.328169850004071,0,0,-0.0806821272297125,0,0,2.47770299711011,-1720.18821955631,-1428.48867901938,-291.699540536936
123901,3.59736356958207,3.15928317349209,0.168615956144144,0.8,1,1,8,2.33514614896854,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0523615917458269,0,0,0,0.164409824004868,0,0,-0.457594173318317,0,0,2.25237563548098,-1736.19094343305,-1438.75262708274,-297.43831635031
124001,3.5478327507789,3.67898210067107,0.168615956144144,0.8,1,1,8,2.24049649422581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.215458089318931,0,0,0,0.446780091656938,0,0,0.0284002200997993,0,0,2.12853296211606,-1746.42439278257,-1432.98087998693,-313.443512795635
124101,3.53048842891057,3.94452781531765,0.193875455723409,0.8,1,1,8,2.16052682625319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304285348219722,0,0,0,0.14482639253302,0,0,-0.00698006217032088,0,0,2.24980250039891,-1793.42816292621,-1431.51395923548,-361.914203690734
124201,3.38109189836093,4.07270198058142,0.208695135862898,0.8,1,1,8,2.11774526786918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369794767249861,0,0,0,0.247820597784208,0,0,-0.0196553899946599,0,0,2.33717252116025,-1880.02508099,-1435.63447825428,-444.390602735726
124301,3.10804921075812,1.50459869507505,0.290989426117484,0.8,1,1,8,2.26945328384406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146017497087777,0,0,0,0.488283026410288,0,0,-0.366605266359255,0,0,2.12826919397741,-1772.68651229399,-1447.00179677507,-325.684715518919
124401,3.48651945754118,2.39207108061566,0.223703258716838,0.8,1,1,8,2.3087981271981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.11961926110186,0,0,0,0.240748173900576,0,0,-0.224181267187559,0,0,2.05465703859644,-1718.19471098952,-1447.26390410973,-270.930806879795
