i,j,x,sampno
162,9,1,148001
164,9,1,148001
166,9,1,148001
169,9,1,148001
172,9,1,148001
173,9,1,148001
176,9,1,148001
177,9,1,148001
179,9,1,148001
180,9,1,148001
181,9,1,148001
183,9,1,148001
184,9,1,148001
185,9,1,148001
186,9,1,148001
190,9,1,148001
191,9,1,148001
192,9,1,148001
195,9,1,148001
196,9,1,148001
197,9,1,148001
199,9,1,148001
200,9,1,148001
201,9,1,148001
202,9,1,148001
203,9,1,148001
204,9,1,148001
205,9,1,148001
206,9,1,148001
208,9,1,148001
209,9,1,148001
211,9,1,148001
213,9,1,148001
215,9,1,148001
216,9,1,148001
217,9,1,148001
218,9,1,148001
219,9,1,148001
220,9,1,148001
221,9,1,148001
224,9,1,148001
225,9,1,148001
226,9,1,148001
227,9,1,148001
230,9,1,148001
231,9,1,148001
234,9,1,148001
235,9,1,148001
239,9,1,148001
245,9,1,148001
246,9,1,148001
248,9,1,148001
249,9,1,148001
250,9,1,148001
103,10,1,148001
149,10,1,148001
41,12,1,148001
103,12,1,148001
7,13,1,148001
13,13,1,148001
41,13,1,148001
58,13,1,148001
111,13,1,148001
122,13,1,148001
129,13,1,148001
133,13,1,148001
144,13,1,148001
162,13,1,148001
179,13,1,148001
180,13,1,148001
193,13,1,148001
201,13,1,148001
219,13,1,148001
224,13,1,148001
234,13,1,148001
238,13,1,148001
27,4,1,148501
42,4,1,148501
46,4,1,148501
70,4,1,148501
75,4,1,148501
77,4,1,148501
87,4,1,148501
101,4,1,148501
105,4,1,148501
128,4,1,148501
142,4,1,148501
146,4,1,148501
155,4,1,148501
160,4,1,148501
177,4,1,148501
180,4,1,148501
184,4,1,148501
185,4,1,148501
191,4,1,148501
209,4,1,148501
216,4,1,148501
218,4,1,148501
226,4,1,148501
16,6,1,148501
18,6,1,148501
27,6,1,148501
43,6,1,148501
139,6,1,148501
149,6,1,148501
153,6,1,148501
157,6,1,148501
176,6,1,148501
216,6,1,148501
1,7,1,148501
2,7,1,148501
5,7,1,148501
9,7,1,148501
12,7,1,148501
15,7,1,148501
18,7,1,148501
31,7,1,148501
34,7,1,148501
42,7,1,148501
45,7,1,148501
46,7,1,148501
53,7,1,148501
59,7,1,148501
60,7,1,148501
66,7,1,148501
67,7,1,148501
71,7,1,148501
76,7,1,148501
78,7,1,148501
83,7,1,148501
87,7,1,148501
91,7,1,148501
96,7,1,148501
97,7,1,148501
100,7,1,148501
101,7,1,148501
105,7,1,148501
111,7,1,148501
118,7,1,148501
128,7,1,148501
130,7,1,148501
137,7,1,148501
139,7,1,148501
144,7,1,148501
149,7,1,148501
154,7,1,148501
157,7,1,148501
162,7,1,148501
164,7,1,148501
166,7,1,148501
173,7,1,148501
179,7,1,148501
181,7,1,148501
184,7,1,148501
191,7,1,148501
202,7,1,148501
203,7,1,148501
208,7,1,148501
209,7,1,148501
216,7,1,148501
217,7,1,148501
218,7,1,148501
220,7,1,148501
226,7,1,148501
246,7,1,148501
2,8,1,148501
3,8,1,148501
5,8,1,148501
8,8,1,148501
9,8,1,148501
10,8,1,148501
12,8,1,148501
17,8,1,148501
25,8,1,148501
29,8,1,148501
34,8,1,148501
36,8,1,148501
42,8,1,148501
43,8,1,148501
53,8,1,148501
59,8,1,148501
60,8,1,148501
62,8,1,148501
65,8,1,148501
66,8,1,148501
67,8,1,148501
70,8,1,148501
71,8,1,148501
74,8,1,148501
75,8,1,148501
76,8,1,148501
78,8,1,148501
83,8,1,148501
85,8,1,148501
87,8,1,148501
88,8,1,148501
89,8,1,148501
91,8,1,148501
92,8,1,148501
93,8,1,148501
96,8,1,148501
97,8,1,148501
100,8,1,148501
103,8,1,148501
105,8,1,148501
106,8,1,148501
108,8,1,148501
111,8,1,148501
112,8,1,148501
116,8,1,148501
121,8,1,148501
123,8,1,148501
128,8,1,148501
131,8,1,148501
135,8,1,148501
142,8,1,148501
143,8,1,148501
144,8,1,148501
146,8,1,148501
150,8,1,148501
154,8,1,148501
155,8,1,148501
157,8,1,148501
160,8,1,148501
166,8,1,148501
169,8,1,148501
172,8,1,148501
179,8,1,148501
185,8,1,148501
190,8,1,148501
191,8,1,148501
202,8,1,148501
203,8,1,148501
208,8,1,148501
215,8,1,148501
218,8,1,148501
219,8,1,148501
220,8,1,148501
221,8,1,148501
224,8,1,148501
230,8,1,148501
234,8,1,148501
235,8,1,148501
245,8,1,148501
246,8,1,148501
249,8,1,148501
1,9,1,148501
2,9,1,148501
5,9,1,148501
6,9,1,148501
7,9,1,148501
8,9,1,148501
11,9,1,148501
12,9,1,148501
14,9,1,148501
15,9,1,148501
16,9,1,148501
17,9,1,148501
18,9,1,148501
24,9,1,148501
25,9,1,148501
26,9,1,148501
27,9,1,148501
33,9,1,148501
34,9,1,148501
36,9,1,148501
37,9,1,148501
40,9,1,148501
43,9,1,148501
44,9,1,148501
45,9,1,148501
46,9,1,148501
47,9,1,148501
48,9,1,148501
51,9,1,148501
53,9,1,148501
59,9,1,148501
60,9,1,148501
61,9,1,148501
62,9,1,148501
63,9,1,148501
65,9,1,148501
66,9,1,148501
67,9,1,148501
68,9,1,148501
76,9,1,148501
77,9,1,148501
78,9,1,148501
80,9,1,148501
85,9,1,148501
86,9,1,148501
87,9,1,148501
88,9,1,148501
89,9,1,148501
91,9,1,148501
93,9,1,148501
96,9,1,148501
100,9,1,148501
101,9,1,148501
103,9,1,148501
104,9,1,148501
105,9,1,148501
106,9,1,148501
107,9,1,148501
111,9,1,148501
112,9,1,148501
114,9,1,148501
116,9,1,148501
117,9,1,148501
118,9,1,148501
120,9,1,148501
121,9,1,148501
128,9,1,148501
130,9,1,148501
131,9,1,148501
132,9,1,148501
135,9,1,148501
136,9,1,148501
137,9,1,148501
138,9,1,148501
140,9,1,148501
141,9,1,148501
142,9,1,148501
144,9,1,148501
145,9,1,148501
149,9,1,148501
150,9,1,148501
153,9,1,148501
154,9,1,148501
155,9,1,148501
156,9,1,148501
158,9,1,148501
162,9,1,148501
166,9,1,148501
169,9,1,148501
172,9,1,148501
173,9,1,148501
177,9,1,148501
179,9,1,148501
180,9,1,148501
183,9,1,148501
184,9,1,148501
185,9,1,148501
186,9,1,148501
190,9,1,148501
191,9,1,148501
192,9,1,148501
195,9,1,148501
196,9,1,148501
197,9,1,148501
199,9,1,148501
200,9,1,148501
203,9,1,148501
204,9,1,148501
205,9,1,148501
206,9,1,148501
208,9,1,148501
209,9,1,148501
211,9,1,148501
215,9,1,148501
216,9,1,148501
217,9,1,148501
218,9,1,148501
219,9,1,148501
220,9,1,148501
224,9,1,148501
227,9,1,148501
230,9,1,148501
231,9,1,148501
234,9,1,148501
235,9,1,148501
239,9,1,148501
245,9,1,148501
246,9,1,148501
248,9,1,148501
249,9,1,148501
250,9,1,148501
10,10,1,148501
66,10,1,148501
127,10,1,148501
143,10,1,148501
160,10,1,148501
161,10,1,148501
226,10,1,148501
243,10,1,148501
23,12,1,148501
139,12,1,148501
2,13,1,148501
7,13,1,148501
16,13,1,148501
41,13,1,148501
46,13,1,148501
58,13,1,148501
59,13,1,148501
65,13,1,148501
103,13,1,148501
114,13,1,148501
122,13,1,148501
129,13,1,148501
133,13,1,148501
162,13,1,148501
179,13,1,148501
183,13,1,148501
193,13,1,148501
219,13,1,148501
226,13,1,148501
234,13,1,148501
243,13,1,148501
27,4,1,149001
42,4,1,149001
46,4,1,149001
70,4,1,149001
77,4,1,149001
87,4,1,149001
101,4,1,149001
128,4,1,149001
142,4,1,149001
146,4,1,149001
155,4,1,149001
160,4,1,149001
177,4,1,149001
180,4,1,149001
184,4,1,149001
185,4,1,149001
191,4,1,149001
209,4,1,149001
216,4,1,149001
226,4,1,149001
1,5,1,149001
3,5,1,149001
7,5,1,149001
9,5,1,149001
12,5,1,149001
18,5,1,149001
27,5,1,149001
36,5,1,149001
38,5,1,149001
43,5,1,149001
46,5,1,149001
60,5,1,149001
61,5,1,149001
62,5,1,149001
65,5,1,149001
70,5,1,149001
75,5,1,149001
77,5,1,149001
87,5,1,149001
101,5,1,149001
105,5,1,149001
116,5,1,149001
128,5,1,149001
130,5,1,149001
131,5,1,149001
138,5,1,149001
142,5,1,149001
146,5,1,149001
149,5,1,149001
151,5,1,149001
155,5,1,149001
160,5,1,149001
164,5,1,149001
166,5,1,149001
177,5,1,149001
180,5,1,149001
181,5,1,149001
185,5,1,149001
191,5,1,149001
196,5,1,149001
209,5,1,149001
216,5,1,149001
218,5,1,149001
226,5,1,149001
230,5,1,149001
1,6,1,149001
2,6,1,149001
5,6,1,149001
7,6,1,149001
9,6,1,149001
12,6,1,149001
15,6,1,149001
16,6,1,149001
18,6,1,149001
27,6,1,149001
34,6,1,149001
36,6,1,149001
38,6,1,149001
42,6,1,149001
43,6,1,149001
45,6,1,149001
46,6,1,149001
48,6,1,149001
51,6,1,149001
53,6,1,149001
60,6,1,149001
61,6,1,149001
62,6,1,149001
65,6,1,149001
70,6,1,149001
75,6,1,149001
77,6,1,149001
78,6,1,149001
83,6,1,149001
87,6,1,149001
91,6,1,149001
105,6,1,149001
107,6,1,149001
111,6,1,149001
114,6,1,149001
116,6,1,149001
128,6,1,149001
130,6,1,149001
131,6,1,149001
135,6,1,149001
138,6,1,149001
139,6,1,149001
142,6,1,149001
144,6,1,149001
146,6,1,149001
149,6,1,149001
151,6,1,149001
153,6,1,149001
154,6,1,149001
155,6,1,149001
157,6,1,149001
160,6,1,149001
164,6,1,149001
166,6,1,149001
176,6,1,149001
177,6,1,149001
179,6,1,149001
180,6,1,149001
181,6,1,149001
184,6,1,149001
191,6,1,149001
196,6,1,149001
202,6,1,149001
203,6,1,149001
209,6,1,149001
216,6,1,149001
217,6,1,149001
218,6,1,149001
226,6,1,149001
230,6,1,149001
231,6,1,149001
234,6,1,149001
246,6,1,149001
249,6,1,149001
2,7,1,149001
3,7,1,149001
5,7,1,149001
9,7,1,149001
12,7,1,149001
25,7,1,149001
31,7,1,149001
34,7,1,149001
38,7,1,149001
42,7,1,149001
45,7,1,149001
46,7,1,149001
53,7,1,149001
59,7,1,149001
60,7,1,149001
67,7,1,149001
71,7,1,149001
75,7,1,149001
76,7,1,149001
78,7,1,149001
91,7,1,149001
96,7,1,149001
100,7,1,149001
103,7,1,149001
111,7,1,149001
116,7,1,149001
118,7,1,149001
128,7,1,149001
130,7,1,149001
137,7,1,149001
138,7,1,149001
154,7,1,149001
155,7,1,149001
157,7,1,149001
160,7,1,149001
162,7,1,149001
164,7,1,149001
166,7,1,149001
173,7,1,149001
177,7,1,149001
180,7,1,149001
184,7,1,149001
203,7,1,149001
209,7,1,149001
216,7,1,149001
226,7,1,149001
230,7,1,149001
246,7,1,149001
7,8,1,149001
8,8,1,149001
15,8,1,149001
18,8,1,149001
29,8,1,149001
33,8,1,149001
34,8,1,149001
43,8,1,149001
48,8,1,149001
60,8,1,149001
61,8,1,149001
65,8,1,149001
66,8,1,149001
67,8,1,149001
71,8,1,149001
74,8,1,149001
76,8,1,149001
83,8,1,149001
85,8,1,149001
92,8,1,149001
97,8,1,149001
100,8,1,149001
111,8,1,149001
112,8,1,149001
114,8,1,149001
120,8,1,149001
135,8,1,149001
139,8,1,149001
142,8,1,149001
143,8,1,149001
149,8,1,149001
150,8,1,149001
151,8,1,149001
154,8,1,149001
156,8,1,149001
157,8,1,149001
160,8,1,149001
164,8,1,149001
166,8,1,149001
172,8,1,149001
173,8,1,149001
185,8,1,149001
191,8,1,149001
206,8,1,149001
208,8,1,149001
209,8,1,149001
215,8,1,149001
219,8,1,149001
220,8,1,149001
224,8,1,149001
234,8,1,149001
235,8,1,149001
245,8,1,149001
246,8,1,149001
248,8,1,149001
2,9,1,149001
5,9,1,149001
6,9,1,149001
9,9,1,149001
10,9,1,149001
15,9,1,149001
17,9,1,149001
18,9,1,149001
19,9,1,149001
24,9,1,149001
25,9,1,149001
26,9,1,149001
31,9,1,149001
33,9,1,149001
34,9,1,149001
37,9,1,149001
39,9,1,149001
40,9,1,149001
41,9,1,149001
43,9,1,149001
44,9,1,149001
46,9,1,149001
48,9,1,149001
51,9,1,149001
53,9,1,149001
60,9,1,149001
61,9,1,149001
62,9,1,149001
63,9,1,149001
64,9,1,149001
65,9,1,149001
66,9,1,149001
74,9,1,149001
75,9,1,149001
76,9,1,149001
78,9,1,149001
80,9,1,149001
86,9,1,149001
88,9,1,149001
89,9,1,149001
91,9,1,149001
93,9,1,149001
97,9,1,149001
101,9,1,149001
104,9,1,149001
106,9,1,149001
107,9,1,149001
108,9,1,149001
111,9,1,149001
112,9,1,149001
114,9,1,149001
116,9,1,149001
117,9,1,149001
120,9,1,149001
121,9,1,149001
123,9,1,149001
128,9,1,149001
129,9,1,149001
131,9,1,149001
132,9,1,149001
134,9,1,149001
135,9,1,149001
137,9,1,149001
140,9,1,149001
144,9,1,149001
145,9,1,149001
146,9,1,149001
149,9,1,149001
153,9,1,149001
155,9,1,149001
156,9,1,149001
157,9,1,149001
158,9,1,149001
166,9,1,149001
169,9,1,149001
172,9,1,149001
177,9,1,149001
179,9,1,149001
181,9,1,149001
184,9,1,149001
185,9,1,149001
186,9,1,149001
191,9,1,149001
192,9,1,149001
196,9,1,149001
197,9,1,149001
199,9,1,149001
200,9,1,149001
204,9,1,149001
205,9,1,149001
208,9,1,149001
211,9,1,149001
213,9,1,149001
215,9,1,149001
217,9,1,149001
218,9,1,149001
219,9,1,149001
225,9,1,149001
226,9,1,149001
234,9,1,149001
239,9,1,149001
245,9,1,149001
246,9,1,149001
250,9,1,149001
39,10,1,149001
131,10,1,149001
179,10,1,149001
202,10,1,149001
1,11,1,149001
3,11,1,149001
6,11,1,149001
7,11,1,149001
14,11,1,149001
17,11,1,149001
24,11,1,149001
29,11,1,149001
45,11,1,149001
51,11,1,149001
57,11,1,149001
62,11,1,149001
75,11,1,149001
76,11,1,149001
90,11,1,149001
92,11,1,149001
120,11,1,149001
128,11,1,149001
129,11,1,149001
130,11,1,149001
137,11,1,149001
143,11,1,149001
144,11,1,149001
145,11,1,149001
153,11,1,149001
154,11,1,149001
161,11,1,149001
164,11,1,149001
169,11,1,149001
170,11,1,149001
171,11,1,149001
182,11,1,149001
183,11,1,149001
185,11,1,149001
186,11,1,149001
196,11,1,149001
204,11,1,149001
205,11,1,149001
207,11,1,149001
212,11,1,149001
232,11,1,149001
235,11,1,149001
239,11,1,149001
240,11,1,149001
241,11,1,149001
248,11,1,149001
7,12,1,149001
21,12,1,149001
41,12,1,149001
43,12,1,149001
68,12,1,149001
74,12,1,149001
75,12,1,149001
100,12,1,149001
112,12,1,149001
114,12,1,149001
122,12,1,149001
128,12,1,149001
133,12,1,149001
135,12,1,149001
145,12,1,149001
146,12,1,149001
147,12,1,149001
157,12,1,149001
168,12,1,149001
179,12,1,149001
180,12,1,149001
184,12,1,149001
201,12,1,149001
204,12,1,149001
211,12,1,149001
212,12,1,149001
233,12,1,149001
234,12,1,149001
238,12,1,149001
245,12,1,149001
248,12,1,149001
32,13,1,149001
58,13,1,149001
129,13,1,149001
162,13,1,149001
197,13,1,149001
211,13,1,149001
224,13,1,149001
27,4,1,149501
46,4,1,149501
70,4,1,149501
75,4,1,149501
87,4,1,149501
101,4,1,149501
128,4,1,149501
142,4,1,149501
160,4,1,149501
177,4,1,149501
180,4,1,149501
184,4,1,149501
185,4,1,149501
1,5,1,149501
3,5,1,149501
7,5,1,149501
9,5,1,149501
12,5,1,149501
18,5,1,149501
27,5,1,149501
36,5,1,149501
38,5,1,149501
42,5,1,149501
43,5,1,149501
60,5,1,149501
61,5,1,149501
62,5,1,149501
70,5,1,149501
75,5,1,149501
77,5,1,149501
87,5,1,149501
101,5,1,149501
105,5,1,149501
128,5,1,149501
131,5,1,149501
138,5,1,149501
139,5,1,149501
142,5,1,149501
146,5,1,149501
151,5,1,149501
155,5,1,149501
160,5,1,149501
164,5,1,149501
177,5,1,149501
180,5,1,149501
181,5,1,149501
184,5,1,149501
191,5,1,149501
196,5,1,149501
216,5,1,149501
226,5,1,149501
230,5,1,149501
249,5,1,149501
1,6,1,149501
2,6,1,149501
3,6,1,149501
5,6,1,149501
7,6,1,149501
9,6,1,149501
12,6,1,149501
16,6,1,149501
18,6,1,149501
27,6,1,149501
34,6,1,149501
36,6,1,149501
38,6,1,149501
42,6,1,149501
45,6,1,149501
48,6,1,149501
51,6,1,149501
53,6,1,149501
60,6,1,149501
65,6,1,149501
75,6,1,149501
77,6,1,149501
83,6,1,149501
91,6,1,149501
101,6,1,149501
105,6,1,149501
111,6,1,149501
116,6,1,149501
128,6,1,149501
130,6,1,149501
131,6,1,149501
135,6,1,149501
138,6,1,149501
146,6,1,149501
153,6,1,149501
155,6,1,149501
157,6,1,149501
160,6,1,149501
164,6,1,149501
166,6,1,149501
176,6,1,149501
177,6,1,149501
179,6,1,149501
184,6,1,149501
185,6,1,149501
191,6,1,149501
202,6,1,149501
203,6,1,149501
209,6,1,149501
216,6,1,149501
226,6,1,149501
230,6,1,149501
231,6,1,149501
234,6,1,149501
246,6,1,149501
249,6,1,149501
2,7,1,149501
3,7,1,149501
5,7,1,149501
8,7,1,149501
9,7,1,149501
12,7,1,149501
15,7,1,149501
18,7,1,149501
25,7,1,149501
27,7,1,149501
31,7,1,149501
42,7,1,149501
45,7,1,149501
59,7,1,149501
60,7,1,149501
62,7,1,149501
67,7,1,149501
70,7,1,149501
71,7,1,149501
75,7,1,149501
76,7,1,149501
78,7,1,149501
83,7,1,149501
91,7,1,149501
96,7,1,149501
97,7,1,149501
100,7,1,149501
111,7,1,149501
116,7,1,149501
137,7,1,149501
139,7,1,149501
144,7,1,149501
149,7,1,149501
154,7,1,149501
157,7,1,149501
160,7,1,149501
162,7,1,149501
164,7,1,149501
166,7,1,149501
173,7,1,149501
177,7,1,149501
181,7,1,149501
184,7,1,149501
185,7,1,149501
203,7,1,149501
208,7,1,149501
216,7,1,149501
217,7,1,149501
220,7,1,149501
235,7,1,149501
246,7,1,149501
249,7,1,149501
1,9,1,149501
2,9,1,149501
5,9,1,149501
6,9,1,149501
7,9,1,149501
8,9,1,149501
9,9,1,149501
10,9,1,149501
11,9,1,149501
12,9,1,149501
14,9,1,149501
15,9,1,149501
16,9,1,149501
17,9,1,149501
18,9,1,149501
19,9,1,149501
24,9,1,149501
25,9,1,149501
26,9,1,149501
27,9,1,149501
29,9,1,149501
31,9,1,149501
33,9,1,149501
34,9,1,149501
36,9,1,149501
37,9,1,149501
38,9,1,149501
39,9,1,149501
40,9,1,149501
42,9,1,149501
43,9,1,149501
44,9,1,149501
45,9,1,149501
46,9,1,149501
47,9,1,149501
48,9,1,149501
49,9,1,149501
51,9,1,149501
53,9,1,149501
59,9,1,149501
60,9,1,149501
61,9,1,149501
62,9,1,149501
63,9,1,149501
64,9,1,149501
65,9,1,149501
66,9,1,149501
67,9,1,149501
68,9,1,149501
70,9,1,149501
71,9,1,149501
74,9,1,149501
75,9,1,149501
76,9,1,149501
77,9,1,149501
78,9,1,149501
79,9,1,149501
80,9,1,149501
83,9,1,149501
85,9,1,149501
86,9,1,149501
87,9,1,149501
88,9,1,149501
89,9,1,149501
91,9,1,149501
92,9,1,149501
93,9,1,149501
96,9,1,149501
97,9,1,149501
100,9,1,149501
101,9,1,149501
102,9,1,149501
103,9,1,149501
104,9,1,149501
105,9,1,149501
106,9,1,149501
107,9,1,149501
108,9,1,149501
111,9,1,149501
112,9,1,149501
114,9,1,149501
116,9,1,149501
117,9,1,149501
118,9,1,149501
120,9,1,149501
121,9,1,149501
123,9,1,149501
128,9,1,149501
130,9,1,149501
131,9,1,149501
132,9,1,149501
134,9,1,149501
135,9,1,149501
136,9,1,149501
137,9,1,149501
138,9,1,149501
139,9,1,149501
140,9,1,149501
141,9,1,149501
142,9,1,149501
143,9,1,149501
144,9,1,149501
145,9,1,149501
146,9,1,149501
149,9,1,149501
150,9,1,149501
151,9,1,149501
153,9,1,149501
154,9,1,149501
155,9,1,149501
156,9,1,149501
157,9,1,149501
158,9,1,149501
160,9,1,149501
162,9,1,149501
164,9,1,149501
166,9,1,149501
169,9,1,149501
172,9,1,149501
173,9,1,149501
176,9,1,149501
177,9,1,149501
179,9,1,149501
180,9,1,149501
181,9,1,149501
183,9,1,149501
184,9,1,149501
185,9,1,149501
186,9,1,149501
190,9,1,149501
191,9,1,149501
192,9,1,149501
195,9,1,149501
196,9,1,149501
197,9,1,149501
199,9,1,149501
200,9,1,149501
201,9,1,149501
202,9,1,149501
203,9,1,149501
204,9,1,149501
205,9,1,149501
206,9,1,149501
208,9,1,149501
209,9,1,149501
211,9,1,149501
213,9,1,149501
215,9,1,149501
216,9,1,149501
217,9,1,149501
218,9,1,149501
219,9,1,149501
220,9,1,149501
221,9,1,149501
224,9,1,149501
226,9,1,149501
227,9,1,149501
230,9,1,149501
231,9,1,149501
234,9,1,149501
235,9,1,149501
239,9,1,149501
245,9,1,149501
246,9,1,149501
248,9,1,149501
250,9,1,149501
3,10,1,149501
8,10,1,149501
9,10,1,149501
32,10,1,149501
42,10,1,149501
51,10,1,149501
83,10,1,149501
103,10,1,149501
105,10,1,149501
142,10,1,149501
149,10,1,149501
157,10,1,149501
160,10,1,149501
161,10,1,149501
179,10,1,149501
195,10,1,149501
202,10,1,149501
227,10,1,149501
234,10,1,149501
241,10,1,149501
248,10,1,149501
66,12,1,149501
88,12,1,149501
103,12,1,149501
126,12,1,149501
139,12,1,149501
212,12,1,149501
243,12,1,149501
2,13,1,149501
7,13,1,149501
32,13,1,149501
41,13,1,149501
46,13,1,149501
58,13,1,149501
65,13,1,149501
100,13,1,149501
103,13,1,149501
105,13,1,149501
114,13,1,149501
122,13,1,149501
129,13,1,149501
133,13,1,149501
137,13,1,149501
146,13,1,149501
162,13,1,149501
180,13,1,149501
193,13,1,149501
197,13,1,149501
207,13,1,149501
224,13,1,149501
226,13,1,149501
234,13,1,149501
27,4,1,150001
70,4,1,150001
101,4,1,150001
128,4,1,150001
160,4,1,150001
177,4,1,150001
1,5,1,150001
7,5,1,150001
9,5,1,150001
12,5,1,150001
18,5,1,150001
27,5,1,150001
36,5,1,150001
38,5,1,150001
42,5,1,150001
43,5,1,150001
46,5,1,150001
61,5,1,150001
62,5,1,150001
65,5,1,150001
70,5,1,150001
75,5,1,150001
77,5,1,150001
87,5,1,150001
101,5,1,150001
105,5,1,150001
116,5,1,150001
128,5,1,150001
130,5,1,150001
131,5,1,150001
138,5,1,150001
139,5,1,150001
142,5,1,150001
146,5,1,150001
149,5,1,150001
151,5,1,150001
155,5,1,150001
160,5,1,150001
166,5,1,150001
177,5,1,150001
180,5,1,150001
181,5,1,150001
184,5,1,150001
185,5,1,150001
191,5,1,150001
196,5,1,150001
209,5,1,150001
218,5,1,150001
226,5,1,150001
230,5,1,150001
1,6,1,150001
34,6,1,150001
53,6,1,150001
87,6,1,150001
101,6,1,150001
116,6,1,150001
130,6,1,150001
138,6,1,150001
144,6,1,150001
146,6,1,150001
153,6,1,150001
154,6,1,150001
164,6,1,150001
184,6,1,150001
217,6,1,150001
1,7,1,150001
2,7,1,150001
5,7,1,150001
25,7,1,150001
27,7,1,150001
31,7,1,150001
34,7,1,150001
45,7,1,150001
53,7,1,150001
59,7,1,150001
62,7,1,150001
67,7,1,150001
70,7,1,150001
71,7,1,150001
76,7,1,150001
78,7,1,150001
83,7,1,150001
103,7,1,150001
111,7,1,150001
116,7,1,150001
128,7,1,150001
131,7,1,150001
135,7,1,150001
137,7,1,150001
139,7,1,150001
149,7,1,150001
154,7,1,150001
157,7,1,150001
160,7,1,150001
166,7,1,150001
173,7,1,150001
177,7,1,150001
185,7,1,150001
208,7,1,150001
216,7,1,150001
230,7,1,150001
235,7,1,150001
246,7,1,150001
9,8,1,150001
25,8,1,150001
29,8,1,150001
31,8,1,150001
53,8,1,150001
60,8,1,150001
71,8,1,150001
74,8,1,150001
78,8,1,150001
83,8,1,150001
85,8,1,150001
91,8,1,150001
92,8,1,150001
93,8,1,150001
97,8,1,150001
101,8,1,150001
106,8,1,150001
112,8,1,150001
121,8,1,150001
130,8,1,150001
139,8,1,150001
143,8,1,150001
144,8,1,150001
145,8,1,150001
150,8,1,150001
154,8,1,150001
155,8,1,150001
157,8,1,150001
164,8,1,150001
166,8,1,150001
177,8,1,150001
181,8,1,150001
184,8,1,150001
196,8,1,150001
203,8,1,150001
209,8,1,150001
218,8,1,150001
220,8,1,150001
245,8,1,150001
248,8,1,150001
1,9,1,150001
2,9,1,150001
3,9,1,150001
5,9,1,150001
6,9,1,150001
7,9,1,150001
8,9,1,150001
9,9,1,150001
10,9,1,150001
11,9,1,150001
12,9,1,150001
14,9,1,150001
15,9,1,150001
16,9,1,150001
17,9,1,150001
18,9,1,150001
19,9,1,150001
24,9,1,150001
25,9,1,150001
26,9,1,150001
27,9,1,150001
29,9,1,150001
31,9,1,150001
33,9,1,150001
34,9,1,150001
36,9,1,150001
37,9,1,150001
38,9,1,150001
39,9,1,150001
40,9,1,150001
41,9,1,150001
42,9,1,150001
43,9,1,150001
44,9,1,150001
45,9,1,150001
46,9,1,150001
47,9,1,150001
48,9,1,150001
49,9,1,150001
51,9,1,150001
53,9,1,150001
59,9,1,150001
60,9,1,150001
61,9,1,150001
62,9,1,150001
63,9,1,150001
64,9,1,150001
65,9,1,150001
66,9,1,150001
67,9,1,150001
68,9,1,150001
70,9,1,150001
71,9,1,150001
74,9,1,150001
75,9,1,150001
76,9,1,150001
77,9,1,150001
78,9,1,150001
79,9,1,150001
80,9,1,150001
83,9,1,150001
85,9,1,150001
86,9,1,150001
87,9,1,150001
88,9,1,150001
89,9,1,150001
91,9,1,150001
92,9,1,150001
93,9,1,150001
96,9,1,150001
97,9,1,150001
100,9,1,150001
101,9,1,150001
102,9,1,150001
103,9,1,150001
104,9,1,150001
105,9,1,150001
106,9,1,150001
107,9,1,150001
108,9,1,150001
111,9,1,150001
112,9,1,150001
114,9,1,150001
116,9,1,150001
117,9,1,150001
118,9,1,150001
120,9,1,150001
121,9,1,150001
123,9,1,150001
128,9,1,150001
129,9,1,150001
130,9,1,150001
131,9,1,150001
132,9,1,150001
134,9,1,150001
135,9,1,150001
136,9,1,150001
137,9,1,150001
138,9,1,150001
139,9,1,150001
140,9,1,150001
141,9,1,150001
142,9,1,150001
143,9,1,150001
144,9,1,150001
145,9,1,150001
146,9,1,150001
149,9,1,150001
150,9,1,150001
151,9,1,150001
153,9,1,150001
154,9,1,150001
155,9,1,150001
156,9,1,150001
157,9,1,150001
158,9,1,150001
160,9,1,150001
162,9,1,150001
164,9,1,150001
166,9,1,150001
169,9,1,150001
172,9,1,150001
173,9,1,150001
176,9,1,150001
177,9,1,150001
179,9,1,150001
180,9,1,150001
181,9,1,150001
183,9,1,150001
184,9,1,150001
185,9,1,150001
