sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
123601,4.6410285943778,2.9104771827177,0.235606132965483,0.8,1,1,8,2.261157416984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0919161800293988,0,0,0,0.276402959794345,0,0,0.00195116406974627,0,0,2.68999681467263,-1952.20153556105,-1412.0398948119,-540.161640749149
123701,3.95652279666211,3.94169112935819,0.253064092566638,0.8,1,1,8,2.13344918097391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306926697057623,0,0,0,0.830772791950143,0,0,-0.317244471318135,0,0,2.18410991007659,-2027.24850048266,-1422.81362845978,-604.434872022889
123801,4.55496103900527,5.60175485991098,0.291436768008197,0.8,1,1,8,2.27945699630051,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339095601314577,0,0,0,0.589927119151171,0,0,-0.15340865931804,0,0,2.1023009748297,-1892.75036173063,-1437.18757986924,-455.562781861383
123901,4.98986140587519,3.01655133523204,0.291436768008197,0.8,1,1,8,2.10427192596059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0160389631801108,0,0,0,0.567386665083184,0,0,0.0966707093520096,0,0,2.32440466853664,-1928.34439782349,-1432.49328372508,-495.85111409841
124001,5.2494797465091,5.20761316746317,0.341834854485284,0.8,1,1,8,2.24592563995082,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253166054097145,0,0,0,0.434293017652261,0,0,-0.144930602519418,0,0,2.20644062251066,-1793.91766405386,-1402.12399717577,-391.793666878097
124101,5.22215927366376,2.18728208832286,0.326904079188423,0.8,1,1,8,2.26875206388824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253932216653432,0,0,0,0.687131207832223,0,0,-0.0769451279810878,0,0,2.21380811437391,-1807.95944230233,-1415.3299752588,-392.629467043527
124201,4.2065435947317,6.98059666611411,0.266305326473216,0.8,1,1,8,2.1654747622639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0834097026611653,0,0,0,0.519660619108224,0,0,-0.090616675839287,0,0,2.22204073597292,-1859.26871209031,-1431.9761304176,-427.292581672705
124301,4.54280722396389,2.49666446551524,0.225597680162335,0.8,1,1,8,2.1654747622639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291276087331144,0,0,0,0.181180671965613,0,0,0.240853774149636,0,0,2.3528986405294,-1889.80555717949,-1439.05112863121,-450.754428548278
124401,5.33308522301078,2.628418245463,0.28216883145232,0.8,1,1,8,2.09842058292159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0415719609282683,0,0,0,0.257578510694443,0,0,0.215095606530261,0,0,2.21168664269004,-1896.14241161412,-1409.96358266333,-486.178828950789
124501,4.33573715797963,2.70180073484622,0.304902288040855,0.8,1,1,8,2.14610705291756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.107716134386072,0,0,0,0.904432424375038,0,0,0.224979712740606,0,0,2.21721019060463,-1928.75985013995,-1427.66916306065,-501.090687079295
124601,5.46917885512998,5.39655202731333,0.288071985124204,0.8,1,1,8,2.21376181936233,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365408716344499,0,0,0,1.12652316666341,0,0,0.10093798406579,0,0,2.36346061473644,-1789.40781835822,-1428.35943054981,-361.048387808405
124701,5.00540487688375,5.63523979961715,0.190999052026746,0.8,1,1,8,2.0623295857917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302288829976264,0,0,0,0.823955814443499,0,0,0.0258359996687259,0,0,2.26484993165747,-1787.55699355849,-1416.51284403843,-371.044149520062
124801,3.79738179421857,4.31078253790579,0.183814856652136,0.8,1,1,8,2.09804814972587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0461453987272931,0,0,0,0.690293339978862,0,0,-0.252420953407132,0,0,2.588183379918,-1836.97279494648,-1432.35285095699,-404.619943989483
124901,3.52186999407745,3.8074840315447,0.174333157844294,0.8,1,1,8,2.13480896151591,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357558209084334,0,0,0,0.699829561803711,0,0,0.00266032865381849,0,0,2.36415667119216,-1744.30959849943,-1424.83663440613,-319.472964093293
125001,3.68723790922295,4.16645048082032,0.174333157844294,0.8,1,1,8,2.23646986813219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0872952557427094,0,0,0,0.677426183483287,0,0,-0.0875842339897965,0,0,2.31711777574117,-1855.33254541959,-1435.81092674189,-419.521618677703
125101,4.06295471272484,3.45472800090752,0.174333157844294,0.8,1,1,8,2.10678175405581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272899162784834,0,0,0,0.4110244545778,0,0,0.307815562208107,0,0,2.31815948083125,-1853.86457820775,-1422.13947517311,-431.725103034641
125201,4.17239900580576,4.16417177125655,0.176229983216119,0.8,1,1,8,2.04311125442185,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.59721787692735,0,0,0,0.364342547807596,0,0,0.0184734118385741,0,0,2.58446564066859,-1760.54100715233,-1413.44617705766,-347.094830094666
125301,3.58821240336941,2.9954255622641,0.160012205916515,0.8,1,1,8,2.25017512851896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185870601542125,0,0,0,0.589348984401789,0,0,-0.0501268115175844,0,0,2.25919080048781,-1774.9739930489,-1444.48493581186,-330.489057237038
125401,3.56882218607213,4.49583021841787,0.129699388298394,0.8,1,1,8,2.23975779875003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185870601542125,0,0,0,0.589348984401789,0,0,-0.0664220658568859,0,0,2.53236712952805,-1727.92884797027,-1433.08461238341,-294.844235586864
125501,3.11795089565877,0.832332669647116,0.161575559236988,0.8,1,1,8,2.19512282217632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257215620479218,0,0,0,1.15007726693786,0,0,-0.142313062800284,0,0,2.32133179013444,-1762.55597155653,-1464.24958131925,-298.306390237281
125601,3.20349764524666,2.53172271967091,0.0913296236450947,0.8,1,1,8,2.1915203401824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272524465479345,0,0,0,0.860403603462779,0,0,-0.123572685476167,0,0,2.19544419696752,-1786.43114762687,-1439.49529545533,-346.935852171545
125701,4.14916964226873,1.48248794033967,0.231746057457803,0.8,1,1,8,2.19689457629221,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0370796261655952,0,0,0,0.619636591603262,0,0,-0.041857124356981,0,0,2.30649866678349,-1845.53589051249,-1427.6439933944,-417.891897118096
125801,3.62558150910275,1.25592290505924,0.245511998115461,0.8,1,1,8,2.25728462263699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302661321364909,0,0,0,0.540842464939442,0,0,-0.0171682652249032,0,0,2.39488497760078,-1930.86443964883,-1451.53898025726,-479.325459391565
125901,3.85151453249132,0.915369414614219,0.139174792348671,0.8,1,1,8,2.26323632218519,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236206873929331,0,0,0,0.532286253709541,0,0,-0.305103080553384,0,0,2.33072764646395,-1918.58614179141,-1418.05963209869,-500.526509692722
126001,3.75839991140282,1.07717817358829,0.168744014304853,0.8,1,1,8,2.07287282126284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246717579944932,0,0,0,0.435679975598803,0,0,-0.0724840516994463,0,0,2.21441638722742,-1951.13000609688,-1405.54809949011,-545.581906606769
126101,4.35158768950333,1.71911725297727,0.228917491539991,0.8,1,1,8,2.15135417942835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246717579944932,0,0,0,0.506126315756251,0,0,-0.157903563887789,0,0,2.14199731129118,-1950.82661199363,-1430.95208654717,-519.874525446469
126201,4.43290186447705,5.11406423606135,0.222573119911617,0.8,1,1,8,2.10218208315578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.100106934669928,0,0,0,0.766110489930401,0,0,0.0295466349456985,0,0,2.27045722718554,-1830.50433631978,-1423.73627662022,-406.768059699554
126301,4.10957889191101,1.43280645169475,0.267199726735487,0.8,1,1,8,2.23357280814406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0836100649384219,0,0,0,0.328953268300184,0,0,-0.27123551074507,0,0,2.30147247646385,-1845.4332962796,-1442.09334572551,-403.33995055409
126401,4.63170399044327,3.99007796972833,0.308448271768147,0.8,1,1,8,2.08560395278205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364985065548978,0,0,0,0.820125588266063,0,0,0.10790055591588,0,0,2.11964050167062,-1978.76336800698,-1419.39429477414,-559.369073232833
126501,4.59008744234,1.75932737544022,0.203375234012044,0.8,1,1,8,2.03143959199181,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237998350693864,0,0,0,0.894498795584863,0,0,-0.24224939804617,0,0,2.10820314572724,-1899.2437986805,-1408.65497399071,-490.58882468979
126601,3.71875023099908,2.34929891012766,0.177722809288335,0.8,1,1,8,2.05139915611522,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209822351341243,0,0,0,0.702737053133514,0,0,-0.183372910752422,0,0,2.35661986802435,-1904.66297036103,-1418.74144059541,-485.921529765621
126701,4.32875251830116,0.284890110714656,0.218190153409554,0.8,1,1,8,2.12608059055119,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0632862205838478,0,0,0,1.00801580171885,0,0,0.0276545346003134,0,0,2.28742567561285,-1872.96678101601,-1439.83489833514,-433.131882680864
126801,4.40739727089025,0.845487722085494,0.203117913881306,0.8,1,1,8,2.03223654540344,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123025894232693,0,0,0,0.644661864102931,0,0,-0.20618532121114,0,0,2.40902256721142,-1783.08213974787,-1421.03564777437,-362.046491973505
126901,3.96567691991859,2.97997471027233,0.184381828696203,0.8,1,1,8,2.10850542656639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321141951881263,0,0,0,0.963332704378794,0,0,-0.203470547722096,0,0,2.30929271027087,-1778.4008607253,-1423.41072001679,-354.990140708509
127001,4.09865481699063,1.40945611625753,0.200374510345948,0.8,1,1,8,2.13708038767281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.011836781185635,0,0,0,0.375144154067661,0,0,0.275535292655945,0,0,2.43730076957883,-1729.50800181443,-1416.03733008,-313.470671734432
127101,4.37682753240982,1.40743069805362,0.200374510345948,0.8,1,1,8,2.10545926926346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176526217893947,0,0,0,0.742261341710673,0,0,0.490362780421024,0,0,2.24792541739599,-1759.02116949987,-1422.46500850502,-336.556160994859
127201,5.16975318794949,1.08952863410272,0.386467477514612,0.8,1,1,8,2.00686515933695,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474615315424988,0,0,0,0.340075593160374,0,0,0.126595242293014,0,0,2.39388887701951,-1736.09813740986,-1410.00546263534,-326.092674774523
127301,4.76238551631492,2.7104519576595,0.312314490828677,0.8,1,1,8,2.11342718425439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414697919311435,0,0,0,0.675647992588446,0,0,-0.0363008273695575,0,0,2.39969023944584,-1852.14257237443,-1416.48033050381,-435.662241870613
127401,4.64544026884995,1.81388898670517,0.230665357061002,0.8,1,1,8,1.98385280478396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423108298280753,0,0,0,0.774501231352913,0,0,-0.163670847287964,0,0,2.50432264717241,-1880.63338199974,-1389.61974411151,-491.013637888229
127501,5.01395413505287,3.3012348815038,0.196589354238942,0.8,1,1,8,1.89667870029132,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221095356446015,0,0,0,0.555268001010004,0,0,0.0300954006348433,0,0,2.40057742203678,-1894.0380771617,-1376.1946250275,-517.843452134202
127601,5.04343661707353,0.205699800403494,0.273417827280972,0.8,1,1,8,2.10859989838015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.563057082270793,0,0,0,0.375298977411943,0,0,0.157809184793516,0,0,2.18177167964902,-1874.20347067827,-1418.27034911407,-455.933121564203
127701,4.10994911644167,2.91049580916919,0.398206373818373,0.8,1,1,8,1.94812913407054,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505425185171205,0,0,0,0.66252629712514,0,0,-0.0573084841510498,0,0,2.60669072600347,-1887.39161894752,-1409.91821402626,-477.473404921256
127801,4.85729435431195,4.93756949983694,0.538322219029735,0.8,1,1,8,2.2026284235038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0234838367073964,0,0,0,0.621621623768898,0,0,-0.188937909294387,0,0,2.49222145151042,-1825.87008807504,-1426.69229379723,-399.177794277814
127901,4.76447901375172,5.13898225046538,0.289435043098225,0.8,1,1,8,2.35287366914336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15224530767958,0,0,0,0.34566962989663,0,0,0.237660554903168,0,0,2.4981782178827,-1822.81348285248,-1431.95479912043,-390.858683732045
128001,4.86635395782479,2.58467278174899,0.37618836463257,0.8,1,1,8,2.35864433879282,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210949216758307,0,0,0,0.492749935571788,0,0,0.1516866040199,0,0,2.44499083551466,-1861.50966032083,-1440.11340824018,-421.396252080645
128101,4.3466636612859,3.02214247092448,0.28465523494809,0.8,1,1,8,2.0804322842526,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381561042504226,0,0,0,0.529125204238953,0,0,0.0766766227712221,0,0,2.22152171762455,-1838.73876709764,-1424.72576914691,-414.012997950733
128201,3.65959020032683,1.33823766082682,0.173996470970097,0.8,1,1,8,2.1157126070279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138167383223948,0,0,0,0.851468648614768,0,0,-0.135371504734611,0,0,2.47454377133105,-1832.09189381366,-1443.39539410654,-388.696499707119
128301,4.29933747498425,0.740303711144549,0.0963899277862929,0.8,1,1,8,2.16936373234612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259304320584421,0,0,0,0.884162077228704,0,0,-0.133334194020354,0,0,2.37676696560202,-1863.75682320924,-1416.03074271435,-447.726080494888
128401,3.63108181322445,2.63824183203437,0.0850821636425365,0.8,1,1,8,2.17319002918589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00757485998576035,0,0,0,0.693709835030225,0,0,-0.424953435621251,0,0,2.31468329919642,-1753.29041692361,-1423.1125033796,-330.177913544013
128501,3.02863095753748,1.63895072683849,0.0827544374682216,0.8,1,1,8,1.95793823258534,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205335347589384,0,0,0,0.589881564297022,0,0,-0.0638357363202537,0,0,2.4970172940497,-1863.09646154184,-1418.2410265587,-444.855434983144
128601,3.20235601070409,1.16192932322778,0.00654130539818775,0.8,1,1,8,2.19595745209311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0821831025341697,0,0,0,0.860466784452457,0,0,-0.119895537249871,0,0,2.35213162747596,-1941.94613046887,-1429.50887754217,-512.4372529267
128701,3.22410939222322,1.23407779529848,0.200463088095765,0.8,1,1,8,2.31484577099014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.100115996522184,0,0,0,0.9418260918355,0,0,-0.0358870397174589,0,0,2.2628018718999,-1915.87610754574,-1432.06087796504,-483.815229580697
128801,3.59315716942839,3.52101690426312,0.133579177689502,0.8,1,1,8,2.07684032263851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165905879435275,0,0,0,0.584320950113754,0,0,-0.204568848348576,0,0,2.20281032377443,-1903.10450930977,-1422.36136432418,-480.743144985592
128901,3.66473104245278,3.27046167023323,0.158335764861072,0.8,1,1,8,2.24557810993847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0358562460673944,0,0,0,0.567642971366907,0,0,-0.152762653736936,0,0,1.8496768903122,-1924.98156488987,-1406.4921730763,-518.489391813574
129001,3.59570718906386,2.86036605842568,0.191025007817597,0.8,1,1,8,2.07601710995534,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19950504549848,0,0,0,0.593256423344738,0,0,-0.0603630651764258,0,0,2.36275116738056,-1883.96420596987,-1413.29487804776,-470.66932792211
129101,4.8579276872019,1.48873834207811,0.207509910412113,0.8,1,1,8,2.27527142799065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147607493107158,0,0,0,0.292168717106516,0,0,0.0229686416752073,0,0,2.15589308388482,-1861.94273977729,-1428.06936474063,-433.873375036668
129201,4.8579276872019,0.225779271574396,0.204069521660645,0.8,1,1,8,2.3110360940449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.201229520111042,0,0,0,0.231375407663727,0,0,-0.229701068866159,0,0,2.19548146748939,-1910.86496161072,-1441.25950897941,-469.605452631308
129301,4.76815299252247,0.225779271574396,0.141626170826032,0.8,1,1,8,2.30470193573702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160915201532805,0,0,0,0.175577939054049,0,0,-0.242674925650074,0,0,2.34208824119176,-1836.76264170418,-1421.38430582822,-415.37833587596
129401,5.15399364101042,0.14714585721336,0.164166333704468,0.8,1,1,8,2.33812861735565,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.208417310946905,0,0,0,0.416821406825551,0,0,-0.117966398801868,0,0,2.38898394598822,-1890.5399576056,-1440.07140292813,-450.468554677478
129501,4.7553012984665,2.64887198701658,0.21806507304754,0.8,1,1,8,2.14371503689297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339114473406827,0,0,0,0.632522950332566,0,0,0.284387895334225,0,0,2.09219512626889,-1973.70943241743,-1432.32097514213,-541.388457275305
129601,5.02403863956705,3.80412314728059,0.334308853053311,0.8,1,1,8,2.18030941430101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.126192205624974,0,0,0,0.578822774112574,0,0,0.240580091879886,0,0,2.44323556313267,-1920.09469738056,-1440.03598788964,-480.058709490924
129701,5.00676313841661,5.76978056236945,0.393173503841891,0.8,1,1,8,2.06110721597545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148088501800546,0,0,0,0.599821659279664,0,0,0.0217514953972726,0,0,2.44209963682848,-1929.85390883943,-1424.09259294993,-505.761315889499
129801,4.48555705635813,2.18568204611697,0.499454886271313,0.8,1,1,8,2.13037470577027,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148088501800546,0,0,0,0.82021579292136,0,0,-0.297693513751335,0,0,2.47850633431914,-1954.77326054441,-1437.59722707254,-517.176033471872
129901,4.57394609551249,3.66763767868437,0.442575163018093,0.8,1,1,8,2.31853866540102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0626000495126875,0,0,0,1.11336260183715,0,0,-0.10446542441026,0,0,2.17437702352986,-1816.98413949959,-1434.38751460606,-382.596624893529
130001,3.81421794211452,3.86379481583677,0.229137713535577,0.8,1,1,8,2.10664184353439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201065033349588,0,0,0,0.70446592387739,0,0,-0.0492712073645873,0,0,2.27455284379891,-1895.01066862077,-1421.8643298553,-473.146338765469
130101,3.86057933442525,0.601623923407573,0.476279230910842,0.8,1,1,8,2.07623066790196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476704751467357,0,0,0,0.545793280667477,0,0,0.0165645735575453,0,0,2.39551110385811,-1924.21688616988,-1422.72110736231,-501.495778807573
130201,4.72837657457386,6.91316726162873,0.634357566786072,0.8,1,1,8,2.12234958423264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00437312265165124,0,0,0,0.340841652213463,0,0,-0.0224220206251382,0,0,2.46198592965377,-1803.97634490104,-1414.29042177002,-389.685923131014
130301,3.94756503838149,5.16852372802637,0.542447524507887,0.8,1,1,8,2.26814333294101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250776370036718,0,0,0,0.592320692818629,0,0,-0.0243420377592956,0,0,2.35973615109859,-1857.95895236263,-1444.63194437513,-413.327007987509
130401,3.21823099788082,4.11939024098061,0.366852424178992,0.8,1,1,8,2.19928283741356,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527811176549023,0,0,0,0.58949239641178,0,0,-0.176608008537569,0,0,2.00688148946033,-1885.46020690435,-1436.0943315774,-449.365875326943
130501,3.38786557966546,2.01560688868008,0.339547657154975,0.8,1,1,8,2.05374113244252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302438192740985,0,0,0,0.92146961600389,0,0,-0.520275921628521,0,0,2.12880682153666,-1901.05532326335,-1444.53087475799,-456.524448505369
130601,4.65469829499044,0.489286226110238,0.3668760242706,0.8,1,1,8,2.17716969689146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.057970973077607,0,0,0,0.146998844364226,0,0,-0.160471714412751,0,0,2.23805975122591,-1835.08064894751,-1434.13356199842,-400.947086949092
