sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
136101,5.14151566620726,4.5681607779459,0,0.8,0.119032719210011,1,8,2.07622324538493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158982380687656,0,0,0,0.832773042057482,0,0,0.322642389335176,0,0,2.3671162846803,-1968.43377716607,-1580.34409550412,-388.089681661948
136201,4.84938964090789,2.70101199675062,0,0.8,0.111844525501919,1,8,2.11686681322691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.568514694386987,0,0,0,0.992632606087886,0,0,0.221058620491034,0,0,2.69364151105678,-1929.79447873992,-1588.17946220135,-341.615016538561
136301,4.72334599855652,5.25826059844055,0,0.8,0.119798331848571,1,8,2.08205996253125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572247817678695,0,0,0,0.994411741805406,0,0,-0.223733237513136,0,0,2.57544269362434,-1971.8921728995,-1610.48972313865,-361.402449760853
136401,5.25348773161923,5.14830110591194,0,0.8,0.107217767449586,1,8,2.14097722039016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123331849106016,0,0,0,1.02133286294618,0,0,0.0155569928658821,0,0,2.58278856418978,-1944.05358751561,-1572.73906624462,-371.314521270989
136501,5.50125421463519,5.96561501730523,0,0.8,0.125729790112785,1,8,2.08021957464488,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491618976678054,0,0,0,1.08229502508449,0,0,-0.306206660545484,0,0,2.50271615276876,-1941.01159890059,-1564.86433398146,-376.147264919133
136601,5.38224162908738,0.854022128473137,0,0.8,0.122680564408831,1,8,2.00474707159261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116943990312755,0,0,0,0.725976263456841,0,0,0.0298413966701308,0,0,2.42607483081984,-1920.41653006416,-1564.7713617068,-355.645168357366
136701,5.31484000574024,0.542321804945257,0,0.8,0.134596240942361,1,8,2.00084859456357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230416905269142,0,0,0,0.857894296107121,0,0,0.118258503402279,0,0,2.73348789466106,-1988.68293017869,-1562.4505319345,-426.232398244186
136801,5.01070183205996,3.98824900385282,0,0.8,0.121727299538807,1,8,1.98837136093369,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308534057728687,0,0,0,1.28217595957869,0,0,0.244498093891156,0,0,2.52747248547252,-1939.17006043898,-1564.27565657075,-374.894403868233
136901,5.2301726491666,3.36969899568996,0,0.8,0.122723660356085,1,8,2.06408124289596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49896757315033,0,0,0,0.792250731202103,0,0,-0.0597580422871742,0,0,2.31636537176289,-1952.50037100809,-1584.45857651501,-368.041794493079
137001,5.37795215726478,1.54897081103465,0,0.8,0.129418874411017,1,8,2.17685534184259,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225791784883329,0,0,0,0.961687434647015,0,0,-0.09983051596295,0,0,2.46974034698156,-1952.3392052472,-1583.76239001289,-368.576815234307
137101,5.12515727910977,1.41132820021651,0,0.8,0.110758867659307,1,8,2.18108170122334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538327305024798,0,0,0,0.977533729700485,0,0,0.560314487178773,0,0,2.50118981160861,-1966.72761079779,-1589.61555433877,-377.112056459012
137201,5.28847347658263,5.0630959552125,0,0.8,0.100595138614121,1,8,2.09347727153328,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208584106039584,0,0,0,1.11420860153533,0,0,-0.231022289017361,0,0,2.35077968426306,-1925.98038770261,-1565.29388163569,-360.68650606691
137301,5.03348230847175,6.20912666429124,0,0.8,0.107143110211444,1,8,2.09888786138064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338438399628842,0,0,0,1.08383029701091,0,0,-0.276363167407976,0,0,2.15984328951928,-1913.03336161549,-1571.88052013189,-341.152841483603
137401,4.94573266370781,0.99746987227061,0,0.8,0.0925690274371684,1,8,2.18166779696507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276689913591494,0,0,0,1.08383029701091,0,0,0.321249683354066,0,0,2.25018191187756,-1945.93167375718,-1583.79677996804,-362.134893789135
137501,5.01926076637826,0.813104772974636,0,0.8,0.0933614388604155,1,8,2.14059936355477,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0268668816139832,0,0,0,0.931548374010136,0,0,0.0987235477780306,0,0,2.74937943755481,-1939.93875561427,-1574.50876941931,-365.429986194961
137601,4.76356606959594,1.39586329277315,0,0.8,0.0990953889588331,1,8,2.05717005991015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430004599500358,0,0,0,0.708340273241789,0,0,0.070833305746592,0,0,2.14223069050052,-1954.95162094396,-1571.49437644435,-383.457244499609
137701,4.77384180176281,3.97212531421044,0,0.8,0.0808722902791663,1,8,2.03663260939047,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265846984669038,0,0,0,0.906115204708087,0,0,-0.208253367640296,0,0,2.25086727712617,-1946.99968956067,-1576.54518173769,-370.454507822976
137801,4.81635276563792,2.03853194419005,0,0.8,0.084169662761452,1,8,2.05082820165325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291139790422228,0,0,0,1.213533426707,0,0,0.0648111042035788,0,0,2.34416602849916,-1915.98353544167,-1576.90924128004,-339.074294161633
137901,4.51152817407435,0.343631319667313,0,0.8,0.100680314360839,1,8,2.10570709349731,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468640033394973,0,0,0,1.29141441027233,0,0,0.646267332997342,0,0,2.58699717510998,-1950.20004130336,-1582.66258160667,-367.537459696692
138001,4.17218691926961,1.68370779414019,0,0.8,0.0709473871468305,1,8,2.09560813430111,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20260961291492,0,0,0,1.22754051607568,0,0,0.336672299900442,0,0,2.25422200046817,-1998.47810496114,-1575.92153759158,-422.556567369557
138101,4.18526824652169,2.23186937157354,0,0.8,0.0727233952334567,1,8,2.10988190473987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.549365932209336,0,0,0,1.19331743720387,0,0,0.408573159810971,0,0,2.34009992149771,-1986.9194423992,-1588.34611410419,-398.573328295003
138201,4.53082083532499,2.00492103766939,0,0.8,0.109189749206272,1,8,2.06164955210985,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.562183954567153,0,0,0,1.143743375707,0,0,0.439867551407928,0,0,2.40649547461753,-2002.8191232586,-1572.47539105438,-430.343732204222
138301,4.90982970669803,0.901278115843322,0,0.8,0.106820487076757,1,8,2.07969946568786,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473537654940587,0,0,0,0.889431652078742,0,0,0.0929763408474473,0,0,2.27151996004379,-1989.05228415159,-1580.77629518959,-408.275988962
138401,4.8351270118895,1.09567124772527,0,0.8,0.0952625433252506,1,8,2.01403183782852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20281528799145,0,0,0,0.964003126079096,0,0,-0.0259410076660869,0,0,2.17912984935725,-1958.75625638491,-1564.60206316706,-394.154193217856
138501,4.954991146419,5.96187603283963,0,0.8,0.108136913948088,1,8,2.00963275063701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.111173539167369,0,0,0,1.3448312769688,0,0,-0.0853057494858778,0,0,2.46246143061548,-1984.33144108516,-1573.21381507278,-411.117626012388
138601,5.08574951091141,0.318680591915633,0,0.8,0.104784595151695,1,8,2.05484524105554,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115815908196079,0,0,0,0.784998009211274,0,0,0.149361287800619,0,0,2.35398240027094,-2006.32511867544,-1586.02736657993,-420.297752095506
138701,5.28934243413997,1.21298450793782,0,0.8,0.119104282886594,1,8,2.19740295476401,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.673888878142692,0,0,0,1.03403244523522,0,0,0.00728650941213704,0,0,2.72160130980792,-1964.73927234702,-1577.28179404635,-387.45747830067
138801,5.55435272407163,0.835664331878636,0,0.8,0.113506777701685,1,8,2.229110255206,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533150829221907,0,0,0,0.797756164121975,0,0,0.185968507490403,0,0,2.10885809856655,-1915.03821569785,-1595.49061627815,-319.547599419708
138901,5.33446029688647,1.04822567294994,0,0.8,0.109682560170173,1,8,2.17561843403207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177970434514434,0,0,0,0.864753716449084,0,0,-0.111713890319054,0,0,2.40578193680874,-1908.59943224319,-1570.1099475797,-338.489484663488
139001,5.18841815316215,1.69507610980711,0,0.8,0.112476825596213,1,8,2.06354397497813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.144858438612092,0,0,0,0.711028441528116,0,0,0.167722128668765,0,0,2.20630244834781,-1918.31319170862,-1577.46152212886,-340.851669579764
139101,5.0081965569528,4.69488857683084,0,0.8,0.104567290772606,1,8,2.06836709039291,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320736891906213,0,0,0,0.85339289735068,0,0,0.281140223926119,0,0,2.62525267088066,-1946.9398847351,-1568.6129755478,-378.326909187298
139201,4.92426094912036,4.43875795599363,0,0.8,0.100167555059474,1,8,2.27405683832273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330206472704079,0,0,0,1.00829930030275,0,0,-0.115990125242826,0,0,2.20293541628572,-1967.64553482343,-1591.52853052303,-376.1170043004
139301,4.62498611678739,2.78051883358219,0,0.8,0.0774165171807371,1,8,2.09365561937155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34326212211302,0,0,0,1.20381694881949,0,0,-0.123620984522528,0,0,2.31979429228666,-1952.98948580965,-1577.2240583901,-375.765427419556
139401,4.67525552382345,0.430596228654597,0,0.8,0.101114138765578,1,8,2.08240210916882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.574757146304511,0,0,0,1.30536922171624,0,0,0.0607099310130801,0,0,2.51923285863691,-1987.15920028762,-1585.70696972558,-401.45223056204
139501,4.88570256015095,0.635310201008704,0,0.8,0.109789963769972,1,8,2.03549913893024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.616309441504841,0,0,0,1.23614239160397,0,0,0.0423997096400526,0,0,2.05220846866468,-1979.06638808805,-1578.41249710996,-400.653890978085
139601,4.95745123863947,3.7834600732074,0,0.8,0.112434717974025,1,8,2.06051005837934,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473491062968975,0,0,0,1.3420565590793,0,0,0.0207525979287335,0,0,2.45726504188076,-1944.78272878752,-1575.18154415925,-369.601184628271
139701,5.13021289449801,5.20665708925865,0,0.8,0.105431306140885,1,8,2.12133570964235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313399335275546,0,0,0,0.957283050212051,0,0,0.0654504807350937,0,0,2.61835303794569,-1972.03822230125,-1590.79587819025,-381.242344111002
139801,4.98626643892623,0.248917981947873,0,0.8,0.100253275418714,1,8,2.16905771517339,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0586213051868159,0,0,0,1.06141609716493,0,0,-0.00616622838154379,0,0,2.55388116417983,-1929.2400931837,-1588.8971979376,-340.342895246093
139901,4.88578713493546,3.84939050864139,0,0.8,0.101584807097488,1,8,2.09308477838862,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330361617018897,0,0,0,1.2275685337658,0,0,0.0768401872922109,0,0,2.5989986218429,-1913.52317642615,-1577.50148737282,-336.021689053336
140001,4.71557679463972,4.74204498898527,0,0.8,0.0947787845335307,1,8,2.13020172858787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55196546098321,0,0,0,1.10009376930388,0,0,0.0869141231723996,0,0,2.23551703516619,-1889.74789833175,-1580.12219877083,-309.625699560914
140101,5.24265331506025,5.20658576671324,0,0.8,0.105665641766151,1,8,2.07360365156219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113453788904936,0,0,0,0.916927109902094,0,0,0.0862362592125487,0,0,1.84981135925769,-1929.80239168084,-1591.31259420458,-338.489797476258
140201,5.37669795918666,1.56231705475309,0,0.8,0.109675323389294,1,8,2.06802921676124,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517487750398659,0,0,0,0.989327290551946,0,0,0.130694073133182,0,0,2.43350324183164,-1924.02595828436,-1583.2690683242,-340.756889960157
140301,5.00843301036978,0.305613109876301,0,0.8,0.0954888845482163,1,8,2.13802892135574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400085238613073,0,0,0,0.916737819113248,0,0,-0.00616576847399175,0,0,2.2607850979636,-1905.30118121939,-1577.84977629496,-327.451404924427
140401,5.15861967831581,3.92757706533828,0,0.8,0.115067497694804,1,8,2.07738555661066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402068686123471,0,0,0,1.07417320826552,0,0,-0.00956330442388342,0,0,2.52623447631597,-1927.1624715059,-1583.67334311054,-343.489128395358
140501,5.3384495935657,2.48184540312448,0,0.8,0.125889142213475,1,8,2.08470777884989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259863848965625,0,0,0,1.01671346484879,0,0,0.197993505246397,0,0,2.50292211451436,-1961.2167264548,-1576.57270103923,-384.644025415565
140601,5.3272148353021,0.0932426769629977,0,0.8,0.132239640343064,1,8,2.1578626298287,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34086649703795,0,0,0,1.03665898514578,0,0,-0.26347343644222,0,0,2.38576459430743,-1964.06468450644,-1580.83191128492,-383.232773221519
140701,5.31663395674885,2.22190124351821,0,0.8,0.14140196115697,1,8,2.08187792531848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.71089942576884,0,0,0,1.06313995269884,0,0,0.263270722533775,0,0,2.55782330613141,-1959.11327597322,-1566.71640173264,-392.396874240582
140801,5.66328797181983,1.79139951619961,0,0.8,0.127633872602327,1,8,2.10442756476068,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0834189250158364,0,0,0,0.767890226317498,0,0,0.0131940614737918,0,0,2.30240144789248,-1950.63604004571,-1565.95481727748,-384.68122276823
140901,5.23686442693782,0.408890133689258,0,0.8,0.110802852619015,1,8,2.10525241270509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0568748618502739,0,0,0,0.733716344564916,0,0,0.0281427372447927,0,0,2.52896023379267,-1940.78922030042,-1576.05159947558,-364.737620824834
141001,5.45642732753877,5.19546028595707,0,0.8,0.122417417102273,1,8,2.04959585915916,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310902099993617,0,0,0,0.949677103400712,0,0,0.137302503429603,0,0,2.23729605712473,-1932.95185564587,-1559.87694546231,-373.074910183558
141101,5.38343153569451,4.14158791120806,0,0.8,0.125221265221493,1,8,1.96722634833725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.528949499991295,0,0,0,0.875961755931654,0,0,-0.0538973669565017,0,0,2.23729605712473,-1909.00673708667,-1556.75017008177,-352.256567004897
141201,5.09507110040122,1.93205102350273,0,0.8,0.114183577276427,1,8,2.07388647103878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16702861724599,0,0,0,1.33311664147051,0,0,0.175098835959571,0,0,2.31805293980109,-1928.22304538448,-1570.57713710732,-357.645908277164
141301,5.04035412701132,0.808532379601981,0,0.8,0.110308596830932,1,8,2.14560427002609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.584873695558701,0,0,0,1.10556649339003,0,0,0.324887158545415,0,0,2.37284987996272,-1915.25446987793,-1578.29923402545,-336.955235852478
141401,4.87647054122753,4.76130752634547,0,0.8,0.10207635594982,1,8,2.02253608979327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.685268781912964,0,0,0,1.20520022868479,0,0,0.441884793606957,0,0,2.41851497588889,-1921.34100269865,-1582.32002648253,-339.020976216123
141501,5.2349628093298,1.11423005905292,0,0.8,0.107934796646783,1,8,2.11751669267306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195189992893491,0,0,0,0.631523636232057,0,0,0.143852821671078,0,0,2.29476203540774,-1913.85389055329,-1576.5467583546,-337.307132198691
141601,5.10083678360855,1.35009054656782,0,0.8,0.118795342075149,1,8,2.14831519302954,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.622876783448174,0,0,0,1.02563162397481,0,0,0.0471003462862401,0,0,2.15793796718607,-1928.73180230777,-1573.39187992289,-355.339922384872
141701,4.88357704952196,1.87326866198621,0,0.8,0.107409360029189,1,8,2.03599555400029,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324892014171044,0,0,0,0.929898105262565,0,0,0.154226476424553,0,0,2.49436375855832,-1898.70234706923,-1569.5354911125,-329.166855956736
141801,5.13016477875506,0.640833055566166,0,0.8,0.123180503755036,1,8,2.16816995217896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411043242669537,0,0,0,0.739339648959,0,0,0.0581696552696305,0,0,2.52570150541738,-1914.99632880467,-1573.88196924018,-341.114359564484
141901,5.13016477875506,2.57274247516236,0,0.8,0.0996811691579965,1,8,2.14867710180205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0483872782720152,0,0,0,0.558073156623115,0,0,0.222902371410336,0,0,2.28905315878157,-1907.25668602884,-1599.20933570877,-308.047350320071
142001,4.86035679024547,1.99737161208234,0,0.8,0.101532197629194,1,8,2.2101678753041,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13235148266587,0,0,0,1.1224551513143,0,0,-0.139264808031851,0,0,2.42639201757201,-1922.02816356589,-1587.16453806723,-334.863625498661
142101,4.57295320059502,0.30857688185117,0,0.8,0.0714545746484124,1,8,2.07799825791853,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433533109740081,0,0,0,1.25216737651077,0,0,0.0306105945782988,0,0,2.47266605185117,-1914.87516044535,-1579.68337310573,-335.191787339626
142201,4.54683508414032,1.13791959363678,0,0.8,0.0723624787119191,1,8,2.07799825791853,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271503262956839,0,0,0,1.10554492514166,0,0,0.0811069551080115,0,0,2.34047463661644,-1927.93410005653,-1590.1621007781,-337.771999278425
142301,4.48377430317232,3.11991831104913,0,0.8,0.0757139543152189,1,8,2.14201556991003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355762664804606,0,0,0,0.76189927034237,0,0,0.0439965112984355,0,0,2.35002148679245,-1905.72758752733,-1588.07263802584,-317.654949501486
142401,4.44272602681241,4.83189688440123,0,0.8,0.0626014386230901,1,8,2.11952768320339,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169914829230295,0,0,0,0.999239427513809,0,0,-0.00818324688927374,0,0,2.20727535954964,-1900.6901478694,-1581.44273522621,-319.247412643199
142501,4.6930951946562,6.92439720038035,0,0.8,0.0821487232567228,1,8,1.98646582450735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379704983407544,0,0,0,1.53402563028647,0,0,0.251509837401815,0,0,2.12596433109253,-1899.96358334603,-1570.43257301966,-329.531010326364
142601,4.70188963404717,3.0589536466048,0,0.8,0.0990646798885728,1,8,2.00381122841986,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19263843193563,0,0,0,1.13900042963505,0,0,0.158690275403624,0,0,2.39921430867104,-1919.48860852326,-1566.481311144,-353.007297379259
142701,4.73288558269781,1.11443567651966,0,0.8,0.0952714676609297,1,8,2.06377061901121,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27132112161223,0,0,0,1.20396756200743,0,0,0.249936206690149,0,0,2.15043188423546,-1942.94275819116,-1593.55441118001,-349.388347011143
142801,4.72797096839592,3.42402798499623,0,0.8,0.0834156435702214,1,8,2.13026389005434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101554152331731,0,0,0,1.1687075971365,0,0,0.0939124357564864,0,0,1.91735473144707,-1951.8678378011,-1598.54860962315,-353.319228177949
142901,5.01199362516329,7.325773507391,0,0.8,0.0786925030859877,1,8,2.13222610080441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.110059707861749,0,0,0,1.06596800067372,0,0,-0.014824442687293,0,0,2.1219864466753,-1929.73990398453,-1586.59238028285,-343.147523701683
143001,5.01687473947926,2.37205956686578,0,0.8,0.0892665850548226,1,8,2.20845541551383,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192539722306537,0,0,0,1.01912344208272,0,0,-0.00713302525093873,0,0,2.24649308246165,-1959.09195757585,-1575.44084151627,-383.651116059577
143101,4.96286903889614,3.62294380556503,0,0.8,0.100681584584529,1,8,2.05966415508006,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33664393283092,0,0,0,1.01025662145237,0,0,0.343986471629881,0,0,2.60304757601258,-1919.64006498555,-1579.37432435463,-340.265740630921
