i,j,x,sampno
5,11,1,135001
17,11,1,135001
19,11,1,135001
20,11,1,135001
25,11,1,135001
33,11,1,135001
34,11,1,135001
37,11,1,135001
41,11,1,135001
49,11,1,135001
56,11,1,135001
59,11,1,135001
60,11,1,135001
65,11,1,135001
66,11,1,135001
68,11,1,135001
70,11,1,135001
74,11,1,135001
86,11,1,135001
94,11,1,135001
100,11,1,135001
101,11,1,135001
103,11,1,135001
111,11,1,135001
117,11,1,135001
119,11,1,135001
120,11,1,135001
121,11,1,135001
127,11,1,135001
128,11,1,135001
131,11,1,135001
134,11,1,135001
140,11,1,135001
164,11,1,135001
165,11,1,135001
168,11,1,135001
169,11,1,135001
173,11,1,135001
179,11,1,135001
180,11,1,135001
183,11,1,135001
185,11,1,135001
188,11,1,135001
197,11,1,135001
198,11,1,135001
201,11,1,135001
212,11,1,135001
223,11,1,135001
224,11,1,135001
225,11,1,135001
226,11,1,135001
227,11,1,135001
232,11,1,135001
46,13,1,135001
58,13,1,135001
74,13,1,135001
122,13,1,135001
133,13,1,135001
146,13,1,135001
183,13,1,135001
197,13,1,135001
234,13,1,135001
238,13,1,135001
27,4,1,135501
42,4,1,135501
77,4,1,135501
87,4,1,135501
105,4,1,135501
128,4,1,135501
142,4,1,135501
160,4,1,135501
177,4,1,135501
180,4,1,135501
185,4,1,135501
70,5,1,135501
116,5,1,135501
138,5,1,135501
160,5,1,135501
184,5,1,135501
209,5,1,135501
116,6,1,135501
1,7,1,135501
2,7,1,135501
3,7,1,135501
5,7,1,135501
8,7,1,135501
15,7,1,135501
27,7,1,135501
31,7,1,135501
34,7,1,135501
36,7,1,135501
38,7,1,135501
53,7,1,135501
60,7,1,135501
62,7,1,135501
65,7,1,135501
66,7,1,135501
71,7,1,135501
76,7,1,135501
78,7,1,135501
83,7,1,135501
91,7,1,135501
96,7,1,135501
101,7,1,135501
108,7,1,135501
111,7,1,135501
130,7,1,135501
131,7,1,135501
135,7,1,135501
137,7,1,135501
139,7,1,135501
143,7,1,135501
144,7,1,135501
154,7,1,135501
157,7,1,135501
160,7,1,135501
166,7,1,135501
173,7,1,135501
176,7,1,135501
179,7,1,135501
185,7,1,135501
191,7,1,135501
203,7,1,135501
208,7,1,135501
216,7,1,135501
217,7,1,135501
218,7,1,135501
220,7,1,135501
230,7,1,135501
246,7,1,135501
2,9,1,135501
17,9,1,135501
19,9,1,135501
25,9,1,135501
45,9,1,135501
46,9,1,135501
61,9,1,135501
74,9,1,135501
85,9,1,135501
100,9,1,135501
101,9,1,135501
117,9,1,135501
121,9,1,135501
129,9,1,135501
149,9,1,135501
172,9,1,135501
183,9,1,135501
197,9,1,135501
213,9,1,135501
218,9,1,135501
246,9,1,135501
248,9,1,135501
1,11,1,135501
3,11,1,135501
5,11,1,135501
20,11,1,135501
25,11,1,135501
33,11,1,135501
56,11,1,135501
59,11,1,135501
60,11,1,135501
66,11,1,135501
67,11,1,135501
70,11,1,135501
93,11,1,135501
94,11,1,135501
101,11,1,135501
117,11,1,135501
120,11,1,135501
122,11,1,135501
126,11,1,135501
127,11,1,135501
131,11,1,135501
134,11,1,135501
140,11,1,135501
146,11,1,135501
147,11,1,135501
157,11,1,135501
162,11,1,135501
164,11,1,135501
168,11,1,135501
169,11,1,135501
180,11,1,135501
188,11,1,135501
198,11,1,135501
212,11,1,135501
223,11,1,135501
225,11,1,135501
227,11,1,135501
232,11,1,135501
235,11,1,135501
37,13,1,135501
41,13,1,135501
49,13,1,135501
58,13,1,135501
65,13,1,135501
74,13,1,135501
86,13,1,135501
100,13,1,135501
111,13,1,135501
129,13,1,135501
133,13,1,135501
139,13,1,135501
165,13,1,135501
173,13,1,135501
179,13,1,135501
183,13,1,135501
197,13,1,135501
201,13,1,135501
207,13,1,135501
223,13,1,135501
224,13,1,135501
226,13,1,135501
234,13,1,135501
238,13,1,135501
27,4,1,136001
70,4,1,136001
87,4,1,136001
101,4,1,136001
146,4,1,136001
177,4,1,136001
185,4,1,136001
5,6,1,136001
15,6,1,136001
34,6,1,136001
65,6,1,136001
101,6,1,136001
116,6,1,136001
130,6,1,136001
139,6,1,136001
157,6,1,136001
166,6,1,136001
179,6,1,136001
191,6,1,136001
230,6,1,136001
1,7,1,136001
2,7,1,136001
3,7,1,136001
25,7,1,136001
27,7,1,136001
31,7,1,136001
34,7,1,136001
38,7,1,136001
42,7,1,136001
45,7,1,136001
53,7,1,136001
60,7,1,136001
61,7,1,136001
62,7,1,136001
66,7,1,136001
67,7,1,136001
71,7,1,136001
76,7,1,136001
78,7,1,136001
83,7,1,136001
91,7,1,136001
96,7,1,136001
108,7,1,136001
111,7,1,136001
116,7,1,136001
117,7,1,136001
128,7,1,136001
131,7,1,136001
138,7,1,136001
139,7,1,136001
143,7,1,136001
144,7,1,136001
149,7,1,136001
154,7,1,136001
160,7,1,136001
164,7,1,136001
166,7,1,136001
179,7,1,136001
183,7,1,136001
184,7,1,136001
185,7,1,136001
203,7,1,136001
208,7,1,136001
209,7,1,136001
216,7,1,136001
217,7,1,136001
218,7,1,136001
220,7,1,136001
246,7,1,136001
5,9,1,136001
8,9,1,136001
25,9,1,136001
33,9,1,136001
74,9,1,136001
85,9,1,136001
101,9,1,136001
160,9,1,136001
162,9,1,136001
172,9,1,136001
173,9,1,136001
176,9,1,136001
213,9,1,136001
218,9,1,136001
226,9,1,136001
235,9,1,136001
246,9,1,136001
248,9,1,136001
46,10,1,136001
60,10,1,136001
93,10,1,136001
131,10,1,136001
180,10,1,136001
223,10,1,136001
1,11,1,136001
2,11,1,136001
5,11,1,136001
19,11,1,136001
20,11,1,136001
32,11,1,136001
36,11,1,136001
37,11,1,136001
49,11,1,136001
56,11,1,136001
67,11,1,136001
70,11,1,136001
77,11,1,136001
86,11,1,136001
94,11,1,136001
100,11,1,136001
111,11,1,136001
119,11,1,136001
120,11,1,136001
121,11,1,136001
127,11,1,136001
129,11,1,136001
134,11,1,136001
137,11,1,136001
140,11,1,136001
157,11,1,136001
162,11,1,136001
165,11,1,136001
168,11,1,136001
169,11,1,136001
173,11,1,136001
188,11,1,136001
193,11,1,136001
197,11,1,136001
198,11,1,136001
212,11,1,136001
223,11,1,136001
224,11,1,136001
225,11,1,136001
227,11,1,136001
234,11,1,136001
17,12,1,136001
56,12,1,136001
65,12,1,136001
66,12,1,136001
73,12,1,136001
74,12,1,136001
117,12,1,136001
122,12,1,136001
232,12,1,136001
238,12,1,136001
41,13,1,136001
58,13,1,136001
59,13,1,136001
100,13,1,136001
126,13,1,136001
129,13,1,136001
133,13,1,136001
147,13,1,136001
180,13,1,136001
183,13,1,136001
201,13,1,136001
27,4,1,136501
42,4,1,136501
46,4,1,136501
70,4,1,136501
77,4,1,136501
101,4,1,136501
142,4,1,136501
160,4,1,136501
177,4,1,136501
185,4,1,136501
218,4,1,136501
226,4,1,136501
116,5,1,136501
139,5,1,136501
160,5,1,136501
180,5,1,136501
60,6,1,136501
160,6,1,136501
1,7,1,136501
2,7,1,136501
3,7,1,136501
5,7,1,136501
25,7,1,136501
27,7,1,136501
31,7,1,136501
34,7,1,136501
45,7,1,136501
59,7,1,136501
60,7,1,136501
61,7,1,136501
62,7,1,136501
65,7,1,136501
66,7,1,136501
67,7,1,136501
71,7,1,136501
76,7,1,136501
78,7,1,136501
83,7,1,136501
87,7,1,136501
91,7,1,136501
100,7,1,136501
101,7,1,136501
108,7,1,136501
111,7,1,136501
116,7,1,136501
128,7,1,136501
130,7,1,136501
137,7,1,136501
149,7,1,136501
154,7,1,136501
157,7,1,136501
162,7,1,136501
166,7,1,136501
173,7,1,136501
176,7,1,136501
179,7,1,136501
191,7,1,136501
203,7,1,136501
209,7,1,136501
216,7,1,136501
217,7,1,136501
218,7,1,136501
230,7,1,136501
235,7,1,136501
246,7,1,136501
33,8,1,136501
85,8,1,136501
103,8,1,136501
160,8,1,136501
166,8,1,136501
208,8,1,136501
246,8,1,136501
248,8,1,136501
38,9,1,136501
49,9,1,136501
53,9,1,136501
96,9,1,136501
100,9,1,136501
101,9,1,136501
117,9,1,136501
138,9,1,136501
143,9,1,136501
172,9,1,136501
213,9,1,136501
131,10,1,136501
1,11,1,136501
2,11,1,136501
3,11,1,136501
5,11,1,136501
8,11,1,136501
17,11,1,136501
19,11,1,136501
20,11,1,136501
25,11,1,136501
34,11,1,136501
36,11,1,136501
37,11,1,136501
41,11,1,136501
56,11,1,136501
66,11,1,136501
70,11,1,136501
74,11,1,136501
86,11,1,136501
93,11,1,136501
94,11,1,136501
111,11,1,136501
117,11,1,136501
119,11,1,136501
120,11,1,136501
121,11,1,136501
122,11,1,136501
126,11,1,136501
127,11,1,136501
128,11,1,136501
129,11,1,136501
134,11,1,136501
140,11,1,136501
146,11,1,136501
147,11,1,136501
157,11,1,136501
164,11,1,136501
165,11,1,136501
168,11,1,136501
169,11,1,136501
179,11,1,136501
180,11,1,136501
183,11,1,136501
184,11,1,136501
185,11,1,136501
188,11,1,136501
198,11,1,136501
201,11,1,136501
212,11,1,136501
220,11,1,136501
223,11,1,136501
224,11,1,136501
225,11,1,136501
227,11,1,136501
232,11,1,136501
58,13,1,136501
65,13,1,136501
129,13,1,136501
133,13,1,136501
162,13,1,136501
173,13,1,136501
183,13,1,136501
193,13,1,136501
197,13,1,136501
223,13,1,136501
234,13,1,136501
238,13,1,136501
146,4,1,137001
36,5,1,137001
60,5,1,137001
61,5,1,137001
65,5,1,137001
70,5,1,137001
101,5,1,137001
116,5,1,137001
138,5,1,137001
160,5,1,137001
164,5,1,137001
166,5,1,137001
177,5,1,137001
218,5,1,137001
1,7,1,137001
2,7,1,137001
5,7,1,137001
8,7,1,137001
25,7,1,137001
27,7,1,137001
31,7,1,137001
34,7,1,137001
38,7,1,137001
42,7,1,137001
45,7,1,137001
53,7,1,137001
59,7,1,137001
60,7,1,137001
62,7,1,137001
65,7,1,137001
66,7,1,137001
67,7,1,137001
71,7,1,137001
77,7,1,137001
78,7,1,137001
83,7,1,137001
87,7,1,137001
96,7,1,137001
100,7,1,137001
101,7,1,137001
111,7,1,137001
116,7,1,137001
117,7,1,137001
128,7,1,137001
130,7,1,137001
131,7,1,137001
138,7,1,137001
139,7,1,137001
143,7,1,137001
144,7,1,137001
149,7,1,137001
154,7,1,137001
157,7,1,137001
160,7,1,137001
162,7,1,137001
166,7,1,137001
173,7,1,137001
176,7,1,137001
177,7,1,137001
179,7,1,137001
180,7,1,137001
184,7,1,137001
185,7,1,137001
191,7,1,137001
203,7,1,137001
208,7,1,137001
209,7,1,137001
216,7,1,137001
217,7,1,137001
218,7,1,137001
220,7,1,137001
230,7,1,137001
246,7,1,137001
74,8,1,137001
85,8,1,137001
120,8,1,137001
19,9,1,137001
27,9,1,137001
71,9,1,137001
91,9,1,137001
100,9,1,137001
111,9,1,137001
120,9,1,137001
121,9,1,137001
139,9,1,137001
157,9,1,137001
172,9,1,137001
185,9,1,137001
213,9,1,137001
226,9,1,137001
246,9,1,137001
248,9,1,137001
17,10,1,137001
20,10,1,137001
1,11,1,137001
3,11,1,137001
5,11,1,137001
25,11,1,137001
32,11,1,137001
33,11,1,137001
34,11,1,137001
37,11,1,137001
46,11,1,137001
49,11,1,137001
56,11,1,137001
66,11,1,137001
68,11,1,137001
70,11,1,137001
86,11,1,137001
93,11,1,137001
94,11,1,137001
103,11,1,137001
117,11,1,137001
119,11,1,137001
126,11,1,137001
127,11,1,137001
129,11,1,137001
131,11,1,137001
134,11,1,137001
140,11,1,137001
147,11,1,137001
165,11,1,137001
168,11,1,137001
169,11,1,137001
179,11,1,137001
183,11,1,137001
188,11,1,137001
198,11,1,137001
201,11,1,137001
212,11,1,137001
223,11,1,137001
224,11,1,137001
225,11,1,137001
227,11,1,137001
232,11,1,137001
234,11,1,137001
235,11,1,137001
180,12,1,137001
2,13,1,137001
58,13,1,137001
74,13,1,137001
101,13,1,137001
122,13,1,137001
129,13,1,137001
133,13,1,137001
173,13,1,137001
180,13,1,137001
183,13,1,137001
193,13,1,137001
197,13,1,137001
223,13,1,137001
238,13,1,137001
27,4,1,137501
42,5,1,137501
60,5,1,137501
128,5,1,137501
160,5,1,137501
5,6,1,137501
27,6,1,137501
87,6,1,137501
111,6,1,137501
131,6,1,137501
138,6,1,137501
157,6,1,137501
218,6,1,137501
1,7,1,137501
2,7,1,137501
5,7,1,137501
12,7,1,137501
18,7,1,137501
25,7,1,137501
31,7,1,137501
34,7,1,137501
38,7,1,137501
42,7,1,137501
53,7,1,137501
59,7,1,137501
62,7,1,137501
65,7,1,137501
66,7,1,137501
67,7,1,137501
70,7,1,137501
71,7,1,137501
76,7,1,137501
78,7,1,137501
83,7,1,137501
96,7,1,137501
100,7,1,137501
103,7,1,137501
116,7,1,137501
130,7,1,137501
131,7,1,137501
142,7,1,137501
143,7,1,137501
144,7,1,137501
149,7,1,137501
154,7,1,137501
157,7,1,137501
160,7,1,137501
164,7,1,137501
166,7,1,137501
173,7,1,137501
176,7,1,137501
177,7,1,137501
179,7,1,137501
184,7,1,137501
185,7,1,137501
191,7,1,137501
203,7,1,137501
208,7,1,137501
209,7,1,137501
216,7,1,137501
217,7,1,137501
218,7,1,137501
220,7,1,137501
230,7,1,137501
246,7,1,137501
67,8,1,137501
85,8,1,137501
101,8,1,137501
111,8,1,137501
150,8,1,137501
160,8,1,137501
227,8,1,137501
246,8,1,137501
2,9,1,137501
61,9,1,137501
91,9,1,137501
116,9,1,137501
120,9,1,137501
172,9,1,137501
213,9,1,137501
239,9,1,137501
1,11,1,137501
3,11,1,137501
5,11,1,137501
8,11,1,137501
17,11,1,137501
19,11,1,137501
20,11,1,137501
25,11,1,137501
32,11,1,137501
33,11,1,137501
36,11,1,137501
37,11,1,137501
41,11,1,137501
45,11,1,137501
46,11,1,137501
56,11,1,137501
60,11,1,137501
66,11,1,137501
70,11,1,137501
74,11,1,137501
77,11,1,137501
86,11,1,137501
93,11,1,137501
94,11,1,137501
100,11,1,137501
101,11,1,137501
108,11,1,137501
119,11,1,137501
121,11,1,137501
126,11,1,137501
127,11,1,137501
129,11,1,137501
134,11,1,137501
137,11,1,137501
139,11,1,137501
140,11,1,137501
147,11,1,137501
165,11,1,137501
168,11,1,137501
169,11,1,137501
179,11,1,137501
180,11,1,137501
185,11,1,137501
188,11,1,137501
197,11,1,137501
198,11,1,137501
201,11,1,137501
212,11,1,137501
223,11,1,137501
224,11,1,137501
225,11,1,137501
226,11,1,137501
232,11,1,137501
234,11,1,137501
235,11,1,137501
245,11,1,137501
248,11,1,137501
65,12,1,137501
117,12,1,137501
183,12,1,137501
58,13,1,137501
74,13,1,137501
122,13,1,137501
133,13,1,137501
146,13,1,137501
162,13,1,137501
180,13,1,137501
183,13,1,137501
223,13,1,137501
238,13,1,137501
70,4,1,138001
77,4,1,138001
101,4,1,138001
128,4,1,138001
160,4,1,138001
209,4,1,138001
226,4,1,138001
38,6,1,138001
61,6,1,138001
83,6,1,138001
139,6,1,138001
166,6,1,138001
1,7,1,138001
2,7,1,138001
3,7,1,138001
5,7,1,138001
25,7,1,138001
27,7,1,138001
31,7,1,138001
34,7,1,138001
42,7,1,138001
45,7,1,138001
46,7,1,138001
53,7,1,138001
59,7,1,138001
60,7,1,138001
62,7,1,138001
65,7,1,138001
66,7,1,138001
67,7,1,138001
71,7,1,138001
78,7,1,138001
86,7,1,138001
91,7,1,138001
96,7,1,138001
100,7,1,138001
101,7,1,138001
111,7,1,138001
116,7,1,138001
117,7,1,138001
130,7,1,138001
138,7,1,138001
142,7,1,138001
143,7,1,138001
157,7,1,138001
160,7,1,138001
162,7,1,138001
166,7,1,138001
173,7,1,138001
176,7,1,138001
177,7,1,138001
179,7,1,138001
183,7,1,138001
185,7,1,138001
191,7,1,138001
203,7,1,138001
208,7,1,138001
217,7,1,138001
218,7,1,138001
220,7,1,138001
230,7,1,138001
246,7,1,138001
17,9,1,138001
19,9,1,138001
47,9,1,138001
71,9,1,138001
85,9,1,138001
87,9,1,138001
97,9,1,138001
100,9,1,138001
116,9,1,138001
120,9,1,138001
121,9,1,138001
131,9,1,138001
134,9,1,138001
146,9,1,138001
149,9,1,138001
172,9,1,138001
180,9,1,138001
184,9,1,138001
213,9,1,138001
216,9,1,138001
218,9,1,138001
227,9,1,138001
246,9,1,138001
1,11,1,138001
2,11,1,138001
3,11,1,138001
5,11,1,138001
8,11,1,138001
20,11,1,138001
25,11,1,138001
27,11,1,138001
36,11,1,138001
37,11,1,138001
41,11,1,138001
49,11,1,138001
56,11,1,138001
60,11,1,138001
65,11,1,138001
70,11,1,138001
74,11,1,138001
93,11,1,138001
94,11,1,138001
108,11,1,138001
117,11,1,138001
122,11,1,138001
126,11,1,138001
127,11,1,138001
129,11,1,138001
131,11,1,138001
137,11,1,138001
140,11,1,138001
147,11,1,138001
157,11,1,138001
164,11,1,138001
165,11,1,138001
168,11,1,138001
169,11,1,138001
173,11,1,138001
180,11,1,138001
183,11,1,138001
185,11,1,138001
188,11,1,138001
197,11,1,138001
198,11,1,138001
201,11,1,138001
212,11,1,138001
223,11,1,138001
224,11,1,138001
225,11,1,138001
232,11,1,138001
235,11,1,138001
248,11,1,138001
66,12,1,138001
234,12,1,138001
58,13,1,138001
111,13,1,138001
133,13,1,138001
154,13,1,138001
179,13,1,138001
223,13,1,138001
238,13,1,138001
180,4,1,138501
1,7,1,138501
2,7,1,138501
3,7,1,138501
5,7,1,138501
12,7,1,138501
25,7,1,138501
27,7,1,138501
31,7,1,138501
34,7,1,138501
36,7,1,138501
38,7,1,138501
42,7,1,138501
45,7,1,138501
53,7,1,138501
59,7,1,138501
60,7,1,138501
62,7,1,138501
65,7,1,138501
66,7,1,138501
67,7,1,138501
70,7,1,138501
76,7,1,138501
78,7,1,138501
83,7,1,138501
87,7,1,138501
91,7,1,138501
96,7,1,138501
100,7,1,138501
101,7,1,138501
103,7,1,138501
111,7,1,138501
116,7,1,138501
117,7,1,138501
130,7,1,138501
131,7,1,138501
135,7,1,138501
138,7,1,138501
139,7,1,138501
142,7,1,138501
143,7,1,138501
144,7,1,138501
149,7,1,138501
157,7,1,138501
160,7,1,138501
164,7,1,138501
166,7,1,138501
173,7,1,138501
176,7,1,138501
177,7,1,138501
179,7,1,138501
180,7,1,138501
183,7,1,138501
184,7,1,138501
185,7,1,138501
191,7,1,138501
203,7,1,138501
208,7,1,138501
209,7,1,138501
216,7,1,138501
217,7,1,138501
218,7,1,138501
220,7,1,138501
226,7,1,138501
230,7,1,138501
235,7,1,138501
246,7,1,138501
5,9,1,138501
8,9,1,138501
25,9,1,138501
27,9,1,138501
41,9,1,138501
49,9,1,138501
61,9,1,138501
65,9,1,138501
71,9,1,138501
74,9,1,138501
77,9,1,138501
80,9,1,138501
85,9,1,138501
101,9,1,138501
116,9,1,138501
121,9,1,138501
128,9,1,138501
131,9,1,138501
137,9,1,138501
157,9,1,138501
160,9,1,138501
172,9,1,138501
183,9,1,138501
185,9,1,138501
213,9,1,138501
218,9,1,138501
246,9,1,138501
248,9,1,138501
74,10,1,138501
147,10,1,138501
160,10,1,138501
201,10,1,138501
1,11,1,138501
2,11,1,138501
17,11,1,138501
19,11,1,138501
20,11,1,138501
33,11,1,138501
37,11,1,138501
56,11,1,138501
60,11,1,138501
66,11,1,138501
70,11,1,138501
93,11,1,138501
94,11,1,138501
108,11,1,138501
111,11,1,138501
117,11,1,138501
119,11,1,138501
127,11,1,138501
134,11,1,138501
140,11,1,138501
154,11,1,138501
165,11,1,138501
168,11,1,138501
169,11,1,138501
173,11,1,138501
179,11,1,138501
188,11,1,138501
198,11,1,138501
212,11,1,138501
223,11,1,138501
224,11,1,138501
225,11,1,138501
227,11,1,138501
232,11,1,138501
120,12,1,138501
197,12,1,138501
58,13,1,138501
86,13,1,138501
100,13,1,138501
101,13,1,138501
122,13,1,138501
129,13,1,138501
133,13,1,138501
146,13,1,138501
162,13,1,138501
193,13,1,138501
223,13,1,138501
234,13,1,138501
238,13,1,138501
1,6,1,139001
3,6,1,139001
42,6,1,139001
185,6,1,139001
218,6,1,139001
230,6,1,139001
2,7,1,139001
5,7,1,139001
8,7,1,139001
12,7,1,139001
25,7,1,139001
27,7,1,139001
31,7,1,139001
34,7,1,139001
36,7,1,139001
38,7,1,139001
45,7,1,139001
46,7,1,139001
53,7,1,139001
59,7,1,139001
60,7,1,139001
61,7,1,139001
62,7,1,139001
65,7,1,139001
66,7,1,139001
70,7,1,139001
71,7,1,139001
76,7,1,139001
78,7,1,139001
83,7,1,139001
87,7,1,139001
91,7,1,139001
96,7,1,139001
100,7,1,139001
101,7,1,139001
103,7,1,139001
111,7,1,139001
116,7,1,139001
117,7,1,139001
128,7,1,139001
130,7,1,139001
131,7,1,139001
135,7,1,139001
139,7,1,139001
143,7,1,139001
144,7,1,139001
149,7,1,139001
154,7,1,139001
157,7,1,139001
160,7,1,139001
164,7,1,139001
166,7,1,139001
173,7,1,139001
176,7,1,139001
177,7,1,139001
179,7,1,139001
180,7,1,139001
183,7,1,139001
184,7,1,139001
185,7,1,139001
191,7,1,139001
203,7,1,139001
208,7,1,139001
209,7,1,139001
216,7,1,139001
217,7,1,139001
218,7,1,139001
220,7,1,139001
226,7,1,139001
246,7,1,139001
85,9,1,139001
116,9,1,139001
121,9,1,139001
138,9,1,139001
162,9,1,139001
172,9,1,139001
213,9,1,139001
160,10,1,139001
1,11,1,139001
2,11,1,139001
3,11,1,139001
5,11,1,139001
17,11,1,139001
19,11,1,139001
20,11,1,139001
25,11,1,139001
27,11,1,139001
33,11,1,139001
34,11,1,139001
37,11,1,139001
49,11,1,139001
56,11,1,139001
60,11,1,139001
66,11,1,139001
67,11,1,139001
70,11,1,139001
74,11,1,139001
77,11,1,139001
86,11,1,139001
93,11,1,139001
94,11,1,139001
100,11,1,139001
111,11,1,139001
117,11,1,139001
119,11,1,139001
120,11,1,139001
122,11,1,139001
127,11,1,139001
131,11,1,139001
134,11,1,139001
140,11,1,139001
147,11,1,139001
157,11,1,139001
165,11,1,139001
168,11,1,139001
169,11,1,139001
179,11,1,139001
180,11,1,139001
188,11,1,139001
197,11,1,139001
198,11,1,139001
201,11,1,139001
212,11,1,139001
223,11,1,139001
224,11,1,139001
225,11,1,139001
227,11,1,139001
232,11,1,139001
235,11,1,139001
248,11,1,139001
56,12,1,139001
68,12,1,139001
133,12,1,139001
32,13,1,139001
58,13,1,139001
65,13,1,139001
74,13,1,139001
101,13,1,139001
126,13,1,139001
129,13,1,139001
133,13,1,139001
146,13,1,139001
173,13,1,139001
183,13,1,139001
193,13,1,139001
223,13,1,139001
234,13,1,139001
238,13,1,139001
70,4,1,139501
101,4,1,139501
160,4,1,139501
27,5,1,139501
131,5,1,139501
139,5,1,139501
166,6,1,139501
1,7,1,139501
3,7,1,139501
5,7,1,139501
8,7,1,139501
25,7,1,139501
31,7,1,139501
34,7,1,139501
38,7,1,139501
42,7,1,139501
45,7,1,139501
53,7,1,139501
59,7,1,139501
60,7,1,139501
62,7,1,139501
65,7,1,139501
66,7,1,139501
67,7,1,139501
70,7,1,139501
71,7,1,139501
76,7,1,139501
77,7,1,139501
78,7,1,139501
83,7,1,139501
87,7,1,139501
91,7,1,139501
96,7,1,139501
100,7,1,139501
101,7,1,139501
108,7,1,139501
111,7,1,139501
116,7,1,139501
117,7,1,139501
128,7,1,139501
130,7,1,139501
131,7,1,139501
135,7,1,139501
137,7,1,139501
138,7,1,139501
139,7,1,139501
143,7,1,139501
149,7,1,139501
154,7,1,139501
157,7,1,139501
160,7,1,139501
162,7,1,139501
164,7,1,139501
166,7,1,139501
173,7,1,139501
176,7,1,139501
177,7,1,139501
179,7,1,139501
180,7,1,139501
183,7,1,139501
185,7,1,139501
191,7,1,139501
203,7,1,139501
209,7,1,139501
216,7,1,139501
217,7,1,139501
218,7,1,139501
220,7,1,139501
226,7,1,139501
230,7,1,139501
235,7,1,139501
246,7,1,139501
33,8,1,139501
46,8,1,139501
74,8,1,139501
85,8,1,139501
111,8,1,139501
116,8,1,139501
144,8,1,139501
160,8,1,139501
172,8,1,139501
184,8,1,139501
208,8,1,139501
246,8,1,139501
61,9,1,139501
140,9,1,139501
185,9,1,139501
213,9,1,139501
25,10,1,139501
160,10,1,139501
218,10,1,139501
1,11,1,139501
2,11,1,139501
5,11,1,139501
17,11,1,139501
19,11,1,139501
20,11,1,139501
27,11,1,139501
37,11,1,139501
49,11,1,139501
56,11,1,139501
60,11,1,139501
66,11,1,139501
74,11,1,139501
86,11,1,139501
93,11,1,139501
94,11,1,139501
117,11,1,139501
119,11,1,139501
120,11,1,139501
121,11,1,139501
122,11,1,139501
127,11,1,139501
129,11,1,139501
134,11,1,139501
147,11,1,139501
157,11,1,139501
165,11,1,139501
168,11,1,139501
169,11,1,139501
173,11,1,139501
179,11,1,139501
183,11,1,139501
188,11,1,139501
198,11,1,139501
201,11,1,139501
212,11,1,139501
223,11,1,139501
224,11,1,139501
225,11,1,139501
227,11,1,139501
232,11,1,139501
248,11,1,139501
2,13,1,139501
58,13,1,139501
65,13,1,139501
100,13,1,139501
133,13,1,139501
146,13,1,139501
180,13,1,139501
197,13,1,139501
223,13,1,139501
234,13,1,139501
238,13,1,139501
131,5,1,140001
160,5,1,140001
166,5,1,140001
216,5,1,140001
138,6,1,140001
184,6,1,140001
1,7,1,140001
2,7,1,140001
5,7,1,140001
25,7,1,140001
27,7,1,140001
31,7,1,140001
36,7,1,140001
38,7,1,140001
42,7,1,140001
45,7,1,140001
53,7,1,140001
60,7,1,140001
62,7,1,140001
65,7,1,140001
66,7,1,140001
67,7,1,140001
71,7,1,140001
78,7,1,140001
83,7,1,140001
86,7,1,140001
87,7,1,140001
91,7,1,140001
96,7,1,140001
100,7,1,140001
101,7,1,140001
108,7,1,140001
128,7,1,140001
130,7,1,140001
138,7,1,140001
143,7,1,140001
144,7,1,140001
149,7,1,140001
154,7,1,140001
157,7,1,140001
160,7,1,140001
162,7,1,140001
166,7,1,140001
