sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
134101,4.7875429408748,2.74045794807977,0,0.8,0.112684925775502,1,8,1.99880634264001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526617447149686,0,0,0,1.10094173133963,0,0,0.115789767038736,0,0,2.31584475994634,-1979.27815558429,-1588.24657304272,-391.031582541567
134201,4.75160797585417,1.03954842478639,0,0.8,0.108099831536873,1,8,2.0092220019254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.740394597316946,0,0,0,0.939993217816653,0,0,0.326057402710526,0,0,2.5489042810726,-1979.83709889805,-1566.16591888464,-413.671180013405
134301,4.49451199451521,2.16347862944609,0,0.8,0.0722107025095371,1,8,2.1035107480295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268494470336687,0,0,0,1.32549540712725,0,0,-0.0788331352287566,0,0,2.15479451215052,-1980.1892427152,-1576.54917246961,-403.640070245591
134401,4.62960617569893,0.616197349721134,0,0.8,0.085005308847429,1,8,2.24602971708432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250269878169209,0,0,0,1.12325263491312,0,0,0.124710979297839,0,0,2.10113588239383,-1993.83668047818,-1584.88390212669,-408.952778351491
134501,4.80215136560639,0.448119338384331,0,0.8,0.101431928984821,1,8,2.08098337422047,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217008968115307,0,0,0,0.820133616583084,0,0,-0.076749749001138,0,0,2.15083196322237,-1991.80963255194,-1591.97291333718,-399.83671921476
134601,4.80463427496939,1.66628145777291,0,0.8,0.0844691883182709,1,8,2.28566774205203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.150355316321806,0,0,0,0.767483179197464,0,0,-0.04603267876369,0,0,2.47865746598734,-1956.53038000175,-1589.70931605855,-366.821063943201
134701,5.12419584445678,0.804968269324363,0,0.8,0.0944305786515243,1,8,2.07864458967773,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335956945836512,0,0,0,0.728724198060015,0,0,-0.432826986245237,0,0,1.83712027632576,-1968.70161279137,-1589.28827388919,-379.41333890218
134801,5.26876512225884,1.00525620415205,0,0.8,0.106452139226017,1,8,2.08574797690288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226211997247,0,0,0,0.868566915330582,0,0,-0.243730140635291,0,0,2.06880773697484,-1974.97226525517,-1570.78870487553,-404.183560379638
134901,5.27263775066474,2.60398596360677,0,0.8,0.113810177851617,1,8,1.99337224243992,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501016863527212,0,0,0,1.25091934131657,0,0,0.187705130153755,0,0,2.60000063654224,-1975.00753976604,-1576.18527951979,-398.822260246242
135001,5.31478559710807,1.47435814350241,0,0.8,0.116068055838231,1,8,2.09138842154739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40857657683005,0,0,0,1.17874260802676,0,0,-0.213456300686782,0,0,2.21626898995149,-1944.47432662917,-1567.70342383977,-376.770902789402
135101,5.42727535290679,0.222395455682218,0,0.8,0.12460117514619,1,8,2.10167989629638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397016895149713,0,0,0,1.18394120927533,0,0,0.0985238838686326,0,0,2.41595966217703,-1928.70020739939,-1592.6101758016,-336.090031597789
135201,5.21503289892584,0.823892034807741,0,0.8,0.109241364170133,1,8,2.13422769514994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.712745560963645,0,0,0,1.10533638951399,0,0,0.0175526618129225,0,0,2.37954209558741,-1936.96626962783,-1586.24855103335,-350.717718594477
135301,5.04780201898454,0.450958888760269,0,0.8,0.100681931499739,1,8,2.19117164382464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319959473454376,0,0,0,1.14066082755431,0,0,0.0168938528857039,0,0,2.57907325241816,-1940.17760617086,-1576.26844745489,-363.909158715971
135401,5.22862538221583,0.086333643427551,0,0.8,0.11133437986041,1,8,2.07698723451332,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363496254053281,0,0,0,0.938604849959526,0,0,-0.178969045111328,0,0,2.18029413062257,-1926.84806198859,-1569.67819658909,-357.169865399503
135501,5.61084848455087,0.086333643427551,0,0.8,0.124721093896634,1,8,2.11669762742189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170845563081251,0,0,0,0.893331768904547,0,0,-0.0923145433499775,0,0,2.49572381577323,-1887.12034157922,-1574.07378113295,-313.046560446263
135601,5.19826574695826,0.0944409778029325,0,0.8,0.113942465432529,1,8,2.05681825344027,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33802276205587,0,0,0,0.88821985397851,0,0,-0.251852078753937,0,0,2.38482180357319,-1923.87574736413,-1569.04243376584,-354.833313598286
135701,4.96667366477747,1.28800589383251,0,0.8,0.110430440216159,1,8,2.16514929526788,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293659542177872,0,0,0,1.07583150597333,0,0,-0.323653716879496,0,0,2.44281043679726,-1927.63399455073,-1583.7494947497,-343.88449980103
135801,4.9692823078599,2.44506373607224,0,0.8,0.11425240772421,1,8,2.08290074088074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.679398943182121,0,0,0,1.33523876973485,0,0,0.00920695621720125,0,0,2.17381696650998,-1961.18513881016,-1589.48769359241,-371.69744521775
135901,5.3847018849703,2.62444375061101,0,0.8,0.123589883021705,1,8,2.08454072792399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426159292097336,0,0,0,0.838560342536851,0,0,-0.287515962141021,0,0,2.46222829026516,-1922.47126807009,-1563.2341486944,-359.237119375688
136001,5.14571680207362,3.16284153402454,0,0.8,0.116656835044772,1,8,2.20760866185728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.046279991425549,0,0,0,1.36519676504516,0,0,-0.197083422644471,0,0,2.21876134138136,-1942.81355233662,-1574.17491250836,-368.638639828262
136101,5.22800689008167,0.311326360547483,0,0.8,0.105308683818743,1,8,2.11784274504329,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309469190742147,0,0,0,1.16052693122455,0,0,-0.00680464489381105,0,0,2.47890562294219,-1953.64809113051,-1586.35331313475,-367.294777995763
136201,4.90457902471189,3.18002830796546,0,0.8,0.104706282031252,1,8,1.98926033526134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.628838488135575,0,0,0,0.911675774412958,0,0,0.303076023559039,0,0,2.5612875479778,-1954.29857806583,-1566.80888109334,-387.48969697249
136301,4.9493656084842,3.18002830796546,0,0.8,0.102074829680834,1,8,2.02395237770775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422321095041861,0,0,0,0.980358229439399,0,0,-0.147856031657085,0,0,2.17296541094165,-1952.37775936061,-1575.96990753597,-376.407851824634
136401,5.03896652910758,0.67690438798958,0,0.8,0.091782298349076,1,8,2.11317276625468,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319579973810133,0,0,0,0.71496305709307,0,0,-0.147856031657085,0,0,2.38671443385282,-1949.42259296773,-1578.15240464081,-371.270188326917
136501,4.97114355591147,2.40744615696973,0,0.8,0.108306183624927,1,8,2.20672233865996,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431141657788082,0,0,0,1.27071307008546,0,0,0.26204908717503,0,0,2.16595190382525,-1988.95144759242,-1594.6591840535,-394.29226353891
136601,4.99660966109988,1.6181528491587,0,0.8,0.0928198869259293,1,8,2.02791587078032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226202296877876,0,0,0,1.30763787626618,0,0,0.26204908717503,0,0,2.36779369663724,-1936.42192983735,-1571.81515649772,-364.606773339633
136701,5.01438569000618,0.49952166133231,0,0.8,0.110833107212287,1,8,2.06124263741581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396645328862305,0,0,0,1.11158190798974,0,0,-0.0451975587391935,0,0,2.09126394519583,-1917.6079838269,-1573.4663047796,-344.141679047298
136801,4.94075387287356,2.84072654902333,0,0.8,0.0994238422554068,1,8,2.18889335124607,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297859222396806,0,0,0,1.08368816777242,0,0,0.124881014660351,0,0,2.33731578426444,-1911.48992668153,-1583.85438951338,-327.635537168157
136901,4.83642719343096,0.731919296303332,0,0.8,0.111596477108808,1,8,1.94967871497087,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434103618496883,0,0,0,0.948605170322744,0,0,0.234538401026517,0,0,2.22868022623813,-1926.4138402897,-1574.87042597037,-351.543414319332
137001,5.00381905671793,0.170583549669445,0,0.8,0.0926250895186834,1,8,2.12399836776739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23047930844259,0,0,0,1.28253483112278,0,0,0.0252174180640159,0,0,2.26479926245218,-1944.57912064566,-1581.33697476256,-363.242145883102
137101,4.77668363282532,2.29762345201665,0,0.8,0.0727951276175985,1,8,2.29998988807185,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259067866795314,0,0,0,0.813456185180804,0,0,-0.197675005323158,0,0,1.89953589793827,-1948.82010882018,-1591.46025443735,-357.359854382824
137201,4.51468759337119,4.16786494829363,0,0.8,0.0746444021394892,1,8,2.17556137179329,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342194552637322,0,0,0,0.97840641314606,0,0,0.163675961726076,0,0,2.25642536711827,-1942.92507262096,-1590.53662472801,-352.388447892956
137301,4.28450783995893,2.46221536748713,0,0.8,0.0797630963126832,1,8,2.01835538032597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289379776774405,0,0,0,1.25279053094728,0,0,0.239042694448007,0,0,2.26281403615856,-1938.55910086642,-1576.02650686365,-362.532594002771
137401,4.55221000588949,1.29891962536281,0,0.8,0.0759731632505429,1,8,1.99636147131618,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557689396860707,0,0,0,1.14991599534263,0,0,0.251462941369727,0,0,2.42042636258751,-1922.45574628074,-1574.98083751955,-347.47490876119
137501,4.69851091417798,5.04032455921775,0,0.8,0.0901738993381836,1,8,2.06479268760825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0740735690379895,0,0,0,0.585675512341415,0,0,0.192258125730899,0,0,2.16179214967946,-1951.34514777623,-1588.16332552601,-363.181822250217
137601,4.75178078093083,4.62192333840436,0,0.8,0.0911225185851304,1,8,2.04782801739416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312375790740689,0,0,0,0.722475451231491,0,0,-0.00445747492668236,0,0,2.0915771942517,-1948.55040427156,-1575.95965800249,-372.590746269072
137701,5.17128842326308,2.54801425545806,0,0.8,0.0933994362102291,1,8,2.20349196525765,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181740487302602,0,0,0,0.983857269018032,0,0,-0.0587998648427481,0,0,1.91823286578755,-1931.3093467267,-1578.19006551705,-353.11928120965
137801,4.67404599240057,2.52235435858971,0,0.8,0.0791405835538185,1,8,2.0369621322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201616020380902,0,0,0,0.993519559431483,0,0,0.177668470285204,0,0,2.08281727621924,-1954.59287035127,-1575.88647730218,-378.706393049087
137901,4.6767137337514,2.53740639590329,0,0.8,0.0774520491494155,1,8,2.00062704245052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456278448431255,0,0,0,1.24333506440866,0,0,0.0821075816737378,0,0,2.19253067523877,-1974.80234162261,-1586.12947614373,-388.672865478881
138001,5.04157975448653,1.99322828299695,0,0.8,0.100169336151339,1,8,2.23231691869847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536341956439278,0,0,0,0.848726283996709,0,0,0.000891100937485678,0,0,2.13852204851493,-1971.24808167772,-1580.94152840311,-390.306553274615
138101,4.85500836556554,4.37780562809998,0,0.8,0.0814184632459807,1,8,2.15548734805164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232383043258329,0,0,0,1.18048961449563,0,0,0.218919932287121,0,0,2.33540850687832,-1949.89522580921,-1592.04444620914,-357.850779600071
138201,5.20431830503761,2.0983130636006,0,0.8,0.11037476058486,1,8,2.11196539097218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178473039521429,0,0,0,1.0305417331089,0,0,-0.000365270054410338,0,0,2.00675823624259,-2008.39198452811,-1586.67231379954,-421.719670728563
138301,5.14193679010407,1.0041546726287,0,0.8,0.105552412593858,1,8,2.26742096803352,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425848435499247,0,0,0,0.862798525575785,0,0,-0.108454446332225,0,0,2.22785783080114,-2038.07165050309,-1591.44112218345,-446.63052831964
138401,4.97036702985112,0.695544915056289,0,0.8,0.111812484773691,1,8,2.22474078855796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507663485926369,0,0,0,1.14666990292766,0,0,0.320409354454307,0,0,2.66275028533111,-2022.37950659296,-1586.64199179121,-435.737514801752
138501,4.8833951777598,0.702080461910427,0,0.8,0.0941788348196187,1,8,2.15089580350925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.498491085399048,0,0,0,1.12343148296299,0,0,-0.207983492131618,0,0,2.09751308106085,-2007.33413143548,-1586.30316443822,-421.03096699726
138601,4.73295922782906,0.022746902176678,0,0.8,0.077041844942897,1,8,2.16279072329077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335251215413176,0,0,0,1.06764311092654,0,0,-0.118433257567458,0,0,1.92091215135237,-1972.55312558105,-1584.39707968157,-388.156045899476
138701,4.88719874335668,1.76506191700095,0,0.8,0.0961064870828306,1,8,2.20579032910996,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.158048819729814,0,0,0,0.859462645356953,0,0,-0.403959359150983,0,0,2.29282920179206,-1957.95887824273,-1593.14100860802,-364.81786963471
138801,4.85055291813195,3.33443878799075,0,0.8,0.0968278429349762,1,8,2.10654219030207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0530751460268819,0,0,0,0.859192968941954,0,0,-0.157618021134933,0,0,2.40401065324227,-1980.80999528718,-1591.01730265578,-389.792692631407
138901,5.03627511605059,3.59878268300885,0,0.8,0.0952423833425798,1,8,2.25756091675028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320962953471352,0,0,0,0.685624311562601,0,0,-0.0721373525220743,0,0,2.47628252712581,-1960.93132327792,-1583.18237478981,-377.748948488105
139001,4.98080859361333,3.59878268300885,0,0.8,0.081294496057164,1,8,2.09254067227802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233963829084906,0,0,0,0.857327654185995,0,0,-0.259560671678973,0,0,2.10949070306433,-1967.02818334042,-1576.53295437498,-390.495228965443
139101,5.25623549159595,2.32123867959386,0,0.8,0.102524871324018,1,8,2.14953214253807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0936607630860951,0,0,0,0.987146960222701,0,0,-0.155864403466912,0,0,2.25301295084599,-1939.23865260066,-1562.53086042065,-376.707792180019
139201,5.01912505596388,2.03378831945962,0,0.8,0.101328124390786,1,8,2.1108023801759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388421732138823,0,0,0,1.02966537176541,0,0,-0.0923573303647713,0,0,2.3655223105497,-1950.76921659632,-1579.66812627244,-371.101090323875
139301,5.06813528641481,2.58696249707931,0,0.8,0.092710043448792,1,8,2.11560015680553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117767148789158,0,0,0,0.61819200806546,0,0,0.211800714520156,0,0,2.04192858619524,-1919.32431915251,-1578.93253297979,-340.391786172713
139401,4.99246017502834,1.78255789891487,0,0.8,0.106863513170642,1,8,2.08903406689295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466231809881184,0,0,0,0.832944207393823,0,0,0.211350173811732,0,0,2.31969701146023,-1950.40861836421,-1567.60357598786,-382.805042376352
139501,4.75186955397441,3.4269116001516,0,0.8,0.10280744754581,1,8,2.03703764663285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480564868226241,0,0,0,0.859303629386579,0,0,0.086416646947082,0,0,2.46387031791228,-1931.23809893604,-1574.63844548621,-356.599653449829
139601,5.02617641401133,1.49259280435139,0,0.8,0.101402790494347,1,8,2.01918372898844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.621086712849885,0,0,0,1.0753667562411,0,0,0.101915398993352,0,0,2.440444373806,-1896.47705393374,-1574.75937099374,-321.717682939995
139701,4.98772256458202,1.95470367722815,0,0.8,0.107676548520703,1,8,2.02585113422864,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377021345931434,0,0,0,1.13843240109306,0,0,0.0728132368416938,0,0,2.52805176293272,-1923.7413582868,-1575.31682927937,-348.424529007425
139801,4.9725429725421,2.89978471935397,0,0.8,0.108194310229322,1,8,2.06473763013676,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158974166148349,0,0,0,0.937579698860474,0,0,-0.182138178376676,0,0,2.17908570342102,-1958.9640180542,-1571.61847879378,-387.345539260418
139901,4.56100968526581,3.59591530800468,0,0.8,0.0936759745030283,1,8,2.15235480170479,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250123437270376,0,0,0,1.13335926734392,0,0,-0.0392431537180862,0,0,2.40933857502781,-1934.30481237912,-1578.10277133275,-356.202041046364
140001,4.50816945778383,2.68587692618972,0,0.8,0.0888594968121197,1,8,2.00734795691176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439150515750374,0,0,0,1.07209649279741,0,0,0.112968924010633,0,0,2.38579809180373,-1968.38265471883,-1586.31494968093,-382.067705037893
140101,4.34655974715289,2.97807892017669,0,0.8,0.0826767600598547,1,8,2.02515432193509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377207652036418,0,0,0,1.14825215323446,0,0,-0.0232153232246364,0,0,2.10067413935817,-2013.76413692249,-1589.34317458458,-424.420962337905
140201,4.36587182355391,2.39968691558248,0,0.8,0.0740231259266879,1,8,2.12759940611764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208298327035538,0,0,0,1.37017195943336,0,0,0.319214440933043,0,0,2.3981148895275,-1961.66956276204,-1579.10403113358,-382.565531628465
140301,4.41459518897677,2.22802645877606,0,0.8,0.081642261731649,1,8,2.20656098108587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115119023551986,0,0,0,0.896269258269919,0,0,-0.171110854986782,0,0,2.07414429342683,-1979.30481598633,-1600.48307125341,-378.821744732911
140401,4.77085973620781,1.73073257856673,0,0.8,0.0644807335216534,1,8,2.12846015273603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0015239795876143,0,0,0,0.723861516547153,0,0,-0.246453356426315,0,0,2.13639270068659,-1949.13976965734,-1581.10654893652,-368.033220720813
140501,4.5364052918082,1.86431532145149,0,0.8,0.0633253625061703,1,8,2.11436349155909,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35318617743783,0,0,0,1.07130768890643,0,0,0.323104306252672,0,0,2.25902397132546,-1935.86515240054,-1584.1395167617,-351.725635638835
140601,4.4358410010709,1.996374868074,0,0.8,0.0592898706972646,1,8,2.01020748592857,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306173295237219,0,0,0,0.71729119211184,0,0,0.178540074056101,0,0,2.31237902165027,-1957.17986412022,-1593.68896277436,-363.490901345859
140701,4.06872795929587,5.17042740412659,0,0.8,0.0495557903071702,1,8,2.10718523340128,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516627488585769,0,0,0,0.980999021504143,0,0,0.259049514196367,0,0,2.28336234048387,-1972.89855332868,-1606.06639605554,-366.832157273143
140801,4.20502832075288,7.73971683367485,0,0.8,0.0788023391601906,1,8,2.13590513985595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294832118030641,0,0,0,0.970665952383015,0,0,0.0976561360131258,0,0,2.53630162989088,-1928.32079486874,-1579.004284771,-349.316510097736
140901,4.13486773819361,5.23877719438964,0,0.8,0.0715602401819935,1,8,2.13903310971038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337057277303796,0,0,0,1.10958127043666,0,0,0.288236057736822,0,0,2.50803263277674,-1932.97913769047,-1593.24428194097,-339.734855749496
141001,4.50147176384938,3.90031928547329,0,0.8,0.071097382768996,1,8,2.10052931206623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540879106065965,0,0,0,0.950546268808122,0,0,0.255120132083956,0,0,2.00133761346811,-1935.45729344889,-1595.94919419961,-339.508099249281
141101,4.37852178655897,4.54648981451386,0,0.8,0.082231250466701,1,8,2.13915123599501,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285641471682741,0,0,0,1.15374781034642,0,0,0.0203700527521615,0,0,2.42044399837842,-1952.61756579713,-1575.21127459022,-377.406291206912
